Injection,Layer,TensorIndex,Bit
11741,classifier.3,"(793, 3187)",20
11742,classifier.3,"(2420, 269)",9
11743,classifier.3,"(2007, 3805)",26
11744,classifier.3,"(2062, 2637)",8
11745,classifier.3,"(3407, 2613)",28
11746,classifier.3,"(1060, 116)",10
11747,classifier.3,"(1949, 3152)",20
11748,classifier.3,"(3438, 1461)",26
11749,classifier.3,"(358, 109)",0
11750,classifier.3,"(2990, 210)",7
11751,classifier.3,"(110, 56)",15
11752,classifier.3,"(0, 3)",21
11753,classifier.3,"(1598, 3736)",9
11754,classifier.3,"(3254, 3924)",10
11755,classifier.3,"(1266, 418)",12
11756,classifier.3,"(82, 3721)",4
11757,classifier.3,"(503, 512)",27
11758,classifier.3,"(1393, 1362)",13
11759,classifier.3,"(3828, 3100)",25
11760,classifier.3,"(1370, 924)",23
11761,classifier.3,"(2204, 566)",22
11762,classifier.3,"(555, 487)",28
11763,classifier.3,"(21, 1039)",29
11764,classifier.3,"(1098, 1365)",19
11765,classifier.3,"(1267, 3349)",13
11766,classifier.3,"(2720, 1947)",19
11767,classifier.3,"(1372, 3198)",12
11768,classifier.3,"(3992, 2206)",20
11769,classifier.3,"(2876, 724)",3
11770,classifier.3,"(1153, 1881)",15
11771,classifier.3,"(2944, 2975)",22
11772,classifier.3,"(3731, 1216)",14
11773,classifier.3,"(2150, 3276)",13
11774,classifier.3,"(798, 3560)",5
11775,classifier.3,"(219, 2868)",20
11776,classifier.3,"(3999, 2995)",13
11777,classifier.3,"(151, 1225)",26
11778,classifier.3,"(706, 2227)",3
11779,classifier.3,"(2438, 528)",27
11780,classifier.3,"(3833, 2684)",10
11781,classifier.3,"(345, 1532)",29
11782,classifier.3,"(785, 2251)",21
11783,classifier.3,"(2156, 662)",4
11784,classifier.3,"(991, 3876)",10
11785,classifier.3,"(2290, 2762)",19
11786,classifier.3,"(3962, 2215)",16
11787,classifier.3,"(351, 361)",11
11788,classifier.3,"(3447, 1506)",25
11789,classifier.3,"(2839, 181)",31
11790,classifier.3,"(1518, 175)",3
11791,classifier.3,"(184, 2912)",29
11792,classifier.3,"(169, 658)",31
11793,classifier.3,"(2336, 1722)",20
11794,classifier.3,"(3656, 2633)",9
11795,classifier.3,"(1055, 2704)",22
11796,classifier.3,"(3060, 3454)",1
11797,classifier.3,"(2199, 3476)",0
11798,classifier.3,"(11, 851)",21
11799,classifier.3,"(911, 1046)",13
11800,classifier.3,"(3114, 1248)",17
11801,classifier.3,"(1533, 2403)",18
11802,classifier.3,"(3960, 304)",0
11803,classifier.3,"(1109, 2825)",7
11804,classifier.3,"(325, 3220)",28
11805,classifier.3,"(1138, 2525)",17
11806,classifier.3,"(3481, 414)",23
11807,classifier.3,"(3875, 3969)",10
11808,classifier.3,"(2353, 3925)",31
11809,classifier.3,"(2366, 3752)",24
11810,classifier.3,"(1989, 445)",13
11811,classifier.3,"(2730, 3600)",8
11812,classifier.3,"(242, 774)",3
11813,classifier.3,"(302, 3420)",15
11814,classifier.3,"(2187, 3769)",19
11815,classifier.3,"(659, 117)",16
11816,classifier.3,"(1102, 373)",9
11817,classifier.3,"(1285, 1595)",0
11818,classifier.3,"(2588, 3905)",22
11819,classifier.3,"(3741, 2041)",13
11820,classifier.3,"(3544, 1533)",30
11821,classifier.3,"(3097, 2819)",28
11822,classifier.3,"(2948, 2926)",22
11823,classifier.3,"(1136, 2718)",26
11824,classifier.3,"(2652, 3147)",23
11825,classifier.3,"(200, 3491)",24
11826,classifier.3,"(2190, 3907)",10
11827,classifier.3,"(3283, 2538)",30
11828,classifier.3,"(913, 1836)",2
11829,classifier.3,"(420, 440)",11
11830,classifier.3,"(2813, 2886)",16
11831,classifier.3,"(3319, 2171)",21
11832,classifier.3,"(2042, 1955)",18
11833,classifier.3,"(3643, 2860)",8
11834,classifier.3,"(2175, 2344)",18
11835,classifier.3,"(3728, 49)",18
11836,classifier.3,"(968, 2550)",23
11837,classifier.3,"(288, 2694)",24
11838,classifier.3,"(1736, 1604)",30
11839,classifier.3,"(330, 3501)",21
11840,classifier.3,"(867, 537)",6
11841,classifier.3,"(3226, 988)",12
11842,classifier.3,"(3611, 2981)",22
11843,classifier.3,"(2668, 2288)",10
11844,classifier.3,"(1459, 845)",12
11845,classifier.3,"(2016, 1243)",18
11846,classifier.3,"(627, 3770)",29
11847,classifier.3,"(713, 663)",0
11848,classifier.3,"(884, 3091)",28
11849,classifier.3,"(3774, 2412)",12
11850,classifier.3,"(3104, 422)",16
11851,classifier.3,"(20, 2718)",9
11852,classifier.3,"(3592, 813)",16
11853,classifier.3,"(1829, 3404)",17
11854,classifier.3,"(3852, 2071)",13
11855,classifier.3,"(2504, 3931)",24
11856,classifier.3,"(1738, 3423)",5
11857,classifier.3,"(3202, 742)",30
11858,classifier.3,"(3763, 3138)",19
11859,classifier.3,"(2591, 456)",18
11860,classifier.3,"(1548, 665)",26
11861,classifier.3,"(2605, 1331)",4
11862,classifier.3,"(3662, 297)",1
11863,classifier.3,"(2631, 1586)",4
11864,classifier.3,"(1099, 3439)",1
11865,classifier.3,"(3035, 2609)",31
11866,classifier.3,"(2450, 508)",8
11867,classifier.3,"(2473, 2752)",23
11868,classifier.3,"(3619, 3468)",20
11869,classifier.3,"(3066, 770)",10
11870,classifier.3,"(3405, 741)",14
11871,classifier.3,"(284, 4063)",15
11872,classifier.3,"(3694, 1717)",6
11873,classifier.3,"(1980, 2855)",19
11874,classifier.3,"(893, 1401)",15
11875,classifier.3,"(2143, 2685)",11
11876,classifier.3,"(1653, 1445)",23
11877,classifier.3,"(457, 1483)",18
11878,classifier.3,"(2846, 2615)",31
11879,classifier.3,"(635, 832)",24
11880,classifier.3,"(1467, 3811)",17
11881,classifier.3,"(1701, 2727)",6
11882,classifier.3,"(2318, 1028)",26
11883,classifier.3,"(1647, 1096)",31
11884,classifier.3,"(448, 1260)",13
11885,classifier.3,"(816, 3806)",16
11886,classifier.3,"(272, 1062)",4
11887,classifier.3,"(364, 3115)",0
11888,classifier.3,"(3969, 3177)",14
11889,classifier.3,"(2430, 2242)",13
11890,classifier.3,"(1700, 2292)",26
11891,classifier.3,"(16, 1486)",24
11892,classifier.3,"(1704, 2012)",23
11893,classifier.3,"(3261, 2275)",4
11894,classifier.3,"(3305, 1468)",31
11895,classifier.3,"(309, 1401)",21
11896,classifier.3,"(1234, 775)",23
11897,classifier.3,"(722, 2203)",14
11898,classifier.3,"(2875, 780)",30
11899,classifier.3,"(1070, 1621)",24
11900,classifier.3,"(2997, 356)",16
11901,classifier.3,"(2555, 2979)",10
11902,classifier.3,"(3182, 420)",9
11903,classifier.3,"(2013, 2734)",18
11904,classifier.3,"(3855, 1259)",10
11905,classifier.3,"(2101, 291)",20
11906,classifier.3,"(2950, 1942)",2
11907,classifier.3,"(3322, 629)",7
11908,classifier.3,"(1848, 139)",0
11909,classifier.3,"(2181, 2994)",8
11910,classifier.3,"(3877, 2980)",10
11911,classifier.3,"(1608, 2195)",3
11912,classifier.3,"(4028, 292)",23
11913,classifier.3,"(3431, 1847)",14
11914,classifier.3,"(2739, 2998)",22
11915,classifier.3,"(3291, 1964)",23
11916,classifier.3,"(518, 1260)",16
11917,classifier.3,"(1719, 3594)",19
11918,classifier.3,"(3191, 346)",2
11919,classifier.3,"(2828, 2945)",31
11920,classifier.3,"(1708, 1658)",0
11921,classifier.3,"(3775, 1030)",25
11922,classifier.3,"(3181, 7)",18
11923,classifier.3,"(82, 2490)",16
11924,classifier.3,"(3735, 3033)",1
11925,classifier.3,"(840, 3727)",20
11926,classifier.3,"(127, 2729)",26
11927,classifier.3,"(3208, 2842)",20
11928,classifier.3,"(318, 3258)",20
11929,classifier.3,"(3251, 4070)",8
11930,classifier.3,"(1341, 1654)",10
11931,classifier.3,"(2371, 1488)",2
11932,classifier.3,"(2064, 1967)",1
11933,classifier.3,"(501, 3271)",15
11934,classifier.3,"(524, 860)",2
11935,classifier.3,"(3519, 3844)",6
11936,classifier.3,"(2017, 3127)",15
11937,classifier.3,"(2784, 643)",5
11938,classifier.3,"(2467, 1204)",3
11939,classifier.3,"(1261, 3259)",6
11940,classifier.3,"(1094, 1183)",13
11941,classifier.3,"(1292, 3368)",7
11942,classifier.3,"(2208, 16)",8
11943,classifier.3,"(2355, 2702)",19
11944,classifier.3,"(1117, 1193)",16
11945,classifier.3,"(1279, 1399)",18
11946,classifier.3,"(1964, 183)",9
11947,classifier.3,"(1895, 1077)",3
11948,classifier.3,"(123, 223)",6
11949,classifier.3,"(1562, 1060)",28
11950,classifier.3,"(1403, 1319)",16
11951,classifier.3,"(1931, 2727)",3
11952,classifier.3,"(4000, 785)",14
11953,classifier.3,"(2749, 1886)",10
11954,classifier.3,"(2643, 3118)",7
11955,classifier.3,"(3970, 3365)",11
11956,classifier.3,"(2299, 2251)",26
11957,classifier.3,"(3999, 3078)",18
11958,classifier.3,"(458, 3721)",29
11959,classifier.3,"(2972, 1765)",24
11960,classifier.3,"(566, 2253)",0
11961,classifier.3,"(1550, 2)",29
11962,classifier.3,"(325, 440)",25
11963,classifier.3,"(2015, 1945)",24
11964,classifier.3,"(448, 1055)",31
11965,classifier.3,"(1537, 999)",21
11966,classifier.3,"(3465, 3849)",10
11967,classifier.3,"(3452, 564)",31
11968,classifier.3,"(1620, 3517)",11
11969,classifier.3,"(1192, 2387)",20
11970,classifier.3,"(3855, 3690)",29
11971,classifier.3,"(1601, 1493)",19
11972,classifier.3,"(1591, 1279)",4
11973,classifier.3,"(2288, 3540)",10
11974,classifier.3,"(1310, 1357)",11
11975,classifier.3,"(1315, 1827)",12
11976,classifier.3,"(677, 1612)",20
11977,classifier.3,"(1446, 1338)",13
11978,classifier.3,"(2767, 228)",24
11979,classifier.3,"(1184, 3975)",1
11980,classifier.3,"(2386, 347)",6
11981,classifier.3,"(2276, 2451)",4
11982,classifier.3,"(1407, 2551)",21
11983,classifier.3,"(1314, 1519)",9
11984,classifier.3,"(2061, 3028)",24
11985,classifier.3,"(3627, 215)",14
11986,classifier.3,"(1857, 2854)",2
11987,classifier.3,"(2290, 3399)",10
11988,classifier.3,"(1549, 1610)",29
11989,classifier.3,"(2280, 925)",22
11990,classifier.3,"(1611, 2801)",14
11991,classifier.3,"(1697, 3660)",23
11992,classifier.3,"(652, 177)",21
11993,classifier.3,"(1984, 264)",17
11994,classifier.3,"(2787, 3950)",23
11995,classifier.3,"(2830, 484)",11
11996,classifier.3,"(2829, 3907)",8
11997,classifier.3,"(1843, 1490)",12
11998,classifier.3,"(114, 46)",30
11999,classifier.3,"(36, 3451)",4
12000,classifier.3,"(3569, 2486)",19
12001,classifier.3,"(3226, 3738)",18
12002,classifier.3,"(3820, 2867)",10
12003,classifier.3,"(802, 2202)",15
12004,classifier.3,"(3004, 3119)",23
12005,classifier.3,"(338, 3121)",8
12006,classifier.3,"(1141, 3752)",0
12007,classifier.3,"(1414, 2727)",8
12008,classifier.3,"(3022, 2164)",6
12009,classifier.3,"(905, 508)",23
12010,classifier.3,"(2908, 3362)",11
12011,classifier.3,"(2484, 587)",9
12012,classifier.3,"(3463, 3343)",28
12013,classifier.3,"(3447, 214)",16
12014,classifier.3,"(404, 2564)",25
12015,classifier.3,"(2475, 3963)",2
12016,classifier.3,"(2034, 1641)",27
12017,classifier.3,"(2184, 1396)",18
12018,classifier.3,"(2661, 1626)",9
12019,classifier.3,"(192, 3523)",20
12020,classifier.3,"(2217, 1842)",8
12021,classifier.3,"(3342, 550)",18
12022,classifier.3,"(1807, 2444)",3
12023,classifier.3,"(1701, 3919)",4
12024,classifier.3,"(2828, 1223)",17
12025,classifier.3,"(1557, 981)",2
12026,classifier.3,"(532, 2745)",26
12027,classifier.3,"(2027, 247)",23
12028,classifier.3,"(1972, 639)",11
12029,classifier.3,"(1339, 2977)",10
12030,classifier.3,"(3291, 2258)",28
12031,classifier.3,"(2307, 3588)",29
12032,classifier.3,"(505, 3562)",28
12033,classifier.3,"(3123, 2379)",18
12034,classifier.3,"(1337, 3388)",14
12035,classifier.3,"(303, 3823)",1
12036,classifier.3,"(3769, 649)",2
12037,classifier.3,"(566, 300)",6
12038,classifier.3,"(1107, 2411)",18
12039,classifier.3,"(75, 3046)",25
12040,classifier.3,"(2435, 1055)",6
12041,classifier.3,"(921, 3951)",19
12042,classifier.3,"(161, 209)",17
12043,classifier.3,"(2098, 569)",3
12044,classifier.3,"(505, 3598)",10
12045,classifier.3,"(1575, 584)",18
12046,classifier.3,"(1417, 252)",18
12047,classifier.3,"(1703, 133)",26
12048,classifier.3,"(2368, 463)",16
12049,classifier.3,"(701, 1065)",4
12050,classifier.3,"(483, 3755)",2
12051,classifier.3,"(2248, 1695)",4
12052,classifier.3,"(239, 2850)",23
12053,classifier.3,"(76, 1777)",5
12054,classifier.3,"(2985, 3733)",20
12055,classifier.3,"(318, 3170)",26
12056,classifier.3,"(126, 3527)",28
12057,classifier.3,"(2930, 948)",17
12058,classifier.3,"(950, 2169)",14
12059,classifier.3,"(2830, 589)",21
12060,classifier.3,"(3302, 172)",22
12061,classifier.3,"(986, 2177)",8
12062,classifier.3,"(3750, 3884)",3
12063,classifier.3,"(1278, 532)",21
12064,classifier.3,"(1886, 3180)",7
12065,classifier.3,"(857, 2743)",7
12066,classifier.3,"(962, 649)",27
12067,classifier.3,"(1426, 3857)",6
12068,classifier.3,"(2097, 1702)",23
12069,classifier.3,"(1579, 2156)",7
12070,classifier.3,"(292, 3218)",6
12071,classifier.3,"(3455, 2667)",0
12072,classifier.3,"(2086, 4087)",11
12073,classifier.3,"(2601, 2848)",13
12074,classifier.3,"(995, 295)",31
12075,classifier.3,"(1638, 4089)",4
12076,classifier.3,"(1531, 1192)",0
12077,classifier.3,"(3593, 1188)",20
12078,classifier.3,"(260, 2508)",20
12079,classifier.3,"(1448, 2462)",1
12080,classifier.3,"(3579, 282)",27
12081,classifier.3,"(1051, 2601)",14
12082,classifier.3,"(1923, 3338)",2
12083,classifier.3,"(812, 122)",15
12084,classifier.3,"(609, 805)",17
12085,classifier.3,"(482, 210)",7
12086,classifier.3,"(1349, 3700)",7
12087,classifier.3,"(1111, 1513)",28
12088,classifier.3,"(2505, 629)",21
12089,classifier.3,"(2104, 1228)",22
12090,classifier.3,"(2168, 1570)",19
12091,classifier.3,"(2709, 360)",9
12092,classifier.3,"(3319, 3492)",16
12093,classifier.3,"(1423, 3925)",15
12094,classifier.3,"(3551, 3225)",27
12095,classifier.3,"(2281, 512)",5
12096,classifier.3,"(307, 2738)",4
12097,classifier.3,"(1401, 1111)",29
12098,classifier.3,"(1215, 2220)",12
12099,classifier.3,"(157, 3490)",31
12100,classifier.3,"(3856, 4077)",14
12101,classifier.3,"(3157, 3731)",29
12102,classifier.3,"(545, 94)",31
12103,classifier.3,"(24, 1103)",16
12104,classifier.3,"(440, 1827)",22
12105,classifier.3,"(681, 1793)",12
12106,classifier.3,"(795, 2911)",29
12107,classifier.3,"(1461, 448)",11
12108,classifier.3,"(2039, 3541)",24
12109,classifier.3,"(687, 3173)",10
12110,classifier.3,"(132, 674)",28
12111,classifier.3,"(1237, 2665)",7
12112,classifier.3,"(1150, 3124)",25
12113,classifier.3,"(474, 3428)",27
12114,classifier.3,"(904, 716)",1
12115,classifier.3,"(2218, 13)",15
12116,classifier.3,"(220, 1478)",30
12117,classifier.3,"(3203, 3960)",13
12118,classifier.3,"(3375, 169)",26
12119,classifier.3,"(1872, 1693)",13
12120,classifier.3,"(2838, 360)",25
12121,classifier.3,"(3203, 3312)",31
12122,classifier.3,"(3507, 70)",21
12123,classifier.3,"(2901, 162)",1
12124,classifier.3,"(302, 2783)",3
12125,classifier.3,"(436, 1786)",2
12126,classifier.3,"(3408, 1530)",23
12127,classifier.3,"(392, 292)",22
12128,classifier.3,"(3037, 3531)",18
12129,classifier.3,"(2552, 637)",18
12130,classifier.3,"(553, 1038)",16
12131,classifier.3,"(1730, 3422)",4
12132,classifier.3,"(3214, 394)",23
12133,classifier.3,"(105, 1475)",2
12134,classifier.3,"(3606, 3268)",5
12135,classifier.3,"(963, 897)",19
12136,classifier.3,"(1724, 3383)",31
12137,classifier.3,"(2158, 117)",15
12138,classifier.3,"(1097, 767)",28
12139,classifier.3,"(3624, 2286)",5
12140,classifier.3,"(974, 3917)",27
12141,classifier.3,"(3595, 2726)",23
12142,classifier.3,"(190, 332)",17
12143,classifier.3,"(1542, 4044)",21
12144,classifier.3,"(1630, 861)",21
12145,classifier.3,"(3651, 2903)",8
12146,classifier.3,"(1452, 2639)",3
12147,classifier.3,"(2029, 3224)",2
12148,classifier.3,"(1620, 482)",13
12149,classifier.3,"(3477, 4060)",18
12150,classifier.3,"(3517, 3621)",23
12151,classifier.3,"(3241, 3866)",23
12152,classifier.3,"(1666, 2662)",4
12153,classifier.3,"(2584, 2034)",16
12154,classifier.3,"(4045, 2330)",12
12155,classifier.3,"(1119, 4067)",0
12156,classifier.3,"(857, 1399)",3
12157,classifier.3,"(3753, 366)",1
12158,classifier.3,"(1699, 4035)",5
12159,classifier.3,"(17, 947)",0
12160,classifier.3,"(2040, 1173)",0
12161,classifier.3,"(1247, 1960)",16
12162,classifier.3,"(793, 3317)",0
12163,classifier.3,"(201, 3801)",22
12164,classifier.3,"(4006, 2896)",7
12165,classifier.3,"(3281, 3265)",5
12166,classifier.3,"(151, 4085)",25
12167,classifier.3,"(2135, 2559)",17
12168,classifier.3,"(393, 2299)",14
12169,classifier.3,"(2366, 3265)",4
12170,classifier.3,"(3556, 1157)",8
12171,classifier.3,"(1383, 3819)",28
12172,classifier.3,"(1083, 3535)",6
12173,classifier.3,"(152, 2789)",17
12174,classifier.3,"(308, 1387)",24
12175,classifier.3,"(158, 1475)",19
12176,classifier.3,"(3377, 2913)",21
12177,classifier.3,"(1164, 745)",20
12178,classifier.3,"(3138, 3282)",16
12179,classifier.3,"(1779, 1572)",28
12180,classifier.3,"(2248, 2885)",12
12181,classifier.3,"(519, 349)",11
12182,classifier.3,"(1911, 2408)",28
12183,classifier.3,"(3363, 690)",19
12184,classifier.3,"(2487, 2089)",14
12185,classifier.3,"(1839, 3614)",14
12186,classifier.3,"(3094, 303)",3
12187,classifier.3,"(2697, 3591)",21
12188,classifier.3,"(1824, 3832)",19
12189,classifier.3,"(3627, 3214)",13
12190,classifier.3,"(857, 1784)",16
12191,classifier.3,"(1472, 131)",0
12192,classifier.3,"(1298, 2338)",10
12193,classifier.3,"(3991, 2800)",10
12194,classifier.3,"(1660, 2419)",25
12195,classifier.3,"(642, 2599)",4
12196,classifier.3,"(1307, 912)",27
12197,classifier.3,"(4029, 3303)",0
12198,classifier.3,"(3349, 362)",5
12199,classifier.3,"(161, 3097)",27
12200,classifier.3,"(2599, 3651)",10
12201,classifier.3,"(2543, 1060)",23
12202,classifier.3,"(3453, 2953)",8
12203,classifier.3,"(1790, 2700)",16
12204,classifier.3,"(340, 2462)",18
12205,classifier.3,"(2758, 145)",14
12206,classifier.3,"(3271, 1586)",12
12207,classifier.3,"(2078, 3088)",24
12208,classifier.3,"(185, 981)",16
12209,classifier.3,"(2410, 3205)",2
12210,classifier.3,"(1125, 3313)",21
12211,classifier.3,"(1844, 1501)",14
12212,classifier.3,"(628, 2822)",12
12213,classifier.3,"(181, 3927)",1
12214,classifier.3,"(3819, 855)",2
12215,classifier.3,"(2387, 4064)",27
12216,classifier.3,"(187, 620)",22
12217,classifier.3,"(508, 1850)",15
12218,classifier.3,"(2270, 2611)",4
12219,classifier.3,"(1469, 1220)",16
12220,classifier.3,"(2843, 2239)",5
12221,classifier.3,"(1709, 1632)",31
12222,classifier.3,"(885, 2492)",31
12223,classifier.3,"(2519, 1185)",22
12224,classifier.3,"(193, 3750)",19
12225,classifier.3,"(1821, 1088)",2
12226,classifier.3,"(1638, 2912)",3
12227,classifier.3,"(454, 3631)",27
12228,classifier.3,"(3663, 3657)",21
12229,classifier.3,"(2736, 4)",2
12230,classifier.3,"(2628, 1557)",20
12231,classifier.3,"(3966, 3143)",3
12232,classifier.3,"(1801, 3215)",28
12233,classifier.3,"(1711, 1779)",24
12234,classifier.3,"(556, 2204)",11
12235,classifier.3,"(2074, 3864)",17
12236,classifier.3,"(692, 2918)",5
12237,classifier.3,"(3559, 1834)",9
12238,classifier.3,"(2588, 3577)",26
12239,classifier.3,"(527, 2254)",10
12240,classifier.3,"(2166, 1983)",26
12241,classifier.3,"(2471, 2801)",4
12242,classifier.3,"(3634, 1326)",28
12243,classifier.3,"(2962, 4058)",30
12244,classifier.3,"(1662, 492)",24
12245,classifier.3,"(559, 2133)",25
12246,classifier.3,"(241, 655)",31
12247,classifier.3,"(2088, 704)",24
12248,classifier.3,"(2511, 210)",3
12249,classifier.3,"(503, 1270)",20
12250,classifier.3,"(3377, 1656)",21
12251,classifier.3,"(3494, 1035)",28
12252,classifier.3,"(2043, 3881)",30
12253,classifier.3,"(3920, 3132)",21
12254,classifier.3,"(2135, 1)",8
12255,classifier.3,"(1838, 2438)",30
12256,classifier.3,"(994, 2319)",22
12257,classifier.3,"(937, 1583)",28
12258,classifier.3,"(2232, 53)",8
12259,classifier.3,"(1338, 3425)",22
12260,classifier.3,"(3535, 2800)",11
12261,classifier.3,"(1824, 3083)",30
12262,classifier.3,"(2965, 3182)",11
12263,classifier.3,"(3721, 3029)",16
12264,classifier.3,"(2793, 2117)",0
12265,classifier.3,"(1919, 2498)",15
12266,classifier.3,"(3677, 2959)",22
12267,classifier.3,"(2697, 1940)",25
12268,classifier.3,"(2444, 1388)",11
12269,classifier.3,"(402, 2146)",28
12270,classifier.3,"(275, 2717)",16
12271,classifier.3,"(2129, 4054)",25
12272,classifier.3,"(2933, 1645)",0
12273,classifier.3,"(557, 3837)",24
12274,classifier.3,"(1346, 3655)",3
12275,classifier.3,"(2232, 1966)",21
12276,classifier.3,"(1202, 3692)",4
12277,classifier.3,"(2893, 1911)",17
12278,classifier.3,"(2183, 1840)",1
12279,classifier.3,"(1076, 3818)",15
12280,classifier.3,"(2604, 2545)",17
12281,classifier.3,"(1447, 2296)",3
12282,classifier.3,"(1276, 2126)",0
12283,classifier.3,"(2470, 3475)",24
12284,classifier.3,"(383, 3697)",25
12285,classifier.3,"(1633, 2088)",11
12286,classifier.3,"(3994, 1356)",19
12287,classifier.3,"(3597, 3812)",6
12288,classifier.3,"(912, 2875)",28
12289,classifier.3,"(3736, 1585)",30
12290,classifier.3,"(696, 2796)",26
12291,classifier.3,"(1004, 3306)",10
12292,classifier.3,"(532, 4004)",13
12293,classifier.3,"(3097, 3880)",5
12294,classifier.3,"(1921, 4057)",12
12295,classifier.3,"(516, 2390)",1
12296,classifier.3,"(1765, 617)",7
12297,classifier.3,"(3258, 3482)",26
12298,classifier.3,"(985, 3475)",10
12299,classifier.3,"(2545, 3253)",27
12300,classifier.3,"(3928, 3221)",11
12301,classifier.3,"(622, 1135)",11
12302,classifier.3,"(2556, 3804)",11
12303,classifier.3,"(1031, 2110)",31
12304,classifier.3,"(3316, 3470)",28
12305,classifier.3,"(347, 3734)",6
12306,classifier.3,"(3214, 3630)",5
12307,classifier.3,"(2192, 2943)",29
12308,classifier.3,"(1154, 2735)",29
12309,classifier.3,"(3035, 1413)",12
12310,classifier.3,"(2584, 1239)",3
12311,classifier.3,"(212, 1549)",18
12312,classifier.3,"(574, 1824)",28
12313,classifier.3,"(1959, 2057)",21
12314,classifier.3,"(2206, 1053)",18
12315,classifier.3,"(3918, 785)",4
12316,classifier.3,"(2833, 2577)",11
12317,classifier.3,"(1480, 542)",7
12318,classifier.3,"(2729, 690)",28
12319,classifier.3,"(754, 15)",28
12320,classifier.3,"(213, 3561)",29
12321,classifier.3,"(3867, 3501)",12
12322,classifier.3,"(958, 1716)",6
12323,classifier.3,"(3204, 2439)",20
12324,classifier.3,"(1997, 1609)",12
12325,classifier.3,"(3278, 2424)",10
12326,classifier.3,"(2857, 2641)",0
12327,classifier.3,"(1826, 2955)",15
12328,classifier.3,"(1991, 1432)",5
12329,classifier.3,"(270, 821)",10
12330,classifier.3,"(2763, 2456)",25
12331,classifier.3,"(3695, 2682)",4
12332,classifier.3,"(2393, 2934)",28
12333,classifier.3,"(3860, 346)",14
12334,classifier.3,"(780, 3932)",0
12335,classifier.3,"(2952, 3511)",8
12336,classifier.3,"(3028, 1607)",11
12337,classifier.3,"(336, 548)",17
12338,classifier.3,"(1772, 2701)",19
12339,classifier.3,"(3038, 3181)",12
12340,classifier.3,"(3244, 3857)",14
12341,classifier.3,"(3579, 3551)",15
12342,classifier.3,"(3435, 2460)",19
12343,classifier.3,"(2534, 959)",1
12344,classifier.3,"(3307, 1589)",8
12345,classifier.3,"(3379, 3673)",12
12346,classifier.3,"(1143, 222)",24
12347,classifier.3,"(188, 2250)",8
12348,classifier.3,"(2412, 1202)",8
12349,classifier.3,"(625, 733)",11
12350,classifier.3,"(2181, 3660)",16
12351,classifier.3,"(1740, 2795)",3
12352,classifier.3,"(3529, 3959)",10
12353,classifier.3,"(489, 1696)",30
12354,classifier.3,"(1100, 972)",6
12355,classifier.3,"(1133, 151)",13
12356,classifier.3,"(1237, 1572)",2
12357,classifier.3,"(858, 3023)",0
12358,classifier.3,"(3010, 2862)",19
12359,classifier.3,"(4014, 3488)",5
12360,classifier.3,"(3560, 498)",24
12361,classifier.3,"(282, 1945)",2
12362,classifier.3,"(2542, 252)",0
12363,classifier.3,"(2676, 2212)",26
12364,classifier.3,"(138, 649)",12
12365,classifier.3,"(970, 2246)",13
12366,classifier.3,"(1968, 3410)",0
12367,classifier.3,"(2930, 4043)",16
12368,classifier.3,"(1605, 1521)",6
12369,classifier.3,"(882, 980)",22
12370,classifier.3,"(2179, 2722)",8
12371,classifier.3,"(671, 3882)",6
12372,classifier.3,"(3104, 386)",4
12373,classifier.3,"(1924, 3107)",18
12374,classifier.3,"(538, 4014)",26
12375,classifier.3,"(2596, 1055)",1
12376,classifier.3,"(3019, 2479)",13
12377,classifier.3,"(3259, 205)",1
12378,classifier.3,"(610, 3445)",0
12379,classifier.3,"(879, 672)",21
12380,classifier.3,"(1775, 3410)",1
12381,classifier.3,"(3153, 2391)",13
12382,classifier.3,"(2452, 2981)",12
12383,classifier.3,"(2185, 4037)",13
12384,classifier.3,"(1033, 481)",0
12385,classifier.3,"(3391, 273)",7
12386,classifier.3,"(3044, 1609)",21
12387,classifier.3,"(1650, 237)",22
12388,classifier.3,"(1805, 1466)",22
12389,classifier.3,"(3539, 1415)",19
12390,classifier.3,"(142, 2461)",31
12391,classifier.3,"(353, 2168)",26
12392,classifier.3,"(2263, 2707)",20
12393,classifier.3,"(2918, 796)",25
12394,classifier.3,"(1722, 1335)",18
12395,classifier.3,"(258, 2727)",28
12396,classifier.3,"(2369, 817)",5
12397,classifier.3,"(1678, 3027)",12
12398,classifier.3,"(804, 12)",15
12399,classifier.3,"(602, 3247)",25
12400,classifier.3,"(4076, 3609)",1
12401,classifier.3,"(2951, 1271)",4
12402,classifier.3,"(2721, 3102)",2
12403,classifier.3,"(2139, 1549)",16
12404,classifier.3,"(1182, 114)",2
12405,classifier.3,"(1170, 2675)",20
12406,classifier.3,"(3965, 1637)",2
12407,classifier.3,"(1570, 3917)",1
12408,classifier.3,"(1755, 3704)",30
12409,classifier.3,"(1688, 676)",9
12410,classifier.3,"(423, 3016)",26
12411,classifier.3,"(2505, 2906)",13
12412,classifier.3,"(504, 3743)",16
12413,classifier.3,"(3758, 636)",12
12414,classifier.3,"(2099, 183)",22
12415,classifier.3,"(963, 2242)",0
12416,classifier.3,"(2616, 469)",4
12417,classifier.3,"(827, 1988)",24
12418,classifier.3,"(614, 4049)",2
12419,classifier.3,"(19, 304)",17
12420,classifier.3,"(2931, 2493)",6
12421,classifier.3,"(1107, 1575)",16
12422,classifier.3,"(848, 68)",18
