Injection,Layer,TensorIndex,Bit
14160,dense_1,"(577, 3196)",30
14161,dense_1,"(3171, 34)",6
14162,dense_1,"(3292, 3176)",17
14163,dense_1,"(2546, 3389)",8
14164,dense_1,"(4003, 253)",8
14165,dense_1,"(580, 2535)",6
14166,dense_1,"(3221, 3188)",8
14167,dense_1,"(2300, 1854)",16
14168,dense_1,"(456, 2097)",20
14169,dense_1,"(3603, 3030)",9
14170,dense_1,"(4083, 2532)",29
14171,dense_1,"(679, 1401)",14
14172,dense_1,"(1605, 3358)",25
14173,dense_1,"(209, 1251)",4
14174,dense_1,"(62, 3343)",17
14175,dense_1,"(897, 2412)",30
14176,dense_1,"(1586, 1290)",4
14177,dense_1,"(512, 234)",28
14178,dense_1,"(3197, 457)",27
14179,dense_1,"(1988, 3079)",28
14180,dense_1,"(818, 1099)",23
14181,dense_1,"(2832, 1765)",16
14182,dense_1,"(2496, 417)",30
14183,dense_1,"(2999, 322)",29
14184,dense_1,"(1301, 723)",26
14185,dense_1,"(3180, 2602)",22
14186,dense_1,"(2279, 3146)",6
14187,dense_1,"(2584, 3509)",25
14188,dense_1,"(3437, 3192)",29
14189,dense_1,"(2745, 779)",29
14190,dense_1,"(681, 918)",7
14191,dense_1,"(319, 1149)",31
14192,dense_1,"(856, 147)",1
14193,dense_1,"(1570, 2765)",23
14194,dense_1,"(4018, 3463)",11
14195,dense_1,"(1494, 3352)",23
14196,dense_1,"(1124, 2777)",22
14197,dense_1,"(3449, 3771)",5
14198,dense_1,"(231, 2862)",15
14199,dense_1,"(2844, 1536)",16
14200,dense_1,"(3422, 386)",4
14201,dense_1,"(1566, 3531)",0
14202,dense_1,"(1672, 2071)",17
14203,dense_1,"(1319, 1188)",31
14204,dense_1,"(1776, 3060)",8
14205,dense_1,"(27, 1014)",4
14206,dense_1,"(1794, 1969)",13
14207,dense_1,"(112, 78)",17
14208,dense_1,"(388, 60)",15
14209,dense_1,"(3443, 4013)",22
14210,dense_1,"(130, 2533)",6
14211,dense_1,"(347, 2490)",21
14212,dense_1,"(2726, 3544)",0
14213,dense_1,"(2883, 1212)",28
14214,dense_1,"(305, 4001)",2
14215,dense_1,"(461, 2661)",9
14216,dense_1,"(56, 3776)",17
14217,dense_1,"(1580, 3202)",25
14218,dense_1,"(912, 557)",12
14219,dense_1,"(2184, 3440)",12
14220,dense_1,"(1090, 3116)",26
14221,dense_1,"(651, 3396)",26
14222,dense_1,"(3185, 1588)",28
14223,dense_1,"(544, 3891)",29
14224,dense_1,"(2607, 3749)",11
14225,dense_1,"(2450, 3367)",11
14226,dense_1,"(813, 3151)",22
14227,dense_1,"(3785, 2228)",5
14228,dense_1,"(788, 2169)",8
14229,dense_1,"(2686, 2112)",10
14230,dense_1,"(3869, 3642)",2
14231,dense_1,"(312, 2962)",30
14232,dense_1,"(2768, 2767)",2
14233,dense_1,"(3522, 2638)",10
14234,dense_1,"(2419, 2175)",5
14235,dense_1,"(3620, 3157)",23
14236,dense_1,"(830, 204)",14
14237,dense_1,"(1645, 924)",29
14238,dense_1,"(3590, 509)",17
14239,dense_1,"(2447, 661)",10
14240,dense_1,"(829, 179)",15
14241,dense_1,"(2536, 2264)",13
14242,dense_1,"(615, 1429)",19
14243,dense_1,"(2399, 136)",24
14244,dense_1,"(2555, 1449)",30
14245,dense_1,"(1605, 3583)",22
14246,dense_1,"(1515, 3604)",13
14247,dense_1,"(1331, 3363)",30
14248,dense_1,"(1905, 1861)",3
14249,dense_1,"(1981, 94)",19
14250,dense_1,"(2430, 2609)",19
14251,dense_1,"(2320, 3250)",15
14252,dense_1,"(514, 1463)",2
14253,dense_1,"(2424, 2636)",24
14254,dense_1,"(833, 3429)",31
14255,dense_1,"(1541, 3772)",3
14256,dense_1,"(24, 3868)",4
14257,dense_1,"(3250, 2284)",28
14258,dense_1,"(558, 3435)",29
14259,dense_1,"(3049, 157)",7
14260,dense_1,"(324, 759)",13
14261,dense_1,"(3309, 2876)",10
14262,dense_1,"(3952, 2609)",25
14263,dense_1,"(564, 1089)",3
14264,dense_1,"(1167, 275)",1
14265,dense_1,"(3716, 2838)",21
14266,dense_1,"(190, 3060)",1
14267,dense_1,"(2103, 448)",19
14268,dense_1,"(603, 2246)",22
14269,dense_1,"(3131, 3493)",15
14270,dense_1,"(3066, 338)",28
14271,dense_1,"(4070, 1281)",23
14272,dense_1,"(1267, 3553)",11
14273,dense_1,"(1341, 178)",7
14274,dense_1,"(2615, 3694)",11
14275,dense_1,"(179, 1737)",20
14276,dense_1,"(3764, 1588)",1
14277,dense_1,"(1858, 962)",30
14278,dense_1,"(236, 3214)",29
14279,dense_1,"(39, 1513)",13
14280,dense_1,"(2287, 1250)",12
14281,dense_1,"(1863, 1153)",29
14282,dense_1,"(2995, 3945)",26
14283,dense_1,"(3898, 4026)",17
14284,dense_1,"(3178, 3079)",20
14285,dense_1,"(1525, 1675)",17
14286,dense_1,"(2404, 956)",18
14287,dense_1,"(3428, 1279)",2
14288,dense_1,"(3615, 3987)",22
14289,dense_1,"(2341, 3901)",27
14290,dense_1,"(2775, 2822)",28
14291,dense_1,"(3231, 3045)",19
14292,dense_1,"(718, 3003)",11
14293,dense_1,"(1126, 2269)",28
14294,dense_1,"(2173, 1983)",24
14295,dense_1,"(2975, 1043)",5
14296,dense_1,"(2833, 3264)",9
14297,dense_1,"(4018, 1503)",13
14298,dense_1,"(883, 2672)",5
14299,dense_1,"(3936, 3825)",25
14300,dense_1,"(2126, 1970)",4
14301,dense_1,"(2331, 2242)",30
14302,dense_1,"(3615, 3974)",19
14303,dense_1,"(3338, 3644)",12
14304,dense_1,"(633, 3651)",1
14305,dense_1,"(551, 1583)",28
14306,dense_1,"(4073, 1466)",31
14307,dense_1,"(448, 3425)",26
14308,dense_1,"(3588, 3129)",18
14309,dense_1,"(75, 1431)",21
14310,dense_1,"(2657, 249)",30
14311,dense_1,"(3304, 2425)",11
14312,dense_1,"(570, 1181)",25
14313,dense_1,"(2145, 1714)",26
14314,dense_1,"(758, 2707)",25
14315,dense_1,"(928, 2604)",22
14316,dense_1,"(703, 1906)",8
14317,dense_1,"(2400, 521)",4
14318,dense_1,"(1026, 1912)",30
14319,dense_1,"(3523, 384)",27
14320,dense_1,"(885, 2579)",16
14321,dense_1,"(3357, 3577)",3
14322,dense_1,"(4048, 839)",0
14323,dense_1,"(1940, 2866)",26
14324,dense_1,"(303, 3793)",6
14325,dense_1,"(3027, 2742)",10
14326,dense_1,"(3175, 1507)",19
14327,dense_1,"(1095, 637)",16
14328,dense_1,"(3064, 3160)",21
14329,dense_1,"(2959, 1263)",31
14330,dense_1,"(1602, 3705)",20
14331,dense_1,"(3107, 939)",15
14332,dense_1,"(46, 1143)",11
14333,dense_1,"(3793, 1303)",7
14334,dense_1,"(1755, 676)",5
14335,dense_1,"(490, 411)",9
14336,dense_1,"(2277, 673)",3
14337,dense_1,"(2080, 261)",28
14338,dense_1,"(2726, 2580)",23
14339,dense_1,"(3980, 3658)",15
14340,dense_1,"(1774, 2376)",9
14341,dense_1,"(1875, 1478)",4
14342,dense_1,"(1043, 1542)",4
14343,dense_1,"(3406, 1974)",24
14344,dense_1,"(2039, 2151)",22
14345,dense_1,"(2224, 81)",24
14346,dense_1,"(1690, 4073)",8
14347,dense_1,"(2585, 3712)",17
14348,dense_1,"(3497, 2743)",9
14349,dense_1,"(876, 3884)",12
14350,dense_1,"(436, 3819)",9
14351,dense_1,"(2448, 2125)",25
14352,dense_1,"(2848, 2266)",1
14353,dense_1,"(3109, 502)",25
14354,dense_1,"(2432, 230)",29
14355,dense_1,"(447, 1625)",26
14356,dense_1,"(3487, 1204)",18
14357,dense_1,"(2716, 3321)",31
14358,dense_1,"(2192, 1453)",17
14359,dense_1,"(3185, 2461)",15
14360,dense_1,"(1165, 672)",17
14361,dense_1,"(351, 1145)",11
14362,dense_1,"(2504, 3756)",15
14363,dense_1,"(754, 362)",5
14364,dense_1,"(1133, 1173)",2
14365,dense_1,"(606, 1488)",21
14366,dense_1,"(1134, 789)",22
14367,dense_1,"(1722, 641)",24
14368,dense_1,"(262, 2284)",20
14369,dense_1,"(886, 2381)",24
14370,dense_1,"(1353, 2719)",14
14371,dense_1,"(64, 4002)",0
14372,dense_1,"(4080, 3702)",30
14373,dense_1,"(633, 3045)",3
14374,dense_1,"(1684, 378)",11
14375,dense_1,"(3530, 1297)",1
14376,dense_1,"(1981, 3897)",18
14377,dense_1,"(2350, 3803)",15
14378,dense_1,"(3491, 1316)",29
14379,dense_1,"(2536, 2101)",27
14380,dense_1,"(1795, 2229)",4
14381,dense_1,"(1710, 506)",8
14382,dense_1,"(1900, 1788)",22
14383,dense_1,"(1988, 2109)",28
14384,dense_1,"(3941, 3560)",15
14385,dense_1,"(2912, 451)",21
14386,dense_1,"(632, 1425)",27
14387,dense_1,"(2795, 2274)",26
14388,dense_1,"(1135, 1216)",17
14389,dense_1,"(763, 1687)",8
14390,dense_1,"(1222, 654)",22
14391,dense_1,"(1601, 2995)",10
14392,dense_1,"(171, 1687)",30
14393,dense_1,"(2189, 978)",7
14394,dense_1,"(2702, 1045)",29
14395,dense_1,"(3379, 169)",28
14396,dense_1,"(3745, 479)",31
14397,dense_1,"(2458, 1527)",16
14398,dense_1,"(2461, 2814)",30
14399,dense_1,"(3588, 2669)",4
14400,dense_1,"(1888, 844)",7
14401,dense_1,"(3401, 3062)",31
14402,dense_1,"(959, 1727)",2
14403,dense_1,"(2445, 1069)",10
14404,dense_1,"(2422, 3171)",20
14405,dense_1,"(1890, 3516)",17
14406,dense_1,"(2348, 3501)",23
14407,dense_1,"(815, 1750)",0
14408,dense_1,"(1575, 119)",22
14409,dense_1,"(3901, 2825)",8
14410,dense_1,"(1559, 3096)",11
14411,dense_1,"(2866, 3879)",2
14412,dense_1,"(4021, 1534)",4
14413,dense_1,"(3185, 1266)",19
14414,dense_1,"(904, 1509)",0
14415,dense_1,"(1927, 1417)",28
14416,dense_1,"(254, 1330)",31
14417,dense_1,"(3561, 2043)",26
14418,dense_1,"(4043, 2519)",2
14419,dense_1,"(2563, 3102)",0
14420,dense_1,"(3315, 958)",17
14421,dense_1,"(1963, 1807)",22
14422,dense_1,"(1175, 3391)",12
14423,dense_1,"(218, 2730)",11
14424,dense_1,"(633, 599)",7
14425,dense_1,"(43, 3863)",2
14426,dense_1,"(328, 33)",8
14427,dense_1,"(1047, 1464)",3
14428,dense_1,"(1931, 2940)",8
14429,dense_1,"(348, 1366)",15
14430,dense_1,"(3141, 2943)",3
14431,dense_1,"(2387, 248)",27
14432,dense_1,"(580, 3137)",28
14433,dense_1,"(127, 954)",5
14434,dense_1,"(3851, 2342)",11
14435,dense_1,"(3815, 2159)",22
14436,dense_1,"(997, 816)",31
14437,dense_1,"(360, 1568)",25
14438,dense_1,"(2655, 3430)",3
14439,dense_1,"(2990, 3300)",29
14440,dense_1,"(317, 3519)",11
14441,dense_1,"(1612, 3808)",7
14442,dense_1,"(162, 3479)",15
14443,dense_1,"(435, 2853)",9
14444,dense_1,"(2787, 2501)",0
14445,dense_1,"(1632, 3226)",8
14446,dense_1,"(498, 3793)",22
14447,dense_1,"(2255, 1265)",5
14448,dense_1,"(2106, 3501)",20
14449,dense_1,"(2455, 3532)",24
14450,dense_1,"(3103, 3405)",29
14451,dense_1,"(2083, 3248)",26
14452,dense_1,"(2277, 983)",10
14453,dense_1,"(68, 2498)",1
14454,dense_1,"(110, 41)",7
14455,dense_1,"(3633, 1734)",16
14456,dense_1,"(3664, 1567)",17
14457,dense_1,"(799, 4006)",1
14458,dense_1,"(1968, 3888)",11
14459,dense_1,"(1478, 1560)",9
14460,dense_1,"(1826, 2663)",14
14461,dense_1,"(3502, 3939)",10
14462,dense_1,"(1712, 1157)",15
14463,dense_1,"(2699, 2200)",2
14464,dense_1,"(2804, 947)",17
14465,dense_1,"(3856, 971)",31
14466,dense_1,"(3023, 3316)",29
14467,dense_1,"(3580, 3453)",5
14468,dense_1,"(413, 346)",2
14469,dense_1,"(2879, 155)",5
14470,dense_1,"(3122, 1004)",10
14471,dense_1,"(4092, 2196)",15
14472,dense_1,"(1688, 1763)",19
14473,dense_1,"(2336, 698)",3
14474,dense_1,"(3233, 1051)",24
14475,dense_1,"(706, 1845)",20
14476,dense_1,"(2875, 2847)",3
14477,dense_1,"(3939, 154)",23
14478,dense_1,"(2772, 4081)",29
14479,dense_1,"(807, 2691)",13
14480,dense_1,"(1829, 898)",8
14481,dense_1,"(4023, 1577)",3
14482,dense_1,"(2249, 2300)",16
14483,dense_1,"(2618, 3179)",1
14484,dense_1,"(1622, 863)",5
14485,dense_1,"(3005, 2003)",19
14486,dense_1,"(2528, 894)",11
14487,dense_1,"(1317, 1849)",25
14488,dense_1,"(2647, 2292)",29
14489,dense_1,"(538, 376)",30
14490,dense_1,"(2044, 3676)",14
14491,dense_1,"(311, 3990)",4
14492,dense_1,"(3458, 386)",23
14493,dense_1,"(3290, 1577)",2
14494,dense_1,"(2412, 2834)",31
14495,dense_1,"(1506, 679)",30
14496,dense_1,"(647, 1908)",2
14497,dense_1,"(3179, 1276)",10
14498,dense_1,"(3832, 3936)",20
14499,dense_1,"(2, 3427)",27
14500,dense_1,"(2463, 180)",7
14501,dense_1,"(3180, 3552)",0
14502,dense_1,"(3147, 2944)",25
14503,dense_1,"(695, 821)",11
14504,dense_1,"(712, 1062)",1
14505,dense_1,"(2565, 3938)",27
14506,dense_1,"(1797, 2492)",23
14507,dense_1,"(183, 1945)",31
14508,dense_1,"(1828, 2635)",12
14509,dense_1,"(1623, 3091)",7
14510,dense_1,"(1102, 2145)",26
14511,dense_1,"(3311, 773)",7
14512,dense_1,"(2619, 3890)",25
14513,dense_1,"(1785, 3538)",16
14514,dense_1,"(2251, 2598)",24
14515,dense_1,"(1389, 2291)",11
14516,dense_1,"(3408, 234)",9
14517,dense_1,"(2810, 2771)",15
14518,dense_1,"(88, 446)",12
14519,dense_1,"(483, 2864)",29
14520,dense_1,"(3323, 3016)",15
14521,dense_1,"(2374, 2080)",6
14522,dense_1,"(2850, 321)",14
14523,dense_1,"(1966, 2377)",5
14524,dense_1,"(3609, 1527)",10
14525,dense_1,"(3624, 3709)",13
14526,dense_1,"(385, 2363)",31
14527,dense_1,"(1127, 1539)",5
14528,dense_1,"(3163, 728)",30
14529,dense_1,"(4022, 704)",28
14530,dense_1,"(976, 768)",0
14531,dense_1,"(2330, 1850)",2
14532,dense_1,"(436, 1429)",31
14533,dense_1,"(3577, 1792)",4
14534,dense_1,"(2546, 4080)",20
14535,dense_1,"(2143, 3727)",6
14536,dense_1,"(543, 3880)",17
14537,dense_1,"(147, 47)",3
14538,dense_1,"(125, 231)",5
14539,dense_1,"(1956, 1865)",3
14540,dense_1,"(962, 1380)",17
14541,dense_1,"(2091, 150)",0
14542,dense_1,"(767, 652)",15
14543,dense_1,"(892, 1324)",22
14544,dense_1,"(1228, 639)",29
14545,dense_1,"(1206, 4030)",17
14546,dense_1,"(2046, 2364)",28
14547,dense_1,"(2367, 3444)",20
14548,dense_1,"(618, 3091)",19
14549,dense_1,"(808, 3492)",23
14550,dense_1,"(1690, 1606)",25
14551,dense_1,"(3630, 2689)",19
14552,dense_1,"(364, 3992)",6
14553,dense_1,"(3779, 2387)",7
14554,dense_1,"(122, 1516)",14
14555,dense_1,"(1075, 1825)",24
14556,dense_1,"(3457, 2847)",7
14557,dense_1,"(3101, 3851)",4
14558,dense_1,"(3088, 1110)",25
14559,dense_1,"(968, 3370)",24
14560,dense_1,"(3748, 1292)",28
14561,dense_1,"(3476, 219)",24
14562,dense_1,"(3735, 2908)",18
14563,dense_1,"(3040, 3475)",28
14564,dense_1,"(2619, 3623)",29
14565,dense_1,"(3552, 4017)",30
14566,dense_1,"(128, 1752)",2
14567,dense_1,"(2605, 3787)",2
14568,dense_1,"(1090, 3370)",12
14569,dense_1,"(3890, 2033)",15
14570,dense_1,"(1956, 1834)",17
14571,dense_1,"(2314, 3830)",5
14572,dense_1,"(3555, 1439)",31
14573,dense_1,"(2767, 3312)",28
14574,dense_1,"(3659, 427)",15
14575,dense_1,"(2142, 3015)",25
14576,dense_1,"(2944, 24)",9
14577,dense_1,"(3767, 666)",13
14578,dense_1,"(546, 1108)",15
14579,dense_1,"(24, 1784)",21
14580,dense_1,"(1371, 3594)",0
14581,dense_1,"(1281, 1346)",22
14582,dense_1,"(4095, 2733)",25
14583,dense_1,"(451, 1785)",13
14584,dense_1,"(261, 4080)",28
14585,dense_1,"(83, 560)",26
14586,dense_1,"(1543, 1043)",5
14587,dense_1,"(2310, 2832)",14
14588,dense_1,"(2405, 2511)",5
14589,dense_1,"(2541, 4030)",29
14590,dense_1,"(2336, 25)",25
14591,dense_1,"(1016, 3997)",7
14592,dense_1,"(1297, 3603)",18
14593,dense_1,"(3089, 2590)",15
14594,dense_1,"(1655, 2097)",27
14595,dense_1,"(385, 3061)",16
14596,dense_1,"(3420, 854)",9
14597,dense_1,"(3728, 3209)",11
14598,dense_1,"(88, 2179)",24
14599,dense_1,"(4034, 1343)",3
14600,dense_1,"(2020, 682)",9
14601,dense_1,"(3048, 827)",25
14602,dense_1,"(3676, 3472)",3
14603,dense_1,"(627, 516)",29
14604,dense_1,"(3807, 972)",7
14605,dense_1,"(2193, 59)",21
14606,dense_1,"(369, 1300)",30
14607,dense_1,"(183, 643)",9
14608,dense_1,"(645, 1412)",15
14609,dense_1,"(3257, 857)",2
14610,dense_1,"(286, 2565)",12
14611,dense_1,"(3152, 2559)",6
14612,dense_1,"(3880, 736)",15
14613,dense_1,"(736, 2419)",30
14614,dense_1,"(720, 2103)",17
14615,dense_1,"(2829, 3339)",23
14616,dense_1,"(2684, 2457)",5
14617,dense_1,"(2026, 1501)",13
14618,dense_1,"(2983, 2787)",4
14619,dense_1,"(2471, 3399)",5
14620,dense_1,"(3364, 2858)",25
14621,dense_1,"(192, 1584)",12
14622,dense_1,"(1636, 3128)",14
14623,dense_1,"(2520, 3375)",25
14624,dense_1,"(156, 2726)",3
14625,dense_1,"(2413, 3657)",16
14626,dense_1,"(2667, 1710)",11
14627,dense_1,"(11, 2597)",4
14628,dense_1,"(3385, 717)",23
14629,dense_1,"(3257, 1892)",16
14630,dense_1,"(161, 3776)",25
14631,dense_1,"(3498, 3564)",30
14632,dense_1,"(811, 3976)",13
14633,dense_1,"(528, 2168)",19
14634,dense_1,"(1226, 2803)",17
14635,dense_1,"(3548, 2256)",17
14636,dense_1,"(2591, 531)",13
14637,dense_1,"(200, 2835)",1
14638,dense_1,"(1608, 2174)",22
14639,dense_1,"(2271, 621)",2
14640,dense_1,"(1709, 3101)",9
14641,dense_1,"(3309, 2109)",23
14642,dense_1,"(1674, 805)",9
14643,dense_1,"(702, 3733)",3
14644,dense_1,"(2451, 282)",6
14645,dense_1,"(3516, 1416)",17
14646,dense_1,"(2173, 1929)",30
14647,dense_1,"(802, 211)",10
14648,dense_1,"(2968, 140)",3
14649,dense_1,"(3139, 778)",13
14650,dense_1,"(1240, 1958)",15
14651,dense_1,"(1041, 3203)",20
14652,dense_1,"(1098, 1802)",27
14653,dense_1,"(4010, 2959)",7
14654,dense_1,"(1383, 910)",18
14655,dense_1,"(1146, 885)",13
14656,dense_1,"(217, 21)",27
14657,dense_1,"(1957, 1418)",7
14658,dense_1,"(1392, 1735)",17
14659,dense_1,"(949, 2982)",26
14660,dense_1,"(731, 4045)",31
14661,dense_1,"(3276, 3687)",7
14662,dense_1,"(64, 3577)",31
14663,dense_1,"(777, 699)",30
14664,dense_1,"(1223, 1152)",15
14665,dense_1,"(2672, 1871)",7
14666,dense_1,"(1716, 2039)",23
14667,dense_1,"(674, 1689)",23
14668,dense_1,"(2885, 2025)",27
14669,dense_1,"(3771, 1372)",8
14670,dense_1,"(2900, 2548)",1
14671,dense_1,"(229, 2233)",16
14672,dense_1,"(2182, 848)",28
14673,dense_1,"(737, 4066)",27
14674,dense_1,"(1418, 1358)",4
14675,dense_1,"(2377, 1053)",18
14676,dense_1,"(1319, 3163)",6
14677,dense_1,"(1594, 3278)",24
14678,dense_1,"(3999, 1066)",0
14679,dense_1,"(3533, 1736)",18
14680,dense_1,"(1889, 3597)",9
14681,dense_1,"(1783, 1330)",8
14682,dense_1,"(2066, 1131)",10
14683,dense_1,"(1638, 3545)",28
14684,dense_1,"(3217, 1759)",5
14685,dense_1,"(2788, 1298)",16
14686,dense_1,"(2405, 852)",21
14687,dense_1,"(3974, 1117)",17
14688,dense_1,"(2844, 3906)",0
14689,dense_1,"(2114, 2273)",29
14690,dense_1,"(739, 2318)",28
14691,dense_1,"(2557, 3475)",13
14692,dense_1,"(2202, 2237)",4
14693,dense_1,"(2819, 28)",29
14694,dense_1,"(275, 2453)",24
14695,dense_1,"(1495, 2635)",22
14696,dense_1,"(1446, 1777)",15
14697,dense_1,"(2196, 1050)",19
14698,dense_1,"(1900, 2200)",17
14699,dense_1,"(972, 3065)",23
14700,dense_1,"(42, 2615)",28
14701,dense_1,"(2606, 3955)",16
14702,dense_1,"(1116, 4047)",7
14703,dense_1,"(3690, 2639)",1
14704,dense_1,"(3469, 3505)",11
14705,dense_1,"(4, 2836)",6
14706,dense_1,"(1419, 3512)",11
14707,dense_1,"(2463, 215)",12
14708,dense_1,"(3633, 3674)",7
14709,dense_1,"(2336, 2122)",30
14710,dense_1,"(2308, 1351)",16
14711,dense_1,"(3519, 1059)",7
14712,dense_1,"(1408, 2854)",15
14713,dense_1,"(2643, 47)",27
14714,dense_1,"(420, 1093)",3
14715,dense_1,"(174, 1438)",30
14716,dense_1,"(1494, 35)",10
14717,dense_1,"(1059, 294)",22
14718,dense_1,"(942, 1449)",0
14719,dense_1,"(1181, 2242)",12
14720,dense_1,"(2123, 2830)",31
14721,dense_1,"(1733, 671)",3
14722,dense_1,"(4013, 1284)",8
14723,dense_1,"(1372, 92)",20
14724,dense_1,"(186, 711)",0
14725,dense_1,"(1387, 1374)",30
14726,dense_1,"(2958, 1115)",29
14727,dense_1,"(2727, 2028)",16
14728,dense_1,"(1383, 1734)",27
14729,dense_1,"(1900, 278)",11
14730,dense_1,"(2454, 1398)",3
14731,dense_1,"(3832, 36)",30
14732,dense_1,"(102, 263)",14
14733,dense_1,"(852, 3941)",31
14734,dense_1,"(2843, 866)",3
14735,dense_1,"(2685, 3111)",9
14736,dense_1,"(3123, 2405)",0
14737,dense_1,"(1324, 3024)",3
14738,dense_1,"(959, 2675)",22
14739,dense_1,"(1530, 690)",8
14740,dense_1,"(3139, 3413)",2
14741,dense_1,"(3741, 176)",18
14742,dense_1,"(897, 2299)",6
14743,dense_1,"(900, 3621)",23
14744,dense_1,"(1922, 511)",25
14745,dense_1,"(4000, 2422)",15
14746,dense_1,"(1030, 3860)",22
14747,dense_1,"(865, 175)",9
14748,dense_1,"(3490, 2589)",17
14749,dense_1,"(2204, 1669)",14
14750,dense_1,"(3617, 1108)",27
14751,dense_1,"(609, 4016)",21
14752,dense_1,"(1508, 2557)",21
14753,dense_1,"(3972, 2654)",5
14754,dense_1,"(3598, 2474)",31
14755,dense_1,"(364, 422)",29
14756,dense_1,"(683, 723)",3
14757,dense_1,"(3002, 1902)",12
14758,dense_1,"(3290, 1793)",14
14759,dense_1,"(1216, 2861)",7
14760,dense_1,"(1470, 3851)",12
14761,dense_1,"(90, 2176)",21
14762,dense_1,"(3054, 709)",20
14763,dense_1,"(3444, 3554)",15
14764,dense_1,"(2228, 902)",14
14765,dense_1,"(462, 3819)",24
14766,dense_1,"(526, 900)",21
14767,dense_1,"(1194, 2489)",7
14768,dense_1,"(2768, 920)",16
14769,dense_1,"(1211, 939)",24
14770,dense_1,"(2750, 2664)",7
14771,dense_1,"(1681, 3898)",14
14772,dense_1,"(3194, 3226)",27
14773,dense_1,"(982, 2502)",17
14774,dense_1,"(722, 1827)",13
14775,dense_1,"(2161, 3690)",1
14776,dense_1,"(760, 5)",3
14777,dense_1,"(880, 959)",0
14778,dense_1,"(2031, 3357)",10
14779,dense_1,"(2242, 1484)",17
14780,dense_1,"(1301, 1926)",24
14781,dense_1,"(2175, 2845)",20
14782,dense_1,"(987, 657)",31
14783,dense_1,"(2668, 2706)",4
14784,dense_1,"(923, 3687)",22
14785,dense_1,"(1953, 2334)",25
14786,dense_1,"(1749, 334)",17
14787,dense_1,"(2101, 3007)",13
14788,dense_1,"(2323, 234)",17
14789,dense_1,"(382, 404)",4
14790,dense_1,"(47, 274)",26
14791,dense_1,"(3282, 2669)",5
14792,dense_1,"(1541, 1769)",12
14793,dense_1,"(3256, 702)",30
14794,dense_1,"(3189, 1379)",24
14795,dense_1,"(140, 2359)",15
14796,dense_1,"(3661, 394)",22
14797,dense_1,"(2758, 23)",1
14798,dense_1,"(2278, 3527)",1
14799,dense_1,"(493, 944)",24
14800,dense_1,"(903, 3665)",3
14801,dense_1,"(3617, 856)",24
14802,dense_1,"(802, 3027)",1
14803,dense_1,"(1328, 2670)",1
14804,dense_1,"(2688, 3133)",13
14805,dense_1,"(2369, 4086)",17
14806,dense_1,"(2927, 2898)",12
14807,dense_1,"(697, 1541)",23
14808,dense_1,"(3155, 3560)",21
14809,dense_1,"(2013, 2097)",16
14810,dense_1,"(868, 3786)",9
14811,dense_1,"(1017, 3361)",0
14812,dense_1,"(3079, 3841)",15
14813,dense_1,"(482, 1440)",5
14814,dense_1,"(326, 3803)",13
14815,dense_1,"(4018, 187)",7
14816,dense_1,"(3471, 3803)",8
14817,dense_1,"(1415, 2044)",20
14818,dense_1,"(933, 2747)",5
14819,dense_1,"(1355, 952)",28
14820,dense_1,"(3429, 3795)",6
14821,dense_1,"(781, 2970)",1
14822,dense_1,"(2179, 3685)",19
14823,dense_1,"(2156, 1038)",24
14824,dense_1,"(3561, 3836)",1
14825,dense_1,"(2080, 500)",8
14826,dense_1,"(3635, 2827)",26
14827,dense_1,"(4071, 2585)",5
14828,dense_1,"(2773, 1504)",16
14829,dense_1,"(2867, 2443)",19
14830,dense_1,"(2890, 3608)",5
14831,dense_1,"(522, 3202)",16
14832,dense_1,"(546, 146)",16
14833,dense_1,"(175, 229)",21
14834,dense_1,"(2463, 2486)",19
14835,dense_1,"(1392, 3463)",23
14836,dense_1,"(897, 1185)",26
14837,dense_1,"(2016, 2861)",29
14838,dense_1,"(394, 1778)",29
14839,dense_1,"(3197, 3307)",25
14840,dense_1,"(2921, 3981)",9
14841,dense_1,"(2437, 2103)",11
14842,dense_1,"(1971, 115)",6
14843,dense_1,"(3938, 2627)",31
14844,dense_1,"(3312, 74)",22
14845,dense_1,"(839, 538)",8
14846,dense_1,"(3020, 2272)",3
14847,dense_1,"(3585, 3873)",14
14848,dense_1,"(1832, 3568)",20
14849,dense_1,"(3453, 349)",3
14850,dense_1,"(1139, 843)",9
14851,dense_1,"(981, 3764)",26
14852,dense_1,"(1403, 3400)",13
14853,dense_1,"(2933, 1875)",11
14854,dense_1,"(10, 3436)",5
14855,dense_1,"(3665, 3777)",11
14856,dense_1,"(2812, 3413)",21
14857,dense_1,"(1671, 551)",8
14858,dense_1,"(807, 3560)",12
14859,dense_1,"(2129, 2748)",8
14860,dense_1,"(44, 3706)",5
14861,dense_1,"(1751, 1048)",12
14862,dense_1,"(470, 1086)",3
14863,dense_1,"(2656, 1360)",14
14864,dense_1,"(2256, 352)",25
14865,dense_1,"(2530, 3858)",1
14866,dense_1,"(769, 3712)",23
14867,dense_1,"(1904, 1802)",7
14868,dense_1,"(2786, 635)",25
14869,dense_1,"(1801, 2416)",20
14870,dense_1,"(1455, 3397)",29
14871,dense_1,"(1583, 2781)",6
14872,dense_1,"(1939, 2118)",15
14873,dense_1,"(2356, 3102)",9
14874,dense_1,"(2823, 907)",9
14875,dense_1,"(2075, 3399)",23
14876,dense_1,"(517, 3824)",24
