Injection,Layer,TensorIndex,Bit
15034,conv2d_18,"(2, 1, 43, 51)",18
15035,conv2d_18,"(2, 2, 4, 36)",21
15036,conv2d_18,"(1, 0, 25, 1)",4
15037,conv2d_18,"(1, 0, 3, 26)",1
15038,conv2d_18,"(2, 1, 16, 38)",1
15039,conv2d_18,"(0, 0, 53, 36)",31
15040,conv2d_18,"(0, 0, 39, 29)",10
15041,conv2d_18,"(1, 0, 46, 12)",18
15042,conv2d_18,"(1, 2, 62, 25)",9
15043,conv2d_18,"(0, 2, 16, 44)",6
15044,conv2d_18,"(1, 1, 36, 43)",13
15045,conv2d_18,"(1, 1, 45, 21)",22
15046,conv2d_18,"(2, 0, 30, 40)",23
15047,conv2d_18,"(1, 2, 55, 3)",16
15048,conv2d_18,"(2, 0, 24, 9)",30
15049,conv2d_18,"(0, 0, 32, 35)",31
15050,conv2d_18,"(0, 0, 0, 16)",11
15051,conv2d_18,"(0, 2, 18, 15)",28
15052,conv2d_18,"(0, 2, 29, 1)",8
15053,conv2d_18,"(2, 0, 7, 60)",27
15054,conv2d_18,"(2, 1, 7, 3)",8
15055,conv2d_18,"(0, 0, 54, 7)",18
15056,conv2d_18,"(1, 2, 3, 13)",31
15057,conv2d_18,"(1, 0, 59, 60)",8
15058,conv2d_18,"(0, 2, 50, 31)",30
15059,conv2d_18,"(1, 2, 26, 60)",18
15060,conv2d_18,"(1, 2, 14, 18)",21
15061,conv2d_18,"(0, 2, 20, 60)",1
15062,conv2d_18,"(1, 2, 28, 34)",5
15063,conv2d_18,"(0, 2, 37, 56)",13
15064,conv2d_18,"(2, 0, 55, 6)",5
15065,conv2d_18,"(1, 1, 13, 6)",20
15066,conv2d_18,"(2, 1, 16, 42)",20
15067,conv2d_18,"(0, 0, 63, 25)",16
15068,conv2d_18,"(0, 2, 4, 14)",12
15069,conv2d_18,"(0, 2, 49, 28)",24
15070,conv2d_18,"(0, 1, 10, 36)",8
15071,conv2d_18,"(2, 0, 60, 62)",15
15072,conv2d_18,"(2, 0, 9, 29)",27
15073,conv2d_18,"(0, 1, 2, 33)",20
15074,conv2d_18,"(1, 2, 9, 57)",31
15075,conv2d_18,"(0, 2, 28, 18)",1
15076,conv2d_18,"(0, 2, 4, 9)",22
15077,conv2d_18,"(0, 1, 34, 45)",31
15078,conv2d_18,"(2, 1, 36, 33)",1
15079,conv2d_18,"(2, 1, 10, 28)",6
15080,conv2d_18,"(1, 1, 34, 61)",1
15081,conv2d_18,"(0, 0, 23, 60)",23
15082,conv2d_18,"(1, 0, 30, 25)",25
15083,conv2d_18,"(0, 2, 25, 18)",21
15084,conv2d_18,"(0, 2, 51, 56)",3
15085,conv2d_18,"(1, 1, 21, 59)",15
15086,conv2d_18,"(2, 1, 46, 15)",11
15087,conv2d_18,"(0, 1, 55, 12)",14
15088,conv2d_18,"(0, 2, 49, 45)",16
15089,conv2d_18,"(0, 0, 36, 62)",16
15090,conv2d_18,"(2, 0, 37, 26)",12
15091,conv2d_18,"(1, 2, 18, 32)",10
15092,conv2d_18,"(1, 1, 28, 52)",19
15093,conv2d_18,"(1, 0, 0, 26)",1
15094,conv2d_18,"(1, 2, 39, 47)",24
15095,conv2d_18,"(2, 0, 8, 1)",29
15096,conv2d_18,"(2, 1, 21, 62)",31
15097,conv2d_18,"(1, 2, 55, 40)",1
15098,conv2d_18,"(1, 1, 24, 62)",29
15099,conv2d_18,"(1, 0, 2, 15)",29
15100,conv2d_18,"(1, 1, 52, 2)",2
15101,conv2d_18,"(1, 1, 54, 22)",8
15102,conv2d_18,"(0, 1, 25, 17)",26
15103,conv2d_18,"(0, 0, 19, 37)",0
15104,conv2d_18,"(1, 1, 50, 57)",27
15105,conv2d_18,"(1, 2, 58, 50)",5
15106,conv2d_18,"(0, 1, 38, 26)",17
15107,conv2d_18,"(2, 1, 56, 59)",10
15108,conv2d_18,"(2, 2, 50, 29)",24
15109,conv2d_18,"(1, 2, 31, 52)",27
15110,conv2d_18,"(0, 1, 23, 15)",22
15111,conv2d_18,"(1, 1, 63, 63)",16
15112,conv2d_18,"(2, 1, 32, 7)",1
15113,conv2d_18,"(1, 0, 21, 50)",7
15114,conv2d_18,"(2, 1, 44, 11)",27
15115,conv2d_18,"(2, 0, 22, 43)",29
15116,conv2d_18,"(1, 0, 24, 15)",16
15117,conv2d_18,"(1, 1, 34, 1)",30
15118,conv2d_18,"(2, 0, 25, 28)",21
15119,conv2d_18,"(2, 1, 19, 6)",24
15120,conv2d_18,"(0, 2, 49, 20)",6
15121,conv2d_18,"(0, 1, 11, 33)",2
15122,conv2d_18,"(2, 1, 57, 24)",5
15123,conv2d_18,"(0, 0, 9, 38)",4
15124,conv2d_18,"(1, 1, 3, 9)",31
15125,conv2d_18,"(2, 1, 53, 29)",11
15126,conv2d_18,"(2, 1, 58, 30)",29
15127,conv2d_18,"(0, 1, 15, 53)",21
15128,conv2d_18,"(0, 2, 61, 36)",19
15129,conv2d_18,"(2, 0, 0, 1)",4
15130,conv2d_18,"(0, 0, 45, 7)",10
15131,conv2d_18,"(2, 1, 2, 33)",27
15132,conv2d_18,"(2, 1, 61, 52)",6
15133,conv2d_18,"(1, 1, 48, 49)",12
15134,conv2d_18,"(1, 0, 25, 31)",13
15135,conv2d_18,"(1, 2, 5, 15)",19
15136,conv2d_18,"(0, 0, 51, 56)",5
15137,conv2d_18,"(1, 1, 60, 5)",12
15138,conv2d_18,"(0, 2, 31, 47)",26
15139,conv2d_18,"(1, 1, 10, 33)",5
15140,conv2d_18,"(1, 1, 61, 21)",0
15141,conv2d_18,"(0, 0, 58, 22)",12
15142,conv2d_18,"(1, 0, 20, 42)",9
15143,conv2d_18,"(1, 1, 58, 0)",19
15144,conv2d_18,"(2, 0, 63, 51)",0
15145,conv2d_18,"(1, 2, 60, 36)",29
15146,conv2d_18,"(0, 2, 12, 5)",1
15147,conv2d_18,"(0, 1, 4, 58)",6
15148,conv2d_18,"(0, 2, 50, 15)",26
15149,conv2d_18,"(0, 0, 4, 9)",12
15150,conv2d_18,"(1, 0, 13, 6)",21
15151,conv2d_18,"(2, 0, 57, 17)",2
15152,conv2d_18,"(0, 2, 52, 41)",26
15153,conv2d_18,"(0, 2, 36, 24)",24
15154,conv2d_18,"(0, 2, 39, 17)",16
15155,conv2d_18,"(1, 1, 56, 33)",1
15156,conv2d_18,"(2, 0, 63, 46)",15
15157,conv2d_18,"(2, 0, 8, 21)",20
15158,conv2d_18,"(2, 2, 53, 61)",22
15159,conv2d_18,"(0, 1, 29, 25)",24
15160,conv2d_18,"(0, 2, 34, 16)",22
15161,conv2d_18,"(2, 1, 59, 10)",15
15162,conv2d_18,"(1, 2, 22, 12)",24
15163,conv2d_18,"(2, 1, 52, 46)",24
15164,conv2d_18,"(1, 2, 25, 58)",23
15165,conv2d_18,"(2, 2, 4, 49)",20
15166,conv2d_18,"(1, 0, 55, 52)",7
15167,conv2d_18,"(2, 2, 27, 48)",19
15168,conv2d_18,"(2, 1, 48, 60)",1
15169,conv2d_18,"(1, 0, 6, 15)",5
15170,conv2d_18,"(2, 2, 17, 36)",24
15171,conv2d_18,"(2, 0, 15, 38)",10
15172,conv2d_18,"(1, 2, 6, 18)",15
15173,conv2d_18,"(2, 1, 41, 41)",1
15174,conv2d_18,"(0, 1, 44, 28)",11
15175,conv2d_18,"(2, 2, 31, 57)",11
15176,conv2d_18,"(0, 1, 50, 56)",29
15177,conv2d_18,"(0, 1, 50, 4)",0
15178,conv2d_18,"(2, 2, 60, 10)",10
15179,conv2d_18,"(0, 2, 12, 51)",3
15180,conv2d_18,"(2, 0, 55, 41)",24
15181,conv2d_18,"(0, 0, 23, 30)",12
15182,conv2d_18,"(2, 0, 62, 55)",25
15183,conv2d_18,"(2, 0, 32, 43)",5
15184,conv2d_18,"(0, 0, 27, 61)",5
15185,conv2d_18,"(2, 0, 2, 21)",29
15186,conv2d_18,"(0, 1, 22, 21)",15
15187,conv2d_18,"(1, 2, 62, 8)",6
15188,conv2d_18,"(2, 1, 16, 28)",15
15189,conv2d_18,"(0, 2, 35, 28)",21
15190,conv2d_18,"(1, 1, 31, 50)",27
15191,conv2d_18,"(0, 1, 31, 23)",27
15192,conv2d_18,"(0, 2, 32, 17)",27
15193,conv2d_18,"(2, 0, 28, 48)",28
15194,conv2d_18,"(2, 1, 16, 35)",27
15195,conv2d_18,"(2, 2, 26, 26)",5
15196,conv2d_18,"(2, 0, 18, 22)",0
15197,conv2d_18,"(2, 1, 28, 23)",3
15198,conv2d_18,"(2, 2, 2, 52)",12
15199,conv2d_18,"(0, 1, 36, 9)",15
15200,conv2d_18,"(0, 0, 49, 31)",14
15201,conv2d_18,"(2, 0, 25, 27)",16
15202,conv2d_18,"(2, 2, 35, 43)",28
15203,conv2d_18,"(2, 2, 10, 44)",21
15204,conv2d_18,"(2, 2, 30, 20)",21
15205,conv2d_18,"(1, 0, 19, 56)",24
15206,conv2d_18,"(0, 0, 9, 58)",8
15207,conv2d_18,"(2, 2, 57, 28)",1
15208,conv2d_18,"(0, 0, 30, 2)",19
15209,conv2d_18,"(1, 0, 39, 50)",0
15210,conv2d_18,"(2, 0, 42, 10)",14
15211,conv2d_18,"(0, 2, 28, 42)",8
15212,conv2d_18,"(0, 2, 46, 54)",0
15213,conv2d_18,"(2, 0, 22, 15)",19
15214,conv2d_18,"(1, 1, 49, 28)",3
15215,conv2d_18,"(0, 1, 6, 31)",29
15216,conv2d_18,"(1, 1, 25, 8)",2
15217,conv2d_18,"(1, 1, 3, 48)",25
15218,conv2d_18,"(0, 2, 18, 8)",31
15219,conv2d_18,"(0, 1, 60, 39)",31
15220,conv2d_18,"(1, 0, 27, 23)",27
15221,conv2d_18,"(0, 1, 63, 56)",21
15222,conv2d_18,"(1, 2, 53, 25)",31
15223,conv2d_18,"(0, 2, 56, 7)",19
15224,conv2d_18,"(2, 0, 13, 16)",13
15225,conv2d_18,"(2, 2, 50, 13)",8
15226,conv2d_18,"(2, 2, 63, 25)",23
15227,conv2d_18,"(0, 2, 38, 31)",1
15228,conv2d_18,"(1, 2, 52, 42)",1
15229,conv2d_18,"(1, 0, 28, 58)",25
15230,conv2d_18,"(1, 1, 40, 57)",11
15231,conv2d_18,"(0, 2, 47, 0)",2
15232,conv2d_18,"(0, 0, 50, 24)",1
15233,conv2d_18,"(2, 0, 55, 34)",21
15234,conv2d_18,"(0, 0, 0, 13)",21
15235,conv2d_18,"(2, 2, 5, 0)",30
15236,conv2d_18,"(1, 1, 50, 21)",9
15237,conv2d_18,"(1, 1, 13, 57)",22
15238,conv2d_18,"(1, 2, 1, 16)",15
15239,conv2d_18,"(0, 1, 33, 42)",31
15240,conv2d_18,"(2, 1, 30, 20)",16
15241,conv2d_18,"(1, 1, 32, 23)",9
15242,conv2d_18,"(2, 2, 12, 41)",20
15243,conv2d_18,"(1, 1, 39, 62)",5
15244,conv2d_18,"(2, 1, 54, 37)",24
15245,conv2d_18,"(1, 0, 14, 27)",13
15246,conv2d_18,"(2, 2, 33, 23)",30
15247,conv2d_18,"(2, 1, 13, 38)",8
15248,conv2d_18,"(2, 2, 28, 55)",22
15249,conv2d_18,"(2, 0, 17, 17)",10
15250,conv2d_18,"(1, 0, 12, 27)",2
15251,conv2d_18,"(0, 0, 44, 19)",0
15252,conv2d_18,"(1, 0, 3, 16)",26
15253,conv2d_18,"(2, 0, 61, 5)",20
15254,conv2d_18,"(1, 1, 33, 30)",0
15255,conv2d_18,"(2, 0, 42, 56)",27
15256,conv2d_18,"(0, 0, 49, 9)",7
15257,conv2d_18,"(1, 2, 15, 19)",5
15258,conv2d_18,"(1, 1, 23, 55)",25
15259,conv2d_18,"(0, 0, 34, 60)",15
15260,conv2d_18,"(1, 1, 36, 29)",25
15261,conv2d_18,"(1, 2, 11, 8)",20
15262,conv2d_18,"(2, 1, 47, 38)",4
15263,conv2d_18,"(0, 1, 56, 10)",16
15264,conv2d_18,"(1, 0, 9, 39)",24
15265,conv2d_18,"(1, 0, 32, 15)",13
15266,conv2d_18,"(0, 0, 29, 9)",7
15267,conv2d_18,"(0, 1, 60, 48)",6
15268,conv2d_18,"(0, 0, 50, 46)",3
15269,conv2d_18,"(1, 0, 16, 62)",29
15270,conv2d_18,"(0, 1, 45, 48)",18
15271,conv2d_18,"(1, 0, 54, 7)",3
15272,conv2d_18,"(1, 1, 36, 43)",6
15273,conv2d_18,"(1, 0, 21, 17)",16
15274,conv2d_18,"(0, 1, 9, 20)",27
15275,conv2d_18,"(0, 2, 60, 36)",17
15276,conv2d_18,"(1, 2, 19, 31)",20
15277,conv2d_18,"(2, 2, 38, 63)",23
15278,conv2d_18,"(0, 1, 28, 13)",22
15279,conv2d_18,"(1, 1, 28, 25)",11
15280,conv2d_18,"(2, 1, 11, 26)",7
15281,conv2d_18,"(1, 2, 32, 50)",28
15282,conv2d_18,"(2, 2, 55, 44)",8
15283,conv2d_18,"(2, 1, 39, 23)",26
15284,conv2d_18,"(0, 1, 60, 4)",30
15285,conv2d_18,"(2, 0, 45, 56)",12
15286,conv2d_18,"(2, 1, 41, 11)",26
15287,conv2d_18,"(1, 2, 54, 24)",27
15288,conv2d_18,"(0, 2, 13, 19)",27
15289,conv2d_18,"(0, 2, 55, 1)",18
15290,conv2d_18,"(1, 2, 34, 35)",11
15291,conv2d_18,"(1, 1, 17, 63)",20
15292,conv2d_18,"(2, 2, 49, 62)",31
15293,conv2d_18,"(0, 2, 8, 40)",18
15294,conv2d_18,"(2, 0, 25, 31)",25
15295,conv2d_18,"(0, 0, 55, 26)",19
15296,conv2d_18,"(0, 1, 63, 34)",29
15297,conv2d_18,"(2, 1, 9, 63)",17
15298,conv2d_18,"(2, 2, 46, 42)",25
15299,conv2d_18,"(0, 2, 33, 10)",29
15300,conv2d_18,"(0, 2, 39, 58)",18
15301,conv2d_18,"(1, 1, 18, 13)",1
15302,conv2d_18,"(1, 0, 31, 41)",14
15303,conv2d_18,"(1, 1, 17, 22)",31
15304,conv2d_18,"(1, 1, 7, 24)",11
15305,conv2d_18,"(1, 1, 55, 15)",14
15306,conv2d_18,"(0, 1, 55, 16)",4
15307,conv2d_18,"(2, 2, 32, 59)",14
15308,conv2d_18,"(2, 0, 44, 35)",10
15309,conv2d_18,"(2, 0, 12, 57)",22
15310,conv2d_18,"(1, 0, 33, 40)",3
15311,conv2d_18,"(0, 2, 62, 53)",0
15312,conv2d_18,"(2, 0, 53, 17)",1
15313,conv2d_18,"(2, 0, 52, 44)",14
15314,conv2d_18,"(0, 2, 33, 50)",28
15315,conv2d_18,"(2, 0, 18, 52)",28
15316,conv2d_18,"(2, 2, 20, 10)",11
15317,conv2d_18,"(0, 0, 31, 52)",25
15318,conv2d_18,"(1, 1, 22, 58)",2
15319,conv2d_18,"(2, 1, 63, 56)",4
15320,conv2d_18,"(0, 1, 19, 53)",13
15321,conv2d_18,"(0, 1, 11, 20)",31
15322,conv2d_18,"(1, 1, 14, 27)",18
15323,conv2d_18,"(2, 2, 61, 21)",16
15324,conv2d_18,"(2, 2, 61, 24)",30
15325,conv2d_18,"(0, 1, 34, 20)",22
15326,conv2d_18,"(0, 2, 34, 10)",24
15327,conv2d_18,"(2, 1, 7, 41)",0
15328,conv2d_18,"(0, 1, 27, 47)",19
15329,conv2d_18,"(1, 2, 6, 56)",16
15330,conv2d_18,"(0, 2, 43, 59)",17
15331,conv2d_18,"(2, 2, 61, 4)",13
15332,conv2d_18,"(1, 1, 37, 23)",15
15333,conv2d_18,"(2, 0, 17, 18)",30
15334,conv2d_18,"(2, 0, 4, 11)",9
15335,conv2d_18,"(0, 0, 34, 15)",12
15336,conv2d_18,"(1, 1, 61, 32)",15
15337,conv2d_18,"(1, 2, 49, 27)",14
15338,conv2d_18,"(1, 1, 36, 45)",2
15339,conv2d_18,"(2, 2, 62, 52)",6
15340,conv2d_18,"(0, 2, 18, 26)",6
15341,conv2d_18,"(2, 1, 52, 12)",25
15342,conv2d_18,"(1, 2, 57, 35)",15
15343,conv2d_18,"(1, 1, 45, 31)",15
15344,conv2d_18,"(0, 1, 21, 21)",0
15345,conv2d_18,"(1, 1, 60, 51)",31
15346,conv2d_18,"(2, 1, 4, 30)",11
15347,conv2d_18,"(1, 1, 7, 40)",2
15348,conv2d_18,"(1, 2, 27, 17)",5
15349,conv2d_18,"(1, 0, 33, 6)",24
15350,conv2d_18,"(2, 0, 18, 31)",5
15351,conv2d_18,"(1, 0, 38, 44)",8
15352,conv2d_18,"(2, 2, 32, 9)",5
15353,conv2d_18,"(2, 2, 23, 22)",26
15354,conv2d_18,"(0, 2, 24, 57)",16
15355,conv2d_18,"(2, 0, 32, 15)",26
15356,conv2d_18,"(0, 2, 13, 40)",21
15357,conv2d_18,"(0, 0, 22, 7)",13
15358,conv2d_18,"(2, 2, 41, 11)",10
15359,conv2d_18,"(2, 1, 1, 12)",4
15360,conv2d_18,"(2, 0, 39, 19)",3
15361,conv2d_18,"(2, 0, 38, 14)",20
15362,conv2d_18,"(0, 2, 28, 60)",3
15363,conv2d_18,"(1, 0, 40, 52)",30
15364,conv2d_18,"(0, 1, 6, 24)",21
15365,conv2d_18,"(1, 0, 46, 39)",11
15366,conv2d_18,"(1, 2, 44, 32)",0
15367,conv2d_18,"(1, 0, 28, 46)",25
15368,conv2d_18,"(2, 0, 54, 41)",20
15369,conv2d_18,"(2, 2, 1, 33)",23
15370,conv2d_18,"(1, 2, 12, 20)",30
15371,conv2d_18,"(0, 0, 55, 23)",11
15372,conv2d_18,"(2, 1, 36, 29)",30
15373,conv2d_18,"(1, 1, 38, 13)",4
15374,conv2d_18,"(0, 1, 24, 56)",19
15375,conv2d_18,"(2, 1, 3, 31)",25
15376,conv2d_18,"(2, 1, 57, 49)",0
15377,conv2d_18,"(2, 2, 12, 1)",19
15378,conv2d_18,"(1, 2, 54, 59)",23
15379,conv2d_18,"(2, 1, 44, 24)",1
15380,conv2d_18,"(0, 1, 11, 56)",3
15381,conv2d_18,"(1, 1, 60, 32)",9
15382,conv2d_18,"(1, 0, 44, 3)",11
15383,conv2d_18,"(0, 2, 58, 38)",3
15384,conv2d_18,"(2, 1, 9, 24)",15
15385,conv2d_18,"(0, 1, 13, 58)",20
15386,conv2d_18,"(0, 2, 48, 23)",25
15387,conv2d_18,"(2, 1, 3, 4)",20
15388,conv2d_18,"(2, 2, 58, 7)",29
15389,conv2d_18,"(0, 0, 18, 43)",29
15390,conv2d_18,"(1, 1, 52, 1)",28
15391,conv2d_18,"(2, 2, 8, 38)",12
15392,conv2d_18,"(1, 0, 8, 1)",27
15393,conv2d_18,"(1, 0, 16, 34)",13
15394,conv2d_18,"(2, 2, 10, 55)",6
15395,conv2d_18,"(1, 2, 40, 30)",27
15396,conv2d_18,"(0, 1, 58, 46)",9
15397,conv2d_18,"(2, 2, 14, 63)",16
15398,conv2d_18,"(1, 1, 38, 14)",11
15399,conv2d_18,"(0, 1, 4, 30)",31
15400,conv2d_18,"(1, 0, 37, 7)",27
15401,conv2d_18,"(0, 2, 61, 59)",26
15402,conv2d_18,"(2, 0, 9, 35)",16
15403,conv2d_18,"(1, 2, 6, 53)",5
15404,conv2d_18,"(1, 0, 28, 19)",9
15405,conv2d_18,"(2, 2, 3, 18)",10
15406,conv2d_18,"(0, 0, 0, 57)",19
15407,conv2d_18,"(2, 0, 19, 62)",27
15408,conv2d_18,"(2, 2, 31, 62)",27
15409,conv2d_18,"(1, 0, 61, 49)",27
15410,conv2d_18,"(1, 1, 26, 47)",29
15411,conv2d_18,"(2, 2, 31, 3)",11
15412,conv2d_18,"(2, 2, 38, 61)",5
15413,conv2d_18,"(2, 0, 29, 38)",28
15414,conv2d_18,"(1, 0, 0, 40)",0
15415,conv2d_18,"(1, 0, 27, 24)",6
15416,conv2d_18,"(1, 0, 54, 37)",22
15417,conv2d_18,"(2, 2, 10, 9)",11
15418,conv2d_18,"(0, 0, 6, 62)",10
15419,conv2d_18,"(0, 1, 8, 37)",2
15420,conv2d_18,"(1, 1, 24, 39)",22
15421,conv2d_18,"(2, 1, 57, 47)",27
15422,conv2d_18,"(0, 2, 38, 31)",5
15423,conv2d_18,"(1, 2, 63, 16)",17
15424,conv2d_18,"(1, 1, 62, 20)",19
15425,conv2d_18,"(0, 1, 23, 57)",3
15426,conv2d_18,"(1, 2, 19, 10)",24
15427,conv2d_18,"(2, 1, 45, 59)",30
15428,conv2d_18,"(0, 1, 26, 49)",7
15429,conv2d_18,"(1, 0, 25, 9)",29
15430,conv2d_18,"(0, 1, 58, 3)",20
15431,conv2d_18,"(1, 0, 14, 6)",13
15432,conv2d_18,"(0, 0, 50, 56)",20
15433,conv2d_18,"(0, 2, 36, 20)",6
15434,conv2d_18,"(1, 0, 35, 54)",16
15435,conv2d_18,"(1, 0, 43, 40)",29
15436,conv2d_18,"(1, 2, 35, 17)",28
15437,conv2d_18,"(2, 2, 25, 44)",28
15438,conv2d_18,"(0, 1, 4, 17)",9
15439,conv2d_18,"(1, 2, 25, 21)",11
15440,conv2d_18,"(2, 1, 48, 46)",20
15441,conv2d_18,"(1, 0, 48, 1)",7
15442,conv2d_18,"(1, 1, 51, 10)",25
15443,conv2d_18,"(0, 1, 12, 45)",1
15444,conv2d_18,"(1, 1, 41, 30)",6
15445,conv2d_18,"(1, 1, 6, 7)",1
15446,conv2d_18,"(2, 1, 54, 45)",30
15447,conv2d_18,"(0, 1, 13, 23)",1
15448,conv2d_18,"(2, 2, 34, 5)",13
15449,conv2d_18,"(2, 1, 3, 4)",15
15450,conv2d_18,"(2, 0, 63, 29)",15
15451,conv2d_18,"(0, 2, 14, 54)",31
15452,conv2d_18,"(0, 2, 21, 57)",6
15453,conv2d_18,"(2, 0, 25, 49)",7
15454,conv2d_18,"(0, 1, 42, 55)",2
15455,conv2d_18,"(1, 0, 34, 3)",6
15456,conv2d_18,"(1, 1, 25, 41)",2
15457,conv2d_18,"(1, 2, 26, 2)",28
15458,conv2d_18,"(0, 0, 62, 10)",0
15459,conv2d_18,"(1, 2, 44, 6)",23
15460,conv2d_18,"(2, 2, 13, 1)",28
15461,conv2d_18,"(2, 1, 7, 1)",11
15462,conv2d_18,"(0, 0, 18, 33)",22
15463,conv2d_18,"(0, 2, 33, 44)",12
15464,conv2d_18,"(2, 0, 21, 32)",11
15465,conv2d_18,"(2, 1, 22, 10)",12
15466,conv2d_18,"(1, 2, 18, 0)",12
15467,conv2d_18,"(0, 1, 2, 31)",4
15468,conv2d_18,"(0, 1, 17, 30)",27
15469,conv2d_18,"(2, 2, 32, 1)",30
15470,conv2d_18,"(1, 2, 38, 33)",14
15471,conv2d_18,"(0, 0, 13, 1)",28
15472,conv2d_18,"(1, 1, 62, 1)",30
15473,conv2d_18,"(0, 0, 43, 39)",18
15474,conv2d_18,"(1, 2, 31, 24)",29
15475,conv2d_18,"(1, 0, 28, 38)",4
15476,conv2d_18,"(0, 0, 5, 9)",25
15477,conv2d_18,"(1, 0, 26, 10)",30
15478,conv2d_18,"(1, 0, 3, 41)",20
15479,conv2d_18,"(0, 2, 28, 7)",23
15480,conv2d_18,"(1, 0, 14, 12)",30
15481,conv2d_18,"(2, 1, 45, 36)",15
15482,conv2d_18,"(1, 0, 21, 52)",0
15483,conv2d_18,"(2, 2, 34, 31)",8
15484,conv2d_18,"(0, 1, 0, 55)",15
15485,conv2d_18,"(1, 2, 16, 23)",8
15486,conv2d_18,"(2, 2, 17, 57)",29
15487,conv2d_18,"(0, 2, 16, 3)",19
15488,conv2d_18,"(2, 2, 2, 1)",31
15489,conv2d_18,"(0, 0, 10, 42)",11
15490,conv2d_18,"(0, 2, 33, 30)",26
15491,conv2d_18,"(1, 2, 53, 45)",22
15492,conv2d_18,"(2, 1, 35, 48)",5
15493,conv2d_18,"(0, 0, 8, 56)",14
15494,conv2d_18,"(2, 1, 18, 20)",19
15495,conv2d_18,"(0, 0, 21, 22)",18
15496,conv2d_18,"(0, 0, 27, 26)",15
15497,conv2d_18,"(0, 2, 4, 29)",3
15498,conv2d_18,"(2, 1, 21, 37)",24
15499,conv2d_18,"(0, 0, 24, 0)",12
15500,conv2d_18,"(2, 1, 43, 0)",11
15501,conv2d_18,"(0, 1, 21, 3)",22
15502,conv2d_18,"(0, 2, 6, 19)",11
15503,conv2d_18,"(1, 2, 45, 41)",13
15504,conv2d_18,"(0, 1, 55, 10)",10
15505,conv2d_18,"(1, 0, 14, 28)",30
15506,conv2d_18,"(0, 1, 38, 36)",15
15507,conv2d_18,"(0, 1, 44, 0)",26
15508,conv2d_18,"(1, 0, 62, 16)",0
15509,conv2d_18,"(1, 0, 62, 4)",11
15510,conv2d_18,"(1, 2, 17, 41)",15
15511,conv2d_18,"(1, 1, 49, 56)",5
15512,conv2d_18,"(1, 0, 12, 29)",0
15513,conv2d_18,"(1, 1, 63, 29)",19
15514,conv2d_18,"(0, 0, 39, 8)",19
15515,conv2d_18,"(0, 2, 13, 3)",30
15516,conv2d_18,"(2, 1, 20, 39)",15
15517,conv2d_18,"(0, 2, 59, 25)",16
15518,conv2d_18,"(0, 2, 36, 23)",23
15519,conv2d_18,"(2, 0, 28, 52)",11
15520,conv2d_18,"(0, 0, 19, 42)",3
15521,conv2d_18,"(2, 0, 36, 6)",25
15522,conv2d_18,"(2, 0, 46, 34)",23
15523,conv2d_18,"(1, 2, 51, 45)",30
15524,conv2d_18,"(0, 0, 24, 4)",29
15525,conv2d_18,"(2, 1, 30, 1)",2
15526,conv2d_18,"(0, 2, 21, 35)",23
15527,conv2d_18,"(0, 2, 1, 33)",4
15528,conv2d_18,"(1, 2, 5, 52)",4
15529,conv2d_18,"(2, 1, 43, 29)",13
15530,conv2d_18,"(0, 1, 18, 49)",18
15531,conv2d_18,"(1, 1, 23, 55)",23
15532,conv2d_18,"(1, 2, 15, 52)",31
15533,conv2d_18,"(0, 1, 16, 57)",22
15534,conv2d_18,"(0, 1, 61, 10)",17
15535,conv2d_18,"(2, 2, 58, 37)",11
15536,conv2d_18,"(1, 2, 5, 59)",16
15537,conv2d_18,"(0, 1, 48, 35)",14
15538,conv2d_18,"(1, 0, 28, 40)",26
15539,conv2d_18,"(1, 2, 37, 36)",0
15540,conv2d_18,"(1, 0, 62, 54)",4
15541,conv2d_18,"(0, 0, 49, 20)",29
15542,conv2d_18,"(2, 1, 2, 6)",4
15543,conv2d_18,"(1, 1, 3, 13)",3
15544,conv2d_18,"(0, 1, 24, 18)",25
15545,conv2d_18,"(2, 2, 7, 2)",6
15546,conv2d_18,"(2, 2, 38, 36)",19
15547,conv2d_18,"(1, 0, 42, 49)",4
15548,conv2d_18,"(2, 0, 35, 23)",9
15549,conv2d_18,"(1, 2, 7, 52)",5
15550,conv2d_18,"(2, 0, 23, 31)",30
15551,conv2d_18,"(0, 2, 40, 20)",4
15552,conv2d_18,"(1, 2, 55, 52)",9
15553,conv2d_18,"(1, 1, 52, 27)",27
15554,conv2d_18,"(2, 1, 52, 58)",18
15555,conv2d_18,"(1, 2, 28, 50)",30
15556,conv2d_18,"(2, 2, 42, 44)",28
15557,conv2d_18,"(2, 2, 10, 14)",30
15558,conv2d_18,"(2, 2, 36, 16)",7
15559,conv2d_18,"(1, 0, 2, 56)",13
15560,conv2d_18,"(1, 1, 58, 61)",9
15561,conv2d_18,"(2, 0, 56, 52)",10
15562,conv2d_18,"(0, 1, 14, 49)",4
15563,conv2d_18,"(1, 1, 28, 43)",3
15564,conv2d_18,"(0, 0, 50, 61)",11
15565,conv2d_18,"(1, 1, 3, 19)",20
15566,conv2d_18,"(2, 1, 23, 52)",5
15567,conv2d_18,"(1, 1, 18, 31)",6
15568,conv2d_18,"(2, 0, 30, 16)",18
15569,conv2d_18,"(0, 0, 34, 10)",22
15570,conv2d_18,"(1, 1, 43, 18)",7
