Injection,Layer,TensorIndex,Bit
11929,inception5a.branch2.1.conv,"(297, 38, 1, 1)",9
11930,inception5a.branch2.1.conv,"(136, 73, 0, 2)",28
11931,inception5a.branch2.1.conv,"(215, 73, 1, 1)",4
11932,inception5a.branch2.1.conv,"(265, 79, 1, 2)",6
11933,inception5a.branch2.1.conv,"(191, 139, 2, 0)",13
11934,inception5a.branch2.1.conv,"(203, 84, 2, 1)",19
11935,inception5a.branch2.1.conv,"(249, 11, 2, 2)",6
11936,inception5a.branch2.1.conv,"(149, 131, 1, 2)",7
11937,inception5a.branch2.1.conv,"(308, 47, 2, 2)",0
11938,inception5a.branch2.1.conv,"(261, 57, 0, 2)",8
11939,inception5a.branch2.1.conv,"(192, 88, 1, 0)",30
11940,inception5a.branch2.1.conv,"(273, 148, 1, 2)",4
11941,inception5a.branch2.1.conv,"(69, 96, 1, 1)",7
11942,inception5a.branch2.1.conv,"(197, 146, 2, 0)",29
11943,inception5a.branch2.1.conv,"(231, 6, 2, 2)",27
11944,inception5a.branch2.1.conv,"(192, 90, 1, 1)",27
11945,inception5a.branch2.1.conv,"(190, 152, 1, 1)",20
11946,inception5a.branch2.1.conv,"(307, 118, 1, 1)",30
11947,inception5a.branch2.1.conv,"(109, 129, 0, 0)",29
11948,inception5a.branch2.1.conv,"(162, 8, 2, 1)",8
11949,inception5a.branch2.1.conv,"(98, 63, 1, 0)",14
11950,inception5a.branch2.1.conv,"(289, 61, 1, 1)",18
11951,inception5a.branch2.1.conv,"(47, 44, 1, 1)",25
11952,inception5a.branch2.1.conv,"(172, 114, 0, 1)",15
11953,inception5a.branch2.1.conv,"(278, 94, 1, 1)",0
11954,inception5a.branch2.1.conv,"(184, 39, 0, 1)",13
11955,inception5a.branch2.1.conv,"(69, 17, 0, 0)",0
11956,inception5a.branch2.1.conv,"(170, 131, 1, 2)",10
11957,inception5a.branch2.1.conv,"(260, 134, 0, 0)",10
11958,inception5a.branch2.1.conv,"(301, 88, 1, 1)",25
11959,inception5a.branch2.1.conv,"(316, 55, 0, 2)",13
11960,inception5a.branch2.1.conv,"(255, 8, 1, 2)",4
11961,inception5a.branch2.1.conv,"(307, 2, 1, 0)",12
11962,inception5a.branch2.1.conv,"(42, 88, 2, 1)",14
11963,inception5a.branch2.1.conv,"(156, 75, 2, 0)",31
11964,inception5a.branch2.1.conv,"(158, 116, 0, 2)",18
11965,inception5a.branch2.1.conv,"(277, 101, 1, 0)",7
11966,inception5a.branch2.1.conv,"(225, 40, 1, 2)",20
11967,inception5a.branch2.1.conv,"(299, 96, 0, 1)",12
11968,inception5a.branch2.1.conv,"(216, 95, 2, 0)",16
11969,inception5a.branch2.1.conv,"(53, 106, 0, 2)",25
11970,inception5a.branch2.1.conv,"(233, 45, 1, 0)",24
11971,inception5a.branch2.1.conv,"(83, 143, 2, 1)",3
11972,inception5a.branch2.1.conv,"(42, 63, 0, 0)",23
11973,inception5a.branch2.1.conv,"(203, 108, 1, 0)",4
11974,inception5a.branch2.1.conv,"(317, 19, 2, 1)",7
11975,inception5a.branch2.1.conv,"(237, 28, 0, 1)",21
11976,inception5a.branch2.1.conv,"(312, 146, 2, 0)",2
11977,inception5a.branch2.1.conv,"(243, 20, 2, 2)",1
11978,inception5a.branch2.1.conv,"(76, 44, 0, 0)",6
11979,inception5a.branch2.1.conv,"(284, 149, 2, 1)",2
11980,inception5a.branch2.1.conv,"(160, 8, 0, 1)",24
11981,inception5a.branch2.1.conv,"(55, 23, 1, 0)",18
11982,inception5a.branch2.1.conv,"(46, 123, 2, 1)",5
11983,inception5a.branch2.1.conv,"(142, 104, 1, 1)",19
11984,inception5a.branch2.1.conv,"(167, 21, 0, 0)",13
11985,inception5a.branch2.1.conv,"(174, 93, 2, 0)",26
11986,inception5a.branch2.1.conv,"(154, 158, 0, 1)",26
11987,inception5a.branch2.1.conv,"(207, 49, 0, 2)",12
11988,inception5a.branch2.1.conv,"(195, 51, 0, 2)",26
11989,inception5a.branch2.1.conv,"(157, 130, 1, 1)",1
11990,inception5a.branch2.1.conv,"(27, 114, 1, 1)",13
11991,inception5a.branch2.1.conv,"(166, 45, 1, 2)",0
11992,inception5a.branch2.1.conv,"(32, 145, 0, 1)",23
11993,inception5a.branch2.1.conv,"(118, 101, 1, 1)",1
11994,inception5a.branch2.1.conv,"(201, 111, 2, 1)",30
11995,inception5a.branch2.1.conv,"(248, 129, 2, 0)",13
11996,inception5a.branch2.1.conv,"(135, 16, 1, 1)",9
11997,inception5a.branch2.1.conv,"(140, 70, 2, 1)",17
11998,inception5a.branch2.1.conv,"(298, 16, 2, 1)",13
11999,inception5a.branch2.1.conv,"(177, 6, 2, 0)",16
12000,inception5a.branch2.1.conv,"(100, 89, 2, 0)",17
12001,inception5a.branch2.1.conv,"(20, 96, 0, 2)",9
12002,inception5a.branch2.1.conv,"(307, 65, 2, 2)",25
12003,inception5a.branch2.1.conv,"(186, 25, 0, 0)",29
12004,inception5a.branch2.1.conv,"(43, 12, 0, 1)",6
12005,inception5a.branch2.1.conv,"(88, 109, 1, 0)",16
12006,inception5a.branch2.1.conv,"(241, 6, 2, 2)",6
12007,inception5a.branch3.0.conv,"(10, 662, 0, 0)",3
12008,inception5a.branch3.0.conv,"(6, 392, 0, 0)",9
12009,inception5a.branch3.0.conv,"(15, 819, 0, 0)",20
12010,inception5a.branch3.0.conv,"(14, 137, 0, 0)",31
12011,inception5a.branch3.0.conv,"(7, 113, 0, 0)",6
12012,inception5a.branch3.0.conv,"(8, 523, 0, 0)",1
12013,inception5a.branch3.0.conv,"(27, 177, 0, 0)",13
12014,inception5a.branch3.0.conv,"(10, 274, 0, 0)",26
12015,inception5a.branch3.0.conv,"(31, 584, 0, 0)",28
12016,inception5a.branch3.0.conv,"(25, 125, 0, 0)",31
12017,inception5a.branch3.0.conv,"(5, 97, 0, 0)",9
12018,inception5a.branch3.0.conv,"(15, 233, 0, 0)",15
12019,inception5a.branch3.0.conv,"(13, 370, 0, 0)",23
12020,inception5a.branch3.0.conv,"(15, 360, 0, 0)",29
12021,inception5a.branch3.0.conv,"(8, 735, 0, 0)",1
12022,inception5a.branch3.0.conv,"(17, 735, 0, 0)",6
12023,inception5a.branch3.0.conv,"(17, 812, 0, 0)",5
12024,inception5a.branch3.0.conv,"(27, 563, 0, 0)",4
12025,inception5a.branch3.0.conv,"(8, 297, 0, 0)",10
12026,inception5a.branch3.0.conv,"(6, 409, 0, 0)",8
12027,inception5a.branch3.0.conv,"(31, 4, 0, 0)",18
12028,inception5a.branch3.0.conv,"(28, 236, 0, 0)",13
12029,inception5a.branch3.0.conv,"(8, 141, 0, 0)",27
12030,inception5a.branch3.0.conv,"(12, 463, 0, 0)",5
12031,inception5a.branch3.0.conv,"(10, 348, 0, 0)",18
12032,inception5a.branch3.0.conv,"(21, 139, 0, 0)",30
12033,inception5a.branch3.0.conv,"(22, 625, 0, 0)",16
12034,inception5a.branch3.0.conv,"(29, 289, 0, 0)",27
12035,inception5a.branch3.0.conv,"(19, 219, 0, 0)",4
12036,inception5a.branch3.0.conv,"(0, 352, 0, 0)",2
12037,inception5a.branch3.0.conv,"(24, 707, 0, 0)",22
12038,inception5a.branch3.0.conv,"(13, 180, 0, 0)",17
12039,inception5a.branch3.0.conv,"(19, 275, 0, 0)",23
12040,inception5a.branch3.0.conv,"(7, 590, 0, 0)",0
12041,inception5a.branch3.0.conv,"(28, 494, 0, 0)",31
12042,inception5a.branch3.0.conv,"(8, 734, 0, 0)",28
12043,inception5a.branch3.0.conv,"(1, 438, 0, 0)",22
12044,inception5a.branch3.0.conv,"(0, 106, 0, 0)",11
12045,inception5a.branch3.0.conv,"(1, 307, 0, 0)",28
12046,inception5a.branch3.0.conv,"(7, 265, 0, 0)",10
12047,inception5a.branch3.0.conv,"(18, 530, 0, 0)",27
12048,inception5a.branch3.0.conv,"(7, 356, 0, 0)",0
12049,inception5a.branch3.0.conv,"(20, 769, 0, 0)",3
12050,inception5a.branch3.0.conv,"(3, 520, 0, 0)",30
12051,inception5a.branch3.0.conv,"(0, 608, 0, 0)",2
12052,inception5a.branch3.0.conv,"(8, 364, 0, 0)",0
12053,inception5a.branch3.0.conv,"(17, 785, 0, 0)",22
12054,inception5a.branch3.0.conv,"(16, 502, 0, 0)",3
12055,inception5a.branch3.0.conv,"(10, 501, 0, 0)",10
12056,inception5a.branch3.0.conv,"(20, 88, 0, 0)",10
12057,inception5a.branch3.0.conv,"(10, 490, 0, 0)",29
12058,inception5a.branch3.0.conv,"(15, 340, 0, 0)",10
12059,inception5a.branch3.0.conv,"(27, 808, 0, 0)",11
12060,inception5a.branch3.0.conv,"(10, 306, 0, 0)",29
12061,inception5a.branch3.0.conv,"(30, 657, 0, 0)",14
12062,inception5a.branch3.0.conv,"(30, 790, 0, 0)",6
12063,inception5a.branch3.0.conv,"(22, 50, 0, 0)",9
12064,inception5a.branch3.0.conv,"(18, 390, 0, 0)",10
12065,inception5a.branch3.0.conv,"(3, 554, 0, 0)",22
12066,inception5a.branch3.0.conv,"(5, 799, 0, 0)",26
12067,inception5a.branch3.0.conv,"(24, 46, 0, 0)",18
12068,inception5a.branch3.0.conv,"(17, 112, 0, 0)",7
12069,inception5a.branch3.0.conv,"(23, 596, 0, 0)",25
12070,inception5a.branch3.0.conv,"(18, 512, 0, 0)",30
12071,inception5a.branch3.0.conv,"(8, 713, 0, 0)",6
12072,inception5a.branch3.0.conv,"(9, 323, 0, 0)",13
12073,inception5a.branch3.0.conv,"(17, 778, 0, 0)",28
12074,inception5a.branch3.0.conv,"(27, 643, 0, 0)",21
12075,inception5a.branch3.0.conv,"(19, 672, 0, 0)",20
12076,inception5a.branch3.0.conv,"(31, 83, 0, 0)",31
12077,inception5a.branch3.0.conv,"(3, 45, 0, 0)",5
12078,inception5a.branch3.0.conv,"(3, 237, 0, 0)",14
12079,inception5a.branch3.0.conv,"(25, 228, 0, 0)",7
12080,inception5a.branch3.0.conv,"(30, 183, 0, 0)",0
12081,inception5a.branch3.0.conv,"(21, 771, 0, 0)",20
12082,inception5a.branch3.0.conv,"(27, 430, 0, 0)",17
12083,inception5a.branch3.0.conv,"(14, 554, 0, 0)",24
12084,inception5a.branch3.0.conv,"(7, 65, 0, 0)",9
12085,inception5a.branch3.0.conv,"(7, 115, 0, 0)",7
12086,inception5a.branch3.0.conv,"(9, 742, 0, 0)",21
12087,inception5a.branch3.0.conv,"(7, 487, 0, 0)",25
12088,inception5a.branch3.1.conv,"(99, 27, 1, 2)",7
12089,inception5a.branch3.1.conv,"(71, 14, 0, 0)",28
12090,inception5a.branch3.1.conv,"(67, 1, 2, 0)",5
12091,inception5a.branch3.1.conv,"(14, 7, 0, 0)",26
12092,inception5a.branch3.1.conv,"(63, 10, 0, 1)",17
12093,inception5a.branch3.1.conv,"(60, 10, 1, 1)",16
12094,inception5a.branch3.1.conv,"(80, 5, 2, 2)",7
12095,inception5a.branch3.1.conv,"(124, 21, 1, 0)",28
12096,inception5a.branch3.1.conv,"(28, 22, 1, 0)",25
12097,inception5a.branch3.1.conv,"(10, 13, 1, 1)",16
12098,inception5a.branch3.1.conv,"(52, 1, 1, 2)",17
12099,inception5a.branch3.1.conv,"(12, 2, 2, 0)",2
12100,inception5a.branch3.1.conv,"(1, 26, 2, 1)",25
12101,inception5a.branch3.1.conv,"(23, 13, 0, 0)",5
12102,inception5a.branch3.1.conv,"(101, 30, 2, 0)",24
12103,inception5a.branch3.1.conv,"(98, 18, 0, 2)",15
12104,inception5a.branch3.1.conv,"(12, 28, 1, 0)",21
12105,inception5a.branch3.1.conv,"(6, 27, 1, 0)",7
12106,inception5a.branch3.1.conv,"(15, 24, 1, 0)",3
12107,inception5a.branch3.1.conv,"(26, 28, 2, 1)",23
12108,inception5a.branch3.1.conv,"(25, 1, 1, 2)",10
12109,inception5a.branch3.1.conv,"(6, 24, 1, 0)",31
12110,inception5a.branch3.1.conv,"(74, 17, 1, 2)",22
12111,inception5a.branch3.1.conv,"(50, 12, 0, 2)",23
12112,inception5a.branch3.1.conv,"(111, 24, 2, 2)",21
12113,inception5a.branch3.1.conv,"(65, 15, 1, 1)",6
12114,inception5a.branch3.1.conv,"(37, 26, 2, 2)",7
12115,inception5a.branch3.1.conv,"(1, 30, 2, 2)",24
12116,inception5a.branch3.1.conv,"(61, 11, 0, 0)",29
12117,inception5a.branch3.1.conv,"(10, 13, 0, 1)",7
12118,inception5a.branch3.1.conv,"(118, 27, 0, 0)",11
12119,inception5a.branch3.1.conv,"(83, 21, 2, 2)",7
12120,inception5a.branch3.1.conv,"(21, 7, 0, 2)",28
12121,inception5a.branch3.1.conv,"(118, 26, 0, 1)",6
12122,inception5a.branch3.1.conv,"(7, 28, 2, 1)",19
12123,inception5a.branch3.1.conv,"(32, 16, 1, 1)",27
12124,inception5a.branch3.1.conv,"(4, 3, 1, 2)",8
12125,inception5a.branch3.1.conv,"(88, 28, 1, 1)",31
12126,inception5a.branch3.1.conv,"(23, 11, 1, 1)",19
12127,inception5a.branch3.1.conv,"(89, 19, 1, 2)",22
12128,inception5a.branch3.1.conv,"(22, 25, 0, 1)",1
12129,inception5a.branch3.1.conv,"(17, 16, 0, 2)",1
12130,inception5a.branch3.1.conv,"(85, 19, 2, 1)",19
12131,inception5a.branch3.1.conv,"(108, 10, 2, 2)",23
12132,inception5a.branch3.1.conv,"(37, 7, 1, 1)",15
12133,inception5a.branch3.1.conv,"(116, 13, 2, 2)",3
12134,inception5a.branch3.1.conv,"(117, 25, 1, 2)",25
12135,inception5a.branch3.1.conv,"(124, 22, 2, 0)",16
12136,inception5a.branch3.1.conv,"(76, 11, 0, 0)",6
12137,inception5a.branch3.1.conv,"(82, 30, 2, 2)",31
12138,inception5a.branch3.1.conv,"(2, 25, 1, 2)",4
12139,inception5a.branch3.1.conv,"(26, 8, 1, 1)",3
12140,inception5a.branch3.1.conv,"(121, 28, 2, 0)",27
12141,inception5a.branch3.1.conv,"(57, 20, 0, 2)",26
12142,inception5a.branch3.1.conv,"(12, 6, 2, 0)",9
12143,inception5a.branch3.1.conv,"(117, 7, 1, 1)",10
12144,inception5a.branch3.1.conv,"(52, 14, 1, 0)",26
12145,inception5a.branch3.1.conv,"(0, 5, 1, 2)",28
12146,inception5a.branch3.1.conv,"(44, 26, 1, 1)",4
12147,inception5a.branch3.1.conv,"(52, 8, 1, 0)",12
12148,inception5a.branch3.1.conv,"(85, 16, 0, 1)",0
12149,inception5a.branch3.1.conv,"(21, 8, 0, 0)",8
12150,inception5a.branch3.1.conv,"(14, 3, 0, 1)",14
12151,inception5a.branch3.1.conv,"(11, 17, 2, 1)",30
12152,inception5a.branch3.1.conv,"(79, 1, 1, 0)",23
12153,inception5a.branch3.1.conv,"(56, 14, 0, 0)",21
12154,inception5a.branch3.1.conv,"(103, 18, 2, 2)",14
12155,inception5a.branch3.1.conv,"(82, 26, 0, 2)",29
12156,inception5a.branch3.1.conv,"(86, 12, 2, 0)",16
12157,inception5a.branch3.1.conv,"(60, 15, 1, 1)",9
12158,inception5a.branch3.1.conv,"(28, 22, 0, 2)",26
12159,inception5a.branch3.1.conv,"(64, 23, 2, 1)",4
12160,inception5a.branch3.1.conv,"(96, 24, 0, 2)",13
12161,inception5a.branch3.1.conv,"(12, 13, 0, 0)",6
12162,inception5a.branch3.1.conv,"(111, 2, 1, 0)",6
12163,inception5a.branch3.1.conv,"(39, 5, 2, 1)",21
12164,inception5a.branch3.1.conv,"(125, 16, 2, 0)",8
12165,inception5a.branch3.1.conv,"(94, 6, 0, 0)",12
12166,inception5a.branch3.1.conv,"(49, 18, 0, 2)",4
12167,inception5a.branch3.1.conv,"(120, 4, 2, 1)",17
12168,inception5a.branch3.1.conv,"(87, 23, 1, 1)",24
12169,inception5a.branch3.1.conv,"(96, 9, 1, 0)",26
12170,inception5a.branch3.1.conv,"(115, 6, 0, 1)",7
12171,inception5a.branch3.1.conv,"(34, 2, 0, 1)",23
12172,inception5a.branch3.1.conv,"(122, 17, 0, 2)",28
12173,inception5a.branch3.1.conv,"(87, 24, 1, 2)",11
12174,inception5a.branch3.1.conv,"(53, 0, 0, 0)",11
12175,inception5a.branch3.1.conv,"(74, 11, 0, 0)",28
12176,inception5a.branch3.1.conv,"(23, 25, 1, 1)",14
12177,inception5a.branch3.1.conv,"(55, 12, 2, 2)",22
12178,inception5a.branch3.1.conv,"(21, 28, 2, 2)",10
12179,inception5a.branch3.1.conv,"(16, 4, 0, 1)",8
12180,inception5a.branch3.1.conv,"(41, 28, 0, 2)",13
12181,inception5a.branch3.1.conv,"(14, 26, 1, 1)",16
12182,inception5a.branch3.1.conv,"(32, 3, 2, 2)",7
12183,inception5a.branch3.1.conv,"(23, 31, 2, 0)",4
12184,inception5a.branch3.1.conv,"(10, 4, 0, 2)",7
12185,inception5a.branch3.1.conv,"(7, 16, 1, 0)",3
12186,inception5a.branch3.1.conv,"(84, 11, 2, 0)",19
12187,inception5a.branch3.1.conv,"(87, 24, 1, 2)",25
12188,inception5a.branch3.1.conv,"(88, 5, 0, 0)",22
12189,inception5a.branch3.1.conv,"(53, 30, 2, 2)",11
12190,inception5a.branch3.1.conv,"(34, 29, 2, 2)",14
12191,inception5a.branch3.1.conv,"(46, 0, 0, 1)",13
12192,inception5a.branch3.1.conv,"(46, 19, 1, 2)",1
12193,inception5a.branch3.1.conv,"(125, 26, 2, 2)",27
12194,inception5a.branch3.1.conv,"(91, 29, 1, 1)",20
12195,inception5a.branch3.1.conv,"(79, 13, 2, 1)",10
12196,inception5a.branch3.1.conv,"(25, 16, 1, 0)",4
12197,inception5a.branch3.1.conv,"(42, 18, 1, 2)",15
12198,inception5a.branch3.1.conv,"(66, 29, 1, 2)",4
12199,inception5a.branch3.1.conv,"(19, 25, 0, 2)",16
12200,inception5a.branch4.1.conv,"(119, 557, 0, 0)",9
12201,inception5a.branch4.1.conv,"(41, 218, 0, 0)",18
12202,inception5a.branch4.1.conv,"(71, 464, 0, 0)",22
12203,inception5a.branch4.1.conv,"(101, 796, 0, 0)",21
12204,inception5a.branch4.1.conv,"(20, 716, 0, 0)",7
12205,inception5a.branch4.1.conv,"(94, 474, 0, 0)",16
12206,inception5a.branch4.1.conv,"(33, 388, 0, 0)",4
12207,inception5a.branch4.1.conv,"(56, 207, 0, 0)",14
12208,inception5a.branch4.1.conv,"(33, 451, 0, 0)",25
12209,inception5a.branch4.1.conv,"(29, 784, 0, 0)",22
12210,inception5a.branch4.1.conv,"(82, 270, 0, 0)",21
12211,inception5a.branch4.1.conv,"(28, 212, 0, 0)",0
12212,inception5a.branch4.1.conv,"(105, 813, 0, 0)",13
12213,inception5a.branch4.1.conv,"(15, 635, 0, 0)",15
12214,inception5a.branch4.1.conv,"(54, 261, 0, 0)",10
12215,inception5a.branch4.1.conv,"(13, 731, 0, 0)",13
12216,inception5a.branch4.1.conv,"(29, 613, 0, 0)",10
12217,inception5a.branch4.1.conv,"(21, 522, 0, 0)",0
12218,inception5a.branch4.1.conv,"(113, 241, 0, 0)",21
12219,inception5a.branch4.1.conv,"(2, 371, 0, 0)",7
12220,inception5a.branch4.1.conv,"(88, 96, 0, 0)",26
12221,inception5a.branch4.1.conv,"(34, 471, 0, 0)",26
12222,inception5a.branch4.1.conv,"(41, 73, 0, 0)",10
12223,inception5a.branch4.1.conv,"(118, 732, 0, 0)",14
12224,inception5a.branch4.1.conv,"(31, 312, 0, 0)",26
12225,inception5a.branch4.1.conv,"(89, 85, 0, 0)",21
12226,inception5a.branch4.1.conv,"(52, 665, 0, 0)",18
12227,inception5a.branch4.1.conv,"(66, 394, 0, 0)",16
12228,inception5a.branch4.1.conv,"(82, 332, 0, 0)",0
12229,inception5a.branch4.1.conv,"(22, 128, 0, 0)",4
12230,inception5a.branch4.1.conv,"(76, 573, 0, 0)",5
12231,inception5a.branch4.1.conv,"(32, 54, 0, 0)",3
12232,inception5a.branch4.1.conv,"(59, 24, 0, 0)",9
12233,inception5a.branch4.1.conv,"(10, 168, 0, 0)",31
12234,inception5a.branch4.1.conv,"(109, 417, 0, 0)",25
12235,inception5a.branch4.1.conv,"(51, 713, 0, 0)",24
12236,inception5a.branch4.1.conv,"(104, 459, 0, 0)",1
12237,inception5a.branch4.1.conv,"(1, 612, 0, 0)",14
12238,inception5a.branch4.1.conv,"(83, 707, 0, 0)",11
12239,inception5a.branch4.1.conv,"(93, 681, 0, 0)",7
12240,inception5a.branch4.1.conv,"(36, 92, 0, 0)",21
12241,inception5a.branch4.1.conv,"(48, 53, 0, 0)",21
12242,inception5a.branch4.1.conv,"(56, 258, 0, 0)",16
12243,inception5a.branch4.1.conv,"(99, 439, 0, 0)",3
12244,inception5a.branch4.1.conv,"(109, 486, 0, 0)",19
12245,inception5a.branch4.1.conv,"(74, 23, 0, 0)",17
12246,inception5a.branch4.1.conv,"(44, 187, 0, 0)",16
12247,inception5a.branch4.1.conv,"(84, 772, 0, 0)",1
12248,inception5a.branch4.1.conv,"(88, 383, 0, 0)",10
12249,inception5a.branch4.1.conv,"(25, 406, 0, 0)",20
12250,inception5a.branch4.1.conv,"(0, 157, 0, 0)",23
12251,inception5a.branch4.1.conv,"(3, 361, 0, 0)",3
12252,inception5a.branch4.1.conv,"(118, 162, 0, 0)",12
12253,inception5a.branch4.1.conv,"(38, 812, 0, 0)",0
12254,inception5a.branch4.1.conv,"(25, 31, 0, 0)",11
12255,inception5a.branch4.1.conv,"(88, 291, 0, 0)",2
12256,inception5a.branch4.1.conv,"(80, 178, 0, 0)",6
12257,inception5a.branch4.1.conv,"(65, 783, 0, 0)",14
12258,inception5a.branch4.1.conv,"(113, 18, 0, 0)",31
12259,inception5a.branch4.1.conv,"(66, 722, 0, 0)",2
12260,inception5a.branch4.1.conv,"(89, 54, 0, 0)",0
12261,inception5a.branch4.1.conv,"(113, 583, 0, 0)",30
12262,inception5a.branch4.1.conv,"(21, 48, 0, 0)",6
12263,inception5a.branch4.1.conv,"(89, 790, 0, 0)",16
12264,inception5a.branch4.1.conv,"(43, 303, 0, 0)",2
12265,inception5a.branch4.1.conv,"(78, 107, 0, 0)",6
12266,inception5a.branch4.1.conv,"(66, 6, 0, 0)",22
12267,inception5a.branch4.1.conv,"(19, 331, 0, 0)",8
12268,inception5a.branch4.1.conv,"(29, 661, 0, 0)",2
12269,inception5a.branch4.1.conv,"(16, 407, 0, 0)",19
12270,inception5a.branch4.1.conv,"(122, 413, 0, 0)",0
12271,inception5a.branch4.1.conv,"(79, 482, 0, 0)",6
12272,inception5a.branch4.1.conv,"(80, 670, 0, 0)",8
12273,inception5a.branch4.1.conv,"(119, 389, 0, 0)",17
12274,inception5a.branch4.1.conv,"(26, 443, 0, 0)",28
12275,inception5a.branch4.1.conv,"(71, 417, 0, 0)",21
12276,inception5a.branch4.1.conv,"(107, 210, 0, 0)",24
12277,inception5a.branch4.1.conv,"(75, 242, 0, 0)",7
12278,inception5a.branch4.1.conv,"(24, 414, 0, 0)",8
12279,inception5a.branch4.1.conv,"(79, 72, 0, 0)",27
12280,inception5a.branch4.1.conv,"(126, 308, 0, 0)",20
12281,inception5a.branch4.1.conv,"(104, 653, 0, 0)",13
12282,inception5a.branch4.1.conv,"(44, 332, 0, 0)",7
12283,inception5a.branch4.1.conv,"(20, 27, 0, 0)",7
12284,inception5a.branch4.1.conv,"(68, 585, 0, 0)",4
12285,inception5a.branch4.1.conv,"(13, 86, 0, 0)",2
12286,inception5a.branch4.1.conv,"(20, 662, 0, 0)",29
12287,inception5a.branch4.1.conv,"(66, 717, 0, 0)",30
12288,inception5a.branch4.1.conv,"(111, 98, 0, 0)",12
12289,inception5a.branch4.1.conv,"(14, 190, 0, 0)",16
12290,inception5a.branch4.1.conv,"(82, 822, 0, 0)",30
12291,inception5a.branch4.1.conv,"(2, 521, 0, 0)",2
12292,inception5a.branch4.1.conv,"(46, 472, 0, 0)",17
12293,inception5a.branch4.1.conv,"(49, 419, 0, 0)",21
12294,inception5a.branch4.1.conv,"(70, 182, 0, 0)",3
12295,inception5a.branch4.1.conv,"(44, 395, 0, 0)",18
12296,inception5a.branch4.1.conv,"(102, 415, 0, 0)",0
12297,inception5a.branch4.1.conv,"(123, 793, 0, 0)",9
12298,inception5a.branch4.1.conv,"(33, 802, 0, 0)",28
12299,inception5a.branch4.1.conv,"(6, 520, 0, 0)",13
12300,inception5a.branch4.1.conv,"(77, 773, 0, 0)",14
12301,inception5a.branch4.1.conv,"(112, 368, 0, 0)",1
12302,inception5a.branch4.1.conv,"(51, 525, 0, 0)",2
12303,inception5a.branch4.1.conv,"(35, 570, 0, 0)",0
12304,inception5a.branch4.1.conv,"(39, 461, 0, 0)",8
12305,inception5a.branch4.1.conv,"(96, 565, 0, 0)",6
12306,inception5a.branch4.1.conv,"(75, 827, 0, 0)",16
12307,inception5a.branch4.1.conv,"(73, 466, 0, 0)",22
12308,inception5a.branch4.1.conv,"(60, 502, 0, 0)",1
12309,inception5a.branch4.1.conv,"(110, 21, 0, 0)",9
12310,inception5a.branch4.1.conv,"(2, 699, 0, 0)",11
12311,inception5a.branch4.1.conv,"(120, 549, 0, 0)",30
12312,inception5a.branch4.1.conv,"(35, 640, 0, 0)",20
12313,inception5a.branch4.1.conv,"(80, 207, 0, 0)",9
12314,inception5a.branch4.1.conv,"(46, 174, 0, 0)",6
12315,inception5a.branch4.1.conv,"(102, 638, 0, 0)",20
12316,inception5a.branch4.1.conv,"(55, 792, 0, 0)",14
12317,inception5a.branch4.1.conv,"(42, 506, 0, 0)",19
12318,inception5a.branch4.1.conv,"(66, 141, 0, 0)",25
12319,inception5a.branch4.1.conv,"(14, 528, 0, 0)",16
12320,inception5a.branch4.1.conv,"(69, 554, 0, 0)",13
12321,inception5a.branch4.1.conv,"(49, 129, 0, 0)",27
12322,inception5a.branch4.1.conv,"(101, 122, 0, 0)",2
12323,inception5a.branch4.1.conv,"(24, 784, 0, 0)",9
12324,inception5a.branch4.1.conv,"(28, 245, 0, 0)",20
12325,inception5a.branch4.1.conv,"(45, 82, 0, 0)",22
12326,inception5a.branch4.1.conv,"(77, 263, 0, 0)",9
12327,inception5a.branch4.1.conv,"(122, 28, 0, 0)",31
12328,inception5a.branch4.1.conv,"(67, 790, 0, 0)",11
12329,inception5a.branch4.1.conv,"(87, 628, 0, 0)",2
12330,inception5a.branch4.1.conv,"(55, 503, 0, 0)",3
12331,inception5a.branch4.1.conv,"(54, 802, 0, 0)",14
12332,inception5a.branch4.1.conv,"(37, 751, 0, 0)",25
12333,inception5a.branch4.1.conv,"(1, 663, 0, 0)",29
12334,inception5a.branch4.1.conv,"(124, 249, 0, 0)",30
12335,inception5a.branch4.1.conv,"(93, 519, 0, 0)",31
12336,inception5a.branch4.1.conv,"(23, 744, 0, 0)",14
12337,inception5a.branch4.1.conv,"(57, 238, 0, 0)",13
12338,inception5a.branch4.1.conv,"(127, 784, 0, 0)",15
12339,inception5a.branch4.1.conv,"(74, 800, 0, 0)",27
12340,inception5a.branch4.1.conv,"(74, 695, 0, 0)",6
12341,inception5a.branch4.1.conv,"(43, 474, 0, 0)",2
12342,inception5a.branch4.1.conv,"(118, 620, 0, 0)",17
12343,inception5a.branch4.1.conv,"(9, 588, 0, 0)",10
12344,inception5a.branch4.1.conv,"(67, 672, 0, 0)",20
12345,inception5a.branch4.1.conv,"(109, 118, 0, 0)",28
12346,inception5a.branch4.1.conv,"(38, 55, 0, 0)",1
12347,inception5a.branch4.1.conv,"(16, 115, 0, 0)",21
12348,inception5a.branch4.1.conv,"(85, 710, 0, 0)",29
12349,inception5a.branch4.1.conv,"(75, 491, 0, 0)",7
12350,inception5a.branch4.1.conv,"(11, 428, 0, 0)",19
12351,inception5a.branch4.1.conv,"(66, 708, 0, 0)",7
