Injection,Layer,TensorIndex,Bit
12279,classifier.3,"(1284, 532)",31
12280,classifier.3,"(1733, 3097)",30
12281,classifier.3,"(702, 1921)",31
12282,classifier.3,"(1617, 516)",18
12283,classifier.3,"(164, 1765)",4
12284,classifier.3,"(961, 3258)",27
12285,classifier.3,"(3402, 985)",27
12286,classifier.3,"(1389, 2545)",25
12287,classifier.3,"(3535, 3928)",25
12288,classifier.3,"(1411, 622)",8
12289,classifier.3,"(1475, 2556)",29
12290,classifier.3,"(1485, 1031)",16
12291,classifier.3,"(4047, 3316)",27
12292,classifier.3,"(3604, 347)",29
12293,classifier.3,"(839, 3214)",28
12294,classifier.3,"(753, 2192)",22
12295,classifier.3,"(3770, 1154)",21
12296,classifier.3,"(3736, 3035)",11
12297,classifier.3,"(1575, 2584)",9
12298,classifier.3,"(451, 212)",12
12299,classifier.3,"(2394, 574)",14
12300,classifier.3,"(3616, 1959)",16
12301,classifier.3,"(2794, 2206)",8
12302,classifier.3,"(2342, 3918)",6
12303,classifier.3,"(536, 2833)",20
12304,classifier.3,"(1521, 1480)",4
12305,classifier.3,"(927, 2729)",5
12306,classifier.3,"(3642, 754)",0
12307,classifier.3,"(3694, 213)",27
12308,classifier.3,"(3737, 3867)",27
12309,classifier.3,"(1617, 958)",13
12310,classifier.3,"(796, 3204)",19
12311,classifier.3,"(2561, 1997)",12
12312,classifier.3,"(1582, 3278)",18
12313,classifier.3,"(1321, 2857)",20
12314,classifier.3,"(66, 1826)",23
12315,classifier.3,"(2005, 1991)",11
12316,classifier.3,"(725, 270)",6
12317,classifier.3,"(1314, 2763)",19
12318,classifier.3,"(3305, 3695)",20
12319,classifier.3,"(565, 2393)",22
12320,classifier.3,"(3678, 3860)",2
12321,classifier.3,"(1904, 780)",30
12322,classifier.3,"(15, 2952)",27
12323,classifier.3,"(1031, 3028)",12
12324,classifier.3,"(1528, 336)",4
12325,classifier.3,"(2177, 1772)",21
12326,classifier.3,"(2511, 3038)",24
12327,classifier.3,"(1580, 3244)",30
12328,classifier.3,"(1887, 3579)",27
12329,classifier.3,"(1927, 3435)",19
12330,classifier.3,"(2555, 2534)",7
12331,classifier.3,"(248, 3307)",12
12332,classifier.3,"(1083, 3379)",28
12333,classifier.3,"(1580, 1143)",1
12334,classifier.3,"(3088, 188)",17
12335,classifier.3,"(1151, 2412)",9
12336,classifier.3,"(1148, 625)",5
12337,classifier.3,"(1432, 2181)",28
12338,classifier.3,"(2151, 1740)",21
12339,classifier.3,"(410, 3529)",30
12340,classifier.3,"(1388, 489)",13
12341,classifier.3,"(3933, 1100)",7
12342,classifier.3,"(773, 1133)",1
12343,classifier.3,"(1765, 1237)",12
12344,classifier.3,"(335, 858)",23
12345,classifier.3,"(21, 3010)",22
12346,classifier.3,"(2441, 4014)",27
12347,classifier.3,"(644, 3560)",3
12348,classifier.3,"(3180, 282)",15
12349,classifier.3,"(312, 2542)",1
12350,classifier.3,"(50, 2676)",17
12351,classifier.3,"(3440, 138)",5
12352,classifier.3,"(1643, 970)",17
12353,classifier.3,"(1730, 1968)",26
12354,classifier.3,"(7, 2930)",31
12355,classifier.3,"(2146, 1605)",11
12356,classifier.3,"(838, 882)",7
12357,classifier.3,"(2818, 2179)",21
12358,classifier.3,"(1065, 671)",30
12359,classifier.3,"(882, 3104)",3
12360,classifier.3,"(544, 1924)",24
12361,classifier.3,"(2398, 538)",31
12362,classifier.3,"(3410, 2596)",8
12363,classifier.3,"(148, 3019)",19
12364,classifier.3,"(1671, 3259)",1
12365,classifier.3,"(223, 610)",26
12366,classifier.3,"(111, 879)",5
12367,classifier.3,"(2787, 1775)",26
12368,classifier.3,"(147, 3153)",18
12369,classifier.3,"(1722, 2452)",23
12370,classifier.3,"(1602, 2185)",31
12371,classifier.3,"(1700, 1033)",3
12372,classifier.3,"(24, 3391)",2
12373,classifier.3,"(954, 3044)",12
12374,classifier.3,"(2742, 1650)",1
12375,classifier.3,"(2939, 1805)",11
12376,classifier.3,"(2817, 3539)",11
12377,classifier.3,"(2525, 142)",19
12378,classifier.3,"(4058, 353)",16
12379,classifier.3,"(3373, 2263)",21
12380,classifier.3,"(2643, 2918)",6
12381,classifier.3,"(3313, 1722)",10
12382,classifier.3,"(2316, 258)",21
12383,classifier.3,"(3690, 2369)",6
12384,classifier.3,"(659, 1678)",23
12385,classifier.3,"(1630, 804)",0
12386,classifier.3,"(1920, 602)",25
12387,classifier.3,"(3279, 4076)",28
12388,classifier.3,"(217, 2951)",9
12389,classifier.3,"(593, 2721)",24
12390,classifier.3,"(350, 2139)",12
12391,classifier.3,"(2133, 1182)",0
12392,classifier.3,"(267, 1170)",20
12393,classifier.3,"(2657, 3965)",12
12394,classifier.3,"(369, 1570)",30
12395,classifier.3,"(194, 1755)",28
12396,classifier.3,"(3862, 1688)",5
12397,classifier.3,"(1256, 423)",23
12398,classifier.3,"(3354, 2505)",22
12399,classifier.3,"(1681, 504)",29
12400,classifier.3,"(2064, 3758)",4
12401,classifier.3,"(1547, 2099)",1
12402,classifier.3,"(2859, 963)",17
12403,classifier.3,"(116, 2616)",3
12404,classifier.3,"(588, 827)",15
12405,classifier.3,"(3164, 614)",31
12406,classifier.3,"(274, 19)",2
12407,classifier.3,"(2262, 2931)",19
12408,classifier.3,"(894, 1107)",12
12409,classifier.3,"(2054, 848)",0
12410,classifier.3,"(2329, 2665)",10
12411,classifier.3,"(2607, 2677)",15
12412,classifier.3,"(3155, 1196)",20
12413,classifier.3,"(2958, 3533)",5
12414,classifier.3,"(2224, 2203)",6
12415,classifier.3,"(1272, 3649)",3
12416,classifier.3,"(513, 479)",12
12417,classifier.3,"(1058, 992)",21
12418,classifier.3,"(1193, 2095)",6
12419,classifier.3,"(4065, 3533)",7
12420,classifier.3,"(906, 788)",19
12421,classifier.3,"(1918, 1290)",16
12422,classifier.3,"(309, 3327)",21
12423,classifier.3,"(1110, 3369)",4
12424,classifier.3,"(1079, 1011)",24
12425,classifier.3,"(3382, 2445)",5
12426,classifier.3,"(494, 15)",4
12427,classifier.3,"(526, 1349)",13
12428,classifier.3,"(1796, 187)",7
12429,classifier.3,"(3438, 3725)",24
12430,classifier.3,"(2762, 3020)",24
12431,classifier.3,"(3806, 2013)",11
12432,classifier.3,"(1813, 1574)",24
12433,classifier.3,"(2518, 814)",18
12434,classifier.3,"(1973, 2517)",18
12435,classifier.3,"(3220, 1391)",11
12436,classifier.3,"(185, 3986)",16
12437,classifier.3,"(456, 2570)",12
12438,classifier.3,"(111, 2807)",23
12439,classifier.3,"(60, 2214)",10
12440,classifier.3,"(562, 3571)",14
12441,classifier.3,"(3254, 1248)",21
12442,classifier.3,"(3650, 4029)",11
12443,classifier.3,"(702, 215)",31
12444,classifier.3,"(1515, 3824)",18
12445,classifier.3,"(1001, 412)",23
12446,classifier.3,"(651, 2865)",29
12447,classifier.3,"(688, 3056)",21
12448,classifier.3,"(2753, 746)",19
12449,classifier.3,"(2926, 3015)",10
12450,classifier.3,"(3474, 2097)",15
12451,classifier.3,"(2600, 1151)",8
12452,classifier.3,"(786, 3964)",12
12453,classifier.3,"(1050, 2502)",9
12454,classifier.3,"(2166, 3928)",10
12455,classifier.3,"(489, 1327)",1
12456,classifier.3,"(1269, 623)",29
12457,classifier.3,"(1411, 3145)",20
12458,classifier.3,"(871, 1998)",16
12459,classifier.3,"(1192, 268)",19
12460,classifier.3,"(2749, 4019)",7
12461,classifier.3,"(2000, 874)",18
12462,classifier.3,"(2972, 3110)",8
12463,classifier.3,"(3054, 1860)",3
12464,classifier.3,"(1791, 495)",8
12465,classifier.3,"(2298, 535)",14
12466,classifier.3,"(128, 124)",7
12467,classifier.3,"(926, 1727)",4
12468,classifier.3,"(2307, 3475)",19
12469,classifier.3,"(2518, 1514)",5
12470,classifier.3,"(2310, 2034)",29
12471,classifier.3,"(3916, 227)",23
12472,classifier.3,"(2751, 1131)",8
12473,classifier.3,"(3919, 3885)",1
12474,classifier.3,"(1039, 3501)",3
12475,classifier.3,"(2504, 3820)",25
12476,classifier.3,"(3875, 3685)",11
12477,classifier.3,"(2879, 3300)",27
12478,classifier.3,"(2504, 637)",4
12479,classifier.3,"(1734, 2848)",0
12480,classifier.3,"(3668, 3559)",18
12481,classifier.3,"(3115, 3700)",10
12482,classifier.3,"(3663, 3300)",12
12483,classifier.3,"(1783, 3365)",1
12484,classifier.3,"(328, 3628)",7
12485,classifier.3,"(868, 2315)",31
12486,classifier.3,"(2573, 390)",22
12487,classifier.3,"(1507, 1049)",2
12488,classifier.3,"(779, 541)",9
12489,classifier.3,"(3961, 67)",18
12490,classifier.3,"(1166, 1053)",23
12491,classifier.3,"(1830, 1928)",8
12492,classifier.3,"(1722, 702)",19
12493,classifier.3,"(1902, 1738)",7
12494,classifier.3,"(3328, 609)",27
12495,classifier.3,"(3326, 3863)",19
12496,classifier.3,"(2518, 3385)",31
12497,classifier.3,"(324, 3995)",7
12498,classifier.3,"(917, 2707)",4
12499,classifier.3,"(900, 964)",23
12500,classifier.3,"(4047, 3716)",8
12501,classifier.3,"(1965, 491)",12
12502,classifier.3,"(4052, 962)",20
12503,classifier.3,"(3022, 3282)",0
12504,classifier.3,"(1489, 3295)",19
12505,classifier.3,"(1066, 1722)",25
12506,classifier.3,"(1456, 2476)",21
12507,classifier.3,"(2339, 3082)",13
12508,classifier.3,"(3653, 566)",17
12509,classifier.3,"(3782, 4070)",22
12510,classifier.3,"(211, 188)",22
12511,classifier.3,"(3764, 536)",4
12512,classifier.3,"(4077, 2114)",19
12513,classifier.3,"(2286, 402)",3
12514,classifier.3,"(1279, 3992)",16
12515,classifier.3,"(2092, 1392)",17
12516,classifier.3,"(2513, 1892)",28
12517,classifier.3,"(1678, 3326)",24
12518,classifier.3,"(3504, 427)",18
12519,classifier.3,"(2535, 3254)",29
12520,classifier.3,"(956, 979)",4
12521,classifier.3,"(3335, 555)",10
12522,classifier.3,"(4012, 3608)",14
12523,classifier.3,"(2423, 3648)",29
12524,classifier.3,"(2361, 3421)",28
12525,classifier.3,"(2389, 3071)",8
12526,classifier.3,"(3791, 1925)",15
12527,classifier.3,"(838, 856)",20
12528,classifier.3,"(3402, 4059)",20
12529,classifier.3,"(2333, 990)",13
12530,classifier.3,"(2745, 2271)",22
12531,classifier.3,"(2814, 3589)",29
12532,classifier.3,"(244, 3770)",3
12533,classifier.3,"(3900, 3620)",3
12534,classifier.3,"(2529, 3057)",21
12535,classifier.3,"(1724, 219)",1
12536,classifier.3,"(583, 3972)",12
12537,classifier.3,"(850, 2147)",6
12538,classifier.3,"(1239, 3856)",11
12539,classifier.3,"(2879, 1436)",6
12540,classifier.3,"(1502, 2927)",24
12541,classifier.3,"(3668, 1041)",16
12542,classifier.3,"(428, 3004)",23
12543,classifier.3,"(2801, 1331)",20
12544,classifier.3,"(856, 4080)",30
12545,classifier.3,"(2365, 2909)",27
12546,classifier.3,"(2627, 1278)",25
12547,classifier.3,"(2523, 1275)",17
12548,classifier.3,"(1769, 3586)",19
12549,classifier.3,"(1265, 1107)",9
12550,classifier.3,"(193, 1514)",8
12551,classifier.3,"(420, 2254)",4
12552,classifier.3,"(28, 3427)",18
12553,classifier.3,"(3324, 343)",29
12554,classifier.3,"(1326, 3080)",21
12555,classifier.3,"(1281, 505)",6
12556,classifier.3,"(2282, 3779)",26
12557,classifier.3,"(385, 3368)",28
12558,classifier.3,"(1899, 3597)",10
12559,classifier.3,"(3063, 274)",3
12560,classifier.3,"(1954, 1317)",7
12561,classifier.3,"(2805, 3192)",12
12562,classifier.3,"(1469, 485)",23
12563,classifier.3,"(8, 3460)",22
12564,classifier.3,"(341, 3251)",24
12565,classifier.3,"(929, 2750)",16
12566,classifier.3,"(2232, 2877)",8
12567,classifier.3,"(1781, 3251)",16
12568,classifier.3,"(2165, 591)",6
12569,classifier.3,"(223, 272)",10
12570,classifier.3,"(271, 3074)",31
12571,classifier.3,"(3308, 279)",19
12572,classifier.3,"(479, 3374)",9
12573,classifier.3,"(2006, 1527)",6
12574,classifier.3,"(2970, 981)",29
12575,classifier.3,"(2580, 1020)",24
12576,classifier.3,"(3872, 1464)",26
12577,classifier.3,"(224, 2763)",27
12578,classifier.3,"(2897, 1919)",5
12579,classifier.3,"(2216, 1735)",17
12580,classifier.3,"(1459, 1470)",2
12581,classifier.3,"(4057, 382)",18
12582,classifier.3,"(1777, 644)",2
12583,classifier.3,"(3730, 3747)",10
12584,classifier.3,"(1359, 1174)",29
12585,classifier.3,"(2079, 2723)",12
12586,classifier.3,"(3278, 3986)",18
12587,classifier.3,"(1346, 3256)",2
12588,classifier.3,"(672, 3982)",25
12589,classifier.3,"(3859, 3688)",13
12590,classifier.3,"(469, 967)",6
12591,classifier.3,"(522, 1692)",2
12592,classifier.3,"(2867, 1410)",9
12593,classifier.3,"(1702, 1822)",23
12594,classifier.3,"(1346, 1211)",13
12595,classifier.3,"(3813, 4045)",21
12596,classifier.3,"(362, 2209)",18
12597,classifier.3,"(245, 3256)",15
12598,classifier.3,"(1532, 2162)",17
12599,classifier.3,"(3269, 2050)",26
12600,classifier.3,"(283, 2283)",7
12601,classifier.3,"(1387, 3425)",6
12602,classifier.3,"(3244, 3001)",20
12603,classifier.3,"(2547, 1063)",29
12604,classifier.3,"(2028, 1608)",30
12605,classifier.3,"(456, 1083)",7
12606,classifier.3,"(2439, 3120)",4
12607,classifier.3,"(3158, 285)",19
12608,classifier.3,"(3879, 3113)",4
12609,classifier.3,"(413, 1219)",27
12610,classifier.3,"(3004, 2158)",18
12611,classifier.3,"(676, 364)",16
12612,classifier.3,"(1625, 4008)",29
12613,classifier.3,"(271, 1367)",26
12614,classifier.3,"(3755, 269)",21
12615,classifier.3,"(86, 1684)",20
12616,classifier.3,"(3387, 1379)",15
12617,classifier.3,"(3695, 1530)",17
12618,classifier.3,"(3252, 2199)",20
12619,classifier.3,"(3254, 78)",18
12620,classifier.3,"(2926, 707)",5
12621,classifier.3,"(256, 3314)",20
12622,classifier.3,"(3218, 1927)",11
12623,classifier.3,"(1524, 3311)",31
12624,classifier.3,"(583, 945)",4
12625,classifier.3,"(4025, 2758)",7
12626,classifier.3,"(1472, 2847)",10
12627,classifier.3,"(3720, 1462)",4
12628,classifier.3,"(3321, 2385)",8
12629,classifier.3,"(1194, 1071)",9
12630,classifier.3,"(2852, 2021)",16
12631,classifier.3,"(579, 3629)",21
12632,classifier.3,"(3919, 3197)",5
12633,classifier.3,"(4013, 3319)",23
12634,classifier.3,"(3969, 1325)",10
12635,classifier.3,"(2116, 2982)",15
12636,classifier.3,"(3571, 3546)",0
12637,classifier.3,"(4093, 1771)",15
12638,classifier.3,"(2315, 390)",12
12639,classifier.3,"(1593, 3865)",13
12640,classifier.3,"(3214, 920)",22
12641,classifier.3,"(1495, 3187)",26
12642,classifier.3,"(3324, 3133)",1
12643,classifier.3,"(181, 3943)",23
12644,classifier.3,"(3416, 2751)",15
12645,classifier.3,"(416, 206)",3
12646,classifier.3,"(1527, 1172)",31
12647,classifier.3,"(2986, 110)",12
12648,classifier.3,"(3351, 129)",17
12649,classifier.3,"(3853, 46)",9
12650,classifier.3,"(292, 1923)",14
12651,classifier.3,"(3707, 712)",16
12652,classifier.3,"(1163, 913)",13
12653,classifier.3,"(3868, 2364)",28
12654,classifier.3,"(1446, 4086)",14
12655,classifier.3,"(1437, 1178)",26
12656,classifier.3,"(2280, 2684)",16
12657,classifier.3,"(1292, 4085)",26
12658,classifier.3,"(1031, 2018)",15
12659,classifier.3,"(3237, 1755)",9
12660,classifier.3,"(2534, 243)",30
12661,classifier.3,"(1424, 700)",22
12662,classifier.3,"(858, 3411)",4
12663,classifier.3,"(208, 252)",3
12664,classifier.3,"(2152, 159)",13
12665,classifier.3,"(1893, 3227)",11
12666,classifier.3,"(3584, 1200)",17
12667,classifier.3,"(2475, 2697)",8
12668,classifier.3,"(1521, 3964)",23
12669,classifier.3,"(2121, 1114)",24
12670,classifier.3,"(4002, 1905)",8
12671,classifier.3,"(3967, 1470)",11
12672,classifier.3,"(1209, 834)",20
12673,classifier.3,"(2853, 1950)",9
12674,classifier.3,"(2622, 411)",6
12675,classifier.3,"(3214, 1536)",11
12676,classifier.3,"(3625, 2077)",23
12677,classifier.3,"(791, 699)",25
12678,classifier.3,"(2770, 561)",27
12679,classifier.3,"(34, 3268)",11
12680,classifier.3,"(2426, 2662)",6
12681,classifier.3,"(1841, 1632)",27
12682,classifier.3,"(3490, 38)",21
12683,classifier.3,"(3803, 2651)",9
12684,classifier.3,"(3326, 3236)",19
12685,classifier.3,"(3923, 538)",5
12686,classifier.3,"(702, 1738)",8
12687,classifier.3,"(31, 3714)",9
12688,classifier.3,"(1583, 972)",5
12689,classifier.3,"(2155, 3273)",21
12690,classifier.3,"(2989, 444)",26
12691,classifier.3,"(1780, 3544)",21
12692,classifier.3,"(518, 3098)",29
12693,classifier.3,"(3444, 2954)",22
12694,classifier.3,"(616, 3105)",26
12695,classifier.3,"(3627, 3325)",3
12696,classifier.3,"(1505, 1129)",12
12697,classifier.3,"(3098, 2250)",19
12698,classifier.3,"(2846, 853)",18
12699,classifier.3,"(1920, 3688)",0
12700,classifier.3,"(2203, 1614)",16
12701,classifier.3,"(1270, 2431)",6
12702,classifier.3,"(3425, 1272)",27
12703,classifier.3,"(1618, 980)",31
12704,classifier.3,"(3833, 3845)",17
12705,classifier.3,"(2239, 1211)",11
12706,classifier.3,"(1188, 809)",11
12707,classifier.3,"(2470, 1074)",6
12708,classifier.3,"(3928, 1571)",5
12709,classifier.3,"(231, 1905)",16
12710,classifier.3,"(3635, 1671)",6
12711,classifier.3,"(3716, 2676)",6
12712,classifier.3,"(256, 1447)",23
12713,classifier.3,"(1936, 2678)",0
12714,classifier.3,"(1685, 1926)",10
12715,classifier.3,"(3882, 828)",1
12716,classifier.3,"(2444, 2572)",13
12717,classifier.3,"(2642, 717)",13
12718,classifier.3,"(2603, 3493)",12
12719,classifier.3,"(2414, 1844)",4
12720,classifier.3,"(3600, 637)",4
12721,classifier.3,"(3118, 1886)",12
12722,classifier.3,"(2852, 2139)",28
12723,classifier.3,"(697, 2936)",16
12724,classifier.3,"(1729, 1991)",10
12725,classifier.3,"(2651, 2479)",6
12726,classifier.3,"(3971, 3360)",9
12727,classifier.3,"(1205, 267)",25
12728,classifier.3,"(1089, 2086)",21
12729,classifier.3,"(340, 1423)",19
12730,classifier.3,"(2839, 3775)",7
12731,classifier.3,"(3421, 819)",5
12732,classifier.3,"(3499, 1441)",23
12733,classifier.3,"(2403, 1601)",6
12734,classifier.3,"(2477, 2639)",15
12735,classifier.3,"(3426, 2774)",6
12736,classifier.3,"(1640, 1777)",27
12737,classifier.3,"(909, 1827)",26
12738,classifier.3,"(3817, 2382)",24
12739,classifier.3,"(669, 3531)",6
12740,classifier.3,"(3517, 88)",20
12741,classifier.3,"(2233, 1974)",14
12742,classifier.3,"(3708, 162)",30
12743,classifier.3,"(1940, 3133)",30
12744,classifier.3,"(640, 1040)",31
12745,classifier.3,"(2127, 3963)",0
12746,classifier.3,"(3421, 3070)",15
12747,classifier.3,"(639, 1426)",6
12748,classifier.3,"(3714, 2478)",0
12749,classifier.3,"(3177, 3695)",8
12750,classifier.3,"(3491, 3656)",9
12751,classifier.3,"(431, 2235)",5
12752,classifier.3,"(3522, 1390)",12
12753,classifier.3,"(533, 866)",24
12754,classifier.3,"(3635, 3704)",20
12755,classifier.3,"(3154, 2112)",31
12756,classifier.3,"(2117, 116)",7
12757,classifier.3,"(1178, 2978)",22
12758,classifier.3,"(2021, 988)",28
12759,classifier.3,"(2743, 2672)",0
12760,classifier.3,"(2133, 3203)",6
12761,classifier.3,"(3559, 919)",18
12762,classifier.3,"(1916, 2227)",3
12763,classifier.3,"(1857, 3817)",8
12764,classifier.3,"(3101, 3905)",21
12765,classifier.3,"(2304, 2831)",28
12766,classifier.3,"(3425, 470)",18
12767,classifier.3,"(729, 2113)",8
12768,classifier.3,"(2914, 506)",22
12769,classifier.3,"(3213, 1610)",26
12770,classifier.3,"(460, 1786)",21
12771,classifier.3,"(2638, 1314)",11
12772,classifier.3,"(1555, 949)",13
12773,classifier.3,"(1217, 3502)",31
12774,classifier.3,"(1770, 2528)",12
12775,classifier.3,"(2940, 2988)",6
12776,classifier.3,"(3794, 3818)",26
12777,classifier.3,"(2025, 2965)",25
12778,classifier.3,"(1212, 1161)",21
12779,classifier.3,"(2209, 1856)",31
12780,classifier.3,"(3334, 1606)",26
12781,classifier.3,"(3319, 1446)",31
12782,classifier.3,"(794, 629)",29
12783,classifier.3,"(949, 3581)",23
12784,classifier.3,"(1738, 2805)",21
12785,classifier.3,"(2843, 1599)",17
12786,classifier.3,"(3025, 390)",27
12787,classifier.3,"(2759, 1052)",16
12788,classifier.3,"(3383, 1928)",3
12789,classifier.3,"(3782, 1232)",21
12790,classifier.3,"(2664, 2266)",7
12791,classifier.3,"(3659, 1674)",19
12792,classifier.3,"(1796, 697)",19
12793,classifier.3,"(972, 2157)",10
12794,classifier.3,"(583, 2918)",16
12795,classifier.3,"(2539, 271)",25
12796,classifier.3,"(3789, 3189)",9
12797,classifier.3,"(2550, 1168)",23
12798,classifier.3,"(4051, 2143)",2
12799,classifier.3,"(2533, 185)",23
12800,classifier.3,"(1301, 3972)",29
12801,classifier.3,"(161, 1647)",23
12802,classifier.3,"(2060, 3783)",27
12803,classifier.3,"(3115, 1896)",3
12804,classifier.3,"(3709, 3617)",31
12805,classifier.3,"(2625, 630)",0
12806,classifier.3,"(230, 3237)",22
12807,classifier.3,"(806, 2317)",1
12808,classifier.3,"(3994, 1389)",14
12809,classifier.3,"(2297, 3343)",6
12810,classifier.3,"(2970, 342)",17
12811,classifier.3,"(969, 512)",31
12812,classifier.3,"(408, 1252)",9
12813,classifier.3,"(1139, 431)",9
12814,classifier.3,"(2602, 721)",13
12815,classifier.3,"(232, 35)",11
12816,classifier.3,"(2915, 366)",4
12817,classifier.3,"(767, 2489)",28
12818,classifier.3,"(2103, 3651)",11
12819,classifier.3,"(449, 2846)",23
12820,classifier.3,"(2637, 1036)",15
12821,classifier.3,"(3945, 1538)",1
12822,classifier.3,"(2068, 4051)",22
12823,classifier.3,"(3932, 2399)",20
12824,classifier.3,"(3086, 2319)",18
12825,classifier.3,"(1117, 3130)",14
12826,classifier.3,"(1602, 1726)",15
12827,classifier.3,"(2519, 3394)",21
12828,classifier.3,"(542, 344)",13
12829,classifier.3,"(2383, 1637)",3
12830,classifier.3,"(1129, 2413)",5
12831,classifier.3,"(1707, 337)",7
12832,classifier.3,"(3458, 401)",25
12833,classifier.3,"(2086, 2154)",2
12834,classifier.3,"(1649, 2999)",15
12835,classifier.3,"(2381, 972)",31
12836,classifier.3,"(3965, 1592)",13
12837,classifier.3,"(2332, 1914)",2
12838,classifier.3,"(3718, 909)",9
12839,classifier.3,"(818, 1307)",5
12840,classifier.3,"(3136, 138)",27
12841,classifier.3,"(1542, 1351)",14
12842,classifier.3,"(549, 3081)",29
12843,classifier.3,"(929, 695)",1
12844,classifier.3,"(497, 1263)",15
12845,classifier.3,"(1974, 3269)",30
12846,classifier.3,"(51, 1150)",22
12847,classifier.3,"(3684, 2592)",15
12848,classifier.3,"(2930, 3465)",19
12849,classifier.3,"(2215, 522)",4
12850,classifier.3,"(1550, 2856)",18
12851,classifier.3,"(3697, 1514)",25
12852,classifier.3,"(2039, 3212)",10
12853,classifier.3,"(2508, 136)",10
12854,classifier.3,"(1896, 2149)",9
12855,classifier.3,"(471, 1847)",4
12856,classifier.3,"(3890, 2826)",4
12857,classifier.3,"(2140, 2627)",0
12858,classifier.3,"(363, 193)",12
12859,classifier.3,"(2991, 3926)",8
12860,classifier.3,"(3082, 1978)",21
12861,classifier.3,"(1929, 734)",1
12862,classifier.3,"(3137, 3938)",14
12863,classifier.3,"(1803, 1745)",11
12864,classifier.3,"(3642, 3145)",20
12865,classifier.3,"(1772, 2420)",3
12866,classifier.3,"(1458, 2457)",24
12867,classifier.3,"(3204, 1403)",15
12868,classifier.3,"(2967, 2826)",21
12869,classifier.3,"(1494, 222)",4
12870,classifier.3,"(13, 916)",23
12871,classifier.3,"(2540, 2480)",19
12872,classifier.3,"(2539, 4024)",9
12873,classifier.3,"(32, 3658)",17
12874,classifier.3,"(466, 3001)",6
12875,classifier.3,"(3819, 114)",12
12876,classifier.3,"(1103, 1393)",6
12877,classifier.3,"(3703, 3737)",21
12878,classifier.3,"(447, 1097)",22
12879,classifier.3,"(2057, 1975)",4
12880,classifier.3,"(213, 1710)",11
12881,classifier.3,"(51, 2247)",6
12882,classifier.3,"(427, 1880)",31
12883,classifier.3,"(1075, 553)",3
12884,classifier.3,"(1230, 3718)",11
12885,classifier.3,"(2798, 3670)",20
12886,classifier.3,"(2926, 937)",9
12887,classifier.3,"(3533, 1758)",29
12888,classifier.3,"(457, 456)",31
12889,classifier.3,"(3492, 1733)",13
12890,classifier.3,"(189, 1480)",10
12891,classifier.3,"(2858, 847)",29
12892,classifier.3,"(3171, 3517)",27
12893,classifier.3,"(1427, 967)",10
12894,classifier.3,"(4006, 2340)",26
12895,classifier.3,"(1313, 808)",13
12896,classifier.3,"(1753, 2481)",23
12897,classifier.3,"(2847, 1450)",23
12898,classifier.3,"(3259, 2870)",25
12899,classifier.3,"(1307, 523)",10
12900,classifier.3,"(2671, 269)",19
12901,classifier.3,"(2432, 615)",19
12902,classifier.3,"(4083, 2985)",13
12903,classifier.3,"(3596, 3502)",12
12904,classifier.3,"(3701, 1436)",22
12905,classifier.3,"(3419, 2392)",22
12906,classifier.3,"(3509, 2553)",31
12907,classifier.3,"(3579, 3421)",22
12908,classifier.3,"(2648, 4068)",31
12909,classifier.3,"(36, 2634)",7
12910,classifier.3,"(3332, 2992)",3
12911,classifier.3,"(3246, 3800)",26
12912,classifier.3,"(2294, 2761)",4
12913,classifier.3,"(814, 3064)",0
12914,classifier.3,"(2564, 1125)",21
12915,classifier.3,"(3381, 3738)",0
12916,classifier.3,"(2542, 1357)",27
12917,classifier.3,"(2149, 3095)",31
12918,classifier.3,"(2925, 379)",3
12919,classifier.3,"(2452, 3255)",26
12920,classifier.3,"(55, 3192)",14
12921,classifier.3,"(1503, 3041)",2
12922,classifier.3,"(2422, 837)",26
12923,classifier.3,"(1165, 3806)",21
12924,classifier.3,"(0, 1333)",1
12925,classifier.3,"(1293, 1478)",21
12926,classifier.3,"(1431, 900)",11
12927,classifier.3,"(1836, 102)",11
12928,classifier.3,"(2307, 2174)",24
12929,classifier.3,"(1101, 4035)",24
12930,classifier.3,"(1994, 2655)",6
12931,classifier.3,"(2405, 3801)",16
12932,classifier.3,"(3860, 750)",20
12933,classifier.3,"(799, 1077)",21
12934,classifier.3,"(2259, 3028)",15
12935,classifier.3,"(2565, 1831)",14
12936,classifier.3,"(2715, 2402)",4
12937,classifier.3,"(3549, 2846)",14
12938,classifier.3,"(2852, 2783)",9
12939,classifier.3,"(1093, 3878)",20
12940,classifier.3,"(648, 1062)",0
12941,classifier.3,"(361, 538)",5
12942,classifier.3,"(4067, 2473)",29
12943,classifier.3,"(2043, 518)",7
12944,classifier.3,"(651, 2352)",27
12945,classifier.3,"(1956, 1719)",27
12946,classifier.3,"(208, 788)",3
12947,classifier.3,"(2576, 23)",18
12948,classifier.3,"(2639, 3190)",6
12949,classifier.3,"(3705, 2205)",3
12950,classifier.3,"(229, 2966)",31
12951,classifier.3,"(3006, 1703)",16
12952,classifier.3,"(2382, 2929)",17
12953,classifier.3,"(1376, 729)",1
12954,classifier.3,"(2455, 1334)",1
12955,classifier.3,"(2411, 735)",11
12956,classifier.3,"(3334, 2625)",17
12957,classifier.3,"(295, 3811)",28
12958,classifier.3,"(1425, 2657)",21
12959,classifier.3,"(285, 3057)",19
