Injection,Layer,TensorIndex,Bit
13726,b5.b2.3,"(279, 83, 0, 0)",30
13727,b5.b2.3,"(199, 187, 0, 1)",10
13728,b5.b2.3,"(236, 69, 1, 0)",0
13729,b5.b2.3,"(125, 75, 0, 0)",23
13730,b5.b2.3,"(287, 142, 0, 2)",28
13731,b5.b2.3,"(14, 60, 1, 0)",30
13732,b5.b2.3,"(44, 150, 2, 1)",28
13733,b5.b2.3,"(132, 86, 0, 0)",30
13734,b5.b2.3,"(25, 109, 1, 2)",16
13735,b5.b2.3,"(25, 177, 1, 2)",4
13736,b5.b2.3,"(327, 44, 2, 1)",14
13737,b5.b2.3,"(147, 107, 0, 0)",20
13738,b5.b2.3,"(168, 160, 1, 0)",16
13739,b5.b2.3,"(322, 7, 0, 1)",11
13740,b5.b2.3,"(27, 29, 1, 2)",4
13741,b5.b2.3,"(58, 58, 0, 2)",14
13742,b5.b2.3,"(304, 89, 0, 0)",4
13743,b5.b2.3,"(222, 163, 2, 1)",7
13744,b5.b2.3,"(180, 32, 0, 0)",16
13745,b5.b2.3,"(167, 14, 2, 2)",27
13746,b5.b2.3,"(14, 175, 1, 0)",13
13747,b5.b2.3,"(249, 98, 1, 1)",0
13748,b5.b2.3,"(336, 143, 0, 1)",0
13749,b5.b2.3,"(219, 13, 1, 2)",3
13750,b5.b2.3,"(364, 107, 1, 0)",22
13751,b5.b2.3,"(48, 22, 2, 0)",11
13752,b5.b2.3,"(282, 186, 1, 0)",6
13753,b5.b2.3,"(337, 75, 2, 1)",2
13754,b5.b2.3,"(232, 158, 0, 1)",12
13755,b5.b2.3,"(264, 144, 0, 1)",14
13756,b5.b2.3,"(51, 116, 0, 2)",9
13757,b5.b2.3,"(148, 110, 0, 1)",22
13758,b5.b2.3,"(80, 39, 1, 2)",5
13759,b5.b2.3,"(34, 63, 1, 0)",18
13760,b5.b2.3,"(282, 26, 0, 1)",8
13761,b5.b2.3,"(196, 94, 2, 2)",14
13762,b5.b2.3,"(167, 162, 0, 1)",15
13763,b5.b2.3,"(274, 52, 2, 2)",26
13764,b5.b2.3,"(256, 139, 1, 1)",1
13765,b5.b2.3,"(366, 104, 2, 1)",20
13766,b5.b2.3,"(207, 130, 2, 1)",28
13767,b5.b2.3,"(26, 155, 0, 0)",23
13768,b5.b2.3,"(251, 145, 2, 2)",27
13769,b5.b2.3,"(169, 144, 0, 0)",15
13770,b5.b2.3,"(304, 191, 1, 1)",16
13771,b5.b2.3,"(315, 55, 0, 1)",19
13772,b5.b2.3,"(168, 116, 2, 1)",16
13773,b5.b2.3,"(305, 166, 2, 0)",10
13774,b5.b2.3,"(119, 14, 1, 1)",7
13775,b5.b2.3,"(158, 167, 1, 1)",2
13776,b5.b2.3,"(334, 172, 0, 2)",27
13777,b5.b2.3,"(6, 19, 0, 2)",15
13778,b5.b2.3,"(227, 104, 2, 0)",2
13779,b5.b2.3,"(261, 18, 2, 2)",6
13780,b5.b2.3,"(355, 165, 0, 1)",3
13781,b5.b2.3,"(57, 28, 0, 1)",29
13782,b5.b2.3,"(1, 130, 2, 2)",17
13783,b5.b2.3,"(141, 178, 1, 1)",20
13784,b5.b2.3,"(117, 172, 0, 1)",25
13785,b5.b2.3,"(240, 34, 0, 2)",4
13786,b5.b2.3,"(288, 174, 1, 0)",5
13787,b5.b2.3,"(3, 145, 1, 1)",8
13788,b5.b2.3,"(205, 90, 2, 2)",8
13789,b5.b2.3,"(36, 104, 1, 1)",5
13790,b5.b2.3,"(153, 111, 0, 2)",0
13791,b5.b2.3,"(0, 1, 2, 2)",30
13792,b5.b2.3,"(328, 107, 1, 2)",6
13793,b5.b2.3,"(157, 61, 1, 1)",10
13794,b5.b2.3,"(81, 45, 2, 1)",20
13795,b5.b2.3,"(219, 148, 2, 2)",12
13796,b5.b2.3,"(40, 71, 2, 0)",22
13797,b5.b2.3,"(147, 137, 2, 0)",2
13798,b5.b2.3,"(369, 126, 0, 0)",29
13799,b5.b2.3,"(213, 182, 0, 2)",2
13800,b5.b2.3,"(121, 114, 1, 1)",15
13801,b5.b2.3,"(45, 24, 0, 0)",20
13802,b5.b2.3,"(353, 49, 1, 2)",20
13803,b5.b2.3,"(297, 56, 0, 1)",20
13804,b5.b2.3,"(58, 177, 1, 2)",4
13805,b5.b2.3,"(320, 75, 2, 1)",2
13806,b5.b2.3,"(340, 5, 1, 1)",27
13807,b5.b2.3,"(242, 34, 0, 2)",29
13808,b5.b2.3,"(318, 133, 2, 0)",6
13809,b5.b2.3,"(268, 129, 0, 0)",3
13810,b5.b2.3,"(224, 96, 2, 0)",20
13811,b5.b2.3,"(341, 147, 1, 1)",29
13812,b5.b2.3,"(23, 64, 0, 1)",14
13813,b5.b2.3,"(354, 112, 1, 1)",26
13814,b5.b2.3,"(244, 183, 0, 0)",23
13815,b5.b2.3,"(138, 150, 1, 1)",1
13816,b5.b2.3,"(248, 1, 0, 2)",30
13817,b5.b2.3,"(109, 126, 0, 0)",1
13818,b5.b2.3,"(184, 116, 0, 0)",7
13819,b5.b2.3,"(206, 189, 1, 0)",24
13820,b5.b2.3,"(344, 98, 2, 2)",11
13821,b5.b2.3,"(244, 58, 1, 0)",3
13822,b5.b2.3,"(334, 67, 0, 1)",20
13823,b5.b2.3,"(378, 175, 1, 1)",25
13824,b5.b2.3,"(1, 161, 2, 2)",25
13825,b5.b2.3,"(259, 134, 2, 1)",15
13826,b5.b2.3,"(74, 18, 2, 0)",14
13827,b5.b2.3,"(96, 187, 0, 1)",19
13828,b5.b2.3,"(64, 24, 1, 2)",20
13829,b5.b2.3,"(107, 76, 2, 2)",22
13830,b5.b2.3,"(213, 64, 1, 2)",0
13831,b5.b2.3,"(145, 79, 1, 0)",16
13832,b5.b2.3,"(12, 79, 2, 2)",18
13833,b5.b2.3,"(49, 103, 0, 0)",27
13834,b5.b2.3,"(371, 168, 2, 2)",24
13835,b5.b2.3,"(147, 24, 1, 0)",3
13836,b5.b2.3,"(31, 56, 0, 1)",1
13837,b5.b2.3,"(131, 112, 1, 0)",7
13838,b5.b2.3,"(67, 191, 0, 1)",25
13839,b5.b2.3,"(10, 95, 2, 2)",1
13840,b5.b2.3,"(355, 137, 1, 1)",0
13841,b5.b2.3,"(67, 185, 2, 2)",6
13842,b5.b2.3,"(321, 127, 0, 2)",0
13843,b5.b2.3,"(224, 36, 1, 0)",3
13844,b5.b2.3,"(244, 84, 0, 0)",28
13845,b5.b2.3,"(236, 37, 0, 1)",27
13846,b5.b2.3,"(200, 113, 0, 1)",20
13847,b5.b2.3,"(267, 178, 1, 0)",5
13848,b5.b2.3,"(377, 83, 2, 0)",2
13849,b5.b2.3,"(270, 95, 2, 1)",17
13850,b5.b2.3,"(294, 17, 2, 1)",24
13851,b5.b2.3,"(179, 17, 1, 1)",10
13852,b5.b2.3,"(56, 36, 1, 0)",20
13853,b5.b2.3,"(72, 103, 0, 1)",7
13854,b5.b2.3,"(262, 107, 1, 0)",27
13855,b5.b2.3,"(258, 61, 2, 2)",30
13856,b5.b2.3,"(71, 6, 0, 1)",16
13857,b5.b2.3,"(277, 166, 1, 1)",29
13858,b5.b2.3,"(40, 63, 0, 0)",20
13859,b5.b2.3,"(283, 23, 2, 2)",26
13860,b5.b2.3,"(106, 64, 2, 0)",14
13861,b5.b2.3,"(9, 9, 1, 2)",15
13862,b5.b2.3,"(196, 36, 1, 2)",25
13863,b5.b2.3,"(290, 29, 2, 1)",15
13864,b5.b2.3,"(382, 164, 2, 2)",15
13865,b5.b2.3,"(3, 87, 2, 0)",31
13866,b5.b2.3,"(354, 97, 0, 1)",0
13867,b5.b2.3,"(143, 109, 1, 0)",1
13868,b5.b2.3,"(32, 8, 1, 2)",4
13869,b5.b2.3,"(293, 88, 2, 2)",4
13870,b5.b2.3,"(192, 23, 2, 2)",12
13871,b5.b2.3,"(366, 38, 2, 2)",27
13872,b5.b2.3,"(166, 49, 1, 1)",7
13873,b5.b2.3,"(153, 91, 0, 2)",4
13874,b5.b2.3,"(283, 18, 2, 1)",23
13875,b5.b2.3,"(29, 58, 1, 1)",12
13876,b5.b2.3,"(197, 165, 0, 0)",21
13877,b5.b2.3,"(33, 72, 0, 2)",24
13878,b5.b2.3,"(49, 134, 2, 2)",5
13879,b5.b2.3,"(66, 79, 0, 1)",10
13880,b5.b2.3,"(34, 39, 0, 2)",15
13881,b5.b2.3,"(108, 139, 1, 0)",1
13882,b5.b2.3,"(23, 174, 1, 0)",15
13883,b5.b2.3,"(332, 40, 2, 2)",28
13884,b5.b2.3,"(308, 177, 1, 1)",14
13885,b5.b2.3,"(239, 190, 1, 1)",27
13886,b5.b2.3,"(379, 190, 2, 2)",18
13887,b5.b2.3,"(329, 26, 0, 2)",19
13888,b5.b2.3,"(189, 35, 0, 1)",8
13889,b5.b2.3,"(172, 155, 1, 2)",0
13890,b5.b2.3,"(98, 126, 1, 1)",19
13891,b5.b2.3,"(355, 20, 0, 0)",1
13892,b5.b2.3,"(303, 131, 1, 2)",20
13893,b5.b2.3,"(184, 39, 2, 0)",23
13894,b5.b2.3,"(165, 74, 2, 2)",16
13895,b5.b2.3,"(64, 43, 2, 1)",4
13896,b5.b2.3,"(132, 23, 0, 1)",12
13897,b5.b2.3,"(75, 89, 1, 2)",27
13898,b5.b2.3,"(55, 60, 0, 2)",12
13899,b5.b2.3,"(334, 54, 0, 1)",27
13900,b5.b2.3,"(50, 160, 0, 0)",4
13901,b5.b2.3,"(63, 171, 2, 2)",15
13902,b5.b2.3,"(252, 35, 0, 2)",26
13903,b5.b2.3,"(240, 183, 2, 2)",3
13904,b5.b2.3,"(261, 46, 2, 0)",13
13905,b5.b2.3,"(379, 94, 2, 2)",11
13906,b5.b2.3,"(378, 38, 0, 0)",4
13907,b5.b2.3,"(53, 132, 2, 0)",13
13908,b5.b2.3,"(339, 187, 0, 2)",30
13909,b5.b2.3,"(299, 145, 0, 0)",13
13910,b5.b2.3,"(23, 153, 2, 0)",12
13911,b5.b2.3,"(264, 166, 2, 0)",27
13912,b5.b2.3,"(10, 41, 0, 2)",9
13913,b5.b2.3,"(287, 144, 1, 2)",7
13914,b5.b2.3,"(279, 30, 1, 0)",13
13915,b5.b2.3,"(162, 164, 2, 1)",11
13916,b5.b2.3,"(277, 63, 1, 2)",0
13917,b5.b2.3,"(185, 138, 2, 1)",31
13918,b5.b2.3,"(337, 151, 1, 2)",2
13919,b5.b2.3,"(234, 104, 2, 1)",3
13920,b5.b2.3,"(91, 71, 1, 1)",16
13921,b5.b2.3,"(139, 40, 0, 2)",22
13922,b5.b2.3,"(294, 135, 2, 2)",24
13923,b5.b2.3,"(139, 131, 1, 0)",11
13924,b5.b2.3,"(351, 120, 0, 0)",2
13925,b5.b2.3,"(248, 95, 1, 0)",9
13926,b5.b2.3,"(327, 67, 2, 2)",2
13927,b5.b2.3,"(46, 77, 1, 1)",13
13928,b5.b2.3,"(205, 48, 2, 2)",6
13929,b5.b2.3,"(171, 159, 1, 1)",24
13930,b5.b2.3,"(213, 173, 2, 2)",6
13931,b5.b2.3,"(139, 13, 0, 1)",16
13932,b5.b2.3,"(174, 70, 1, 0)",26
13933,b5.b2.3,"(232, 145, 0, 2)",11
13934,b5.b2.3,"(213, 48, 0, 1)",22
13935,b5.b2.3,"(349, 113, 0, 2)",4
13936,b5.b2.3,"(36, 121, 1, 2)",24
13937,b5.b2.3,"(208, 22, 2, 1)",19
13938,b5.b2.3,"(337, 108, 1, 1)",17
13939,b5.b2.3,"(299, 15, 2, 2)",22
13940,b5.b2.3,"(240, 31, 0, 1)",2
13941,b5.b2.3,"(196, 29, 0, 1)",0
13942,b5.b2.3,"(90, 42, 2, 0)",21
13943,b5.b2.3,"(301, 106, 0, 1)",22
13944,b5.b2.3,"(266, 85, 1, 0)",11
13945,b5.b2.3,"(300, 92, 0, 2)",19
13946,b5.b2.3,"(147, 54, 1, 0)",17
13947,b5.b2.3,"(273, 131, 1, 2)",25
13948,b5.b2.3,"(368, 16, 2, 0)",31
13949,b5.b2.3,"(145, 82, 1, 2)",20
13950,b5.b2.3,"(225, 103, 2, 0)",27
13951,b5.b2.3,"(333, 54, 1, 2)",0
13952,b5.b2.3,"(325, 9, 2, 2)",30
13953,b5.b2.3,"(119, 165, 0, 0)",27
13954,b5.b2.3,"(181, 157, 2, 0)",29
13955,b5.b2.3,"(239, 70, 1, 1)",16
13956,b5.b2.3,"(110, 49, 1, 0)",29
13957,b5.b2.3,"(27, 82, 1, 1)",1
13958,b5.b2.3,"(56, 177, 2, 0)",13
13959,b5.b2.3,"(99, 74, 0, 2)",5
13960,b5.b2.3,"(240, 185, 0, 2)",31
13961,b5.b2.3,"(358, 73, 2, 1)",14
13962,b5.b2.3,"(49, 128, 2, 1)",15
13963,b5.b2.3,"(381, 65, 0, 0)",25
13964,b5.b2.3,"(63, 173, 0, 0)",21
13965,b5.b2.3,"(381, 133, 1, 0)",24
13966,b5.b2.3,"(106, 43, 0, 0)",2
13967,b5.b2.3,"(227, 179, 2, 2)",21
13968,b5.b2.3,"(240, 121, 2, 2)",18
13969,b5.b2.3,"(214, 36, 0, 1)",18
13970,b5.b2.3,"(68, 4, 2, 2)",5
13971,b5.b2.3,"(46, 132, 1, 1)",11
13972,b5.b2.3,"(240, 42, 1, 0)",19
13973,b5.b2.3,"(23, 20, 2, 2)",5
13974,b5.b2.3,"(144, 144, 1, 2)",28
13975,b5.b2.3,"(370, 65, 0, 2)",4
13976,b5.b2.3,"(257, 176, 0, 1)",5
13977,b5.b2.3,"(331, 91, 2, 0)",12
13978,b5.b2.3,"(56, 151, 1, 2)",10
13979,b5.b2.3,"(378, 137, 2, 0)",29
13980,b5.b2.3,"(212, 178, 0, 1)",13
13981,b5.b2.3,"(305, 67, 1, 0)",23
13982,b5.b2.3,"(228, 187, 0, 2)",25
13983,b5.b2.3,"(326, 137, 0, 1)",17
13984,b5.b2.3,"(241, 59, 1, 1)",21
13985,b5.b2.3,"(235, 28, 1, 2)",28
13986,b5.b2.3,"(94, 114, 1, 2)",29
13987,b5.b2.3,"(304, 51, 0, 2)",1
13988,b5.b2.3,"(226, 18, 0, 0)",12
13989,b5.b2.3,"(217, 113, 2, 0)",9
13990,b5.b2.3,"(370, 27, 1, 1)",17
13991,b5.b2.3,"(81, 56, 1, 0)",28
13992,b5.b2.3,"(231, 169, 2, 0)",17
13993,b5.b2.3,"(347, 26, 1, 2)",21
13994,b5.b2.3,"(276, 136, 1, 0)",13
13995,b5.b2.3,"(202, 69, 0, 0)",15
13996,b5.b2.3,"(188, 144, 0, 1)",15
13997,b5.b2.3,"(65, 129, 1, 1)",20
13998,b5.b2.3,"(173, 66, 2, 2)",18
13999,b5.b2.3,"(19, 3, 1, 0)",4
14000,b5.b2.3,"(1, 175, 2, 2)",31
14001,b5.b2.3,"(302, 178, 2, 2)",21
14002,b5.b2.3,"(235, 104, 2, 0)",4
14003,b5.b2.3,"(347, 146, 1, 2)",26
14004,b5.b2.3,"(337, 99, 2, 1)",13
14005,b5.b2.3,"(297, 144, 2, 0)",31
14006,b5.b2.3,"(275, 172, 0, 1)",2
14007,b5.b2.3,"(360, 126, 2, 2)",2
14008,b5.b2.3,"(365, 145, 1, 2)",11
14009,b5.b2.3,"(8, 127, 2, 2)",15
14010,b5.b2.3,"(358, 62, 2, 0)",0
14011,b5.b2.3,"(55, 48, 1, 0)",17
14012,b5.b2.3,"(2, 129, 2, 0)",5
14013,b5.b2.3,"(312, 85, 2, 0)",24
14014,b5.b2.3,"(133, 101, 1, 1)",16
14015,b5.b2.3,"(164, 105, 2, 0)",11
14016,b5.b2.3,"(74, 164, 2, 1)",1
14017,b5.b2.3,"(187, 78, 2, 1)",29
14018,b5.b2.3,"(377, 133, 2, 2)",18
14019,b5.b2.3,"(256, 142, 0, 1)",21
14020,b5.b2.3,"(134, 122, 1, 0)",0
14021,b5.b2.3,"(14, 32, 2, 2)",9
14022,b5.b2.3,"(114, 77, 0, 2)",28
14023,b5.b2.3,"(48, 75, 0, 2)",18
14024,b5.b2.3,"(98, 173, 2, 2)",3
14025,b5.b2.3,"(62, 62, 2, 1)",11
14026,b5.b2.3,"(337, 69, 2, 0)",18
14027,b5.b2.3,"(16, 188, 2, 1)",26
14028,b5.b2.3,"(162, 125, 0, 2)",21
14029,b5.b2.3,"(119, 160, 1, 1)",6
14030,b5.b2.3,"(90, 38, 0, 1)",8
14031,b5.b2.3,"(43, 81, 2, 2)",3
14032,b5.b2.3,"(168, 98, 0, 0)",11
14033,b5.b2.3,"(76, 68, 1, 2)",2
14034,b5.b2.3,"(118, 43, 2, 2)",5
14035,b5.b2.3,"(121, 186, 0, 1)",1
14036,b5.b2.3,"(30, 99, 2, 1)",0
14037,b5.b2.3,"(315, 175, 1, 1)",9
14038,b5.b2.3,"(293, 59, 2, 1)",20
14039,b5.b2.3,"(187, 10, 1, 2)",12
14040,b5.b2.3,"(89, 1, 0, 2)",8
14041,b5.b2.3,"(336, 32, 1, 1)",7
14042,b5.b2.3,"(112, 10, 2, 1)",6
14043,b5.b2.3,"(0, 131, 1, 1)",31
14044,b5.b2.3,"(28, 71, 0, 2)",12
14045,b5.b2.3,"(208, 65, 0, 1)",17
14046,b5.b2.3,"(50, 95, 0, 0)",8
14047,b5.b2.3,"(93, 43, 1, 0)",14
14048,b5.b2.3,"(343, 182, 0, 2)",23
14049,b5.b2.3,"(31, 19, 0, 0)",15
14050,b5.b2.3,"(91, 49, 2, 0)",7
14051,b5.b2.3,"(111, 145, 2, 2)",8
14052,b5.b2.3,"(366, 138, 1, 2)",7
14053,b5.b2.3,"(144, 47, 1, 0)",20
14054,b5.b2.3,"(18, 44, 0, 0)",17
14055,b5.b2.3,"(316, 21, 1, 0)",3
14056,b5.b2.3,"(353, 21, 2, 2)",21
14057,b5.b2.3,"(114, 174, 0, 0)",0
14058,b5.b2.3,"(168, 156, 1, 2)",19
14059,b5.b2.3,"(339, 45, 2, 2)",5
14060,b5.b2.3,"(150, 167, 0, 2)",20
14061,b5.b2.3,"(61, 182, 2, 2)",19
14062,b5.b2.3,"(352, 180, 0, 2)",29
14063,b5.b2.3,"(310, 137, 0, 1)",26
14064,b5.b2.3,"(123, 5, 2, 0)",6
14065,b5.b2.3,"(55, 89, 1, 0)",7
14066,b5.b2.3,"(222, 176, 1, 0)",5
14067,b5.b2.3,"(341, 74, 0, 0)",19
14068,b5.b2.3,"(345, 143, 2, 0)",1
14069,b5.b2.3,"(208, 67, 2, 1)",24
14070,b5.b2.3,"(74, 165, 2, 0)",1
14071,b5.b2.3,"(315, 140, 0, 2)",11
14072,b5.b2.3,"(361, 126, 0, 1)",23
14073,b5.b2.3,"(74, 165, 2, 2)",13
14074,b5.b2.3,"(312, 116, 0, 1)",8
14075,b5.b2.3,"(26, 190, 2, 1)",24
14076,b5.b2.3,"(179, 105, 2, 2)",29
14077,b5.b2.3,"(316, 183, 0, 1)",28
14078,b5.b2.3,"(36, 36, 1, 2)",19
14079,b5.b2.3,"(138, 180, 0, 0)",14
14080,b5.b2.3,"(11, 89, 2, 1)",8
14081,b5.b2.3,"(164, 51, 0, 2)",10
14082,b5.b2.3,"(158, 161, 2, 1)",2
14083,b5.b2.3,"(234, 170, 0, 0)",25
14084,b5.b2.3,"(284, 108, 2, 2)",30
14085,b5.b2.3,"(282, 111, 0, 2)",11
14086,b5.b2.3,"(31, 182, 2, 0)",9
14087,b5.b2.3,"(278, 179, 1, 1)",2
14088,b5.b2.3,"(137, 3, 0, 1)",5
14089,b5.b2.3,"(219, 99, 2, 2)",16
14090,b5.b2.3,"(163, 175, 0, 0)",20
14091,b5.b2.3,"(221, 191, 2, 0)",10
14092,b5.b2.3,"(175, 138, 1, 2)",7
14093,b5.b2.3,"(318, 4, 1, 0)",18
14094,b5.b2.3,"(170, 165, 2, 2)",11
14095,b5.b2.3,"(361, 112, 2, 0)",18
14096,b5.b2.3,"(242, 9, 1, 2)",27
14097,b5.b2.3,"(154, 156, 1, 2)",6
14098,b5.b2.3,"(247, 37, 2, 0)",10
14099,b5.b2.3,"(204, 144, 2, 0)",20
14100,b5.b2.3,"(124, 57, 1, 1)",14
14101,b5.b2.3,"(98, 139, 1, 0)",1
14102,b5.b2.3,"(313, 163, 0, 1)",29
14103,b5.b2.3,"(258, 130, 2, 0)",13
14104,b5.b2.3,"(60, 12, 2, 0)",3
14105,b5.b2.3,"(257, 87, 2, 0)",2
14106,b5.b2.3,"(329, 92, 1, 1)",21
14107,b5.b2.3,"(314, 134, 0, 0)",16
14108,b5.b2.3,"(130, 13, 1, 2)",22
14109,b5.b2.3,"(223, 91, 2, 2)",23
14110,b5.b2.3,"(40, 149, 1, 2)",16
14111,b5.b2.3,"(357, 62, 2, 1)",2
14112,b5.b2.3,"(128, 75, 2, 2)",19
14113,b5.b2.3,"(360, 179, 2, 2)",8
14114,b5.b2.3,"(351, 4, 2, 1)",17
14115,b5.b2.3,"(163, 93, 1, 2)",5
14116,b5.b2.3,"(93, 134, 0, 0)",6
14117,b5.b2.3,"(231, 178, 2, 1)",18
14118,b5.b2.3,"(138, 33, 0, 2)",15
14119,b5.b2.3,"(72, 159, 2, 2)",21
14120,b5.b2.3,"(341, 128, 1, 1)",9
14121,b5.b2.3,"(224, 153, 1, 2)",14
14122,b5.b2.3,"(1, 71, 2, 1)",21
14123,b5.b2.3,"(11, 145, 1, 1)",24
14124,b5.b2.3,"(363, 72, 0, 1)",12
14125,b5.b2.3,"(279, 141, 0, 2)",4
14126,b5.b2.3,"(6, 184, 1, 2)",10
14127,b5.b2.3,"(178, 26, 0, 0)",7
14128,b5.b2.3,"(258, 151, 2, 1)",24
14129,b5.b2.3,"(81, 62, 0, 0)",27
14130,b5.b2.3,"(192, 94, 1, 1)",14
14131,b5.b2.3,"(322, 109, 0, 0)",3
14132,b5.b2.3,"(348, 75, 2, 0)",12
14133,b5.b2.3,"(163, 148, 0, 0)",22
14134,b5.b2.3,"(202, 75, 0, 1)",23
14135,b5.b2.3,"(168, 183, 1, 2)",18
14136,b5.b2.3,"(46, 67, 1, 2)",28
14137,b5.b2.3,"(107, 87, 2, 0)",12
14138,b5.b2.3,"(369, 173, 2, 1)",9
14139,b5.b2.3,"(188, 121, 1, 1)",6
14140,b5.b2.3,"(336, 100, 0, 1)",23
14141,b5.b2.3,"(213, 175, 1, 1)",29
14142,b5.b2.3,"(205, 79, 0, 1)",13
14143,b5.b2.3,"(124, 98, 1, 1)",25
14144,b5.b2.3,"(58, 114, 0, 0)",3
14145,b5.b2.3,"(216, 146, 1, 1)",24
14146,b5.b2.3,"(306, 57, 2, 0)",17
14147,b5.b2.3,"(299, 164, 1, 0)",14
14148,b5.b2.3,"(159, 72, 0, 1)",11
14149,b5.b2.3,"(257, 80, 0, 1)",26
14150,b5.b2.3,"(95, 182, 2, 0)",31
14151,b5.b2.3,"(306, 72, 1, 1)",18
14152,b5.b2.3,"(35, 127, 2, 0)",14
14153,b5.b2.3,"(358, 63, 1, 2)",3
14154,b5.b2.3,"(59, 13, 1, 2)",27
14155,b5.b2.3,"(244, 98, 2, 0)",23
14156,b5.b2.3,"(109, 72, 2, 1)",2
14157,b5.b2.3,"(104, 84, 2, 2)",6
14158,b5.b2.3,"(219, 172, 2, 2)",23
14159,b5.b2.3,"(158, 156, 2, 2)",3
14160,b5.b2.3,"(321, 173, 1, 0)",19
14161,b5.b2.3,"(195, 77, 2, 1)",24
14162,b5.b2.3,"(3, 133, 2, 1)",28
14163,b5.b2.3,"(200, 78, 1, 0)",13
14164,b5.b2.3,"(192, 51, 2, 0)",18
14165,b5.b2.3,"(66, 137, 1, 1)",11
14166,b5.b2.3,"(73, 127, 0, 2)",9
14167,b5.b2.3,"(44, 116, 0, 1)",24
14168,b5.b2.3,"(382, 86, 1, 1)",29
14169,b5.b2.3,"(118, 155, 0, 1)",2
14170,b5.b2.3,"(250, 40, 1, 2)",31
14171,b5.b2.3,"(83, 170, 0, 1)",23
14172,b5.b2.3,"(364, 114, 1, 0)",16
14173,b5.b2.3,"(235, 178, 1, 1)",22
14174,b5.b2.3,"(354, 190, 1, 2)",7
14175,b5.b2.3,"(213, 65, 0, 0)",10
14176,b5.b2.3,"(202, 28, 2, 2)",8
14177,b5.b2.3,"(100, 65, 2, 2)",16
14178,b5.b2.3,"(173, 186, 1, 0)",17
14179,b5.b2.3,"(352, 67, 2, 0)",29
14180,b5.b2.3,"(220, 69, 2, 2)",11
14181,b5.b2.3,"(216, 24, 1, 2)",4
14182,b5.b2.3,"(13, 148, 2, 1)",30
14183,b5.b2.3,"(262, 18, 2, 0)",13
14184,b5.b2.3,"(265, 163, 0, 1)",0
14185,b5.b2.3,"(113, 161, 0, 2)",7
14186,b5.b2.3,"(179, 100, 1, 1)",0
14187,b5.b2.3,"(174, 49, 0, 2)",2
14188,b5.b2.3,"(272, 84, 0, 2)",12
14189,b5.b2.3,"(278, 173, 1, 0)",25
14190,b5.b2.3,"(291, 103, 2, 0)",19
14191,b5.b2.3,"(316, 140, 2, 1)",26
14192,b5.b2.3,"(379, 146, 0, 0)",2
14193,b5.b2.3,"(99, 3, 2, 2)",28
14194,b5.b2.3,"(183, 135, 1, 0)",1
14195,b5.b2.3,"(132, 14, 1, 1)",6
14196,b5.b2.3,"(199, 19, 1, 1)",6
14197,b5.b2.3,"(103, 0, 1, 0)",20
14198,b5.b2.3,"(145, 134, 1, 0)",26
14199,b5.b2.3,"(45, 161, 0, 1)",1
14200,b5.b2.3,"(263, 143, 0, 1)",30
14201,b5.b2.3,"(134, 174, 2, 2)",31
14202,b5.b2.3,"(184, 135, 2, 1)",3
14203,b5.b2.3,"(86, 76, 2, 0)",29
14204,b5.b2.3,"(34, 55, 2, 2)",9
14205,b5.b2.3,"(234, 145, 2, 0)",21
14206,b5.b2.3,"(342, 72, 1, 2)",17
14207,b5.b2.3,"(172, 138, 2, 2)",1
14208,b5.b2.3,"(175, 188, 1, 0)",3
14209,b5.b2.3,"(63, 151, 2, 2)",20
14210,b5.b2.3,"(67, 101, 0, 1)",22
14211,b5.b2.3,"(347, 113, 2, 2)",10
14212,b5.b2.3,"(151, 94, 2, 2)",25
14213,b5.b2.3,"(217, 58, 1, 0)",3
14214,b5.b2.3,"(183, 28, 0, 2)",5
14215,b5.b2.3,"(210, 50, 1, 2)",27
14216,b5.b2.3,"(117, 22, 1, 0)",12
14217,b5.b2.3,"(101, 143, 1, 1)",15
14218,b5.b2.3,"(201, 146, 2, 1)",28
14219,b5.b2.3,"(20, 187, 2, 2)",3
14220,b5.b2.3,"(58, 84, 2, 0)",15
14221,b5.b2.3,"(138, 52, 0, 1)",9
14222,b5.b2.3,"(312, 45, 0, 2)",20
14223,b5.b2.3,"(207, 47, 0, 0)",16
14224,b5.b2.3,"(99, 61, 1, 1)",5
14225,b5.b2.3,"(88, 4, 1, 1)",19
14226,b5.b2.3,"(315, 32, 0, 0)",27
14227,b5.b2.3,"(1, 97, 2, 0)",28
14228,b5.b2.3,"(68, 170, 2, 2)",28
14229,b5.b2.3,"(17, 36, 1, 1)",25
14230,b5.b2.3,"(158, 176, 1, 0)",7
14231,b5.b2.3,"(345, 12, 1, 1)",3
14232,b5.b2.3,"(244, 7, 0, 2)",24
14233,b5.b2.3,"(20, 140, 2, 1)",29
14234,b5.b2.3,"(156, 67, 0, 2)",20
14235,b5.b2.3,"(300, 57, 1, 1)",31
14236,b5.b2.3,"(36, 104, 2, 2)",7
14237,b5.b2.3,"(185, 166, 2, 1)",13
14238,b5.b2.3,"(125, 99, 0, 1)",5
14239,b5.b2.3,"(8, 178, 2, 0)",15
14240,b5.b2.3,"(350, 41, 0, 0)",11
14241,b5.b2.3,"(97, 5, 0, 1)",31
14242,b5.b2.3,"(81, 109, 2, 1)",28
