Injection,Layer,TensorIndex,Bit
14684,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(66, 758, 0, 0)",15
14685,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(80, 744, 0, 0)",15
14686,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(47, 286, 0, 0)",31
14687,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(79, 846, 0, 0)",11
14688,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(80, 605, 0, 0)",10
14689,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(39, 570, 0, 0)",9
14690,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(56, 755, 0, 0)",3
14691,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(111, 157, 0, 0)",8
14692,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(25, 699, 0, 0)",29
14693,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(57, 344, 0, 0)",12
14694,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(46, 750, 0, 0)",1
14695,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(77, 293, 0, 0)",9
14696,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(38, 285, 0, 0)",11
14697,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(86, 629, 0, 0)",20
14698,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(113, 213, 0, 0)",17
14699,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(43, 655, 0, 0)",22
14700,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(90, 45, 0, 0)",10
14701,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(95, 811, 0, 0)",15
14702,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(81, 222, 0, 0)",26
14703,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(31, 476, 0, 0)",30
14704,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(15, 253, 0, 0)",13
14705,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(121, 198, 0, 0)",3
14706,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(24, 353, 0, 0)",30
14707,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(51, 479, 0, 0)",7
14708,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(77, 281, 0, 0)",22
14709,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(38, 588, 0, 0)",18
14710,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(12, 582, 0, 0)",10
14711,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(87, 824, 0, 0)",9
14712,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(82, 474, 0, 0)",13
14713,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(5, 183, 0, 0)",14
14714,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(115, 777, 0, 0)",19
14715,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(10, 800, 0, 0)",12
14716,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(64, 796, 0, 0)",26
14717,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(71, 814, 0, 0)",3
14718,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(106, 32, 0, 0)",31
14719,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(17, 635, 0, 0)",20
14720,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(18, 21, 0, 0)",18
14721,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(102, 330, 0, 0)",13
14722,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(44, 829, 0, 0)",25
14723,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(17, 361, 0, 0)",1
14724,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(20, 614, 0, 0)",30
14725,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(113, 577, 0, 0)",19
14726,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(119, 655, 0, 0)",25
14727,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(46, 143, 0, 0)",4
14728,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(115, 833, 0, 0)",4
14729,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(119, 702, 0, 0)",11
14730,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(50, 576, 0, 0)",1
14731,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(78, 656, 0, 0)",1
14732,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(118, 743, 0, 0)",27
14733,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(13, 744, 0, 0)",24
14734,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(82, 131, 0, 0)",15
14735,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(18, 748, 0, 0)",20
14736,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(40, 142, 0, 0)",0
14737,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(28, 442, 0, 0)",16
14738,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(68, 352, 0, 0)",26
14739,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(21, 220, 0, 0)",15
14740,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(66, 30, 0, 0)",20
14741,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(57, 124, 0, 0)",8
14742,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(116, 651, 0, 0)",15
14743,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(29, 576, 0, 0)",22
14744,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(71, 322, 0, 0)",26
14745,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(34, 56, 0, 0)",31
14746,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(85, 512, 0, 0)",28
14747,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(40, 362, 0, 0)",12
14748,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(56, 807, 0, 0)",3
14749,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(106, 788, 0, 0)",0
14750,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(82, 219, 0, 0)",10
14751,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(28, 211, 0, 0)",20
14752,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(114, 326, 0, 0)",9
14753,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(96, 385, 0, 0)",13
14754,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(39, 115, 0, 0)",11
14755,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(1, 782, 0, 0)",8
14756,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(95, 812, 0, 0)",15
14757,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(12, 577, 0, 0)",19
14758,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(46, 801, 0, 0)",31
14759,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(125, 16, 0, 0)",13
14760,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(74, 345, 0, 0)",4
14761,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(91, 367, 0, 0)",31
14762,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(65, 156, 0, 0)",6
14763,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(91, 776, 0, 0)",19
14764,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(29, 678, 0, 0)",20
14765,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(67, 588, 0, 0)",20
14766,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(77, 736, 0, 0)",9
14767,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(76, 57, 0, 0)",25
14768,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(18, 675, 0, 0)",3
14769,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(3, 448, 0, 0)",0
14770,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(106, 93, 0, 0)",2
14771,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(48, 117, 0, 0)",27
14772,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(118, 472, 0, 0)",7
14773,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(105, 200, 0, 0)",16
14774,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(71, 308, 0, 0)",28
14775,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(111, 330, 0, 0)",6
14776,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(81, 812, 0, 0)",29
14777,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(125, 371, 0, 0)",8
14778,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(81, 734, 0, 0)",18
14779,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(37, 162, 0, 0)",0
14780,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(49, 799, 0, 0)",26
14781,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(3, 11, 0, 0)",20
14782,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(47, 247, 0, 0)",8
14783,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(27, 776, 0, 0)",2
14784,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(67, 770, 0, 0)",13
14785,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(83, 224, 0, 0)",0
14786,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(123, 72, 0, 0)",27
14787,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(2, 621, 0, 0)",21
14788,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(28, 664, 0, 0)",13
14789,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(55, 238, 0, 0)",12
14790,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(97, 757, 0, 0)",30
14791,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(37, 748, 0, 0)",12
14792,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(22, 72, 0, 0)",31
14793,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(105, 700, 0, 0)",27
14794,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(91, 544, 0, 0)",14
14795,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(6, 806, 0, 0)",4
14796,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(14, 193, 0, 0)",28
14797,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(70, 161, 0, 0)",18
14798,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(0, 90, 1, 1)",22
14799,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(23, 18, 1, 2)",25
14800,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(14, 40, 0, 2)",4
14801,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(4, 41, 2, 2)",0
14802,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(4, 21, 1, 1)",1
14803,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(5, 47, 1, 1)",7
14804,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(29, 86, 1, 1)",21
14805,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(28, 101, 1, 0)",9
14806,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(5, 115, 1, 2)",18
14807,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(16, 79, 0, 1)",24
14808,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(23, 115, 1, 0)",30
14809,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(21, 47, 1, 2)",4
14810,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(13, 37, 2, 0)",0
14811,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(6, 46, 2, 2)",23
14812,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(22, 69, 2, 1)",20
14813,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(28, 48, 1, 0)",24
14814,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(16, 8, 1, 0)",19
14815,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(5, 50, 0, 0)",16
14816,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(27, 95, 0, 1)",19
14817,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(3, 67, 1, 1)",16
14818,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(20, 71, 0, 0)",11
14819,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(3, 60, 2, 0)",27
14820,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(20, 25, 0, 2)",16
14821,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(28, 47, 2, 2)",8
14822,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(25, 57, 0, 1)",2
14823,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(2, 89, 0, 0)",13
14824,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(5, 47, 0, 0)",28
14825,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(27, 25, 1, 2)",16
14826,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(9, 88, 2, 0)",5
14827,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(30, 75, 0, 0)",15
14828,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(7, 84, 2, 0)",5
14829,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(13, 43, 2, 1)",22
14830,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(31, 6, 0, 1)",1
14831,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(28, 30, 2, 2)",5
14832,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(17, 94, 1, 0)",25
14833,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(9, 112, 2, 1)",6
14834,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(29, 48, 0, 1)",20
14835,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(8, 122, 1, 1)",10
14836,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(16, 99, 2, 1)",7
14837,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(9, 103, 0, 1)",22
14838,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(25, 38, 1, 2)",18
14839,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(10, 12, 2, 0)",14
14840,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(7, 100, 0, 0)",8
14841,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(5, 27, 0, 0)",31
14842,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(2, 76, 0, 1)",31
14843,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(30, 58, 1, 1)",3
14844,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(23, 34, 0, 2)",29
14845,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(0, 32, 0, 1)",15
14846,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(30, 14, 2, 0)",26
14847,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(14, 31, 1, 0)",20
14848,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(4, 13, 1, 1)",7
14849,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(25, 126, 1, 1)",16
14850,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(4, 103, 1, 0)",25
14851,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(17, 86, 2, 2)",18
14852,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(19, 68, 2, 0)",18
14853,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(21, 14, 1, 2)",25
14854,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(18, 90, 0, 2)",27
14855,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(18, 80, 0, 0)",26
14856,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(21, 45, 1, 1)",26
14857,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(28, 60, 0, 1)",23
14858,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(11, 80, 1, 0)",29
14859,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(13, 46, 0, 0)",9
14860,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(24, 27, 2, 1)",23
14861,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(1, 100, 0, 1)",20
14862,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(21, 106, 2, 2)",31
14863,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(31, 16, 0, 1)",23
14864,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(24, 46, 1, 2)",15
14865,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(19, 45, 1, 0)",13
14866,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(23, 47, 2, 2)",30
14867,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(0, 4, 1, 0)",22
14868,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(5, 53, 1, 0)",30
14869,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(11, 83, 2, 1)",7
14870,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(11, 25, 0, 2)",16
14871,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(0, 69, 2, 2)",29
14872,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(16, 39, 1, 0)",22
14873,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(19, 119, 0, 0)",4
14874,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(24, 32, 1, 1)",29
14875,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(12, 61, 2, 0)",2
14876,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(1, 107, 0, 0)",14
14877,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(27, 88, 0, 2)",30
14878,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(18, 2, 0, 2)",12
14879,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(14, 91, 0, 0)",20
14880,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(16, 95, 2, 1)",15
14881,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(13, 78, 1, 0)",28
14882,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(18, 18, 1, 2)",7
14883,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(20, 83, 1, 1)",6
14884,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(12, 109, 2, 0)",19
14885,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(30, 82, 0, 2)",0
14886,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(74, 189, 0, 0)",20
14887,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(66, 402, 0, 0)",12
14888,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(62, 811, 0, 0)",5
14889,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(114, 443, 0, 0)",17
14890,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(69, 22, 0, 0)",29
14891,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(37, 480, 0, 0)",1
14892,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(35, 509, 0, 0)",19
14893,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(0, 24, 0, 0)",16
14894,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(13, 540, 0, 0)",30
14895,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(60, 442, 0, 0)",28
14896,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(87, 152, 0, 0)",10
14897,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(29, 399, 0, 0)",2
14898,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(23, 113, 0, 0)",20
14899,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(64, 645, 0, 0)",5
14900,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(20, 666, 0, 0)",23
14901,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(79, 805, 0, 0)",12
14902,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(63, 575, 0, 0)",16
14903,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(37, 448, 0, 0)",6
14904,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(119, 478, 0, 0)",3
14905,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(84, 234, 0, 0)",3
14906,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(31, 613, 0, 0)",14
14907,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(104, 752, 0, 0)",16
14908,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(55, 417, 0, 0)",11
14909,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(97, 730, 0, 0)",19
14910,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(87, 184, 0, 0)",10
14911,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(101, 485, 0, 0)",20
14912,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(70, 11, 0, 0)",26
14913,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(14, 519, 0, 0)",28
14914,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(63, 337, 0, 0)",3
14915,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(3, 761, 0, 0)",16
14916,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(15, 649, 0, 0)",22
14917,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(97, 276, 0, 0)",20
14918,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(86, 590, 0, 0)",16
14919,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(97, 581, 0, 0)",26
14920,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(15, 5, 0, 0)",0
14921,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(113, 432, 0, 0)",23
14922,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(51, 70, 0, 0)",21
14923,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(107, 136, 0, 0)",8
14924,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(55, 237, 0, 0)",9
14925,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(61, 294, 0, 0)",1
14926,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(61, 472, 0, 0)",25
14927,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(106, 524, 0, 0)",22
14928,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(58, 611, 0, 0)",6
14929,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(48, 636, 0, 0)",14
14930,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(60, 130, 0, 0)",25
14931,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(22, 385, 0, 0)",6
14932,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(30, 469, 0, 0)",21
14933,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(30, 178, 0, 0)",19
14934,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(30, 881, 0, 0)",11
14935,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(78, 443, 0, 0)",14
14936,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(27, 640, 0, 0)",22
14937,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(69, 176, 0, 0)",0
14938,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(63, 624, 0, 0)",3
14939,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(124, 560, 0, 0)",21
14940,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(1, 410, 0, 0)",29
14941,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(46, 209, 0, 0)",29
14942,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(89, 74, 0, 0)",19
14943,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(110, 347, 0, 0)",7
14944,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(3, 249, 0, 0)",8
14945,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(41, 265, 0, 0)",31
14946,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(56, 695, 0, 0)",20
14947,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(82, 776, 0, 0)",4
14948,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(36, 266, 0, 0)",16
14949,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(2, 716, 0, 0)",0
14950,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(76, 249, 0, 0)",18
14951,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(17, 119, 0, 0)",14
14952,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(107, 51, 0, 0)",16
14953,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(10, 380, 0, 0)",2
14954,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(11, 357, 0, 0)",14
14955,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(95, 210, 0, 0)",7
14956,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(43, 232, 0, 0)",26
14957,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(124, 121, 0, 0)",26
14958,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(16, 674, 0, 0)",19
14959,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(23, 294, 0, 0)",15
14960,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(56, 352, 0, 0)",20
14961,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(103, 50, 0, 0)",10
14962,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(77, 828, 0, 0)",25
14963,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(122, 581, 0, 0)",5
14964,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(89, 362, 0, 0)",29
14965,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(13, 213, 0, 0)",29
14966,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(4, 572, 0, 0)",6
14967,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(117, 524, 0, 0)",14
14968,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(55, 445, 0, 0)",21
14969,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(125, 189, 0, 0)",3
14970,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(52, 324, 0, 0)",3
14971,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(77, 553, 0, 0)",16
14972,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(106, 541, 0, 0)",14
14973,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(62, 75, 0, 0)",12
14974,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(73, 588, 0, 0)",20
