Injection,Layer,TensorIndex,Bit
11758,layers.16.conv3,"(3, 612, 0, 0)",14
11759,layers.16.conv3,"(167, 707, 0, 0)",11
11760,layers.16.conv3,"(187, 681, 0, 0)",7
11761,layers.16.conv3,"(72, 92, 0, 0)",21
11762,layers.16.conv3,"(96, 53, 0, 0)",21
11763,layers.16.conv3,"(113, 258, 0, 0)",16
11764,layers.16.conv3,"(199, 439, 0, 0)",3
11765,layers.16.conv3,"(218, 486, 0, 0)",19
11766,layers.16.conv3,"(148, 23, 0, 0)",17
11767,layers.16.conv3,"(263, 179, 0, 0)",4
11768,layers.16.conv3,"(317, 744, 0, 0)",31
11769,layers.16.conv3,"(92, 19, 0, 0)",20
11770,layers.16.conv3,"(116, 166, 0, 0)",20
11771,layers.16.conv3,"(180, 324, 0, 0)",24
11772,layers.16.conv3,"(305, 291, 0, 0)",22
11773,layers.16.conv3,"(267, 835, 0, 0)",3
11774,layers.16.conv3,"(236, 162, 0, 0)",12
11775,layers.16.conv3,"(296, 153, 0, 0)",0
11776,layers.16.conv3,"(50, 31, 0, 0)",11
11777,layers.16.conv3,"(271, 352, 0, 0)",12
11778,layers.16.conv3,"(16, 321, 0, 0)",27
11779,layers.16.conv3,"(52, 260, 0, 0)",14
11780,layers.16.conv3,"(227, 18, 0, 0)",31
11781,layers.16.conv3,"(133, 722, 0, 0)",2
11782,layers.16.conv3,"(178, 54, 0, 0)",0
11783,layers.16.conv3,"(226, 583, 0, 0)",30
11784,layers.16.conv3,"(287, 524, 0, 0)",16
11785,layers.16.conv3,"(260, 378, 0, 0)",1
11786,layers.16.conv3,"(183, 885, 0, 0)",18
11787,layers.16.conv3,"(284, 775, 0, 0)",2
11788,layers.16.conv3,"(157, 107, 0, 0)",6
11789,layers.16.conv3,"(133, 6, 0, 0)",22
11790,layers.16.conv3,"(39, 331, 0, 0)",8
11791,layers.16.conv3,"(302, 117, 0, 0)",2
11792,layers.16.conv3,"(32, 407, 0, 0)",19
11793,layers.16.conv3,"(244, 867, 0, 0)",14
11794,layers.16.conv3,"(5, 799, 0, 0)",6
11795,layers.16.conv3,"(156, 104, 0, 0)",19
11796,layers.16.conv3,"(70, 478, 0, 0)",29
11797,layers.16.conv3,"(142, 104, 0, 0)",15
11798,layers.16.conv3,"(227, 286, 0, 0)",28
11799,layers.16.conv3,"(284, 351, 0, 0)",28
11800,layers.16.conv3,"(51, 386, 0, 0)",25
11801,layers.16.conv3,"(34, 668, 0, 0)",25
11802,layers.16.conv3,"(265, 377, 0, 0)",19
11803,layers.16.conv3,"(36, 927, 0, 0)",27
11804,layers.16.conv3,"(267, 505, 0, 0)",10
11805,layers.16.conv3,"(161, 416, 0, 0)",13
11806,layers.16.conv3,"(88, 332, 0, 0)",7
11807,layers.16.conv3,"(41, 27, 0, 0)",7
11808,layers.16.conv3,"(137, 585, 0, 0)",4
11809,layers.16.conv3,"(27, 86, 0, 0)",2
11810,layers.16.conv3,"(41, 662, 0, 0)",29
11811,layers.16.conv3,"(132, 717, 0, 0)",30
11812,layers.16.conv3,"(291, 446, 0, 0)",8
11813,layers.16.conv3,"(96, 797, 0, 0)",4
11814,layers.16.conv3,"(88, 263, 0, 0)",16
11815,layers.16.conv3,"(244, 767, 0, 0)",31
11816,layers.16.conv3,"(22, 598, 0, 0)",23
11817,layers.16.conv3,"(229, 275, 0, 0)",18
11818,layers.16.conv3,"(83, 337, 0, 0)",19
11819,layers.16.conv3,"(236, 62, 0, 0)",6
11820,layers.16.conv3,"(163, 843, 0, 0)",25
11821,layers.16.conv3,"(223, 621, 0, 0)",30
11822,layers.16.conv3,"(89, 585, 0, 0)",8
11823,layers.16.conv3,"(120, 717, 0, 0)",1
11824,layers.16.conv3,"(260, 900, 0, 0)",13
11825,layers.16.conv3,"(154, 773, 0, 0)",14
11826,layers.16.conv3,"(298, 450, 0, 0)",11
11827,layers.16.conv3,"(291, 915, 0, 0)",20
11828,layers.16.conv3,"(199, 717, 0, 0)",19
11829,layers.16.conv3,"(142, 1, 0, 0)",12
11830,layers.16.conv3,"(214, 708, 0, 0)",17
11831,layers.16.conv3,"(316, 918, 0, 0)",18
11832,layers.16.conv3,"(234, 613, 0, 0)",18
11833,layers.16.conv3,"(233, 334, 0, 0)",15
11834,layers.16.conv3,"(251, 648, 0, 0)",1
11835,layers.16.conv3,"(220, 21, 0, 0)",9
11836,layers.16.conv3,"(5, 699, 0, 0)",11
11837,layers.16.conv3,"(304, 483, 0, 0)",30
11838,layers.16.conv3,"(282, 142, 0, 0)",20
11839,layers.16.conv3,"(160, 207, 0, 0)",9
11840,layers.16.conv3,"(92, 174, 0, 0)",6
11841,layers.16.conv3,"(204, 638, 0, 0)",20
11842,layers.16.conv3,"(274, 838, 0, 0)",9
11843,layers.16.conv3,"(116, 170, 0, 0)",14
11844,layers.16.conv3,"(156, 265, 0, 0)",4
11845,layers.16.conv3,"(200, 870, 0, 0)",5
11846,layers.16.conv3,"(130, 775, 0, 0)",10
11847,layers.16.conv3,"(109, 702, 0, 0)",11
11848,layers.16.conv3,"(257, 744, 0, 0)",25
11849,layers.16.conv3,"(61, 616, 0, 0)",2
11850,layers.16.conv3,"(260, 724, 0, 0)",12
11851,layers.16.conv3,"(75, 959, 0, 0)",14
11852,layers.16.conv3,"(228, 959, 0, 0)",5
11853,layers.16.conv3,"(133, 353, 0, 0)",16
11854,layers.16.conv3,"(228, 134, 0, 0)",1
11855,layers.16.conv3,"(26, 894, 0, 0)",16
11856,layers.16.conv3,"(130, 169, 0, 0)",28
11857,layers.16.conv3,"(102, 32, 0, 0)",16
11858,layers.16.conv3,"(263, 880, 0, 0)",13
11859,layers.16.conv3,"(224, 859, 0, 0)",9
11860,layers.16.conv3,"(25, 769, 0, 0)",0
11861,layers.16.conv3,"(281, 252, 0, 0)",31
11862,layers.16.conv3,"(124, 445, 0, 0)",23
11863,layers.16.conv3,"(259, 364, 0, 0)",5
11864,layers.16.conv3,"(162, 479, 0, 0)",14
11865,layers.16.conv3,"(170, 227, 0, 0)",2
11866,layers.16.conv3,"(94, 252, 0, 0)",20
11867,layers.16.conv3,"(223, 608, 0, 0)",24
11868,layers.16.conv3,"(53, 626, 0, 0)",7
11869,layers.16.conv3,"(78, 760, 0, 0)",25
11870,layers.16.conv3,"(79, 286, 0, 0)",10
11871,layers.16.conv3,"(81, 268, 0, 0)",20
11872,layers.16.conv3,"(218, 118, 0, 0)",28
11873,layers.16.conv3,"(77, 55, 0, 0)",1
11874,layers.16.conv3,"(32, 115, 0, 0)",21
11875,layers.16.conv3,"(170, 710, 0, 0)",29
11876,layers.16.conv3,"(150, 491, 0, 0)",7
11877,layers.16.conv3,"(22, 911, 0, 0)",19
11878,layers.16.conv3,"(152, 266, 0, 0)",7
11879,layers.16.conv3,"(204, 499, 0, 0)",15
11880,layers.16.conv3,"(9, 829, 0, 0)",8
11881,layers.16.conv3,"(112, 690, 0, 0)",13
11882,layers.16.conv3,"(114, 309, 0, 0)",7
11883,layers.16.conv3,"(163, 723, 0, 0)",12
11884,layers.16.conv3,"(315, 640, 0, 0)",14
11885,layers.16.conv3,"(260, 876, 0, 0)",23
11886,layers.16.conv3,"(137, 210, 0, 0)",28
11887,layers.16.conv3,"(112, 111, 0, 0)",1
11888,layers.16.conv3,"(138, 564, 0, 0)",23
11889,layers.16.conv3,"(289, 868, 0, 0)",8
11890,layers.16.conv3,"(90, 657, 0, 0)",2
11891,layers.16.conv3,"(318, 604, 0, 0)",25
11892,layers.16.conv3,"(107, 895, 0, 0)",26
11893,layers.16.conv3,"(91, 31, 0, 0)",29
11894,layers.16.conv3,"(287, 424, 0, 0)",14
11895,layers.16.conv3,"(277, 65, 0, 0)",16
11896,layers.16.conv3,"(279, 402, 0, 0)",29
11897,layers.16.conv3,"(194, 715, 0, 0)",17
11898,layers.16.conv3,"(140, 600, 0, 0)",22
11899,layers.16.conv3,"(41, 43, 0, 0)",16
11900,layers.16.conv3,"(85, 450, 0, 0)",21
11901,layers.16.conv3,"(235, 234, 0, 0)",2
11902,layers.16.conv3,"(269, 506, 0, 0)",19
11903,layers.16.conv3,"(89, 874, 0, 0)",8
11904,layers.16.conv3,"(82, 656, 0, 0)",31
11905,layers.16.conv3,"(190, 162, 0, 0)",10
11906,layers.16.conv3,"(249, 797, 0, 0)",4
11907,layers.16.conv3,"(61, 717, 0, 0)",18
11908,layers.16.conv3,"(34, 745, 0, 0)",14
11909,layers.16.conv3,"(277, 162, 0, 0)",28
11910,layers.16.conv3,"(187, 813, 0, 0)",29
11911,layers.16.conv3,"(225, 477, 0, 0)",26
11912,layers.16.conv3,"(13, 360, 0, 0)",25
11913,layers.16.conv3,"(169, 653, 0, 0)",3
11914,layers.16.conv3,"(314, 390, 0, 0)",27
11915,layers.16.conv3,"(304, 516, 0, 0)",27
11916,layers.16.conv3,"(148, 774, 0, 0)",8
11917,layers.16.conv3,"(289, 95, 0, 0)",12
11918,layers.16.conv3,"(199, 786, 0, 0)",15
11919,layers.16.conv3,"(305, 2, 0, 0)",0
11920,layers.16.conv3,"(11, 32, 0, 0)",15
11921,layers.16.conv3,"(59, 856, 0, 0)",13
11922,layers.16.conv3,"(244, 654, 0, 0)",31
11923,layers.16.conv3,"(24, 212, 0, 0)",20
11924,layers.16.conv3,"(28, 750, 0, 0)",14
11925,layers.16.conv3,"(319, 690, 0, 0)",30
11926,layers.16.conv3,"(132, 664, 0, 0)",16
11927,layers.16.conv3,"(179, 743, 0, 0)",30
11928,layers.16.conv3,"(82, 454, 0, 0)",18
11929,layers.16.conv3,"(144, 816, 0, 0)",4
11930,layers.16.conv3,"(233, 319, 0, 0)",25
11931,layers.16.conv3,"(285, 396, 0, 0)",8
11932,layers.16.conv3,"(2, 697, 0, 0)",13
11933,layers.16.conv3,"(241, 439, 0, 0)",28
11934,layers.16.conv3,"(192, 87, 0, 0)",13
11935,layers.16.conv3,"(15, 557, 0, 0)",1
11936,layers.16.conv3,"(307, 71, 0, 0)",11
11937,layers.16.conv3,"(42, 165, 0, 0)",20
11938,layers.16.conv3,"(284, 114, 0, 0)",30
11939,layers.16.conv3,"(38, 34, 0, 0)",10
11940,layers.16.conv3,"(87, 726, 0, 0)",12
11941,layers.16.conv3,"(98, 324, 0, 0)",18
11942,layers.16.conv3,"(148, 235, 0, 0)",11
11943,layers.16.conv3,"(256, 260, 0, 0)",10
11944,layers.16.conv3,"(181, 907, 0, 0)",2
11945,layers.16.conv3,"(135, 251, 0, 0)",4
11946,layers.16.conv3,"(276, 160, 0, 0)",18
11947,layers.16.conv3,"(246, 936, 0, 0)",27
11948,layers.16.conv3,"(238, 525, 0, 0)",12
11949,layers.16.conv3,"(49, 501, 0, 0)",3
11950,layers.16.conv3,"(314, 624, 0, 0)",22
11951,layers.16.conv3,"(41, 218, 0, 0)",16
11952,layers.16.conv3,"(271, 115, 0, 0)",24
11953,layers.16.conv3,"(253, 576, 0, 0)",20
11954,layers.16.conv3,"(34, 638, 0, 0)",17
11955,layers.16.conv3,"(318, 767, 0, 0)",15
11956,layers.16.conv3,"(262, 344, 0, 0)",2
11957,layers.16.conv3,"(191, 958, 0, 0)",22
11958,layers.16.conv3,"(297, 867, 0, 0)",3
11959,layers.16.conv3,"(50, 48, 0, 0)",11
11960,layers.16.conv3,"(280, 463, 0, 0)",8
11961,layers.16.conv3,"(173, 483, 0, 0)",8
11962,layers.16.conv3,"(89, 344, 0, 0)",10
11963,layers.16.conv3,"(94, 486, 0, 0)",17
11964,layers.16.conv3,"(146, 693, 0, 0)",0
11965,layers.16.conv3,"(126, 697, 0, 0)",20
11966,layers.16.conv3,"(279, 135, 0, 0)",27
11967,layers.16.conv3,"(240, 450, 0, 0)",24
11968,layers.16.conv3,"(226, 682, 0, 0)",0
11969,layers.16.conv3,"(227, 327, 0, 0)",12
11970,layers.16.conv3,"(278, 4, 0, 0)",11
11971,layers.16.conv3,"(207, 772, 0, 0)",0
11972,layers.16.conv3,"(311, 711, 0, 0)",13
11973,layers.16.conv3,"(238, 737, 0, 0)",7
11974,layers.16.conv3,"(255, 399, 0, 0)",13
11975,layers.16.conv3,"(204, 70, 0, 0)",19
11976,layers.16.conv3,"(128, 25, 0, 0)",23
11977,layers.16.conv3,"(195, 340, 0, 0)",17
11978,layers.16.conv3,"(286, 307, 0, 0)",11
11979,layers.16.conv3,"(64, 550, 0, 0)",25
11980,layers.16.conv3,"(17, 726, 0, 0)",14
11981,layers.16.conv3,"(182, 924, 0, 0)",31
11982,layers.16.conv3,"(153, 899, 0, 0)",26
11983,layers.16.conv3,"(318, 248, 0, 0)",16
11984,layers.16.conv3,"(200, 34, 0, 0)",16
11985,layers.16.conv3,"(117, 345, 0, 0)",23
11986,layers.16.conv3,"(310, 196, 0, 0)",10
11987,layers.16.conv3,"(216, 951, 0, 0)",16
11988,layers.16.conv3,"(167, 406, 0, 0)",16
11989,layers.16.conv3,"(228, 698, 0, 0)",11
11990,layers.16.conv3,"(215, 343, 0, 0)",23
11991,layers.16.conv3,"(171, 517, 0, 0)",30
11992,layers.16.conv3,"(302, 615, 0, 0)",27
11993,layers.16.conv3,"(214, 527, 0, 0)",21
11994,layers.16.conv3,"(39, 107, 0, 0)",19
11995,layers.16.conv3,"(243, 198, 0, 0)",30
11996,layers.16.conv3,"(231, 521, 0, 0)",20
11997,layers.16.conv3,"(236, 292, 0, 0)",1
11998,layers.16.conv3,"(203, 40, 0, 0)",12
11999,layers.16.conv3,"(159, 553, 0, 0)",18
12000,layers.16.conv3,"(118, 951, 0, 0)",23
12001,layers.16.conv3,"(157, 84, 0, 0)",27
12002,layers.16.conv3,"(186, 153, 0, 0)",3
12003,layers.16.conv3,"(43, 952, 0, 0)",10
12004,layers.16.conv3,"(199, 410, 0, 0)",23
12005,layers.16.conv3,"(64, 461, 0, 0)",2
12006,layers.16.conv3,"(285, 333, 0, 0)",15
12007,layers.16.conv3,"(52, 432, 0, 0)",2
12008,layers.16.conv3,"(204, 702, 0, 0)",12
12009,layers.16.conv3,"(82, 244, 0, 0)",21
12010,layers.16.conv3,"(275, 215, 0, 0)",14
12011,layers.16.conv3,"(45, 269, 0, 0)",22
12012,layers.16.conv3,"(146, 523, 0, 0)",11
12013,layers.16.conv3,"(4, 959, 0, 0)",27
12014,layers.16.conv3,"(164, 212, 0, 0)",28
12015,layers.16.conv3,"(44, 35, 0, 0)",9
12016,layers.16.conv3,"(274, 955, 0, 0)",2
12017,layers.16.conv3,"(10, 210, 0, 0)",25
12018,layers.16.conv3,"(209, 869, 0, 0)",0
12019,layers.16.conv3,"(260, 734, 0, 0)",19
12020,layers.16.conv3,"(319, 940, 0, 0)",9
12021,layers.16.conv3,"(253, 711, 0, 0)",22
12022,layers.16.conv3,"(1, 151, 0, 0)",22
12023,layers.16.conv3,"(31, 776, 0, 0)",8
12024,layers.16.conv3,"(293, 119, 0, 0)",23
12025,layers.16.conv3,"(103, 467, 0, 0)",30
12026,layers.16.conv3,"(37, 606, 0, 0)",25
12027,layers.16.conv3,"(59, 384, 0, 0)",8
12028,layers.16.conv3,"(310, 770, 0, 0)",1
12029,layers.16.conv3,"(56, 839, 0, 0)",2
12030,layers.16.conv3,"(59, 449, 0, 0)",19
12031,layers.16.conv3,"(202, 20, 0, 0)",24
12032,layers.16.conv3,"(135, 588, 0, 0)",20
12033,layers.16.conv3,"(4, 466, 0, 0)",8
12034,layers.16.conv3,"(104, 227, 0, 0)",14
12035,layers.16.conv3,"(139, 612, 0, 0)",11
12036,layers.16.conv3,"(52, 857, 0, 0)",4
12037,layers.16.conv3,"(15, 859, 0, 0)",22
12038,layers.16.conv3,"(53, 305, 0, 0)",17
12039,layers.16.conv3,"(287, 750, 0, 0)",11
12040,layers.16.conv3,"(97, 624, 0, 0)",8
12041,layers.16.conv3,"(227, 541, 0, 0)",10
12042,layers.16.conv3,"(269, 296, 0, 0)",23
12043,layers.16.conv3,"(187, 943, 0, 0)",4
12044,layers.16.conv3,"(72, 67, 0, 0)",22
12045,layers.16.conv3,"(66, 329, 0, 0)",23
12046,layers.16.conv3,"(121, 7, 0, 0)",23
12047,layers.16.conv3,"(139, 582, 0, 0)",21
12048,layers.16.conv3,"(319, 880, 0, 0)",23
12049,layers.16.conv3,"(300, 581, 0, 0)",20
12050,layers.16.conv3,"(75, 789, 0, 0)",8
12051,layers.16.conv3,"(19, 655, 0, 0)",0
12052,layers.16.conv3,"(231, 74, 0, 0)",1
12053,layers.16.conv3,"(147, 134, 0, 0)",6
12054,layers.16.conv3,"(3, 34, 0, 0)",31
12055,layers.16.conv3,"(311, 482, 0, 0)",5
12056,layers.16.conv3,"(20, 919, 0, 0)",27
12057,layers.16.conv3,"(160, 306, 0, 0)",21
12058,layers.16.conv3,"(221, 721, 0, 0)",11
12059,layers.16.conv3,"(84, 632, 0, 0)",17
12060,layers.16.conv3,"(145, 825, 0, 0)",5
12061,layers.16.conv3,"(9, 355, 0, 0)",13
12062,layers.16.conv3,"(307, 749, 0, 0)",26
12063,layers.16.conv3,"(293, 855, 0, 0)",0
12064,layers.16.conv3,"(194, 257, 0, 0)",15
12065,layers.16.conv3,"(171, 776, 0, 0)",5
12066,layers.16.conv3,"(236, 897, 0, 0)",3
12067,layers.16.conv3,"(155, 475, 0, 0)",2
12068,layers.16.conv3,"(156, 533, 0, 0)",28
12069,layers.16.conv3,"(200, 132, 0, 0)",10
12070,layers.16.conv3,"(185, 351, 0, 0)",29
12071,layers.16.conv3,"(157, 221, 0, 0)",25
12072,layers.16.conv3,"(82, 886, 0, 0)",3
12073,layers.16.conv3,"(217, 892, 0, 0)",13
12074,layers.16.conv3,"(233, 241, 0, 0)",0
12075,layers.16.conv3,"(36, 266, 0, 0)",27
12076,layers.16.conv3,"(247, 372, 0, 0)",3
12077,layers.16.conv3,"(308, 334, 0, 0)",20
12078,layers.16.conv3,"(84, 63, 0, 0)",6
12079,layers.16.conv3,"(22, 833, 0, 0)",17
12080,layers.16.conv3,"(138, 221, 0, 0)",23
12081,layers.16.conv3,"(22, 597, 0, 0)",16
12082,layers.16.conv3,"(21, 679, 0, 0)",3
12083,layers.16.conv3,"(270, 945, 0, 0)",18
12084,layers.16.conv3,"(269, 401, 0, 0)",19
12085,layers.16.conv3,"(79, 166, 0, 0)",29
12086,layers.16.conv3,"(225, 399, 0, 0)",21
12087,layers.16.conv3,"(187, 709, 0, 0)",19
12088,layers.16.conv3,"(72, 595, 0, 0)",31
12089,layers.16.conv3,"(174, 23, 0, 0)",9
12090,layers.16.conv3,"(184, 133, 0, 0)",19
12091,layers.16.conv3,"(312, 286, 0, 0)",11
12092,layers.16.conv3,"(46, 434, 0, 0)",22
12093,layers.16.conv3,"(89, 195, 0, 0)",28
12094,layers.16.conv3,"(38, 705, 0, 0)",1
12095,layers.16.conv3,"(113, 680, 0, 0)",31
12096,layers.16.conv3,"(230, 637, 0, 0)",11
12097,layers.16.conv3,"(129, 51, 0, 0)",24
12098,layers.16.conv3,"(109, 384, 0, 0)",4
12099,layers.16.conv3,"(251, 346, 0, 0)",13
12100,layers.16.conv3,"(239, 204, 0, 0)",29
12101,layers.16.conv3,"(221, 222, 0, 0)",20
12102,layers.16.conv3,"(274, 364, 0, 0)",27
12103,layers.16.conv3,"(182, 307, 0, 0)",22
12104,layers.16.conv3,"(283, 583, 0, 0)",1
12105,layers.16.conv3,"(125, 729, 0, 0)",6
12106,layers.16.conv3,"(137, 685, 0, 0)",12
12107,layers.16.conv3,"(209, 544, 0, 0)",7
12108,layers.16.conv3,"(319, 21, 0, 0)",1
12109,layers.16.conv3,"(162, 405, 0, 0)",22
12110,layers.16.conv3,"(180, 372, 0, 0)",31
12111,layers.16.conv3,"(153, 825, 0, 0)",24
12112,layers.16.conv3,"(53, 88, 0, 0)",4
12113,layers.16.conv3,"(249, 73, 0, 0)",29
12114,layers.16.conv3,"(4, 843, 0, 0)",26
12115,layers.16.conv3,"(259, 218, 0, 0)",25
12116,layers.16.conv3,"(86, 663, 0, 0)",3
12117,layers.16.conv3,"(199, 49, 0, 0)",6
12118,layers.16.conv3,"(206, 639, 0, 0)",0
12119,layers.16.conv3,"(175, 272, 0, 0)",9
12120,layers.16.conv3,"(207, 897, 0, 0)",19
12121,layers.16.conv3,"(229, 85, 0, 0)",15
12122,layers.16.conv3,"(88, 508, 0, 0)",30
12123,layers.16.conv3,"(126, 129, 0, 0)",23
12124,layers.16.conv3,"(319, 851, 0, 0)",11
12125,layers.16.conv3,"(122, 831, 0, 0)",19
12126,layers.16.conv3,"(260, 627, 0, 0)",26
12127,layers.16.conv3,"(128, 818, 0, 0)",28
12128,layers.16.conv3,"(70, 793, 0, 0)",17
12129,layers.16.conv3,"(202, 214, 0, 0)",24
12130,layers.16.conv3,"(232, 892, 0, 0)",31
12131,layers.16.conv3,"(273, 871, 0, 0)",1
12132,layers.16.conv3,"(163, 308, 0, 0)",12
12133,layers.16.conv3,"(55, 560, 0, 0)",6
12134,layers.16.conv3,"(76, 367, 0, 0)",0
12135,layers.16.conv3,"(295, 594, 0, 0)",16
12136,layers.16.conv3,"(52, 241, 0, 0)",21
12137,layers.16.conv3,"(142, 709, 0, 0)",26
12138,layers.16.conv3,"(130, 769, 0, 0)",24
12139,layers.16.conv3,"(66, 645, 0, 0)",26
12140,layers.16.conv3,"(280, 706, 0, 0)",5
12141,layers.16.conv3,"(151, 898, 0, 0)",18
12142,layers.16.conv3,"(283, 665, 0, 0)",8
12143,layers.16.conv3,"(11, 838, 0, 0)",22
12144,layers.16.conv3,"(265, 283, 0, 0)",3
12145,layers.16.conv3,"(90, 135, 0, 0)",30
12146,layers.16.conv3,"(193, 702, 0, 0)",6
12147,layers.16.conv3,"(283, 55, 0, 0)",31
12148,layers.16.conv3,"(64, 343, 0, 0)",12
12149,layers.16.conv3,"(145, 260, 0, 0)",7
12150,layers.16.conv3,"(301, 39, 0, 0)",31
12151,layers.16.conv3,"(152, 656, 0, 0)",0
12152,layers.16.conv3,"(285, 196, 0, 0)",13
12153,layers.16.conv3,"(141, 302, 0, 0)",6
12154,layers.16.conv3,"(9, 699, 0, 0)",21
12155,layers.16.conv3,"(227, 896, 0, 0)",11
12156,layers.16.conv3,"(117, 471, 0, 0)",13
12157,layers.16.conv3,"(132, 579, 0, 0)",19
12158,layers.16.conv3,"(267, 429, 0, 0)",10
12159,layers.16.conv3,"(170, 869, 0, 0)",1
12160,layers.16.conv3,"(94, 186, 0, 0)",16
12161,layers.16.conv3,"(202, 655, 0, 0)",14
12162,layers.16.conv3,"(265, 260, 0, 0)",14
12163,layers.16.conv3,"(244, 908, 0, 0)",31
12164,layers.16.conv3,"(251, 745, 0, 0)",10
12165,layers.16.conv3,"(93, 807, 0, 0)",2
12166,layers.16.conv3,"(17, 751, 0, 0)",9
12167,layers.16.conv3,"(109, 677, 0, 0)",3
12168,layers.16.conv3,"(96, 231, 0, 0)",19
12169,layers.16.conv3,"(190, 941, 0, 0)",2
12170,layers.16.conv3,"(27, 128, 0, 0)",26
12171,layers.16.conv3,"(122, 556, 0, 0)",24
12172,layers.16.conv3,"(212, 579, 0, 0)",26
12173,layers.16.conv3,"(173, 519, 0, 0)",4
12174,layers.16.conv3,"(310, 590, 0, 0)",7
12175,layers.16.conv3,"(112, 726, 0, 0)",20
12176,layers.16.conv3,"(164, 253, 0, 0)",31
12177,layers.16.conv3,"(254, 194, 0, 0)",19
12178,layers.16.conv3,"(79, 554, 0, 0)",25
12179,layers.16.conv3,"(55, 407, 0, 0)",14
12180,layers.16.conv3,"(124, 833, 0, 0)",2
12181,layers.16.conv3,"(308, 83, 0, 0)",16
12182,layers.16.conv3,"(57, 388, 0, 0)",29
12183,layers.16.conv3,"(233, 5, 0, 0)",7
12184,layers.16.conv3,"(36, 946, 0, 0)",27
12185,layers.16.conv3,"(190, 658, 0, 0)",25
12186,layers.16.conv3,"(180, 97, 0, 0)",30
12187,layers.16.conv3,"(140, 611, 0, 0)",22
12188,layers.16.conv3,"(115, 356, 0, 0)",15
12189,layers.16.conv3,"(133, 958, 0, 0)",10
12190,layers.16.conv3,"(289, 221, 0, 0)",20
12191,layers.16.conv3,"(216, 866, 0, 0)",21
12192,layers.16.conv3,"(272, 157, 0, 0)",3
12193,layers.16.conv3,"(304, 842, 0, 0)",25
12194,layers.16.conv3,"(18, 350, 0, 0)",26
12195,layers.16.conv3,"(186, 686, 0, 0)",10
12196,layers.16.conv3,"(139, 578, 0, 0)",19
12197,layers.16.conv3,"(132, 99, 0, 0)",31
12198,layers.16.conv3,"(296, 863, 0, 0)",9
12199,layers.16.conv3,"(190, 688, 0, 0)",18
12200,layers.16.conv3,"(304, 229, 0, 0)",21
12201,layers.16.conv3,"(81, 627, 0, 0)",5
12202,layers.16.conv3,"(41, 718, 0, 0)",28
12203,layers.16.conv3,"(135, 907, 0, 0)",27
12204,layers.16.conv3,"(269, 938, 0, 0)",8
12205,layers.16.conv3,"(1, 468, 0, 0)",6
12206,layers.16.conv3,"(206, 631, 0, 0)",7
12207,layers.16.conv3,"(280, 146, 0, 0)",5
12208,layers.16.conv3,"(258, 732, 0, 0)",7
12209,layers.16.conv3,"(175, 233, 0, 0)",1
12210,layers.16.conv3,"(179, 769, 0, 0)",4
12211,layers.16.conv3,"(298, 825, 0, 0)",7
12212,layers.16.conv3,"(62, 937, 0, 0)",10
12213,layers.16.conv3,"(199, 81, 0, 0)",9
12214,layers.16.conv3,"(227, 317, 0, 0)",22
12215,layers.16.conv3,"(41, 171, 0, 0)",13
12216,layers.16.conv3,"(235, 30, 0, 0)",15
12217,layers.16.conv3,"(176, 463, 0, 0)",5
12218,layers.16.conv3,"(284, 580, 0, 0)",1
12219,layers.16.conv3,"(159, 661, 0, 0)",25
12220,layers.16.conv3,"(18, 854, 0, 0)",22
12221,layers.16.conv3,"(132, 683, 0, 0)",25
12222,layers.16.conv3,"(116, 102, 0, 0)",4
12223,layers.16.conv3,"(4, 566, 0, 0)",28
12224,layers.16.conv3,"(27, 274, 0, 0)",28
12225,layers.16.conv3,"(306, 18, 0, 0)",17
12226,layers.16.conv3,"(23, 850, 0, 0)",9
12227,layers.16.conv3,"(270, 162, 0, 0)",17
12228,layers.16.conv3,"(272, 514, 0, 0)",5
12229,layers.16.conv3,"(275, 735, 0, 0)",18
12230,layers.16.conv3,"(38, 179, 0, 0)",15
12231,layers.16.conv3,"(144, 583, 0, 0)",22
12232,layers.16.conv3,"(308, 916, 0, 0)",2
12233,layers.16.conv3,"(200, 149, 0, 0)",14
12234,layers.16.conv3,"(171, 142, 0, 0)",13
12235,layers.16.conv3,"(195, 91, 0, 0)",30
12236,layers.16.conv3,"(29, 724, 0, 0)",6
12237,layers.16.conv3,"(221, 165, 0, 0)",23
12238,layers.16.conv3,"(154, 515, 0, 0)",3
12239,layers.16.conv3,"(291, 440, 0, 0)",7
12240,layers.16.conv3,"(136, 384, 0, 0)",22
12241,layers.16.conv3,"(207, 739, 0, 0)",27
12242,layers.16.conv3,"(216, 515, 0, 0)",29
12243,layers.16.conv3,"(225, 539, 0, 0)",8
12244,layers.16.conv3,"(157, 632, 0, 0)",13
12245,layers.16.conv3,"(313, 214, 0, 0)",25
12246,layers.16.conv3,"(38, 895, 0, 0)",24
12247,layers.16.conv3,"(11, 253, 0, 0)",23
12248,layers.16.conv3,"(224, 900, 0, 0)",12
12249,layers.16.conv3,"(201, 547, 0, 0)",0
12250,layers.16.conv3,"(111, 462, 0, 0)",4
12251,layers.16.conv3,"(281, 443, 0, 0)",29
12252,layers.16.conv3,"(145, 412, 0, 0)",2
12253,layers.16.conv3,"(128, 856, 0, 0)",19
12254,layers.16.conv3,"(167, 386, 0, 0)",24
12255,layers.16.conv3,"(113, 706, 0, 0)",25
12256,layers.16.conv3,"(99, 722, 0, 0)",9
