Injection,Layer,TensorIndex,Bit
12396,layer3.3.conv1,"(44, 62, 0, 2)",1
12397,layer3.3.conv1,"(31, 62, 2, 1)",6
12398,layer3.3.conv1,"(34, 39, 2, 0)",12
12399,layer3.3.conv1,"(52, 59, 1, 0)",1
12400,layer3.3.conv1,"(58, 40, 0, 1)",25
12401,layer3.3.conv1,"(10, 12, 2, 1)",22
12402,layer3.3.conv1,"(46, 12, 0, 1)",19
12403,layer3.3.conv1,"(15, 51, 2, 1)",6
12404,layer3.3.conv1,"(11, 47, 2, 2)",1
12405,layer3.3.conv1,"(8, 62, 0, 2)",28
12406,layer3.3.conv1,"(16, 58, 0, 0)",11
12407,layer3.3.conv1,"(53, 27, 2, 0)",22
12408,layer3.3.conv1,"(51, 21, 2, 1)",11
12409,layer3.3.conv1,"(7, 49, 0, 1)",4
12410,layer3.3.conv1,"(12, 51, 2, 1)",26
12411,layer3.3.conv1,"(1, 43, 1, 0)",21
12412,layer3.3.conv1,"(19, 51, 2, 0)",4
12413,layer3.3.conv1,"(38, 57, 0, 2)",0
12414,layer3.3.conv1,"(16, 31, 0, 1)",6
12415,layer3.3.conv1,"(4, 60, 0, 0)",21
12416,layer3.3.conv1,"(57, 46, 2, 0)",7
12417,layer3.3.conv1,"(23, 30, 0, 0)",19
12418,layer3.3.conv1,"(7, 41, 1, 2)",16
12419,layer3.3.conv1,"(26, 10, 1, 0)",5
12420,layer3.3.conv1,"(7, 35, 1, 0)",4
12421,layer3.3.conv1,"(9, 49, 2, 1)",1
12422,layer3.3.conv1,"(8, 63, 2, 0)",22
12423,layer3.3.conv1,"(2, 40, 1, 1)",23
12424,layer3.3.conv1,"(24, 13, 2, 0)",14
12425,layer3.3.conv1,"(12, 19, 1, 1)",28
12426,layer3.3.conv1,"(0, 63, 0, 1)",6
12427,layer3.3.conv1,"(30, 45, 2, 0)",21
12428,layer3.3.conv1,"(35, 0, 1, 1)",16
12429,layer3.3.conv1,"(61, 14, 2, 2)",24
12430,layer3.3.conv1,"(16, 34, 0, 1)",7
12431,layer3.3.conv1,"(24, 11, 1, 1)",14
12432,layer3.3.conv1,"(36, 1, 1, 0)",1
12433,layer3.3.conv1,"(56, 32, 2, 1)",17
12434,layer3.3.conv1,"(42, 38, 0, 0)",8
12435,layer3.3.conv1,"(0, 16, 0, 2)",3
12436,layer3.3.conv1,"(54, 55, 1, 0)",21
12437,layer3.3.conv1,"(22, 57, 2, 0)",18
12438,layer3.3.conv1,"(32, 34, 1, 0)",2
12439,layer3.3.conv1,"(51, 56, 1, 1)",9
12440,layer3.3.conv1,"(8, 0, 2, 0)",0
12441,layer3.3.conv1,"(53, 26, 2, 1)",18
12442,layer3.3.conv1,"(25, 62, 0, 0)",16
12443,layer3.3.conv1,"(21, 42, 1, 2)",22
12444,layer3.3.conv1,"(34, 23, 0, 1)",15
12445,layer3.3.conv1,"(43, 26, 2, 1)",29
12446,layer3.3.conv1,"(16, 39, 2, 1)",12
12447,layer3.3.conv1,"(21, 20, 1, 0)",21
12448,layer3.3.conv1,"(3, 23, 0, 1)",28
12449,layer3.3.conv1,"(33, 50, 2, 2)",0
12450,layer3.3.conv1,"(24, 29, 2, 1)",31
12451,layer3.3.conv1,"(14, 28, 1, 0)",21
12452,layer3.3.conv1,"(63, 62, 2, 1)",8
12453,layer3.3.conv1,"(20, 23, 0, 2)",10
12454,layer3.3.conv1,"(5, 4, 2, 1)",0
12455,layer3.3.conv1,"(19, 27, 2, 1)",8
12456,layer3.3.conv1,"(6, 24, 0, 2)",30
12457,layer3.3.conv1,"(26, 38, 1, 0)",22
12458,layer3.3.conv1,"(4, 6, 0, 0)",20
12459,layer3.3.conv1,"(52, 30, 2, 0)",25
12460,layer3.3.conv1,"(48, 53, 2, 1)",12
12461,layer3.3.conv1,"(52, 43, 2, 1)",19
12462,layer3.3.conv1,"(9, 61, 2, 2)",20
12463,layer3.3.conv1,"(14, 28, 2, 2)",19
12464,layer3.3.conv1,"(37, 40, 2, 1)",15
12465,layer3.3.conv1,"(20, 49, 1, 1)",12
12466,layer3.3.conv1,"(62, 40, 2, 1)",9
12467,layer3.3.conv1,"(26, 11, 2, 2)",25
12468,layer3.3.conv1,"(13, 50, 1, 1)",14
12469,layer3.3.conv1,"(31, 38, 0, 2)",2
12470,layer3.3.conv1,"(10, 12, 1, 1)",7
12471,layer3.3.conv1,"(48, 22, 1, 2)",29
12472,layer3.3.conv1,"(58, 0, 1, 2)",16
12473,layer3.3.conv1,"(14, 9, 2, 2)",16
12474,layer3.3.conv1,"(4, 54, 1, 2)",17
12475,layer3.3.conv1,"(63, 50, 1, 0)",11
12476,layer3.3.conv1,"(54, 61, 2, 2)",17
12477,layer3.3.conv1,"(2, 58, 1, 0)",22
12478,layer3.3.conv1,"(12, 25, 2, 0)",16
12479,layer3.3.conv1,"(46, 52, 0, 2)",13
12480,layer3.3.conv1,"(28, 38, 2, 2)",20
12481,layer3.3.conv1,"(54, 42, 0, 1)",9
12482,layer3.3.conv1,"(19, 27, 0, 2)",19
12483,layer3.3.conv1,"(62, 51, 0, 1)",27
12484,layer3.3.conv1,"(57, 52, 2, 1)",27
12485,layer3.3.conv1,"(10, 21, 1, 2)",13
12486,layer3.3.conv1,"(29, 38, 1, 0)",19
12487,layer3.3.conv1,"(48, 62, 2, 1)",13
12488,layer3.3.conv1,"(19, 47, 2, 0)",6
12489,layer3.3.conv1,"(36, 28, 1, 0)",21
12490,layer3.3.conv1,"(20, 6, 2, 0)",5
12491,layer3.3.conv1,"(10, 50, 2, 2)",26
12492,layer3.3.conv1,"(57, 33, 1, 1)",27
12493,layer3.3.conv1,"(57, 25, 0, 0)",29
12494,layer3.3.conv1,"(8, 11, 0, 1)",16
12495,layer3.3.conv1,"(32, 14, 2, 2)",9
12496,layer3.3.conv1,"(50, 63, 2, 0)",29
12497,layer3.3.conv1,"(7, 14, 1, 0)",29
12498,layer3.3.conv1,"(34, 2, 1, 1)",4
12499,layer3.3.conv1,"(8, 38, 2, 2)",20
12500,layer3.3.conv1,"(15, 15, 1, 1)",10
12501,layer3.3.conv1,"(49, 10, 1, 0)",9
12502,layer3.3.conv1,"(56, 39, 0, 1)",22
12503,layer3.3.conv1,"(10, 21, 0, 2)",21
12504,layer3.3.conv1,"(27, 58, 0, 2)",7
12505,layer3.3.conv1,"(6, 30, 1, 1)",17
12506,layer3.3.conv1,"(28, 11, 2, 2)",7
12507,layer3.3.conv1,"(4, 3, 1, 2)",11
12508,layer3.3.conv1,"(32, 51, 0, 0)",9
12509,layer3.3.conv1,"(45, 33, 2, 2)",29
12510,layer3.3.conv1,"(22, 51, 0, 0)",21
12511,layer3.3.conv1,"(6, 9, 0, 2)",27
12512,layer3.3.conv1,"(55, 56, 0, 1)",8
12513,layer3.3.conv1,"(45, 57, 2, 0)",13
12514,layer3.3.conv1,"(41, 35, 2, 0)",24
12515,layer3.3.conv1,"(34, 19, 2, 2)",10
12516,layer3.3.conv1,"(28, 46, 2, 2)",17
12517,layer3.3.conv1,"(62, 50, 2, 2)",5
12518,layer3.3.conv1,"(53, 36, 2, 2)",18
12519,layer3.3.conv1,"(9, 22, 0, 0)",15
12520,layer3.3.conv1,"(36, 48, 0, 1)",13
12521,layer3.3.conv1,"(63, 5, 2, 1)",9
12522,layer3.3.conv1,"(59, 18, 0, 1)",8
12523,layer3.3.conv1,"(50, 34, 2, 0)",24
12524,layer3.3.conv1,"(11, 14, 0, 2)",30
12525,layer3.3.conv1,"(7, 41, 1, 0)",27
12526,layer3.3.conv1,"(20, 35, 1, 2)",23
12527,layer3.3.conv1,"(38, 63, 0, 2)",3
12528,layer3.3.conv1,"(55, 32, 1, 0)",17
12529,layer3.3.conv1,"(48, 35, 2, 0)",22
12530,layer3.3.conv1,"(51, 5, 0, 1)",27
12531,layer3.3.conv1,"(43, 52, 1, 1)",21
12532,layer3.3.conv1,"(29, 17, 1, 2)",28
12533,layer3.3.conv1,"(43, 27, 2, 0)",2
12534,layer3.3.conv1,"(29, 50, 0, 2)",13
12535,layer3.3.conv1,"(16, 48, 2, 0)",15
12536,layer3.3.conv1,"(50, 14, 2, 1)",28
12537,layer3.3.conv1,"(36, 16, 2, 0)",25
12538,layer3.3.conv1,"(25, 57, 2, 2)",0
12539,layer3.3.conv1,"(27, 57, 0, 1)",4
12540,layer3.3.conv1,"(55, 41, 2, 2)",1
12541,layer3.3.conv1,"(58, 36, 1, 0)",9
12542,layer3.3.conv1,"(5, 32, 1, 1)",19
12543,layer3.3.conv1,"(41, 48, 1, 1)",24
12544,layer3.3.conv1,"(28, 49, 2, 0)",25
12545,layer3.3.conv1,"(24, 14, 0, 2)",9
12546,layer3.3.conv1,"(17, 22, 0, 0)",18
12547,layer3.3.conv1,"(23, 12, 0, 0)",31
12548,layer3.3.conv1,"(23, 3, 1, 2)",28
12549,layer3.3.conv1,"(27, 63, 2, 0)",5
12550,layer3.3.conv1,"(22, 29, 0, 1)",28
12551,layer3.3.conv1,"(27, 63, 2, 1)",22
12552,layer3.3.conv1,"(0, 10, 0, 2)",8
12553,layer3.3.conv1,"(16, 19, 0, 0)",14
12554,layer3.3.conv1,"(26, 56, 0, 2)",18
12555,layer3.3.conv1,"(41, 60, 1, 2)",0
12556,layer3.3.conv1,"(41, 6, 2, 1)",18
12557,layer3.3.conv1,"(10, 10, 0, 2)",9
12558,layer3.3.conv1,"(17, 25, 1, 2)",27
12559,layer3.3.conv1,"(39, 30, 2, 0)",27
12560,layer3.3.conv1,"(28, 11, 0, 2)",0
12561,layer3.3.conv1,"(2, 27, 0, 2)",12
12562,layer3.3.conv1,"(30, 55, 2, 1)",12
12563,layer3.3.conv1,"(51, 8, 1, 2)",3
12564,layer3.3.conv1,"(36, 63, 2, 1)",4
12565,layer3.3.conv1,"(36, 46, 1, 0)",20
12566,layer3.3.conv1,"(13, 14, 2, 0)",0
12567,layer3.3.conv1,"(50, 36, 2, 0)",11
12568,layer3.3.conv1,"(21, 30, 0, 2)",31
12569,layer3.3.conv1,"(43, 26, 2, 2)",9
12570,layer3.3.conv1,"(5, 8, 0, 2)",4
12571,layer3.3.conv1,"(0, 61, 0, 0)",9
12572,layer3.3.conv1,"(18, 63, 1, 2)",28
12573,layer3.3.conv1,"(30, 4, 0, 2)",19
12574,layer3.3.conv1,"(34, 15, 0, 2)",13
12575,layer3.3.conv1,"(39, 34, 1, 0)",21
12576,layer3.3.conv1,"(31, 62, 1, 0)",17
12577,layer3.3.conv1,"(38, 11, 1, 2)",21
12578,layer3.3.conv1,"(33, 60, 2, 1)",2
12579,layer3.3.conv1,"(19, 27, 2, 0)",12
12580,layer3.3.conv1,"(10, 7, 2, 0)",23
12581,layer3.3.conv1,"(56, 8, 2, 0)",0
12582,layer3.3.conv1,"(37, 30, 2, 2)",28
12583,layer3.3.conv1,"(22, 30, 1, 0)",1
12584,layer3.3.conv1,"(19, 38, 0, 1)",2
12585,layer3.3.conv1,"(41, 49, 0, 0)",3
12586,layer3.3.conv1,"(48, 20, 1, 2)",18
12587,layer3.3.conv1,"(36, 8, 2, 1)",29
12588,layer3.3.conv1,"(55, 53, 0, 2)",30
12589,layer3.3.conv1,"(54, 56, 2, 0)",26
12590,layer3.3.conv1,"(16, 2, 1, 0)",31
12591,layer3.3.conv1,"(46, 11, 0, 0)",19
12592,layer3.3.conv1,"(8, 6, 2, 0)",9
12593,layer3.3.conv1,"(44, 22, 0, 0)",24
12594,layer3.3.conv1,"(44, 12, 0, 1)",26
12595,layer3.3.conv1,"(20, 41, 0, 1)",9
12596,layer3.3.conv1,"(3, 5, 1, 2)",26
12597,layer3.3.conv1,"(3, 46, 1, 1)",1
12598,layer3.3.conv1,"(47, 5, 2, 1)",21
12599,layer3.3.conv1,"(11, 60, 2, 0)",16
12600,layer3.3.conv1,"(16, 6, 1, 1)",13
12601,layer3.3.conv1,"(2, 56, 2, 2)",28
12602,layer3.3.conv1,"(42, 16, 1, 0)",10
12603,layer3.3.conv1,"(21, 32, 1, 0)",14
12604,layer3.3.conv1,"(29, 24, 1, 2)",3
12605,layer3.3.conv1,"(22, 9, 0, 0)",30
12606,layer3.3.conv1,"(61, 1, 0, 0)",15
12607,layer3.3.conv1,"(27, 40, 2, 0)",12
12608,layer3.3.conv1,"(42, 3, 1, 0)",29
12609,layer3.3.conv1,"(39, 10, 2, 1)",30
12610,layer3.3.conv1,"(6, 25, 0, 2)",25
12611,layer3.3.conv1,"(4, 33, 0, 1)",6
12612,layer3.3.conv1,"(39, 28, 1, 1)",14
12613,layer3.3.conv1,"(38, 14, 2, 2)",9
12614,layer3.3.conv1,"(39, 44, 2, 1)",28
12615,layer3.3.conv1,"(36, 53, 2, 1)",14
12616,layer3.3.conv1,"(25, 29, 0, 1)",1
12617,layer3.3.conv1,"(27, 5, 2, 2)",21
12618,layer3.3.conv1,"(10, 15, 1, 2)",22
12619,layer3.3.conv1,"(30, 43, 0, 1)",8
12620,layer3.3.conv1,"(19, 46, 2, 2)",2
12621,layer3.3.conv1,"(35, 8, 2, 2)",16
12622,layer3.3.conv1,"(30, 56, 0, 0)",13
12623,layer3.3.conv1,"(8, 22, 2, 0)",24
12624,layer3.3.conv1,"(45, 43, 1, 2)",21
12625,layer3.3.conv1,"(7, 20, 0, 0)",1
12626,layer3.3.conv2,"(47, 24, 2, 2)",19
12627,layer3.3.conv2,"(63, 19, 1, 2)",23
12628,layer3.3.conv2,"(8, 27, 0, 2)",17
12629,layer3.3.conv2,"(50, 41, 0, 2)",12
12630,layer3.3.conv2,"(47, 12, 1, 1)",7
12631,layer3.3.conv2,"(21, 5, 0, 2)",16
12632,layer3.3.conv2,"(5, 58, 2, 2)",14
12633,layer3.3.conv2,"(35, 2, 0, 1)",28
12634,layer3.3.conv2,"(9, 53, 2, 0)",6
12635,layer3.3.conv2,"(3, 28, 0, 1)",15
12636,layer3.3.conv2,"(39, 55, 0, 0)",6
12637,layer3.3.conv2,"(47, 46, 0, 2)",15
12638,layer3.3.conv2,"(59, 41, 0, 0)",31
12639,layer3.3.conv2,"(41, 16, 2, 1)",6
12640,layer3.3.conv2,"(23, 20, 1, 0)",3
12641,layer3.3.conv2,"(4, 17, 1, 2)",12
12642,layer3.3.conv2,"(63, 42, 2, 0)",14
12643,layer3.3.conv2,"(43, 4, 2, 0)",11
12644,layer3.3.conv2,"(18, 60, 2, 1)",0
12645,layer3.3.conv2,"(62, 47, 2, 1)",16
12646,layer3.3.conv2,"(17, 29, 1, 0)",2
12647,layer3.3.conv2,"(20, 55, 1, 0)",7
12648,layer3.3.conv2,"(38, 17, 2, 2)",19
12649,layer3.3.conv2,"(9, 49, 2, 0)",17
12650,layer3.3.conv2,"(36, 62, 1, 2)",11
12651,layer3.3.conv2,"(62, 53, 2, 2)",12
12652,layer3.3.conv2,"(19, 0, 1, 1)",5
12653,layer3.3.conv2,"(46, 59, 0, 1)",22
12654,layer3.3.conv2,"(24, 29, 0, 1)",14
12655,layer3.3.conv2,"(32, 34, 2, 0)",23
12656,layer3.3.conv2,"(18, 49, 2, 1)",18
12657,layer3.3.conv2,"(37, 28, 0, 2)",31
12658,layer3.3.conv2,"(26, 14, 1, 2)",0
12659,layer3.3.conv2,"(18, 2, 0, 0)",3
12660,layer3.3.conv2,"(13, 0, 0, 2)",5
12661,layer3.3.conv2,"(8, 14, 2, 1)",0
12662,layer3.3.conv2,"(62, 44, 1, 2)",29
12663,layer3.3.conv2,"(55, 21, 0, 1)",13
12664,layer3.3.conv2,"(32, 39, 2, 2)",18
12665,layer3.3.conv2,"(29, 7, 1, 0)",19
12666,layer3.3.conv2,"(33, 61, 1, 1)",1
12667,layer3.3.conv2,"(18, 29, 2, 0)",6
12668,layer3.3.conv2,"(50, 10, 0, 1)",5
12669,layer3.3.conv2,"(41, 3, 1, 0)",9
12670,layer3.3.conv2,"(62, 15, 1, 1)",14
12671,layer3.3.conv2,"(44, 43, 1, 0)",19
12672,layer3.3.conv2,"(55, 53, 0, 2)",28
12673,layer3.3.conv2,"(22, 6, 0, 0)",12
12674,layer3.3.conv2,"(28, 19, 0, 1)",3
12675,layer3.3.conv2,"(39, 33, 0, 0)",30
12676,layer3.3.conv2,"(37, 3, 0, 1)",22
12677,layer3.3.conv2,"(43, 41, 2, 0)",16
12678,layer3.3.conv2,"(46, 6, 0, 0)",15
12679,layer3.3.conv2,"(15, 3, 2, 0)",22
12680,layer3.3.conv2,"(35, 3, 1, 2)",5
12681,layer3.3.conv2,"(32, 30, 2, 2)",11
12682,layer3.3.conv2,"(60, 28, 1, 2)",17
12683,layer3.3.conv2,"(5, 33, 2, 1)",31
12684,layer3.3.conv2,"(11, 8, 2, 0)",9
12685,layer3.3.conv2,"(37, 4, 1, 0)",4
12686,layer3.3.conv2,"(36, 52, 0, 0)",13
12687,layer3.3.conv2,"(44, 33, 1, 0)",15
12688,layer3.3.conv2,"(60, 7, 0, 1)",20
12689,layer3.3.conv2,"(44, 50, 0, 1)",7
12690,layer3.3.conv2,"(33, 14, 2, 1)",29
12691,layer3.3.conv2,"(58, 14, 2, 0)",28
12692,layer3.3.conv2,"(32, 17, 0, 2)",12
12693,layer3.3.conv2,"(54, 53, 1, 0)",23
12694,layer3.3.conv2,"(13, 33, 0, 2)",0
12695,layer3.3.conv2,"(23, 57, 1, 1)",28
12696,layer3.3.conv2,"(35, 47, 1, 1)",9
12697,layer3.3.conv2,"(47, 2, 1, 1)",12
12698,layer3.3.conv2,"(29, 60, 2, 0)",26
12699,layer3.3.conv2,"(36, 25, 1, 0)",31
12700,layer3.3.conv2,"(14, 23, 0, 1)",25
12701,layer3.3.conv2,"(31, 6, 1, 0)",3
12702,layer3.3.conv2,"(42, 26, 0, 1)",10
12703,layer3.3.conv2,"(50, 27, 0, 0)",4
12704,layer3.3.conv2,"(6, 22, 1, 1)",20
12705,layer3.3.conv2,"(63, 36, 1, 1)",18
12706,layer3.3.conv2,"(25, 50, 1, 1)",14
12707,layer3.3.conv2,"(41, 18, 0, 1)",1
12708,layer3.3.conv2,"(31, 38, 0, 0)",29
12709,layer3.3.conv2,"(35, 0, 2, 0)",13
12710,layer3.3.conv2,"(34, 50, 1, 1)",12
12711,layer3.3.conv2,"(46, 28, 2, 2)",21
12712,layer3.3.conv2,"(49, 20, 0, 2)",20
12713,layer3.3.conv2,"(37, 19, 2, 1)",8
12714,layer3.3.conv2,"(52, 58, 0, 2)",10
12715,layer3.3.conv2,"(52, 61, 0, 0)",13
12716,layer3.3.conv2,"(55, 8, 2, 0)",26
12717,layer3.3.conv2,"(49, 56, 0, 0)",9
12718,layer3.3.conv2,"(15, 58, 2, 1)",22
12719,layer3.3.conv2,"(35, 8, 1, 1)",31
12720,layer3.3.conv2,"(61, 22, 0, 1)",21
12721,layer3.3.conv2,"(28, 28, 1, 2)",24
12722,layer3.3.conv2,"(58, 12, 2, 1)",8
12723,layer3.3.conv2,"(58, 51, 0, 1)",15
12724,layer3.3.conv2,"(52, 6, 1, 0)",2
12725,layer3.3.conv2,"(4, 59, 2, 2)",11
12726,layer3.3.conv2,"(26, 27, 2, 2)",4
12727,layer3.3.conv2,"(60, 62, 0, 2)",23
12728,layer3.3.conv2,"(53, 28, 2, 0)",4
12729,layer3.3.conv2,"(13, 58, 2, 0)",24
12730,layer3.3.conv2,"(18, 49, 2, 2)",30
12731,layer3.3.conv2,"(56, 28, 1, 2)",7
12732,layer3.3.conv2,"(6, 45, 2, 2)",29
12733,layer3.3.conv2,"(27, 38, 1, 1)",21
12734,layer3.3.conv2,"(0, 4, 2, 1)",28
12735,layer3.3.conv2,"(33, 58, 2, 2)",10
12736,layer3.3.conv2,"(29, 51, 2, 0)",24
12737,layer3.3.conv2,"(52, 19, 2, 2)",2
12738,layer3.3.conv2,"(56, 16, 2, 1)",24
12739,layer3.3.conv2,"(29, 54, 2, 2)",31
12740,layer3.3.conv2,"(57, 54, 0, 2)",24
12741,layer3.3.conv2,"(49, 29, 1, 0)",30
12742,layer3.3.conv2,"(30, 51, 0, 0)",28
12743,layer3.3.conv2,"(46, 47, 0, 1)",0
12744,layer3.3.conv2,"(35, 14, 2, 0)",14
12745,layer3.3.conv2,"(6, 12, 0, 1)",20
12746,layer3.3.conv2,"(19, 16, 0, 2)",30
12747,layer3.3.conv2,"(1, 63, 1, 2)",25
12748,layer3.3.conv2,"(15, 22, 1, 1)",4
12749,layer3.3.conv2,"(53, 54, 1, 0)",10
12750,layer3.3.conv2,"(0, 16, 2, 0)",9
12751,layer3.3.conv2,"(21, 22, 2, 1)",18
12752,layer3.3.conv2,"(49, 55, 0, 2)",26
12753,layer3.3.conv2,"(41, 11, 1, 2)",23
12754,layer3.3.conv2,"(55, 50, 1, 0)",25
12755,layer3.3.conv2,"(45, 63, 0, 1)",13
12756,layer3.3.conv2,"(25, 25, 2, 0)",12
12757,layer3.3.conv2,"(33, 3, 2, 2)",7
12758,layer3.3.conv2,"(23, 50, 2, 0)",29
12759,layer3.3.conv2,"(51, 32, 2, 2)",23
12760,layer3.3.conv2,"(57, 56, 1, 0)",28
12761,layer3.3.conv2,"(26, 40, 2, 2)",16
12762,layer3.3.conv2,"(7, 58, 0, 2)",20
12763,layer3.3.conv2,"(38, 59, 0, 0)",8
12764,layer3.3.conv2,"(55, 34, 1, 2)",20
12765,layer3.3.conv2,"(18, 52, 1, 2)",16
12766,layer3.3.conv2,"(60, 14, 2, 2)",4
12767,layer3.3.conv2,"(54, 52, 2, 0)",31
12768,layer3.3.conv2,"(29, 14, 2, 0)",1
12769,layer3.3.conv2,"(10, 57, 2, 1)",30
12770,layer3.3.conv2,"(51, 49, 2, 0)",3
12771,layer3.3.conv2,"(22, 20, 0, 0)",15
12772,layer3.3.conv2,"(55, 39, 0, 0)",10
12773,layer3.3.conv2,"(17, 31, 1, 1)",11
12774,layer3.3.conv2,"(18, 3, 2, 1)",6
12775,layer3.3.conv2,"(21, 33, 1, 2)",25
12776,layer3.3.conv2,"(23, 13, 0, 2)",1
12777,layer3.3.conv2,"(21, 46, 1, 2)",1
12778,layer3.3.conv2,"(32, 13, 0, 0)",25
12779,layer3.3.conv2,"(42, 33, 1, 0)",21
12780,layer3.3.conv2,"(40, 12, 1, 1)",20
12781,layer3.3.conv2,"(53, 28, 1, 1)",20
12782,layer3.3.conv2,"(3, 22, 1, 0)",30
12783,layer3.3.conv2,"(47, 62, 0, 0)",12
12784,layer3.3.conv2,"(12, 36, 2, 0)",0
12785,layer3.3.conv2,"(51, 12, 1, 0)",11
12786,layer3.3.conv2,"(46, 37, 1, 0)",1
12787,layer3.3.conv2,"(53, 14, 2, 2)",8
12788,layer3.3.conv2,"(28, 60, 0, 0)",16
12789,layer3.3.conv2,"(38, 7, 1, 0)",6
12790,layer3.3.conv2,"(28, 54, 1, 1)",3
12791,layer3.3.conv2,"(49, 59, 2, 1)",1
12792,layer3.3.conv2,"(24, 12, 0, 2)",29
12793,layer3.3.conv2,"(61, 4, 1, 0)",31
12794,layer3.3.conv2,"(42, 9, 2, 2)",21
12795,layer3.3.conv2,"(27, 32, 0, 2)",28
12796,layer3.3.conv2,"(6, 29, 2, 2)",29
12797,layer3.3.conv2,"(63, 25, 0, 2)",0
12798,layer3.3.conv2,"(3, 32, 0, 1)",12
12799,layer3.3.conv2,"(21, 53, 2, 2)",19
12800,layer3.3.conv2,"(38, 15, 0, 1)",8
12801,layer3.3.conv2,"(26, 18, 0, 0)",24
12802,layer3.3.conv2,"(46, 48, 0, 2)",12
12803,layer3.3.conv2,"(28, 33, 2, 1)",4
12804,layer3.3.conv2,"(29, 38, 0, 0)",4
12805,layer3.3.conv2,"(36, 56, 2, 1)",25
12806,layer3.3.conv2,"(59, 40, 1, 0)",10
12807,layer3.3.conv2,"(40, 10, 2, 2)",16
12808,layer3.3.conv2,"(13, 42, 1, 0)",29
12809,layer3.3.conv2,"(24, 11, 0, 1)",14
12810,layer3.3.conv2,"(19, 14, 2, 2)",29
12811,layer3.3.conv2,"(19, 32, 1, 2)",25
12812,layer3.3.conv2,"(14, 59, 1, 0)",14
12813,layer3.3.conv2,"(41, 26, 2, 0)",2
12814,layer3.3.conv2,"(42, 49, 2, 1)",7
12815,layer3.3.conv2,"(57, 19, 1, 0)",17
12816,layer3.3.conv2,"(7, 50, 2, 1)",21
12817,layer3.3.conv2,"(33, 14, 0, 0)",24
12818,layer3.3.conv2,"(24, 0, 2, 0)",20
12819,layer3.3.conv2,"(7, 16, 0, 2)",12
12820,layer3.3.conv2,"(5, 19, 0, 0)",14
12821,layer3.3.conv2,"(26, 59, 0, 1)",20
12822,layer3.3.conv2,"(5, 27, 2, 2)",26
12823,layer3.3.conv2,"(2, 63, 0, 2)",19
12824,layer3.3.conv2,"(24, 4, 1, 0)",29
12825,layer3.3.conv2,"(24, 35, 1, 0)",8
12826,layer3.3.conv2,"(47, 14, 2, 1)",9
12827,layer3.3.conv2,"(42, 42, 2, 1)",31
12828,layer3.3.conv2,"(30, 15, 1, 0)",9
12829,layer3.3.conv2,"(60, 54, 0, 2)",18
12830,layer3.3.conv2,"(56, 53, 1, 2)",25
12831,layer3.3.conv2,"(12, 17, 2, 0)",26
12832,layer3.3.conv2,"(44, 40, 0, 0)",6
12833,layer3.3.conv2,"(4, 42, 0, 0)",25
12834,layer3.3.conv2,"(14, 42, 1, 1)",30
12835,layer3.3.conv2,"(43, 56, 0, 0)",17
12836,layer3.3.conv2,"(9, 14, 0, 2)",9
12837,layer3.3.conv2,"(8, 1, 1, 0)",13
12838,layer3.3.conv2,"(41, 23, 1, 1)",25
12839,layer3.3.conv2,"(40, 45, 1, 1)",2
12840,layer3.3.conv2,"(41, 41, 1, 2)",21
12841,layer3.3.conv2,"(5, 49, 2, 0)",19
12842,layer3.3.conv2,"(30, 60, 2, 2)",18
12843,layer3.3.conv2,"(38, 35, 0, 1)",2
12844,layer3.3.conv2,"(18, 49, 2, 0)",23
12845,layer3.3.conv2,"(39, 6, 1, 2)",8
12846,layer3.3.conv2,"(13, 2, 0, 0)",31
12847,layer3.3.conv2,"(59, 63, 0, 0)",5
12848,layer3.3.conv2,"(42, 29, 0, 0)",14
12849,layer3.3.conv2,"(26, 25, 1, 1)",28
12850,layer3.3.conv2,"(7, 44, 0, 2)",31
12851,layer3.3.conv2,"(17, 45, 0, 2)",19
12852,layer3.3.conv2,"(12, 18, 2, 1)",6
12853,layer3.3.conv2,"(28, 18, 1, 0)",15
12854,layer3.3.conv2,"(17, 45, 2, 2)",16
12855,layer3.3.conv2,"(2, 38, 0, 1)",11
12856,layer3.3.conv2,"(62, 35, 0, 0)",6
12857,layer3.3.conv2,"(16, 14, 0, 2)",20
12858,layer3.3.conv2,"(38, 34, 1, 2)",22
12859,layer3.3.conv2,"(1, 18, 2, 1)",26
12860,layer3.3.conv2,"(9, 2, 2, 2)",4
12861,layer3.3.conv2,"(49, 11, 0, 1)",6
12862,layer3.3.conv2,"(31, 61, 1, 2)",31
12863,layer3.3.conv2,"(29, 1, 2, 2)",21
12864,layer3.3.conv2,"(12, 38, 2, 1)",0
12865,layer3.3.conv2,"(57, 24, 1, 0)",3
12866,layer3.3.conv2,"(39, 5, 0, 2)",11
12867,layer3.3.conv2,"(38, 1, 1, 1)",1
12868,layer3.3.conv2,"(13, 20, 0, 1)",21
12869,layer3.3.conv2,"(54, 26, 2, 1)",12
12870,layer3.3.conv2,"(51, 8, 1, 1)",23
12871,layer3.3.conv2,"(4, 10, 0, 2)",1
12872,layer3.3.conv2,"(32, 30, 0, 0)",27
12873,layer3.3.conv2,"(54, 54, 1, 1)",22
12874,layer3.3.conv2,"(49, 37, 1, 2)",12
12875,layer3.3.conv2,"(48, 30, 0, 0)",2
12876,layer3.3.conv2,"(36, 12, 1, 2)",22
12877,layer3.3.conv2,"(24, 10, 2, 2)",0
