Injection,Layer,TensorIndex,Bit
11995,layer3.4.conv2,"(20, 56, 0, 2)",13
11996,layer3.4.conv2,"(7, 53, 1, 1)",16
11997,layer3.4.conv2,"(16, 6, 2, 2)",7
11998,layer3.4.conv2,"(11, 63, 2, 0)",4
11999,layer3.4.conv2,"(5, 9, 0, 2)",7
12000,layer3.4.conv2,"(3, 33, 1, 0)",3
12001,layer3.4.conv2,"(42, 23, 2, 0)",19
12002,layer3.4.conv2,"(43, 49, 1, 2)",25
12003,layer3.4.conv2,"(44, 11, 0, 0)",22
12004,layer3.4.conv2,"(26, 60, 2, 2)",11
12005,layer3.4.conv2,"(17, 58, 2, 2)",14
12006,layer3.4.conv2,"(23, 1, 0, 1)",13
12007,layer3.4.conv2,"(23, 39, 1, 2)",1
12008,layer3.4.conv2,"(62, 52, 2, 2)",27
12009,layer3.4.conv2,"(45, 59, 1, 1)",20
12010,layer3.4.conv2,"(39, 27, 2, 1)",10
12011,layer3.4.conv2,"(12, 32, 1, 0)",4
12012,layer3.4.conv2,"(21, 37, 1, 2)",15
12013,layer3.4.conv2,"(33, 58, 1, 2)",4
12014,layer3.4.conv2,"(9, 51, 0, 2)",16
12015,layer3.4.conv2,"(59, 15, 2, 0)",9
12016,layer3.4.conv2,"(20, 27, 2, 2)",17
12017,layer3.4.conv2,"(34, 37, 1, 1)",19
12018,layer3.4.conv2,"(38, 45, 2, 1)",19
12019,layer3.4.conv2,"(38, 42, 0, 2)",16
12020,layer3.4.conv2,"(22, 15, 2, 1)",29
12021,layer3.4.conv2,"(17, 11, 1, 0)",24
12022,layer3.4.conv2,"(7, 61, 0, 0)",12
12023,layer3.4.conv2,"(10, 34, 0, 2)",8
12024,layer3.4.conv2,"(56, 51, 1, 2)",25
12025,layer3.4.conv2,"(14, 16, 0, 2)",22
12026,layer3.4.conv2,"(41, 33, 1, 2)",9
12027,layer3.4.conv2,"(42, 14, 0, 1)",11
12028,layer3.4.conv2,"(1, 52, 1, 1)",13
12029,layer3.4.conv2,"(7, 58, 2, 0)",15
12030,layer3.4.conv2,"(27, 32, 1, 2)",25
12031,layer3.4.conv2,"(20, 6, 2, 1)",21
12032,layer3.4.conv2,"(27, 14, 2, 0)",12
12033,layer3.4.conv2,"(20, 10, 2, 2)",13
12034,layer3.4.conv2,"(41, 1, 1, 0)",19
12035,layer3.4.conv2,"(41, 43, 0, 1)",2
12036,layer3.4.conv2,"(50, 15, 1, 0)",5
12037,layer3.4.conv2,"(33, 53, 0, 1)",21
12038,layer3.4.conv2,"(50, 52, 0, 0)",30
12039,layer3.4.conv2,"(50, 20, 2, 1)",11
12040,layer3.4.conv2,"(39, 29, 2, 0)",19
12041,layer3.4.conv2,"(34, 46, 1, 1)",5
12042,layer3.4.conv2,"(34, 57, 1, 0)",2
12043,layer3.4.conv2,"(8, 37, 1, 1)",13
12044,layer3.4.conv2,"(31, 33, 1, 1)",18
12045,layer3.4.conv2,"(42, 0, 0, 0)",9
12046,layer3.4.conv2,"(17, 9, 2, 2)",19
12047,layer3.4.conv2,"(12, 26, 0, 0)",3
12048,layer3.4.conv2,"(45, 31, 0, 2)",14
12049,layer3.4.conv2,"(3, 19, 2, 0)",9
12050,layer3.4.conv2,"(5, 21, 2, 1)",4
12051,layer3.4.conv2,"(63, 54, 1, 2)",28
12052,layer3.4.conv2,"(5, 51, 2, 0)",10
12053,layer3.4.conv2,"(21, 48, 2, 1)",28
12054,layer3.4.conv2,"(37, 7, 2, 0)",0
12055,layer3.4.conv2,"(61, 62, 0, 1)",18
12056,layer3.4.conv2,"(52, 23, 1, 2)",22
12057,layer3.4.conv2,"(2, 14, 0, 0)",13
12058,layer3.4.conv2,"(46, 42, 0, 0)",7
12059,layer3.4.conv2,"(20, 43, 0, 1)",12
12060,layer3.4.conv2,"(55, 33, 1, 1)",14
12061,layer3.4.conv2,"(59, 7, 1, 1)",21
12062,layer3.4.conv2,"(55, 38, 1, 0)",13
12063,layer3.4.conv2,"(11, 34, 2, 0)",11
12064,layer3.4.conv2,"(15, 9, 2, 2)",16
12065,layer3.4.conv2,"(42, 63, 0, 0)",22
12066,layer3.4.conv2,"(47, 40, 0, 0)",6
12067,layer3.4.conv2,"(50, 41, 1, 1)",0
12068,layer3.4.conv2,"(19, 49, 2, 1)",23
12069,layer3.4.conv2,"(1, 45, 2, 0)",25
12070,layer3.4.conv2,"(6, 59, 0, 0)",18
12071,layer3.4.conv2,"(25, 19, 2, 2)",26
12072,layer3.4.conv2,"(49, 1, 0, 0)",25
12073,layer3.4.conv2,"(43, 23, 2, 1)",18
12074,layer3.4.conv2,"(39, 25, 0, 1)",11
12075,layer3.4.conv2,"(27, 54, 0, 1)",6
12076,layer3.4.conv2,"(55, 29, 2, 1)",1
12077,layer3.4.conv2,"(58, 20, 1, 1)",8
12078,layer3.4.conv2,"(3, 5, 2, 2)",22
12079,layer3.4.conv2,"(6, 23, 2, 2)",18
12080,layer3.4.conv2,"(0, 56, 2, 2)",14
12081,layer3.4.conv2,"(56, 60, 2, 2)",5
12082,layer3.4.conv2,"(6, 33, 2, 1)",6
12083,layer3.4.conv2,"(44, 3, 2, 1)",16
12084,layer3.4.conv2,"(21, 37, 2, 1)",18
12085,layer3.4.conv2,"(5, 39, 0, 1)",31
12086,layer3.4.conv2,"(13, 33, 0, 2)",29
12087,layer3.4.conv2,"(62, 44, 0, 1)",25
12088,layer3.4.conv2,"(20, 17, 2, 0)",12
12089,layer3.4.conv2,"(58, 4, 2, 0)",25
12090,layer3.4.conv2,"(36, 1, 1, 2)",30
12091,layer3.4.conv2,"(51, 30, 0, 0)",19
12092,layer3.4.conv2,"(60, 12, 1, 0)",20
12093,layer3.4.conv2,"(23, 38, 0, 1)",24
12094,layer3.4.conv2,"(62, 58, 1, 0)",27
12095,layer3.4.conv2,"(43, 30, 1, 1)",26
12096,layer3.4.conv2,"(48, 56, 2, 1)",26
12097,layer3.4.conv2,"(26, 56, 0, 1)",18
12098,layer3.4.conv2,"(30, 50, 0, 2)",7
12099,layer3.4.conv2,"(12, 51, 2, 1)",23
12100,layer3.4.conv2,"(17, 39, 0, 1)",7
12101,layer3.4.conv2,"(55, 63, 1, 1)",10
12102,layer3.4.conv2,"(40, 52, 2, 0)",17
12103,layer3.4.conv2,"(26, 22, 1, 0)",0
12104,layer3.4.conv2,"(15, 10, 0, 0)",12
12105,layer3.4.conv2,"(15, 34, 2, 2)",4
12106,layer3.4.conv2,"(34, 9, 0, 0)",5
12107,layer3.4.conv2,"(16, 5, 0, 2)",29
12108,layer3.4.conv2,"(39, 59, 1, 2)",5
12109,layer3.4.conv2,"(40, 60, 2, 1)",6
12110,layer3.4.conv2,"(35, 16, 0, 2)",3
12111,layer3.4.conv2,"(23, 8, 0, 1)",20
12112,layer3.4.conv2,"(19, 33, 1, 2)",0
12113,layer3.4.conv2,"(3, 63, 0, 2)",11
12114,layer3.4.conv2,"(59, 46, 1, 1)",12
12115,layer3.4.conv2,"(52, 36, 0, 1)",17
12116,layer3.4.conv2,"(22, 39, 2, 1)",3
12117,layer3.4.conv2,"(22, 49, 2, 0)",20
12118,layer3.4.conv2,"(37, 51, 1, 1)",8
12119,layer3.4.conv2,"(0, 61, 2, 0)",29
12120,layer3.4.conv2,"(19, 16, 0, 2)",7
12121,layer3.4.conv2,"(56, 3, 2, 1)",15
12122,layer3.4.conv2,"(26, 38, 2, 1)",22
12123,layer3.4.conv2,"(29, 56, 1, 0)",11
12124,layer3.4.conv2,"(2, 25, 2, 2)",20
12125,layer3.4.conv2,"(49, 5, 0, 2)",19
12126,layer3.4.conv2,"(35, 0, 0, 1)",12
12127,layer3.4.conv2,"(53, 16, 2, 1)",17
12128,layer3.4.conv2,"(37, 13, 2, 2)",18
12129,layer3.4.conv2,"(58, 7, 1, 1)",29
12130,layer3.4.conv2,"(41, 10, 1, 0)",31
12131,layer3.4.conv2,"(21, 51, 2, 0)",27
12132,layer3.4.conv2,"(2, 16, 0, 2)",9
12133,layer3.4.conv2,"(1, 2, 0, 2)",11
12134,layer3.4.conv2,"(60, 1, 1, 2)",30
12135,layer3.4.conv2,"(17, 34, 1, 1)",20
12136,layer3.4.conv2,"(25, 0, 2, 0)",9
12137,layer3.4.conv2,"(23, 21, 0, 0)",6
12138,layer3.4.conv2,"(51, 2, 0, 1)",13
12139,layer3.4.conv2,"(22, 19, 0, 0)",31
12140,layer3.4.conv2,"(18, 28, 1, 1)",8
12141,layer3.4.conv2,"(34, 9, 1, 0)",13
12142,layer3.4.conv2,"(10, 32, 2, 2)",17
12143,layer3.4.conv2,"(21, 21, 0, 2)",12
12144,layer3.4.conv2,"(16, 22, 2, 2)",19
12145,layer3.4.conv2,"(54, 50, 0, 2)",28
12146,layer3.4.conv2,"(10, 5, 2, 2)",6
12147,layer3.4.conv2,"(51, 25, 0, 0)",15
12148,layer3.4.conv2,"(29, 57, 2, 1)",11
12149,layer3.4.conv2,"(10, 33, 1, 2)",22
12150,layer3.4.conv2,"(38, 32, 1, 0)",9
12151,layer3.4.conv2,"(61, 3, 2, 0)",16
12152,layer3.4.conv2,"(63, 33, 1, 0)",11
12153,layer3.4.conv2,"(43, 57, 0, 0)",13
12154,layer3.4.conv2,"(62, 32, 2, 1)",3
12155,layer3.4.conv2,"(27, 56, 1, 0)",9
12156,layer3.4.conv2,"(6, 6, 1, 2)",0
12157,layer3.4.conv2,"(31, 0, 2, 1)",31
12158,layer3.4.conv2,"(31, 55, 2, 2)",24
12159,layer3.4.conv2,"(61, 46, 2, 1)",28
12160,layer3.4.conv2,"(62, 11, 2, 2)",20
12161,layer3.4.conv2,"(59, 29, 0, 0)",21
12162,layer3.4.conv2,"(28, 27, 1, 2)",2
12163,layer3.4.conv2,"(23, 31, 2, 2)",18
12164,layer3.4.conv2,"(7, 41, 1, 2)",18
12165,layer3.4.conv2,"(58, 48, 0, 2)",10
12166,layer3.4.conv2,"(59, 15, 0, 2)",2
12167,layer3.4.conv2,"(59, 51, 0, 1)",2
12168,layer3.4.conv2,"(45, 20, 0, 1)",8
12169,layer3.4.conv2,"(58, 41, 1, 0)",28
12170,layer3.4.conv2,"(31, 57, 0, 0)",5
12171,layer3.4.conv2,"(60, 2, 0, 0)",28
12172,layer3.4.conv2,"(41, 42, 1, 2)",25
12173,layer3.4.conv2,"(58, 58, 1, 1)",15
12174,layer3.4.conv2,"(47, 14, 0, 1)",29
12175,layer3.4.conv2,"(38, 38, 1, 2)",2
12176,layer3.4.conv2,"(62, 15, 2, 1)",31
12177,layer3.4.conv2,"(62, 6, 0, 0)",10
12178,layer3.4.conv2,"(36, 17, 0, 2)",0
12179,layer3.4.conv2,"(1, 27, 0, 1)",7
12180,layer3.4.conv2,"(61, 15, 1, 2)",20
12181,layer3.4.conv2,"(2, 25, 2, 2)",12
12182,layer3.4.conv2,"(7, 29, 2, 0)",12
12183,layer3.4.conv2,"(47, 34, 0, 0)",15
12184,layer3.4.conv2,"(56, 28, 0, 0)",23
12185,layer3.4.conv2,"(3, 34, 2, 2)",6
12186,layer3.4.conv2,"(63, 46, 2, 2)",29
12187,layer3.4.conv2,"(29, 17, 2, 0)",8
12188,layer3.4.conv2,"(61, 4, 2, 2)",9
12189,layer3.4.conv2,"(30, 50, 0, 2)",6
12190,layer3.4.conv2,"(4, 53, 0, 0)",17
12191,layer3.4.conv2,"(54, 58, 2, 1)",12
12192,layer3.4.conv2,"(5, 28, 2, 0)",24
12193,layer3.4.conv2,"(8, 32, 2, 1)",30
12194,layer3.4.conv2,"(5, 59, 2, 1)",26
12195,layer3.4.conv2,"(32, 34, 1, 2)",4
12196,layer3.4.conv2,"(15, 44, 0, 0)",6
12197,layer3.4.conv2,"(43, 33, 2, 0)",28
12198,layer3.4.conv2,"(22, 41, 1, 1)",14
12199,layer3.4.conv2,"(1, 13, 2, 2)",2
12200,layer3.4.conv2,"(63, 17, 1, 2)",19
12201,layer3.4.conv2,"(22, 28, 0, 0)",10
12202,layer3.4.conv2,"(60, 23, 1, 2)",23
12203,layer3.4.conv2,"(20, 14, 2, 1)",10
12204,layer3.4.conv2,"(62, 18, 0, 0)",7
12205,layer3.4.conv2,"(34, 28, 1, 0)",24
12206,layer3.4.conv2,"(49, 29, 2, 0)",26
12207,layer3.4.conv2,"(59, 56, 1, 2)",28
12208,layer3.4.conv2,"(16, 59, 1, 1)",7
12209,layer3.4.conv2,"(35, 52, 0, 1)",12
12210,layer3.4.conv2,"(38, 50, 2, 1)",28
12211,layer3.4.conv2,"(36, 7, 2, 1)",14
12212,layer3.4.conv2,"(33, 55, 2, 2)",31
12213,layer3.4.conv2,"(12, 54, 2, 1)",25
12214,layer3.4.conv2,"(20, 16, 2, 0)",31
12215,layer3.4.conv2,"(61, 24, 1, 0)",20
12216,layer3.4.conv2,"(30, 0, 2, 0)",5
12217,layer3.4.conv2,"(1, 2, 0, 1)",30
12218,layer3.4.conv2,"(30, 14, 2, 0)",26
12219,layer3.4.conv2,"(26, 61, 2, 1)",4
12220,layer3.4.conv2,"(62, 6, 0, 0)",11
12221,layer3.4.conv2,"(40, 7, 2, 2)",5
12222,layer3.4.conv2,"(25, 29, 2, 2)",9
12223,layer3.4.conv2,"(20, 60, 1, 2)",18
12224,layer3.4.conv2,"(47, 33, 2, 2)",22
12225,layer3.4.conv2,"(36, 36, 1, 0)",28
12226,layer3.4.conv2,"(63, 22, 1, 1)",28
12227,layer3.4.conv2,"(58, 9, 1, 1)",1
12228,layer3.4.conv2,"(52, 50, 2, 1)",28
12229,layer3.4.conv2,"(33, 16, 0, 2)",24
12230,layer3.4.conv2,"(15, 27, 1, 1)",10
12231,layer3.4.conv2,"(24, 57, 1, 0)",8
12232,layer3.4.conv2,"(40, 26, 0, 2)",31
12233,layer3.4.conv2,"(63, 3, 2, 0)",11
12234,layer3.4.conv2,"(9, 22, 0, 0)",25
12235,layer3.4.conv2,"(27, 40, 2, 2)",7
12236,layer3.4.conv2,"(46, 55, 1, 0)",2
12237,layer3.4.conv2,"(22, 49, 0, 0)",20
12238,layer3.4.conv2,"(13, 25, 0, 1)",26
12239,layer3.4.conv2,"(16, 36, 1, 0)",31
12240,layer3.4.conv2,"(23, 23, 2, 1)",1
12241,layer3.4.conv2,"(12, 21, 1, 2)",8
12242,layer3.4.conv2,"(7, 5, 1, 0)",11
12243,layer3.4.conv2,"(5, 8, 2, 0)",7
12244,layer3.4.conv2,"(19, 37, 1, 2)",25
12245,layer3.4.conv2,"(53, 55, 2, 1)",13
12246,layer3.4.conv2,"(3, 24, 0, 1)",10
12247,layer3.4.conv2,"(34, 6, 2, 2)",13
12248,layer3.4.conv2,"(60, 44, 0, 0)",31
12249,layer3.4.conv2,"(53, 33, 2, 0)",19
12250,layer3.4.conv2,"(13, 48, 1, 2)",6
12251,layer3.4.conv2,"(37, 41, 0, 2)",9
12252,layer3.4.conv2,"(0, 34, 2, 2)",27
12253,layer3.4.conv2,"(44, 31, 2, 1)",5
12254,layer3.4.conv2,"(33, 5, 1, 1)",18
12255,layer3.4.conv2,"(44, 27, 2, 1)",3
12256,layer3.4.conv2,"(12, 6, 1, 1)",11
12257,layer3.4.conv2,"(57, 60, 0, 0)",21
12258,layer3.4.conv2,"(60, 41, 0, 0)",11
12259,layer3.4.conv2,"(43, 31, 2, 0)",10
12260,layer3.4.conv2,"(23, 60, 0, 1)",17
12261,layer3.4.conv2,"(36, 46, 1, 2)",0
12262,layer3.4.conv2,"(31, 1, 1, 2)",20
12263,layer3.4.conv2,"(16, 42, 1, 1)",30
12264,layer3.4.conv2,"(56, 19, 0, 2)",24
12265,layer3.4.conv2,"(56, 62, 2, 0)",0
12266,layer3.4.conv2,"(56, 40, 0, 1)",12
12267,layer3.4.conv2,"(0, 51, 1, 0)",25
12268,layer3.4.conv2,"(61, 38, 0, 2)",2
12269,layer3.4.conv2,"(58, 26, 1, 2)",8
12270,layer3.4.conv2,"(21, 14, 1, 1)",17
12271,layer3.4.conv2,"(1, 27, 1, 0)",18
12272,layer3.4.conv2,"(45, 38, 1, 0)",11
12273,layer3.4.conv2,"(10, 46, 1, 1)",1
12274,layer3.4.conv2,"(41, 35, 2, 1)",4
12275,layer3.4.conv2,"(34, 22, 0, 2)",14
12276,layer3.4.conv2,"(41, 51, 0, 2)",8
12277,layer3.4.conv2,"(17, 29, 1, 0)",5
12278,layer3.4.conv2,"(62, 38, 2, 2)",25
12279,layer3.4.conv2,"(24, 53, 2, 0)",2
12280,layer3.4.conv2,"(44, 32, 1, 0)",30
12281,layer3.4.conv2,"(0, 33, 0, 1)",6
12282,layer3.4.conv2,"(62, 47, 2, 0)",5
12283,layer3.4.conv2,"(56, 20, 1, 0)",2
12284,layer3.4.conv2,"(33, 41, 1, 0)",4
12285,layer3.4.conv2,"(32, 57, 2, 2)",25
12286,layer3.4.conv2,"(13, 22, 1, 1)",3
12287,layer3.4.conv2,"(62, 46, 1, 2)",20
12288,layer3.4.conv2,"(24, 60, 2, 2)",30
12289,layer3.4.conv2,"(10, 54, 2, 1)",2
12290,layer3.4.conv2,"(51, 42, 0, 0)",28
12291,layer3.4.conv2,"(36, 38, 2, 1)",12
12292,layer3.4.conv2,"(23, 10, 1, 2)",28
12293,layer3.4.conv2,"(41, 37, 1, 1)",18
12294,layer3.4.conv2,"(61, 59, 0, 1)",2
12295,layer3.4.conv2,"(43, 43, 2, 2)",12
12296,layer3.4.conv2,"(39, 47, 1, 1)",14
12297,layer3.4.conv2,"(21, 59, 2, 1)",19
12298,layer3.4.conv2,"(10, 9, 2, 1)",27
12299,layer3.4.conv2,"(46, 19, 1, 1)",3
12300,layer3.4.conv2,"(10, 44, 1, 0)",24
12301,layer3.4.conv2,"(51, 10, 2, 0)",23
12302,layer3.4.conv2,"(16, 57, 2, 0)",1
12303,layer3.4.conv2,"(5, 41, 1, 1)",15
12304,layer3.4.conv2,"(13, 54, 2, 1)",26
12305,layer3.4.conv2,"(5, 51, 2, 1)",19
12306,layer3.4.conv2,"(25, 20, 0, 1)",21
12307,layer3.4.conv2,"(42, 26, 2, 2)",12
12308,layer3.4.conv2,"(28, 29, 2, 0)",16
12309,layer3.4.conv2,"(31, 19, 1, 1)",20
12310,layer3.4.conv2,"(21, 22, 2, 0)",25
12311,layer3.4.conv2,"(54, 55, 1, 0)",16
12312,layer3.4.conv2,"(63, 57, 2, 0)",2
12313,layer3.4.conv2,"(2, 2, 0, 2)",5
12314,layer3.4.conv2,"(0, 5, 0, 0)",10
12315,layer3.4.conv2,"(53, 51, 1, 0)",29
12316,layer3.4.conv2,"(1, 51, 1, 1)",4
12317,layer3.4.conv2,"(50, 18, 1, 2)",31
12318,layer3.4.conv2,"(52, 44, 0, 0)",18
12319,layer3.4.conv2,"(20, 45, 0, 0)",9
12320,layer3.4.conv2,"(17, 14, 1, 0)",23
12321,layer3.4.conv2,"(25, 58, 1, 2)",10
12322,layer3.4.conv2,"(61, 9, 2, 1)",25
12323,layer3.4.conv2,"(50, 14, 1, 0)",18
12324,layer3.4.conv2,"(17, 24, 0, 2)",1
12325,layer3.4.conv2,"(14, 6, 1, 2)",2
12326,layer3.4.conv2,"(14, 56, 1, 1)",19
12327,layer3.4.conv2,"(50, 2, 2, 0)",18
12328,layer3.4.conv2,"(48, 33, 2, 0)",31
12329,layer3.4.conv2,"(41, 1, 1, 2)",12
12330,layer3.4.conv2,"(12, 16, 0, 0)",7
12331,layer3.4.conv2,"(40, 28, 1, 2)",31
12332,layer3.4.conv2,"(48, 22, 0, 1)",18
12333,layer3.4.conv2,"(9, 3, 2, 0)",28
12334,layer3.4.conv2,"(44, 13, 1, 0)",24
12335,layer3.4.conv2,"(35, 52, 2, 1)",11
12336,layer3.4.conv2,"(24, 58, 2, 0)",8
12337,layer3.4.conv2,"(56, 50, 0, 0)",18
12338,layer3.4.conv2,"(52, 27, 1, 1)",22
12339,layer3.4.conv2,"(2, 8, 0, 0)",5
12340,layer3.4.conv2,"(33, 44, 0, 1)",12
12341,layer3.4.conv2,"(43, 46, 0, 0)",5
12342,layer3.4.conv2,"(49, 46, 1, 2)",31
12343,layer3.4.conv2,"(7, 43, 2, 1)",16
12344,layer3.4.conv2,"(46, 12, 1, 1)",9
12345,layer3.4.conv2,"(9, 0, 0, 0)",13
12346,layer3.4.conv2,"(60, 0, 2, 1)",4
12347,layer3.4.conv2,"(31, 54, 0, 1)",8
12348,layer3.4.conv2,"(8, 18, 0, 0)",2
12349,layer3.4.conv2,"(36, 52, 2, 1)",30
12350,layer3.4.conv2,"(45, 18, 0, 0)",3
12351,layer3.4.conv2,"(36, 55, 1, 1)",11
12352,layer3.4.conv2,"(44, 42, 2, 1)",24
12353,layer3.4.conv2,"(18, 23, 0, 2)",3
12354,layer3.4.conv2,"(41, 34, 1, 0)",29
12355,layer3.4.conv2,"(11, 2, 1, 1)",31
12356,layer3.4.conv2,"(27, 18, 2, 0)",26
12357,layer3.4.conv2,"(4, 59, 0, 1)",16
12358,layer3.4.conv2,"(63, 18, 2, 0)",21
12359,layer3.4.conv2,"(24, 42, 0, 1)",23
12360,layer3.4.conv2,"(17, 6, 1, 1)",30
12361,layer3.4.conv2,"(2, 5, 1, 2)",12
12362,layer3.4.conv2,"(0, 57, 1, 0)",29
12363,layer3.4.conv2,"(31, 21, 1, 1)",13
12364,layer3.4.conv2,"(20, 58, 2, 1)",13
12365,layer3.4.conv2,"(29, 19, 2, 1)",10
12366,layer3.4.conv2,"(16, 43, 0, 1)",13
12367,layer3.4.conv2,"(38, 26, 1, 0)",8
12368,layer3.4.conv2,"(29, 0, 0, 1)",26
12369,layer3.4.conv2,"(32, 54, 1, 1)",1
12370,layer3.4.conv2,"(31, 7, 2, 1)",18
12371,layer3.4.conv2,"(10, 40, 2, 0)",3
12372,layer3.4.conv2,"(27, 63, 0, 0)",7
12373,layer3.4.conv2,"(2, 35, 1, 0)",13
12374,layer3.4.conv2,"(4, 46, 0, 2)",3
12375,layer3.4.conv2,"(30, 32, 0, 2)",26
12376,layer3.4.conv2,"(2, 7, 2, 2)",30
12377,layer3.4.conv2,"(51, 37, 2, 2)",25
12378,layer3.4.conv2,"(47, 41, 2, 2)",19
12379,layer3.4.conv2,"(19, 20, 1, 0)",29
12380,layer3.4.conv2,"(56, 49, 2, 1)",29
12381,layer3.4.conv2,"(42, 46, 2, 1)",18
12382,layer3.4.conv2,"(39, 18, 2, 0)",31
12383,layer3.4.conv2,"(63, 43, 0, 0)",13
12384,layer3.4.conv2,"(18, 46, 0, 2)",26
12385,layer3.4.conv2,"(56, 39, 2, 1)",8
12386,layer3.4.conv2,"(23, 22, 0, 1)",24
12387,layer3.4.conv2,"(7, 45, 0, 0)",6
12388,layer3.4.conv2,"(35, 57, 0, 2)",18
12389,layer3.4.conv2,"(23, 2, 2, 2)",14
12390,layer3.4.conv2,"(40, 58, 1, 1)",14
12391,layer3.4.conv2,"(15, 22, 1, 0)",18
12392,layer3.4.conv2,"(31, 49, 2, 0)",24
12393,layer3.4.conv2,"(18, 29, 0, 1)",21
12394,layer3.4.conv2,"(44, 26, 0, 2)",29
12395,layer3.4.conv2,"(25, 38, 1, 1)",27
12396,layer3.4.conv2,"(27, 7, 2, 1)",20
12397,layer3.4.conv2,"(45, 18, 1, 1)",22
12398,layer3.4.conv2,"(38, 49, 2, 2)",4
12399,layer3.4.conv2,"(44, 62, 0, 2)",1
12400,layer3.4.conv2,"(31, 62, 2, 1)",6
12401,layer3.4.conv2,"(34, 39, 2, 0)",12
12402,layer3.4.conv2,"(52, 59, 1, 0)",1
12403,layer3.4.conv2,"(58, 40, 0, 1)",25
12404,layer3.4.conv2,"(10, 12, 2, 1)",22
12405,layer3.4.conv2,"(46, 12, 0, 1)",19
12406,layer3.4.conv2,"(15, 51, 2, 1)",6
12407,layer3.4.conv2,"(11, 47, 2, 2)",1
12408,layer3.4.conv2,"(8, 62, 0, 2)",28
12409,layer3.4.conv2,"(16, 58, 0, 0)",11
12410,layer3.4.conv2,"(53, 27, 2, 0)",22
12411,layer3.4.conv2,"(51, 21, 2, 1)",11
12412,layer3.4.conv2,"(7, 49, 0, 1)",4
12413,layer3.4.conv2,"(12, 51, 2, 1)",26
12414,layer3.4.conv2,"(1, 43, 1, 0)",21
12415,layer3.4.conv2,"(19, 51, 2, 0)",4
12416,layer3.4.conv2,"(38, 57, 0, 2)",0
12417,layer3.4.conv2,"(16, 31, 0, 1)",6
12418,layer3.4.conv2,"(4, 60, 0, 0)",21
12419,layer3.4.conv2,"(57, 46, 2, 0)",7
12420,layer3.4.conv2,"(23, 30, 0, 0)",19
12421,layer3.4.conv2,"(7, 41, 1, 2)",16
12422,layer3.4.conv2,"(26, 10, 1, 0)",5
12423,layer3.4.conv2,"(7, 35, 1, 0)",4
12424,layer3.4.conv2,"(9, 49, 2, 1)",1
12425,layer3.4.conv2,"(8, 63, 2, 0)",22
12426,layer3.4.conv2,"(2, 40, 1, 1)",23
12427,layer3.4.conv2,"(24, 13, 2, 0)",14
12428,layer3.4.conv2,"(12, 19, 1, 1)",28
12429,layer3.4.conv2,"(0, 63, 0, 1)",6
12430,layer3.4.conv2,"(30, 45, 2, 0)",21
12431,layer3.4.conv2,"(35, 0, 1, 1)",16
12432,layer3.4.conv2,"(61, 14, 2, 2)",24
12433,layer3.4.conv2,"(16, 34, 0, 1)",7
12434,layer3.4.conv2,"(24, 11, 1, 1)",14
12435,layer3.4.conv2,"(36, 1, 1, 0)",1
12436,layer3.4.conv2,"(56, 32, 2, 1)",17
12437,layer3.4.conv2,"(42, 38, 0, 0)",8
12438,layer3.4.conv2,"(20, 56, 2, 1)",24
12439,layer3.4.conv2,"(0, 16, 0, 2)",3
12440,layer3.4.conv2,"(54, 55, 1, 0)",21
12441,layer3.4.conv2,"(22, 57, 2, 0)",18
12442,layer3.4.conv2,"(32, 34, 1, 0)",2
12443,layer3.4.conv2,"(51, 56, 1, 1)",9
12444,layer3.4.conv2,"(8, 0, 2, 0)",0
12445,layer3.4.conv2,"(53, 26, 2, 1)",18
12446,layer3.4.conv2,"(25, 62, 0, 0)",16
12447,layer3.4.conv2,"(21, 42, 1, 2)",22
12448,layer3.4.conv2,"(34, 23, 0, 1)",15
12449,layer3.4.conv2,"(43, 26, 2, 1)",29
12450,layer3.4.conv2,"(16, 39, 2, 1)",12
12451,layer3.4.conv2,"(21, 20, 1, 0)",21
12452,layer3.4.conv2,"(3, 23, 0, 1)",28
12453,layer3.4.conv2,"(33, 50, 2, 2)",0
12454,layer3.4.conv2,"(24, 29, 2, 1)",31
12455,layer3.4.conv2,"(14, 28, 1, 0)",21
12456,layer3.4.conv2,"(63, 62, 2, 1)",8
12457,layer3.4.conv2,"(20, 23, 0, 2)",10
12458,layer3.4.conv2,"(5, 4, 2, 1)",0
12459,layer3.4.conv2,"(19, 27, 2, 1)",8
12460,layer3.4.conv2,"(6, 24, 0, 2)",30
12461,layer3.4.conv2,"(26, 38, 1, 0)",22
12462,layer3.4.conv2,"(4, 6, 0, 0)",20
12463,layer3.4.conv2,"(52, 30, 2, 0)",25
12464,layer3.4.conv2,"(48, 53, 2, 1)",12
12465,layer3.4.conv2,"(52, 43, 2, 1)",19
12466,layer3.4.conv2,"(9, 61, 2, 2)",20
12467,layer3.4.conv2,"(14, 28, 2, 2)",19
12468,layer3.4.conv2,"(37, 40, 2, 1)",15
12469,layer3.4.conv2,"(20, 49, 1, 1)",12
12470,layer3.4.conv2,"(62, 40, 2, 1)",9
12471,layer3.4.conv2,"(26, 11, 2, 2)",25
12472,layer3.4.conv2,"(13, 50, 1, 1)",14
12473,layer3.4.conv2,"(31, 38, 0, 2)",2
12474,layer3.4.conv2,"(10, 12, 1, 1)",7
12475,layer3.4.conv2,"(48, 22, 1, 2)",29
12476,layer3.4.conv2,"(58, 0, 1, 2)",16
