Injection,Layer,TensorIndex,Bit
13202,layer3.2.conv1,"(38, 4, 0, 0)",7
13203,layer3.2.conv1,"(3, 34, 1, 1)",2
13204,layer3.2.conv1,"(36, 49, 0, 1)",23
13205,layer3.2.conv1,"(24, 39, 2, 2)",13
13206,layer3.2.conv1,"(2, 54, 1, 1)",12
13207,layer3.2.conv1,"(39, 15, 1, 1)",3
13208,layer3.2.conv1,"(47, 41, 1, 1)",12
13209,layer3.2.conv1,"(5, 33, 1, 1)",18
13210,layer3.2.conv1,"(24, 53, 0, 0)",12
13211,layer3.2.conv1,"(10, 27, 0, 2)",9
13212,layer3.2.conv1,"(9, 5, 2, 0)",7
13213,layer3.2.conv1,"(5, 27, 2, 1)",30
13214,layer3.2.conv1,"(24, 3, 0, 1)",31
13215,layer3.2.conv1,"(12, 51, 2, 1)",0
13216,layer3.2.conv1,"(53, 49, 1, 2)",19
13217,layer3.2.conv1,"(25, 25, 0, 1)",20
13218,layer3.2.conv1,"(4, 27, 0, 2)",4
13219,layer3.2.conv1,"(23, 62, 0, 1)",2
13220,layer3.2.conv1,"(13, 34, 0, 1)",19
13221,layer3.2.conv1,"(25, 29, 1, 1)",16
13222,layer3.2.conv1,"(61, 31, 2, 1)",15
13223,layer3.2.conv1,"(40, 27, 1, 0)",23
13224,layer3.2.conv1,"(1, 11, 1, 0)",23
13225,layer3.2.conv1,"(36, 52, 0, 0)",2
13226,layer3.2.conv1,"(26, 23, 0, 0)",10
13227,layer3.2.conv1,"(1, 14, 2, 2)",8
13228,layer3.2.conv1,"(48, 51, 0, 0)",31
13229,layer3.2.conv1,"(29, 45, 1, 2)",23
13230,layer3.2.conv1,"(46, 45, 0, 1)",6
13231,layer3.2.conv1,"(11, 59, 2, 1)",5
13232,layer3.2.conv1,"(38, 20, 1, 1)",8
13233,layer3.2.conv1,"(37, 39, 0, 1)",31
13234,layer3.2.conv1,"(61, 0, 1, 2)",5
13235,layer3.2.conv1,"(11, 2, 2, 0)",3
13236,layer3.2.conv1,"(22, 50, 1, 2)",6
13237,layer3.2.conv1,"(25, 41, 2, 2)",30
13238,layer3.2.conv1,"(33, 45, 1, 1)",8
13239,layer3.2.conv1,"(47, 19, 1, 1)",13
13240,layer3.2.conv1,"(11, 56, 1, 2)",4
13241,layer3.2.conv1,"(0, 46, 0, 1)",11
13242,layer3.2.conv1,"(45, 52, 1, 1)",14
13243,layer3.2.conv1,"(26, 63, 0, 1)",12
13244,layer3.2.conv1,"(39, 9, 2, 0)",1
13245,layer3.2.conv1,"(3, 3, 0, 1)",11
13246,layer3.2.conv1,"(2, 9, 0, 1)",29
13247,layer3.2.conv1,"(48, 3, 1, 1)",8
13248,layer3.2.conv1,"(47, 47, 1, 2)",30
13249,layer3.2.conv1,"(37, 38, 0, 0)",8
13250,layer3.2.conv1,"(39, 36, 0, 0)",30
13251,layer3.2.conv1,"(22, 62, 1, 2)",9
13252,layer3.2.conv1,"(9, 32, 0, 2)",18
13253,layer3.2.conv1,"(60, 11, 0, 1)",30
13254,layer3.2.conv1,"(14, 55, 0, 2)",26
13255,layer3.2.conv1,"(37, 9, 2, 0)",24
13256,layer3.2.conv1,"(30, 16, 1, 2)",19
13257,layer3.2.conv1,"(11, 39, 1, 2)",22
13258,layer3.2.conv1,"(0, 59, 0, 0)",12
13259,layer3.2.conv1,"(5, 61, 0, 0)",10
13260,layer3.2.conv1,"(35, 21, 2, 2)",23
13261,layer3.2.conv1,"(19, 63, 0, 1)",28
13262,layer3.2.conv1,"(29, 35, 1, 1)",24
13263,layer3.2.conv1,"(26, 37, 1, 1)",30
13264,layer3.2.conv1,"(32, 55, 1, 2)",7
13265,layer3.2.conv1,"(31, 12, 0, 0)",4
13266,layer3.2.conv1,"(47, 16, 0, 2)",4
13267,layer3.2.conv1,"(11, 44, 2, 1)",4
13268,layer3.2.conv1,"(20, 25, 1, 2)",26
13269,layer3.2.conv1,"(49, 4, 2, 2)",11
13270,layer3.2.conv1,"(29, 18, 0, 1)",6
13271,layer3.2.conv1,"(9, 31, 2, 2)",21
13272,layer3.2.conv1,"(21, 22, 1, 2)",16
13273,layer3.2.conv1,"(36, 46, 1, 0)",13
13274,layer3.2.conv1,"(10, 60, 1, 2)",6
13275,layer3.2.conv1,"(7, 11, 2, 0)",10
13276,layer3.2.conv1,"(35, 60, 0, 1)",12
13277,layer3.2.conv1,"(7, 12, 1, 0)",17
13278,layer3.2.conv1,"(23, 28, 1, 1)",28
13279,layer3.2.conv1,"(35, 43, 2, 1)",23
13280,layer3.2.conv1,"(15, 56, 0, 2)",12
13281,layer3.2.conv1,"(0, 8, 1, 1)",16
13282,layer3.2.conv1,"(58, 50, 1, 1)",5
13283,layer3.2.conv1,"(47, 9, 1, 1)",22
13284,layer3.2.conv1,"(42, 11, 1, 0)",24
13285,layer3.2.conv1,"(32, 19, 0, 0)",27
13286,layer3.2.conv1,"(6, 14, 1, 0)",19
13287,layer3.2.conv1,"(61, 20, 0, 2)",8
13288,layer3.2.conv1,"(36, 42, 0, 0)",25
13289,layer3.2.conv1,"(40, 10, 1, 1)",18
13290,layer3.2.conv1,"(12, 1, 1, 1)",0
13291,layer3.2.conv1,"(3, 41, 2, 0)",0
13292,layer3.2.conv1,"(34, 20, 0, 1)",25
13293,layer3.2.conv1,"(13, 4, 2, 2)",29
13294,layer3.2.conv1,"(54, 42, 2, 2)",5
13295,layer3.2.conv1,"(28, 12, 0, 2)",31
13296,layer3.2.conv1,"(2, 58, 2, 2)",4
13297,layer3.2.conv1,"(42, 57, 1, 2)",7
13298,layer3.2.conv1,"(54, 62, 0, 1)",20
13299,layer3.2.conv1,"(55, 60, 0, 2)",27
13300,layer3.2.conv1,"(55, 63, 2, 2)",21
13301,layer3.2.conv1,"(15, 54, 2, 0)",1
13302,layer3.2.conv1,"(25, 47, 0, 2)",23
13303,layer3.2.conv1,"(59, 38, 0, 0)",21
13304,layer3.2.conv1,"(36, 10, 2, 1)",1
13305,layer3.2.conv1,"(51, 43, 0, 0)",5
13306,layer3.2.conv1,"(10, 48, 2, 1)",31
13307,layer3.2.conv1,"(25, 34, 2, 0)",20
13308,layer3.2.conv1,"(14, 32, 2, 1)",26
13309,layer3.2.conv1,"(57, 47, 1, 2)",6
13310,layer3.2.conv1,"(48, 40, 1, 0)",8
13311,layer3.2.conv1,"(24, 12, 0, 2)",18
13312,layer3.2.conv1,"(23, 49, 2, 0)",24
13313,layer3.2.conv1,"(44, 59, 0, 0)",22
13314,layer3.2.conv1,"(59, 2, 0, 0)",27
13315,layer3.2.conv1,"(37, 44, 0, 2)",9
13316,layer3.2.conv1,"(21, 34, 2, 0)",11
13317,layer3.2.conv1,"(28, 56, 2, 2)",12
13318,layer3.2.conv1,"(5, 25, 2, 0)",18
13319,layer3.2.conv1,"(59, 50, 0, 1)",0
13320,layer3.2.conv1,"(50, 23, 2, 1)",9
13321,layer3.2.conv1,"(20, 19, 1, 2)",22
13322,layer3.2.conv1,"(25, 56, 1, 0)",7
13323,layer3.2.conv1,"(0, 46, 0, 0)",28
13324,layer3.2.conv1,"(16, 56, 0, 0)",27
13325,layer3.2.conv1,"(50, 59, 1, 1)",0
13326,layer3.2.conv1,"(46, 63, 0, 0)",15
13327,layer3.2.conv1,"(58, 41, 2, 0)",30
13328,layer3.2.conv1,"(32, 47, 2, 0)",13
13329,layer3.2.conv1,"(0, 51, 2, 0)",16
13330,layer3.2.conv1,"(15, 56, 0, 1)",26
13331,layer3.2.conv1,"(62, 19, 2, 1)",8
13332,layer3.2.conv1,"(57, 10, 2, 0)",27
13333,layer3.2.conv1,"(27, 57, 2, 2)",1
13334,layer3.2.conv1,"(4, 34, 1, 0)",0
13335,layer3.2.conv1,"(21, 21, 0, 2)",28
13336,layer3.2.conv1,"(62, 0, 2, 1)",30
13337,layer3.2.conv1,"(4, 8, 1, 2)",10
13338,layer3.2.conv1,"(38, 22, 1, 1)",15
13339,layer3.2.conv1,"(11, 5, 0, 2)",13
13340,layer3.2.conv1,"(18, 12, 0, 0)",25
13341,layer3.2.conv1,"(60, 33, 0, 0)",11
13342,layer3.2.conv1,"(43, 33, 0, 1)",1
13343,layer3.2.conv1,"(27, 13, 2, 2)",7
13344,layer3.2.conv1,"(7, 30, 1, 0)",1
13345,layer3.2.conv1,"(58, 13, 1, 2)",13
13346,layer3.2.conv1,"(5, 42, 2, 1)",22
13347,layer3.2.conv1,"(3, 16, 1, 2)",22
13348,layer3.2.conv1,"(50, 47, 2, 0)",31
13349,layer3.2.conv1,"(35, 38, 1, 2)",28
13350,layer3.2.conv1,"(33, 19, 0, 0)",10
13351,layer3.2.conv1,"(51, 32, 0, 1)",0
13352,layer3.2.conv1,"(38, 52, 1, 1)",5
13353,layer3.2.conv1,"(62, 37, 0, 1)",23
13354,layer3.2.conv1,"(38, 6, 1, 1)",5
13355,layer3.2.conv1,"(19, 34, 1, 0)",5
13356,layer3.2.conv1,"(8, 55, 2, 0)",6
13357,layer3.2.conv1,"(20, 34, 2, 0)",6
13358,layer3.2.conv1,"(12, 52, 0, 1)",25
13359,layer3.2.conv1,"(22, 12, 0, 2)",25
13360,layer3.2.conv1,"(20, 52, 2, 0)",5
13361,layer3.2.conv1,"(48, 34, 1, 0)",1
13362,layer3.2.conv1,"(20, 6, 1, 0)",4
13363,layer3.2.conv1,"(39, 8, 0, 2)",8
13364,layer3.2.conv1,"(35, 32, 0, 0)",22
13365,layer3.2.conv1,"(38, 0, 2, 1)",27
13366,layer3.2.conv1,"(49, 36, 0, 2)",25
13367,layer3.2.conv1,"(15, 62, 0, 1)",29
13368,layer3.2.conv1,"(17, 62, 2, 0)",4
13369,layer3.2.conv1,"(62, 4, 1, 0)",19
13370,layer3.2.conv1,"(34, 49, 0, 0)",13
13371,layer3.2.conv1,"(56, 36, 1, 2)",22
13372,layer3.2.conv1,"(60, 9, 2, 2)",4
13373,layer3.2.conv1,"(55, 61, 0, 1)",9
13374,layer3.2.conv1,"(9, 32, 0, 0)",6
13375,layer3.2.conv1,"(35, 3, 1, 2)",4
13376,layer3.2.conv1,"(29, 55, 2, 1)",19
13377,layer3.2.conv1,"(16, 1, 1, 0)",12
13378,layer3.2.conv1,"(28, 37, 0, 1)",7
13379,layer3.2.conv1,"(28, 33, 0, 1)",31
13380,layer3.2.conv1,"(7, 53, 2, 1)",8
13381,layer3.2.conv1,"(16, 16, 1, 2)",28
13382,layer3.2.conv1,"(12, 53, 2, 1)",3
13383,layer3.2.conv1,"(3, 35, 2, 2)",23
13384,layer3.2.conv1,"(20, 33, 0, 1)",14
13385,layer3.2.conv1,"(35, 46, 1, 1)",26
13386,layer3.2.conv1,"(50, 27, 2, 1)",5
13387,layer3.2.conv1,"(5, 11, 0, 2)",2
13388,layer3.2.conv1,"(49, 26, 0, 1)",31
13389,layer3.2.conv1,"(45, 61, 2, 1)",29
13390,layer3.2.conv1,"(40, 51, 1, 1)",26
13391,layer3.2.conv1,"(35, 48, 2, 1)",31
13392,layer3.2.conv1,"(48, 50, 1, 1)",5
13393,layer3.2.conv1,"(28, 38, 2, 2)",6
13394,layer3.2.conv1,"(50, 35, 0, 0)",10
13395,layer3.2.conv1,"(38, 18, 0, 0)",27
13396,layer3.2.conv1,"(32, 45, 0, 2)",8
13397,layer3.2.conv1,"(36, 36, 2, 2)",8
13398,layer3.2.conv1,"(15, 39, 1, 0)",0
13399,layer3.2.conv1,"(2, 36, 2, 2)",12
13400,layer3.2.conv1,"(40, 5, 0, 1)",6
13401,layer3.2.conv1,"(24, 54, 1, 0)",18
13402,layer3.2.conv1,"(51, 7, 1, 2)",5
13403,layer3.2.conv1,"(29, 61, 1, 1)",13
13404,layer3.2.conv1,"(58, 4, 0, 1)",29
13405,layer3.2.conv1,"(27, 32, 0, 0)",3
13406,layer3.2.conv1,"(63, 45, 0, 2)",21
13407,layer3.2.conv1,"(7, 27, 1, 1)",23
13408,layer3.2.conv1,"(14, 26, 1, 1)",2
13409,layer3.2.conv1,"(16, 38, 0, 2)",9
13410,layer3.2.conv1,"(5, 42, 2, 1)",0
13411,layer3.2.conv1,"(24, 12, 0, 2)",6
13412,layer3.2.conv1,"(46, 43, 2, 1)",23
13413,layer3.2.conv1,"(22, 34, 0, 2)",28
13414,layer3.2.conv1,"(14, 55, 1, 1)",20
13415,layer3.2.conv1,"(27, 48, 0, 0)",5
13416,layer3.2.conv1,"(13, 60, 0, 0)",8
13417,layer3.2.conv1,"(5, 31, 0, 2)",22
13418,layer3.2.conv1,"(25, 25, 1, 0)",18
13419,layer3.2.conv1,"(34, 15, 1, 2)",9
13420,layer3.2.conv1,"(9, 53, 1, 0)",19
13421,layer3.2.conv1,"(15, 8, 0, 1)",26
13422,layer3.2.conv1,"(63, 22, 1, 0)",7
13423,layer3.2.conv1,"(63, 30, 1, 0)",11
13424,layer3.2.conv1,"(15, 47, 0, 2)",16
13425,layer3.2.conv1,"(44, 5, 0, 1)",20
13426,layer3.2.conv1,"(50, 59, 0, 0)",12
13427,layer3.2.conv1,"(13, 19, 0, 0)",4
13428,layer3.2.conv1,"(23, 39, 0, 1)",24
13429,layer3.2.conv1,"(48, 49, 0, 2)",7
13430,layer3.2.conv1,"(25, 48, 0, 0)",21
13431,layer3.2.conv1,"(29, 35, 1, 0)",24
13432,layer3.2.conv1,"(0, 9, 1, 1)",7
13433,layer3.2.conv1,"(16, 1, 1, 2)",17
13434,layer3.2.conv1,"(36, 32, 1, 1)",14
13435,layer3.2.conv1,"(25, 54, 0, 0)",30
13436,layer3.2.conv1,"(37, 13, 0, 2)",12
13437,layer3.2.conv1,"(47, 30, 0, 2)",15
13438,layer3.2.conv1,"(54, 35, 0, 1)",22
13439,layer3.2.conv1,"(14, 3, 2, 0)",28
13440,layer3.2.conv1,"(44, 49, 1, 2)",9
13441,layer3.2.conv1,"(43, 41, 1, 2)",15
13442,layer3.2.conv1,"(54, 48, 0, 0)",12
13443,layer3.2.conv1,"(43, 62, 2, 0)",21
13444,layer3.2.conv1,"(0, 61, 0, 0)",3
13445,layer3.2.conv1,"(61, 16, 2, 1)",20
13446,layer3.2.conv1,"(49, 31, 1, 1)",25
13447,layer3.2.conv1,"(56, 24, 0, 0)",25
13448,layer3.2.conv1,"(22, 50, 0, 0)",29
13449,layer3.2.conv1,"(42, 39, 1, 0)",7
13450,layer3.2.conv1,"(10, 23, 0, 1)",12
13451,layer3.2.conv1,"(45, 24, 2, 0)",16
13452,layer3.2.conv1,"(20, 56, 0, 2)",9
13453,layer3.2.conv1,"(15, 44, 1, 1)",24
13454,layer3.2.conv1,"(1, 37, 0, 0)",29
13455,layer3.2.conv1,"(36, 39, 1, 1)",1
13456,layer3.2.conv1,"(49, 35, 2, 0)",13
13457,layer3.2.conv1,"(30, 43, 1, 2)",10
13458,layer3.2.conv1,"(19, 34, 2, 1)",8
13459,layer3.2.conv1,"(29, 41, 0, 1)",19
13460,layer3.2.conv1,"(27, 31, 2, 0)",24
13461,layer3.2.conv1,"(3, 50, 2, 0)",27
13462,layer3.2.conv1,"(25, 18, 0, 2)",7
13463,layer3.2.conv1,"(17, 37, 1, 2)",30
13464,layer3.2.conv1,"(35, 45, 1, 1)",26
13465,layer3.2.conv1,"(1, 24, 2, 0)",26
13466,layer3.2.conv1,"(49, 46, 2, 0)",30
13467,layer3.2.conv1,"(39, 14, 2, 0)",26
13468,layer3.2.conv1,"(37, 41, 1, 2)",8
13469,layer3.2.conv1,"(58, 63, 0, 2)",22
13470,layer3.2.conv1,"(10, 15, 2, 2)",16
13471,layer3.2.conv1,"(14, 29, 1, 1)",19
13472,layer3.2.conv1,"(57, 60, 0, 2)",6
13473,layer3.2.conv1,"(15, 36, 1, 0)",7
13474,layer3.2.conv1,"(32, 57, 2, 0)",11
13475,layer3.2.conv1,"(25, 11, 2, 2)",24
13476,layer3.2.conv1,"(14, 60, 2, 0)",22
13477,layer3.2.conv1,"(17, 33, 2, 1)",10
13478,layer3.2.conv1,"(56, 15, 2, 2)",1
13479,layer3.2.conv1,"(33, 46, 1, 2)",5
13480,layer3.2.conv1,"(22, 47, 0, 0)",6
13481,layer3.2.conv1,"(61, 39, 2, 1)",28
13482,layer3.2.conv1,"(47, 54, 2, 2)",14
13483,layer3.2.conv1,"(50, 43, 0, 2)",13
13484,layer3.2.conv1,"(60, 3, 1, 1)",2
13485,layer3.2.conv1,"(20, 24, 1, 0)",10
13486,layer3.2.conv1,"(46, 2, 1, 2)",11
13487,layer3.2.conv1,"(14, 17, 0, 0)",23
13488,layer3.2.conv1,"(15, 30, 2, 2)",28
13489,layer3.2.conv1,"(42, 10, 2, 2)",27
13490,layer3.2.conv1,"(23, 33, 1, 0)",16
13491,layer3.2.conv1,"(4, 46, 1, 2)",29
13492,layer3.2.conv1,"(22, 29, 1, 2)",4
13493,layer3.2.conv1,"(40, 45, 0, 0)",9
13494,layer3.2.conv1,"(56, 61, 0, 0)",23
13495,layer3.2.conv1,"(36, 45, 2, 1)",20
13496,layer3.2.conv1,"(36, 17, 0, 0)",20
13497,layer3.2.conv1,"(37, 57, 0, 2)",7
13498,layer3.2.conv1,"(23, 51, 1, 0)",15
13499,layer3.2.conv1,"(46, 30, 1, 0)",27
13500,layer3.2.conv1,"(27, 18, 0, 0)",0
13501,layer3.2.conv1,"(9, 56, 0, 2)",22
13502,layer3.2.conv1,"(45, 61, 1, 0)",8
13503,layer3.2.conv1,"(47, 15, 1, 1)",8
13504,layer3.2.conv1,"(9, 44, 2, 1)",30
13505,layer3.2.conv1,"(34, 48, 0, 1)",18
13506,layer3.2.conv1,"(62, 6, 0, 2)",1
13507,layer3.2.conv1,"(27, 52, 1, 0)",27
13508,layer3.2.conv1,"(6, 16, 1, 2)",29
13509,layer3.2.conv1,"(14, 58, 1, 2)",16
13510,layer3.2.conv1,"(2, 42, 0, 0)",26
13511,layer3.2.conv1,"(42, 41, 0, 0)",30
13512,layer3.2.conv1,"(49, 15, 1, 0)",29
13513,layer3.2.conv1,"(34, 53, 0, 0)",15
13514,layer3.2.conv1,"(37, 11, 0, 1)",11
13515,layer3.2.conv1,"(57, 3, 0, 1)",5
13516,layer3.2.conv1,"(61, 11, 2, 2)",17
13517,layer3.2.conv1,"(56, 33, 1, 0)",1
13518,layer3.2.conv1,"(61, 6, 1, 1)",16
13519,layer3.2.conv1,"(6, 60, 2, 0)",11
13520,layer3.2.conv1,"(41, 29, 1, 1)",6
13521,layer3.2.conv1,"(12, 41, 1, 2)",21
13522,layer3.2.conv1,"(23, 33, 2, 0)",8
13523,layer3.2.conv1,"(56, 23, 0, 0)",23
13524,layer3.2.conv1,"(8, 14, 0, 0)",14
13525,layer3.2.conv1,"(44, 24, 0, 0)",27
13526,layer3.2.conv1,"(41, 15, 1, 0)",9
13527,layer3.2.conv1,"(26, 33, 1, 0)",27
13528,layer3.2.conv1,"(3, 61, 0, 2)",13
13529,layer3.2.conv1,"(62, 49, 1, 1)",0
13530,layer3.2.conv1,"(7, 49, 0, 1)",3
13531,layer3.2.conv1,"(43, 7, 2, 1)",18
13532,layer3.2.conv1,"(3, 45, 0, 0)",14
13533,layer3.2.conv1,"(22, 35, 0, 2)",6
13534,layer3.2.conv1,"(37, 35, 0, 1)",1
13535,layer3.2.conv1,"(34, 25, 2, 2)",12
13536,layer3.2.conv1,"(41, 28, 0, 1)",12
13537,layer3.2.conv1,"(18, 37, 1, 0)",22
13538,layer3.2.conv1,"(45, 20, 0, 1)",5
13539,layer3.2.conv1,"(8, 31, 1, 0)",18
13540,layer3.2.conv1,"(13, 17, 1, 2)",8
13541,layer3.2.conv1,"(49, 47, 2, 2)",14
13542,layer3.2.conv1,"(41, 22, 1, 0)",13
13543,layer3.2.conv1,"(52, 41, 1, 0)",26
13544,layer3.2.conv1,"(34, 41, 1, 2)",17
13545,layer3.2.conv1,"(56, 6, 2, 0)",5
13546,layer3.2.conv1,"(47, 62, 2, 2)",27
13547,layer3.2.conv1,"(42, 13, 0, 2)",15
13548,layer3.2.conv1,"(32, 32, 2, 2)",16
13549,layer3.2.conv1,"(27, 0, 1, 2)",19
13550,layer3.2.conv1,"(42, 58, 2, 1)",16
13551,layer3.2.conv1,"(7, 21, 0, 0)",30
13552,layer3.2.conv1,"(60, 14, 1, 2)",24
13553,layer3.2.conv1,"(42, 4, 2, 2)",9
13554,layer3.2.conv1,"(54, 1, 0, 0)",15
13555,layer3.2.conv1,"(56, 52, 2, 0)",2
13556,layer3.2.conv1,"(9, 12, 2, 2)",14
13557,layer3.2.conv1,"(60, 7, 0, 0)",2
13558,layer3.2.conv1,"(36, 58, 0, 2)",17
13559,layer3.2.conv1,"(35, 32, 1, 1)",14
13560,layer3.2.conv1,"(17, 44, 1, 1)",8
13561,layer3.2.conv1,"(11, 8, 2, 2)",21
13562,layer3.2.conv1,"(9, 11, 0, 2)",17
13563,layer3.2.conv1,"(46, 16, 1, 1)",8
13564,layer3.2.conv1,"(9, 52, 1, 1)",5
13565,layer3.2.conv1,"(38, 55, 0, 2)",0
13566,layer3.2.conv1,"(0, 0, 2, 2)",30
13567,layer3.2.conv1,"(53, 38, 2, 0)",19
13568,layer3.2.conv1,"(30, 58, 1, 0)",10
13569,layer3.2.conv1,"(22, 47, 1, 1)",12
13570,layer3.2.conv1,"(10, 35, 2, 0)",22
13571,layer3.2.conv1,"(36, 9, 2, 0)",31
13572,layer3.2.conv1,"(25, 18, 1, 1)",4
13573,layer3.2.conv1,"(5, 30, 1, 1)",28
13574,layer3.2.conv1,"(31, 11, 0, 0)",10
13575,layer3.2.conv1,"(40, 24, 1, 2)",20
13576,layer3.2.conv1,"(28, 26, 1, 2)",20
13577,layer3.2.conv1,"(14, 44, 2, 0)",18
13578,layer3.2.conv1,"(35, 5, 2, 0)",31
13579,layer3.2.conv1,"(33, 55, 1, 0)",14
13580,layer3.2.conv1,"(58, 10, 0, 2)",9
13581,layer3.2.conv1,"(12, 6, 1, 1)",2
13582,layer3.2.conv1,"(41, 46, 1, 2)",29
13583,layer3.2.conv1,"(5, 32, 0, 1)",14
13584,layer3.2.conv1,"(56, 59, 1, 2)",26
13585,layer3.2.conv1,"(61, 31, 0, 1)",17
13586,layer3.2.conv1,"(50, 48, 0, 1)",0
13587,layer3.2.conv1,"(22, 60, 0, 1)",8
13588,layer3.2.conv1,"(26, 3, 1, 1)",7
13589,layer3.2.conv1,"(19, 14, 1, 2)",27
13590,layer3.2.conv1,"(23, 49, 2, 1)",11
13591,layer3.2.conv1,"(61, 29, 1, 0)",3
13592,layer3.2.conv1,"(33, 21, 1, 2)",20
13593,layer3.2.conv1,"(37, 37, 1, 0)",25
13594,layer3.2.conv1,"(42, 30, 0, 0)",4
13595,layer3.2.conv1,"(29, 24, 2, 0)",17
13596,layer3.2.conv1,"(38, 16, 0, 1)",20
13597,layer3.2.conv1,"(26, 38, 2, 2)",22
13598,layer3.2.conv1,"(53, 32, 1, 2)",0
13599,layer3.2.conv1,"(36, 39, 1, 0)",16
13600,layer3.2.conv1,"(3, 39, 2, 2)",18
13601,layer3.2.conv1,"(12, 51, 0, 0)",27
13602,layer3.2.conv1,"(49, 36, 0, 1)",3
13603,layer3.2.conv1,"(6, 7, 0, 0)",28
13604,layer3.2.conv1,"(2, 32, 1, 1)",8
13605,layer3.2.conv1,"(14, 16, 2, 0)",27
13606,layer3.2.conv1,"(50, 2, 1, 2)",1
13607,layer3.2.conv1,"(41, 53, 2, 0)",8
13608,layer3.2.conv1,"(12, 63, 0, 2)",0
13609,layer3.2.conv1,"(56, 18, 1, 0)",3
13610,layer3.2.conv1,"(61, 42, 0, 0)",28
13611,layer3.2.conv1,"(59, 18, 0, 1)",27
13612,layer3.2.conv1,"(50, 56, 0, 1)",20
13613,layer3.2.conv1,"(55, 7, 0, 2)",20
13614,layer3.2.conv1,"(4, 5, 2, 1)",20
13615,layer3.2.conv1,"(34, 8, 2, 1)",24
13616,layer3.2.conv1,"(44, 8, 1, 1)",10
13617,layer3.2.conv1,"(14, 18, 1, 0)",20
13618,layer3.2.conv1,"(18, 51, 0, 1)",7
13619,layer3.2.conv1,"(53, 60, 0, 2)",27
13620,layer3.2.conv1,"(30, 60, 0, 0)",4
13621,layer3.2.conv1,"(55, 32, 2, 2)",20
13622,layer3.2.conv1,"(33, 59, 0, 0)",14
13623,layer3.2.conv1,"(17, 41, 2, 0)",26
13624,layer3.2.conv1,"(26, 32, 2, 0)",14
13625,layer3.2.conv1,"(2, 4, 1, 2)",15
13626,layer3.2.conv1,"(49, 18, 1, 2)",25
13627,layer3.2.conv1,"(14, 42, 0, 2)",15
13628,layer3.2.conv1,"(0, 43, 2, 0)",31
13629,layer3.2.conv1,"(48, 21, 1, 0)",17
13630,layer3.2.conv1,"(54, 48, 0, 0)",4
13631,layer3.2.conv1,"(4, 55, 2, 2)",4
13632,layer3.2.conv1,"(44, 8, 1, 0)",12
13633,layer3.2.conv1,"(19, 55, 1, 0)",27
13634,layer3.2.conv1,"(49, 14, 1, 1)",1
13635,layer3.2.conv1,"(9, 9, 2, 1)",23
13636,layer3.2.conv1,"(7, 29, 1, 1)",12
13637,layer3.2.conv1,"(49, 9, 0, 1)",4
13638,layer3.2.conv1,"(36, 21, 2, 2)",24
13639,layer3.2.conv1,"(12, 10, 0, 1)",4
13640,layer3.2.conv1,"(41, 20, 0, 0)",5
13641,layer3.2.conv1,"(30, 27, 2, 1)",13
13642,layer3.2.conv1,"(2, 5, 2, 1)",2
13643,layer3.2.conv1,"(30, 20, 2, 2)",28
13644,layer3.2.conv1,"(45, 59, 0, 1)",29
13645,layer3.2.conv1,"(47, 55, 2, 2)",18
13646,layer3.2.conv1,"(13, 2, 2, 2)",19
13647,layer3.2.conv1,"(47, 17, 0, 1)",8
13648,layer3.2.conv1,"(43, 34, 2, 0)",12
13649,layer3.2.conv1,"(63, 49, 1, 2)",19
13650,layer3.2.conv1,"(10, 24, 0, 0)",16
13651,layer3.2.conv1,"(40, 46, 0, 2)",8
13652,layer3.2.conv1,"(47, 41, 1, 2)",16
13653,layer3.2.conv1,"(16, 21, 2, 1)",4
13654,layer3.2.conv1,"(33, 11, 0, 1)",12
13655,layer3.2.conv1,"(18, 44, 1, 2)",27
13656,layer3.2.conv1,"(13, 30, 0, 2)",12
13657,layer3.2.conv1,"(27, 1, 1, 1)",6
13658,layer3.2.conv1,"(29, 13, 0, 0)",15
13659,layer3.2.conv1,"(63, 17, 0, 2)",26
13660,layer3.2.conv1,"(60, 6, 2, 0)",7
13661,layer3.2.conv1,"(27, 47, 2, 2)",11
13662,layer3.2.conv1,"(19, 9, 0, 0)",6
13663,layer3.2.conv1,"(3, 27, 2, 2)",3
13664,layer3.2.conv1,"(61, 27, 0, 0)",2
13665,layer3.2.conv1,"(8, 24, 2, 2)",5
13666,layer3.2.conv1,"(54, 2, 0, 0)",9
13667,layer3.2.conv1,"(52, 15, 2, 0)",17
13668,layer3.2.conv1,"(30, 26, 1, 2)",26
13669,layer3.2.conv1,"(22, 31, 1, 2)",0
13670,layer3.2.conv1,"(46, 57, 1, 2)",27
13671,layer3.2.conv1,"(4, 58, 1, 2)",31
13672,layer3.2.conv1,"(6, 22, 1, 1)",26
13673,layer3.2.conv1,"(33, 34, 0, 0)",22
13674,layer3.2.conv1,"(48, 34, 2, 1)",1
13675,layer3.2.conv1,"(23, 60, 0, 0)",2
13676,layer3.2.conv1,"(62, 47, 1, 0)",9
13677,layer3.2.conv1,"(33, 4, 0, 1)",29
13678,layer3.2.conv1,"(49, 26, 1, 0)",6
13679,layer3.2.conv1,"(42, 50, 1, 2)",24
13680,layer3.2.conv1,"(53, 13, 1, 0)",15
13681,layer3.2.conv1,"(34, 32, 1, 1)",20
13682,layer3.2.conv1,"(30, 53, 1, 2)",12
13683,layer3.2.conv1,"(22, 53, 0, 0)",16
