inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
3660,layer3.57.conv1,"(2, 49, 0, 1)",18
3661,layer3.57.conv1,"(49, 62, 0, 1)",22
3662,layer3.57.conv1,"(25, 14, 0, 0)",6
3663,layer3.57.conv1,"(28, 11, 1, 2)",2
3664,layer3.57.conv2,"(45, 10, 0, 1)",1
3665,layer3.57.conv2,"(60, 22, 1, 1)",26
3666,layer3.57.conv2,"(26, 33, 1, 0)",22
3667,layer3.57.conv2,"(36, 57, 1, 0)",13
3668,layer3.58.conv1,"(42, 47, 0, 1)",7
3669,layer3.58.conv1,"(41, 62, 0, 0)",11
3670,layer3.58.conv1,"(49, 15, 1, 0)",1
3671,layer3.58.conv1,"(18, 43, 1, 1)",2
3672,layer3.58.conv2,"(48, 31, 0, 1)",1
3673,layer3.58.conv2,"(53, 46, 1, 1)",9
3674,layer3.58.conv2,"(57, 58, 1, 1)",8
3675,layer3.58.conv2,"(4, 12, 2, 0)",5
3676,layer3.59.conv1,"(56, 27, 0, 0)",27
3677,layer3.59.conv1,"(26, 25, 0, 1)",14
3678,layer3.59.conv1,"(26, 40, 1, 2)",27
3679,layer3.59.conv1,"(17, 43, 1, 2)",13
3680,layer3.59.conv2,"(60, 30, 2, 2)",28
3681,layer3.59.conv2,"(7, 45, 1, 2)",4
3682,layer3.59.conv2,"(40, 26, 0, 2)",5
3683,layer3.59.conv2,"(50, 37, 2, 1)",0
3684,layer3.60.conv1,"(60, 10, 1, 0)",22
3685,layer3.60.conv1,"(8, 10, 0, 2)",1
3686,layer3.60.conv1,"(11, 53, 1, 1)",17
3687,layer3.60.conv1,"(28, 3, 2, 2)",6
3688,layer3.60.conv2,"(56, 2, 0, 0)",9
3689,layer3.60.conv2,"(39, 45, 1, 0)",12
3690,layer3.60.conv2,"(24, 39, 1, 1)",25
3691,layer3.60.conv2,"(56, 46, 0, 1)",23
3692,layer3.61.conv1,"(53, 61, 0, 2)",16
3693,layer3.61.conv1,"(59, 10, 2, 2)",26
3694,layer3.61.conv1,"(5, 35, 1, 2)",30
3695,layer3.61.conv1,"(10, 30, 0, 2)",20
3696,layer3.61.conv2,"(29, 8, 2, 1)",4
3697,layer3.61.conv2,"(1, 50, 0, 2)",18
3698,layer3.61.conv2,"(60, 20, 1, 1)",3
3699,layer3.61.conv2,"(52, 54, 0, 1)",15
3700,layer3.62.conv1,"(24, 39, 2, 0)",29
3701,layer3.62.conv1,"(48, 12, 2, 2)",21
3702,layer3.62.conv1,"(25, 46, 0, 0)",17
3703,layer3.62.conv1,"(60, 59, 0, 2)",17
3704,layer3.62.conv2,"(51, 8, 2, 0)",23
3705,layer3.62.conv2,"(36, 34, 2, 2)",25
3706,layer3.62.conv2,"(56, 24, 1, 1)",30
3707,layer3.62.conv2,"(47, 16, 1, 1)",26
3708,layer3.63.conv1,"(62, 15, 0, 1)",30
3709,layer3.63.conv1,"(10, 7, 1, 1)",8
3710,layer3.63.conv1,"(8, 47, 1, 1)",25
3711,layer3.63.conv1,"(16, 47, 2, 1)",5
3712,layer3.63.conv2,"(3, 8, 0, 1)",11
3713,layer3.63.conv2,"(8, 24, 0, 1)",28
3714,layer3.63.conv2,"(29, 46, 1, 0)",3
3715,layer3.63.conv2,"(39, 23, 2, 1)",2
3716,layer3.64.conv1,"(22, 30, 0, 2)",7
3717,layer3.64.conv1,"(54, 51, 0, 2)",6
3718,layer3.64.conv1,"(11, 58, 1, 1)",10
3719,layer3.64.conv1,"(44, 31, 1, 0)",6
3720,layer3.64.conv2,"(43, 13, 0, 2)",31
3721,layer3.64.conv2,"(6, 13, 0, 0)",0
3722,layer3.64.conv2,"(0, 61, 2, 1)",28
3723,layer3.64.conv2,"(20, 22, 2, 2)",3
3724,layer3.65.conv1,"(61, 3, 0, 0)",19
3725,layer3.65.conv1,"(20, 27, 0, 0)",12
3726,layer3.65.conv1,"(52, 4, 2, 0)",14
3727,layer3.65.conv1,"(4, 34, 0, 0)",28
3728,layer3.65.conv2,"(35, 14, 1, 0)",0
3729,layer3.65.conv2,"(21, 7, 1, 2)",26
3730,layer3.65.conv2,"(25, 3, 1, 2)",5
3731,layer3.65.conv2,"(29, 50, 0, 2)",5
3732,layer3.66.conv1,"(27, 61, 1, 0)",16
3733,layer3.66.conv1,"(30, 49, 0, 1)",3
3734,layer3.66.conv1,"(27, 35, 1, 0)",13
3735,layer3.66.conv1,"(45, 24, 1, 0)",20
3736,layer3.66.conv2,"(30, 37, 1, 1)",29
3737,layer3.66.conv2,"(61, 7, 2, 2)",17
3738,layer3.66.conv2,"(24, 1, 0, 0)",0
3739,layer3.66.conv2,"(27, 22, 0, 0)",22
3740,layer3.67.conv1,"(31, 59, 2, 2)",1
3741,layer3.67.conv1,"(31, 35, 0, 0)",26
3742,layer3.67.conv1,"(48, 41, 0, 2)",0
3743,layer3.67.conv1,"(31, 6, 0, 1)",10
3744,layer3.67.conv2,"(46, 31, 1, 0)",10
3745,layer3.67.conv2,"(31, 37, 2, 2)",29
3746,layer3.67.conv2,"(10, 4, 1, 2)",16
3747,layer3.67.conv2,"(45, 30, 1, 2)",13
3748,layer3.68.conv1,"(25, 2, 1, 2)",8
3749,layer3.68.conv1,"(55, 9, 1, 2)",31
3750,layer3.68.conv1,"(51, 40, 2, 1)",19
3751,layer3.68.conv1,"(57, 9, 2, 2)",24
3752,layer3.68.conv2,"(20, 49, 0, 2)",6
3753,layer3.68.conv2,"(2, 3, 2, 1)",12
3754,layer3.68.conv2,"(59, 56, 0, 1)",24
3755,layer3.68.conv2,"(11, 13, 0, 1)",16
3756,layer3.69.conv1,"(14, 21, 0, 0)",7
3757,layer3.69.conv1,"(16, 3, 2, 1)",2
3758,layer3.69.conv1,"(60, 13, 2, 2)",30
3759,layer3.69.conv1,"(51, 46, 2, 2)",17
3760,layer3.69.conv2,"(9, 20, 0, 2)",11
3761,layer3.69.conv2,"(18, 57, 0, 1)",29
3762,layer3.69.conv2,"(39, 26, 0, 1)",11
3763,layer3.69.conv2,"(16, 33, 0, 2)",11
3764,layer3.70.conv1,"(48, 20, 0, 1)",24
3765,layer3.70.conv1,"(49, 60, 0, 2)",22
3766,layer3.70.conv1,"(1, 45, 0, 1)",12
3767,layer3.70.conv1,"(27, 43, 2, 0)",12
3768,layer3.70.conv2,"(59, 59, 0, 0)",27
3769,layer3.70.conv2,"(4, 60, 2, 1)",6
3770,layer3.70.conv2,"(26, 28, 1, 1)",4
3771,layer3.70.conv2,"(48, 2, 2, 0)",18
3772,layer3.71.conv1,"(40, 45, 1, 2)",28
3773,layer3.71.conv1,"(15, 38, 0, 2)",4
3774,layer3.71.conv1,"(34, 56, 1, 1)",7
3775,layer3.71.conv1,"(19, 47, 0, 0)",4
3776,layer3.71.conv2,"(50, 10, 2, 2)",14
3777,layer3.71.conv2,"(2, 16, 0, 2)",5
3778,layer3.71.conv2,"(47, 21, 1, 0)",17
3779,layer3.71.conv2,"(4, 25, 0, 0)",9
3780,layer3.72.conv1,"(17, 37, 0, 0)",4
3781,layer3.72.conv1,"(36, 5, 0, 0)",16
3782,layer3.72.conv1,"(27, 23, 0, 0)",5
3783,layer3.72.conv1,"(58, 50, 0, 1)",30
3784,layer3.72.conv2,"(39, 14, 1, 2)",20
3785,layer3.72.conv2,"(42, 26, 1, 0)",11
3786,layer3.72.conv2,"(36, 18, 0, 1)",28
3787,layer3.72.conv2,"(62, 7, 1, 1)",0
3788,layer3.73.conv1,"(41, 55, 2, 1)",26
3789,layer3.73.conv1,"(26, 46, 0, 0)",13
3790,layer3.73.conv1,"(15, 32, 1, 2)",28
3791,layer3.73.conv1,"(21, 58, 1, 2)",29
3792,layer3.73.conv2,"(52, 21, 1, 0)",31
3793,layer3.73.conv2,"(62, 47, 2, 0)",26
3794,layer3.73.conv2,"(13, 54, 1, 0)",8
3795,layer3.73.conv2,"(9, 36, 0, 1)",0
3796,layer3.74.conv1,"(41, 38, 1, 0)",9
3797,layer3.74.conv1,"(18, 8, 0, 2)",8
3798,layer3.74.conv1,"(39, 24, 2, 1)",21
3799,layer3.74.conv1,"(60, 2, 0, 1)",11
3800,layer3.74.conv2,"(21, 13, 0, 1)",23
3801,layer3.74.conv2,"(19, 16, 1, 1)",4
3802,layer3.74.conv2,"(26, 44, 1, 0)",29
3803,layer3.74.conv2,"(29, 37, 0, 2)",12
3804,layer3.75.conv1,"(57, 59, 2, 2)",29
3805,layer3.75.conv1,"(46, 2, 0, 2)",22
3806,layer3.75.conv1,"(47, 61, 1, 2)",13
3807,layer3.75.conv1,"(38, 13, 0, 2)",11
3808,layer3.75.conv2,"(54, 42, 2, 0)",26
3809,layer3.75.conv2,"(49, 10, 2, 2)",28
3810,layer3.75.conv2,"(2, 55, 1, 0)",23
3811,layer3.75.conv2,"(45, 46, 1, 0)",11
3812,layer3.76.conv1,"(15, 36, 0, 0)",17
3813,layer3.76.conv1,"(12, 43, 2, 0)",30
3814,layer3.76.conv1,"(36, 25, 0, 2)",6
3815,layer3.76.conv1,"(32, 11, 0, 2)",17
3816,layer3.76.conv2,"(27, 6, 1, 1)",3
3817,layer3.76.conv2,"(12, 37, 0, 0)",11
3818,layer3.76.conv2,"(3, 37, 0, 2)",25
3819,layer3.76.conv2,"(25, 30, 2, 1)",17
3820,layer3.77.conv1,"(6, 18, 0, 2)",4
3821,layer3.77.conv1,"(19, 36, 0, 1)",5
3822,layer3.77.conv1,"(44, 43, 1, 1)",27
3823,layer3.77.conv1,"(2, 34, 0, 2)",6
3824,layer3.77.conv2,"(27, 56, 1, 0)",3
3825,layer3.77.conv2,"(56, 3, 0, 1)",12
3826,layer3.77.conv2,"(13, 30, 2, 1)",28
3827,layer3.77.conv2,"(39, 55, 1, 1)",9
3828,layer3.78.conv1,"(11, 0, 1, 0)",13
3829,layer3.78.conv1,"(14, 50, 2, 2)",16
3830,layer3.78.conv1,"(19, 37, 2, 0)",28
3831,layer3.78.conv1,"(16, 60, 1, 1)",17
3832,layer3.78.conv2,"(3, 60, 1, 1)",11
3833,layer3.78.conv2,"(8, 11, 1, 2)",10
3834,layer3.78.conv2,"(4, 0, 1, 0)",31
3835,layer3.78.conv2,"(4, 55, 1, 2)",23
3836,layer3.79.conv1,"(58, 32, 2, 0)",24
3837,layer3.79.conv1,"(51, 25, 1, 2)",25
3838,layer3.79.conv1,"(32, 16, 0, 2)",24
3839,layer3.79.conv1,"(39, 26, 1, 1)",22
3840,layer3.79.conv2,"(26, 39, 1, 0)",23
3841,layer3.79.conv2,"(48, 33, 2, 0)",17
3842,layer3.79.conv2,"(14, 32, 0, 1)",19
3843,layer3.79.conv2,"(56, 26, 0, 1)",14
3844,layer3.80.conv1,"(27, 25, 1, 0)",25
3845,layer3.80.conv1,"(8, 35, 2, 2)",17
3846,layer3.80.conv1,"(7, 39, 2, 0)",20
3847,layer3.80.conv1,"(0, 13, 1, 1)",11
3848,layer3.80.conv2,"(62, 21, 1, 2)",26
3849,layer3.80.conv2,"(39, 50, 0, 1)",23
3850,layer3.80.conv2,"(0, 31, 2, 1)",4
3851,layer3.80.conv2,"(19, 51, 0, 2)",6
3852,layer3.81.conv1,"(63, 42, 1, 0)",6
3853,layer3.81.conv1,"(52, 55, 2, 2)",10
3854,layer3.81.conv1,"(17, 63, 2, 1)",20
3855,layer3.81.conv1,"(33, 10, 0, 2)",15
3856,layer3.81.conv2,"(17, 56, 0, 2)",28
3857,layer3.81.conv2,"(51, 31, 2, 0)",5
3858,layer3.81.conv2,"(19, 49, 1, 1)",12
3859,layer3.81.conv2,"(35, 19, 1, 0)",27
3860,layer3.82.conv1,"(7, 52, 2, 2)",27
3861,layer3.82.conv1,"(10, 58, 1, 0)",23
3862,layer3.82.conv1,"(27, 2, 2, 1)",22
3863,layer3.82.conv1,"(54, 56, 1, 1)",25
3864,layer3.82.conv2,"(1, 55, 1, 0)",12
3865,layer3.82.conv2,"(59, 44, 1, 1)",31
3866,layer3.82.conv2,"(29, 25, 1, 1)",4
3867,layer3.82.conv2,"(51, 59, 2, 0)",17
3868,layer3.83.conv1,"(51, 33, 0, 2)",26
3869,layer3.83.conv1,"(1, 11, 1, 0)",1
3870,layer3.83.conv1,"(62, 41, 2, 1)",9
3871,layer3.83.conv1,"(17, 62, 0, 0)",6
3872,layer3.83.conv2,"(30, 17, 0, 1)",8
3873,layer3.83.conv2,"(41, 6, 1, 1)",11
3874,layer3.83.conv2,"(38, 52, 0, 0)",30
3875,layer3.83.conv2,"(55, 43, 1, 2)",3
3876,layer3.84.conv1,"(42, 63, 1, 2)",27
3877,layer3.84.conv1,"(46, 43, 0, 1)",18
3878,layer3.84.conv1,"(29, 58, 0, 1)",0
3879,layer3.84.conv1,"(27, 49, 2, 0)",23
3880,layer3.84.conv2,"(53, 40, 2, 2)",31
3881,layer3.84.conv2,"(36, 52, 1, 2)",30
3882,layer3.84.conv2,"(2, 18, 0, 2)",30
3883,layer3.84.conv2,"(38, 15, 1, 1)",18
3884,layer3.85.conv1,"(33, 12, 2, 0)",21
3885,layer3.85.conv1,"(25, 50, 2, 1)",6
3886,layer3.85.conv1,"(47, 33, 2, 1)",26
3887,layer3.85.conv1,"(0, 62, 0, 2)",23
3888,layer3.85.conv2,"(25, 18, 0, 1)",31
3889,layer3.85.conv2,"(39, 37, 2, 2)",18
3890,layer3.85.conv2,"(51, 37, 2, 1)",12
3891,layer3.85.conv2,"(20, 40, 1, 1)",29
3892,layer3.86.conv1,"(4, 24, 0, 0)",26
3893,layer3.86.conv1,"(51, 13, 1, 1)",19
3894,layer3.86.conv1,"(49, 57, 2, 1)",10
3895,layer3.86.conv1,"(21, 29, 0, 1)",30
3896,layer3.86.conv2,"(36, 43, 0, 0)",31
3897,layer3.86.conv2,"(8, 46, 0, 1)",25
3898,layer3.86.conv2,"(14, 40, 1, 0)",8
3899,layer3.86.conv2,"(30, 49, 2, 0)",24
3900,layer3.87.conv1,"(58, 41, 0, 1)",18
3901,layer3.87.conv1,"(10, 29, 0, 1)",19
3902,layer3.87.conv1,"(53, 29, 1, 0)",15
3903,layer3.87.conv1,"(56, 32, 1, 1)",0
3904,layer3.87.conv2,"(41, 25, 1, 0)",22
3905,layer3.87.conv2,"(30, 1, 1, 0)",21
3906,layer3.87.conv2,"(34, 52, 1, 1)",31
3907,layer3.87.conv2,"(1, 63, 2, 1)",20
3908,layer3.88.conv1,"(2, 13, 0, 1)",23
3909,layer3.88.conv1,"(39, 40, 0, 0)",25
3910,layer3.88.conv1,"(57, 3, 2, 1)",0
3911,layer3.88.conv1,"(4, 43, 2, 2)",16
3912,layer3.88.conv2,"(40, 60, 2, 1)",23
3913,layer3.88.conv2,"(0, 52, 1, 2)",14
3914,layer3.88.conv2,"(19, 34, 0, 0)",27
3915,layer3.88.conv2,"(32, 54, 0, 0)",23
3916,layer3.89.conv1,"(22, 28, 1, 2)",19
3917,layer3.89.conv1,"(0, 52, 0, 1)",12
3918,layer3.89.conv1,"(45, 22, 1, 2)",5
3919,layer3.89.conv1,"(20, 51, 0, 0)",2
3920,layer3.89.conv2,"(31, 17, 1, 1)",25
3921,layer3.89.conv2,"(36, 23, 0, 1)",21
3922,layer3.89.conv2,"(38, 52, 1, 2)",0
3923,layer3.89.conv2,"(42, 51, 2, 0)",18
3924,layer3.90.conv1,"(21, 7, 1, 0)",12
3925,layer3.90.conv1,"(40, 24, 2, 1)",5
3926,layer3.90.conv1,"(54, 26, 0, 1)",16
3927,layer3.90.conv1,"(17, 52, 0, 0)",10
3928,layer3.90.conv2,"(5, 16, 2, 2)",7
3929,layer3.90.conv2,"(10, 38, 0, 1)",27
3930,layer3.90.conv2,"(37, 42, 1, 0)",9
3931,layer3.90.conv2,"(19, 35, 0, 1)",6
3932,layer3.91.conv1,"(7, 1, 1, 1)",15
3933,layer3.91.conv1,"(36, 38, 2, 0)",25
3934,layer3.91.conv1,"(13, 56, 0, 1)",12
3935,layer3.91.conv1,"(31, 53, 1, 2)",25
3936,layer3.91.conv2,"(0, 51, 2, 1)",1
3937,layer3.91.conv2,"(61, 43, 2, 0)",28
3938,layer3.91.conv2,"(4, 61, 2, 1)",31
3939,layer3.91.conv2,"(54, 41, 1, 0)",22
3940,layer3.92.conv1,"(25, 46, 0, 0)",1
3941,layer3.92.conv1,"(31, 18, 1, 0)",7
3942,layer3.92.conv1,"(46, 24, 0, 2)",15
3943,layer3.92.conv1,"(16, 49, 2, 1)",28
3944,layer3.92.conv2,"(47, 6, 1, 2)",28
3945,layer3.92.conv2,"(4, 35, 2, 0)",16
3946,layer3.92.conv2,"(43, 25, 1, 2)",12
3947,layer3.92.conv2,"(43, 36, 2, 0)",8
3948,layer3.93.conv1,"(26, 10, 0, 1)",11
3949,layer3.93.conv1,"(34, 33, 1, 2)",26
3950,layer3.93.conv1,"(33, 16, 2, 1)",9
3951,layer3.93.conv1,"(52, 30, 2, 1)",23
3952,layer3.93.conv2,"(21, 62, 0, 2)",29
3953,layer3.93.conv2,"(11, 14, 2, 1)",10
3954,layer3.93.conv2,"(13, 7, 1, 0)",9
3955,layer3.93.conv2,"(41, 15, 0, 0)",15
3956,layer3.94.conv1,"(60, 47, 0, 1)",9
3957,layer3.94.conv1,"(42, 25, 0, 1)",6
3958,layer3.94.conv1,"(16, 3, 1, 1)",17
3959,layer3.94.conv1,"(16, 30, 2, 2)",30
3960,layer3.94.conv2,"(61, 40, 1, 1)",7
3961,layer3.94.conv2,"(49, 54, 1, 1)",4
3962,layer3.94.conv2,"(41, 48, 0, 2)",4
3963,layer3.94.conv2,"(21, 10, 1, 2)",18
3964,layer3.95.conv1,"(36, 48, 2, 1)",8
3965,layer3.95.conv1,"(10, 63, 0, 2)",3
3966,layer3.95.conv1,"(19, 29, 1, 1)",15
3967,layer3.95.conv1,"(38, 42, 2, 2)",5
3968,layer3.95.conv2,"(45, 58, 2, 2)",27
3969,layer3.95.conv2,"(29, 51, 2, 1)",30
3970,layer3.95.conv2,"(52, 11, 0, 1)",19
3971,layer3.95.conv2,"(36, 55, 2, 0)",27
3972,layer3.96.conv1,"(0, 46, 0, 1)",16
3973,layer3.96.conv1,"(60, 12, 1, 2)",25
3974,layer3.96.conv1,"(21, 1, 2, 1)",28
3975,layer3.96.conv1,"(2, 15, 1, 0)",12
3976,layer3.96.conv2,"(25, 24, 1, 1)",26
3977,layer3.96.conv2,"(22, 57, 2, 2)",8
3978,layer3.96.conv2,"(57, 6, 0, 0)",27
3979,layer3.96.conv2,"(46, 59, 2, 0)",21
3980,layer3.97.conv1,"(21, 2, 1, 2)",21
3981,layer3.97.conv1,"(26, 25, 1, 2)",9
3982,layer3.97.conv1,"(61, 22, 2, 0)",17
3983,layer3.97.conv1,"(36, 32, 2, 2)",23
3984,layer3.97.conv2,"(35, 59, 2, 1)",23
3985,layer3.97.conv2,"(47, 58, 2, 2)",28
3986,layer3.97.conv2,"(6, 4, 0, 0)",25
3987,layer3.97.conv2,"(16, 53, 0, 2)",27
3988,layer3.98.conv1,"(32, 46, 2, 1)",1
3989,layer3.98.conv1,"(15, 46, 2, 2)",7
3990,layer3.98.conv1,"(30, 4, 1, 2)",9
3991,layer3.98.conv1,"(63, 40, 0, 1)",16
3992,layer3.98.conv2,"(32, 43, 2, 2)",16
3993,layer3.98.conv2,"(8, 25, 2, 1)",22
3994,layer3.98.conv2,"(56, 30, 1, 0)",13
3995,layer3.98.conv2,"(44, 8, 1, 1)",21
3996,layer3.99.conv1,"(60, 42, 0, 2)",31
3997,layer3.99.conv1,"(9, 19, 1, 2)",31
3998,layer3.99.conv1,"(22, 26, 0, 0)",18
3999,layer3.99.conv1,"(52, 24, 1, 2)",8
4000,layer3.99.conv2,"(22, 22, 1, 2)",24
4001,layer3.99.conv2,"(17, 48, 2, 2)",31
4002,layer3.99.conv2,"(40, 54, 2, 2)",10
4003,layer3.99.conv2,"(7, 27, 1, 0)",31
4004,layer3.100.conv1,"(15, 30, 1, 1)",22
4005,layer3.100.conv1,"(33, 10, 1, 2)",26
4006,layer3.100.conv1,"(3, 38, 2, 1)",26
4007,layer3.100.conv1,"(32, 52, 1, 0)",11
4008,layer3.100.conv2,"(62, 48, 0, 1)",2
4009,layer3.100.conv2,"(63, 22, 2, 1)",12
4010,layer3.100.conv2,"(6, 3, 0, 0)",10
4011,layer3.100.conv2,"(14, 17, 0, 2)",22
4012,layer3.101.conv1,"(1, 3, 1, 0)",28
4013,layer3.101.conv1,"(55, 30, 2, 0)",30
4014,layer3.101.conv1,"(13, 44, 2, 0)",3
4015,layer3.101.conv1,"(2, 43, 1, 1)",0
4016,layer3.101.conv2,"(51, 50, 1, 0)",23
4017,layer3.101.conv2,"(61, 30, 2, 2)",24
4018,layer3.101.conv2,"(21, 18, 1, 0)",19
4019,layer3.101.conv2,"(40, 10, 0, 0)",21
4020,layer3.102.conv1,"(37, 63, 1, 0)",0
4021,layer3.102.conv1,"(2, 13, 1, 1)",6
4022,layer3.102.conv1,"(30, 31, 0, 2)",16
4023,layer3.102.conv1,"(7, 40, 2, 2)",8
4024,layer3.102.conv2,"(40, 21, 1, 0)",11
4025,layer3.102.conv2,"(15, 41, 2, 0)",21
4026,layer3.102.conv2,"(44, 46, 0, 1)",18
4027,layer3.102.conv2,"(54, 28, 1, 1)",16
4028,layer3.103.conv1,"(45, 5, 1, 0)",11
4029,layer3.103.conv1,"(44, 35, 1, 0)",26
4030,layer3.103.conv1,"(59, 45, 0, 0)",1
4031,layer3.103.conv1,"(39, 20, 0, 2)",15
4032,layer3.103.conv2,"(25, 39, 1, 0)",27
4033,layer3.103.conv2,"(20, 62, 2, 0)",26
4034,layer3.103.conv2,"(35, 11, 1, 2)",31
4035,layer3.103.conv2,"(60, 57, 0, 1)",26
4036,layer3.104.conv1,"(10, 43, 2, 0)",0
4037,layer3.104.conv1,"(10, 18, 2, 0)",24
4038,layer3.104.conv1,"(15, 47, 1, 0)",5
4039,layer3.104.conv1,"(5, 27, 0, 0)",21
4040,layer3.104.conv2,"(55, 4, 2, 0)",1
4041,layer3.104.conv2,"(38, 17, 2, 2)",5
4042,layer3.104.conv2,"(5, 13, 0, 1)",23
4043,layer3.104.conv2,"(37, 49, 1, 0)",9
4044,layer3.105.conv1,"(36, 7, 2, 1)",17
4045,layer3.105.conv1,"(57, 24, 2, 1)",25
4046,layer3.105.conv1,"(5, 34, 1, 0)",5
4047,layer3.105.conv1,"(45, 0, 2, 0)",24
4048,layer3.105.conv2,"(24, 34, 0, 0)",21
4049,layer3.105.conv2,"(5, 40, 0, 2)",9
4050,layer3.105.conv2,"(44, 28, 0, 1)",8
4051,layer3.105.conv2,"(45, 43, 0, 0)",28
4052,layer3.106.conv1,"(45, 56, 0, 1)",24
4053,layer3.106.conv1,"(52, 1, 1, 1)",15
4054,layer3.106.conv1,"(10, 29, 2, 1)",9
4055,layer3.106.conv1,"(32, 47, 1, 2)",27
4056,layer3.106.conv2,"(10, 60, 0, 1)",0
4057,layer3.106.conv2,"(29, 60, 2, 0)",28
4058,layer3.106.conv2,"(18, 46, 2, 2)",18
4059,layer3.106.conv2,"(31, 31, 1, 0)",22
4060,layer3.107.conv1,"(56, 27, 1, 1)",30
4061,layer3.107.conv1,"(9, 55, 1, 1)",7
4062,layer3.107.conv1,"(55, 40, 2, 2)",19
4063,layer3.107.conv1,"(29, 49, 0, 2)",10
4064,layer3.107.conv2,"(45, 10, 2, 1)",12
4065,layer3.107.conv2,"(47, 11, 0, 2)",14
4066,layer3.107.conv2,"(38, 37, 2, 2)",21
4067,layer3.107.conv2,"(42, 59, 2, 2)",29
4068,layer3.108.conv1,"(18, 16, 1, 0)",7
4069,layer3.108.conv1,"(39, 58, 2, 1)",14
4070,layer3.108.conv1,"(14, 63, 0, 0)",20
4071,layer3.108.conv1,"(63, 54, 0, 1)",22
4072,layer3.108.conv2,"(30, 0, 0, 0)",24
4073,layer3.108.conv2,"(38, 21, 0, 0)",19
4074,layer3.108.conv2,"(52, 59, 0, 1)",28
4075,layer3.108.conv2,"(41, 54, 1, 0)",20
4076,layer3.109.conv1,"(9, 13, 0, 2)",9
4077,layer3.109.conv1,"(3, 7, 1, 2)",18
4078,layer3.109.conv1,"(1, 18, 0, 0)",11
4079,layer3.109.conv1,"(36, 40, 2, 1)",20
4080,layer3.109.conv2,"(13, 62, 2, 1)",0
4081,layer3.109.conv2,"(56, 58, 2, 0)",26
4082,layer3.109.conv2,"(29, 1, 1, 2)",28
4083,layer3.109.conv2,"(38, 1, 0, 0)",25
4084,layer3.110.conv1,"(52, 59, 1, 2)",23
4085,layer3.110.conv1,"(44, 45, 0, 1)",4
4086,layer3.110.conv1,"(40, 9, 2, 1)",10
4087,layer3.110.conv1,"(44, 12, 0, 0)",10
4088,layer3.110.conv2,"(51, 10, 1, 2)",2
4089,layer3.110.conv2,"(51, 48, 2, 2)",13
4090,layer3.110.conv2,"(62, 61, 0, 0)",2
4091,layer3.110.conv2,"(0, 10, 1, 2)",18
4092,layer3.111.conv1,"(7, 13, 1, 1)",21
4093,layer3.111.conv1,"(47, 63, 0, 0)",22
4094,layer3.111.conv1,"(58, 58, 1, 0)",13
4095,layer3.111.conv1,"(35, 27, 2, 1)",3
4096,layer3.111.conv2,"(21, 63, 2, 2)",28
4097,layer3.111.conv2,"(6, 50, 1, 1)",1
4098,layer3.111.conv2,"(51, 20, 2, 1)",3
4099,layer3.111.conv2,"(7, 7, 0, 0)",22
4100,layer3.112.conv1,"(8, 8, 2, 0)",23
4101,layer3.112.conv1,"(8, 28, 2, 0)",5
4102,layer3.112.conv1,"(29, 61, 1, 1)",9
4103,layer3.112.conv1,"(55, 2, 0, 2)",16
4104,layer3.112.conv2,"(9, 26, 2, 1)",10
4105,layer3.112.conv2,"(23, 3, 0, 0)",19
4106,layer3.112.conv2,"(32, 51, 1, 2)",9
4107,layer3.112.conv2,"(26, 48, 2, 0)",9
4108,layer3.113.conv1,"(42, 0, 0, 1)",1
4109,layer3.113.conv1,"(18, 62, 2, 1)",4
4110,layer3.113.conv1,"(19, 17, 1, 2)",1
4111,layer3.113.conv1,"(44, 24, 0, 1)",18
4112,layer3.113.conv2,"(56, 45, 2, 1)",15
4113,layer3.113.conv2,"(42, 13, 2, 1)",0
4114,layer3.113.conv2,"(4, 20, 2, 2)",11
4115,layer3.113.conv2,"(58, 57, 2, 2)",5
4116,layer3.114.conv1,"(22, 21, 0, 0)",0
4117,layer3.114.conv1,"(23, 14, 1, 1)",22
4118,layer3.114.conv1,"(17, 9, 1, 2)",11
4119,layer3.114.conv1,"(55, 29, 1, 1)",13
4120,layer3.114.conv2,"(61, 33, 2, 2)",27
4121,layer3.114.conv2,"(25, 39, 2, 2)",17
4122,layer3.114.conv2,"(3, 63, 2, 0)",12
4123,layer3.114.conv2,"(3, 42, 1, 1)",10
4124,layer3.115.conv1,"(46, 36, 0, 0)",25
4125,layer3.115.conv1,"(23, 8, 0, 2)",8
4126,layer3.115.conv1,"(39, 38, 1, 2)",2
4127,layer3.115.conv1,"(39, 23, 0, 0)",3
4128,layer3.115.conv2,"(12, 59, 2, 1)",18
4129,layer3.115.conv2,"(42, 21, 2, 0)",20
4130,layer3.115.conv2,"(57, 22, 1, 1)",23
4131,layer3.115.conv2,"(33, 0, 1, 1)",25
4132,layer3.116.conv1,"(14, 8, 2, 2)",31
4133,layer3.116.conv1,"(11, 52, 1, 1)",3
4134,layer3.116.conv1,"(1, 28, 1, 0)",1
4135,layer3.116.conv1,"(12, 29, 1, 2)",18
4136,layer3.116.conv2,"(36, 31, 2, 1)",29
4137,layer3.116.conv2,"(25, 11, 2, 2)",13
4138,layer3.116.conv2,"(19, 61, 1, 0)",12
4139,layer3.116.conv2,"(58, 6, 0, 0)",13
