inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
1859,conv2d_464,"(1,2,9,1)",30
1860,conv2d_465,"(2,0,16,10)",18
1861,conv2d_465,"(0,2,12,8)",0
1862,conv2d_465,"(1,0,20,8)",23
1863,conv2d_465,"(0,1,26,31)",30
1864,conv2d_466,"(2,0,20,27)",23
1865,conv2d_466,"(2,0,24,28)",15
1866,conv2d_466,"(2,0,24,28)",8
1867,conv2d_466,"(2,1,11,9)",24
1868,conv2d_467,"(1,2,1,4)",7
1869,conv2d_467,"(2,0,26,17)",28
1870,conv2d_467,"(1,2,27,17)",10
1871,conv2d_467,"(0,0,27,2)",2
1872,conv2d_468,"(2,2,16,4)",13
1873,conv2d_468,"(0,1,4,20)",8
1874,conv2d_468,"(2,1,9,11)",13
1875,conv2d_468,"(1,2,1,11)",2
1876,conv2d_469,"(1,2,0,21)",13
1877,conv2d_469,"(0,2,17,14)",22
1878,conv2d_469,"(1,2,26,14)",28
1879,conv2d_469,"(0,2,7,19)",9
1880,conv2d_470,"(0,2,10,11)",17
1881,conv2d_470,"(0,0,16,4)",13
1882,conv2d_470,"(2,1,7,26)",3
1883,conv2d_470,"(0,1,2,6)",8
1884,conv2d_471,"(2,2,26,4)",22
1885,conv2d_471,"(2,2,9,21)",5
1886,conv2d_471,"(0,2,11,30)",15
1887,conv2d_471,"(2,2,21,26)",18
1888,conv2d_472,"(0,0,17,2)",1
1889,conv2d_472,"(0,2,19,0)",21
1890,conv2d_472,"(2,0,26,27)",21
1891,conv2d_472,"(0,1,11,7)",30
1892,conv2d_473,"(0,0,0,12)",23
1893,conv2d_473,"(0,1,21,6)",8
1894,conv2d_473,"(0,0,15,3)",24
1895,conv2d_473,"(1,1,24,22)",25
1896,conv2d_474,"(1,1,8,22)",15
1897,conv2d_474,"(1,0,9,8)",16
1898,conv2d_474,"(0,2,30,13)",28
1899,conv2d_474,"(2,2,14,27)",1
1900,conv2d_475,"(2,1,23,10)",24
1901,conv2d_475,"(1,2,11,6)",19
1902,conv2d_475,"(0,1,3,28)",28
1903,conv2d_475,"(2,0,3,8)",12
1904,conv2d_476,"(2,2,18,15)",21
1905,conv2d_476,"(0,2,17,7)",28
1906,conv2d_476,"(2,2,25,15)",3
1907,conv2d_476,"(0,1,25,23)",14
1908,conv2d_477,"(2,2,7,18)",31
1909,conv2d_477,"(2,1,27,6)",9
1910,conv2d_477,"(1,2,14,28)",17
1911,conv2d_477,"(0,1,11,29)",30
1912,conv2d_478,"(0,2,7,1)",21
1913,conv2d_478,"(1,2,0,10)",12
1914,conv2d_478,"(1,2,20,28)",15
1915,conv2d_478,"(2,2,21,15)",29
1916,conv2d_479,"(1,0,1,10)",14
1917,conv2d_479,"(2,2,9,30)",30
1918,conv2d_479,"(0,2,26,14)",18
1919,conv2d_479,"(1,2,2,30)",12
1920,conv2d_480,"(2,0,19,25)",30
1921,conv2d_480,"(1,1,13,8)",14
1922,conv2d_480,"(2,2,5,7)",13
1923,conv2d_480,"(0,0,27,2)",4
1924,conv2d_481,"(2,0,1,17)",31
1925,conv2d_481,"(1,0,11,23)",2
1926,conv2d_481,"(2,1,16,26)",1
1927,conv2d_481,"(0,1,19,22)",28
1928,conv2d_482,"(2,1,3,20)",7
1929,conv2d_482,"(1,1,10,7)",1
1930,conv2d_482,"(0,1,5,0)",25
1931,conv2d_482,"(1,2,20,2)",25
1932,conv2d_483,"(2,2,2,10)",2
1933,conv2d_483,"(0,1,29,0)",29
1934,conv2d_483,"(0,1,3,3)",12
1935,conv2d_483,"(1,0,13,13)",11
1936,conv2d_484,"(0,1,22,23)",30
1937,conv2d_484,"(1,1,4,11)",4
1938,conv2d_484,"(2,0,20,18)",26
1939,conv2d_484,"(2,0,23,4)",2
1940,conv2d_485,"(2,0,5,3)",29
1941,conv2d_485,"(1,1,18,12)",14
1942,conv2d_485,"(0,2,20,24)",18
1943,conv2d_485,"(2,0,16,9)",15
1944,conv2d_486,"(1,2,15,3)",14
1945,conv2d_486,"(1,2,9,3)",8
1946,conv2d_486,"(0,2,0,23)",24
1947,conv2d_486,"(0,1,6,22)",2
1948,conv2d_487,"(1,2,21,25)",26
1949,conv2d_487,"(2,0,24,25)",3
1950,conv2d_487,"(0,1,25,27)",9
1951,conv2d_487,"(1,0,12,27)",16
1952,conv2d_488,"(2,0,18,24)",27
1953,conv2d_488,"(2,1,2,8)",9
1954,conv2d_488,"(0,1,12,14)",2
1955,conv2d_488,"(2,0,8,8)",14
1956,conv2d_489,"(1,2,20,10)",21
1957,conv2d_489,"(1,2,10,23)",22
1958,conv2d_489,"(1,0,4,7)",5
1959,conv2d_489,"(2,1,22,13)",21
1960,conv2d_490,"(0,2,27,13)",9
1961,conv2d_490,"(2,2,16,12)",13
1962,conv2d_490,"(0,2,31,22)",20
1963,conv2d_490,"(1,0,30,31)",19
1964,conv2d_491,"(2,2,1,30)",0
1965,conv2d_491,"(1,1,12,31)",2
1966,conv2d_491,"(0,1,6,26)",0
1967,conv2d_491,"(2,1,27,23)",18
1968,conv2d_492,"(1,1,14,18)",24
1969,conv2d_492,"(0,1,8,26)",19
1970,conv2d_492,"(2,0,11,20)",14
1971,conv2d_492,"(0,1,19,24)",2
1972,conv2d_493,"(1,0,21,12)",6
1973,conv2d_493,"(1,2,17,29)",24
1974,conv2d_493,"(2,1,10,28)",10
1975,conv2d_493,"(1,1,18,29)",29
1976,conv2d_494,"(0,2,17,29)",31
1977,conv2d_494,"(0,1,26,29)",8
1978,conv2d_494,"(0,0,18,18)",22
1979,conv2d_494,"(1,1,16,31)",8
1980,conv2d_495,"(2,2,15,5)",11
1981,conv2d_495,"(2,0,1,7)",31
1982,conv2d_495,"(0,0,8,26)",22
1983,conv2d_495,"(1,2,0,16)",23
1984,conv2d_496,"(1,1,27,0)",17
1985,conv2d_496,"(1,2,24,9)",16
1986,conv2d_496,"(0,2,0,22)",11
1987,conv2d_496,"(0,1,29,8)",13
1988,conv2d_497,"(1,0,23,3)",1
1989,conv2d_497,"(0,0,9,5)",0
1990,conv2d_497,"(0,2,13,12)",14
1991,conv2d_497,"(2,0,9,0)",11
1992,conv2d_498,"(0,0,5,19)",0
1993,conv2d_498,"(0,1,7,15)",4
1994,conv2d_498,"(1,0,6,20)",22
1995,conv2d_498,"(0,0,25,5)",23
1996,conv2d_499,"(1,1,27,23)",27
1997,conv2d_499,"(2,2,13,30)",11
1998,conv2d_499,"(1,2,1,3)",31
1999,conv2d_499,"(1,2,29,27)",9
2000,conv2d_500,"(2,1,14,12)",11
2001,conv2d_500,"(1,0,22,28)",29
2002,conv2d_500,"(0,1,27,6)",2
2003,conv2d_500,"(0,0,9,28)",10
2004,conv2d_501,"(1,0,27,18)",30
2005,conv2d_501,"(2,2,3,9)",4
2006,conv2d_501,"(0,2,14,18)",11
2007,conv2d_501,"(0,2,19,12)",3
2008,conv2d_502,"(0,2,10,31)",3
2009,conv2d_502,"(0,0,30,24)",3
2010,conv2d_502,"(0,1,23,29)",15
2011,conv2d_502,"(0,1,7,19)",17
2012,conv2d_503,"(1,2,20,11)",23
2013,conv2d_503,"(0,0,7,17)",5
2014,conv2d_503,"(0,1,25,7)",29
2015,conv2d_503,"(2,0,22,27)",0
2016,conv2d_504,"(1,0,23,27)",5
2017,conv2d_504,"(1,0,14,22)",28
2018,conv2d_504,"(1,1,24,15)",4
2019,conv2d_504,"(1,1,20,23)",14
2020,conv2d_505,"(0,2,17,20)",14
2021,conv2d_505,"(2,2,23,18)",0
2022,conv2d_505,"(0,2,3,22)",6
2023,conv2d_505,"(0,1,23,28)",17
2024,conv2d_506,"(0,0,2,8)",26
2025,conv2d_506,"(1,1,30,29)",4
2026,conv2d_506,"(1,0,16,30)",23
2027,conv2d_506,"(1,0,6,26)",27
2028,conv2d_507,"(1,2,8,6)",3
2029,conv2d_507,"(2,1,8,8)",12
2030,conv2d_507,"(1,2,3,18)",19
2031,conv2d_507,"(0,1,17,1)",15
2032,conv2d_508,"(0,0,16,28)",6
2033,conv2d_508,"(2,1,17,28)",21
2034,conv2d_508,"(0,1,11,27)",4
2035,conv2d_508,"(1,2,22,4)",5
2036,conv2d_509,"(1,0,16,25)",6
2037,conv2d_509,"(1,0,5,0)",23
2038,conv2d_509,"(2,1,23,8)",27
2039,conv2d_509,"(0,1,4,16)",22
2040,conv2d_510,"(1,0,4,20)",27
2041,conv2d_510,"(1,0,27,16)",11
2042,conv2d_510,"(1,2,2,16)",21
2043,conv2d_510,"(2,2,23,19)",17
2044,conv2d_511,"(1,2,22,5)",31
2045,conv2d_511,"(1,2,19,5)",3
2046,conv2d_511,"(2,0,9,13)",2
2047,conv2d_511,"(2,0,24,1)",2
2048,conv2d_512,"(1,0,4,28)",12
2049,conv2d_512,"(1,1,26,16)",24
2050,conv2d_512,"(2,1,2,10)",30
2051,conv2d_512,"(1,2,11,20)",17
2052,conv2d_513,"(0,2,29,20)",14
2053,conv2d_513,"(2,0,29,29)",3
2054,conv2d_513,"(0,1,13,16)",3
2055,conv2d_513,"(2,1,2,14)",19
2056,conv2d_514,"(1,2,13,3)",6
2057,conv2d_514,"(2,0,10,31)",16
2058,conv2d_514,"(1,1,6,1)",27
2059,conv2d_514,"(2,1,13,5)",22
2060,conv2d_515,"(0,2,6,6)",22
2061,conv2d_515,"(0,2,28,7)",6
2062,conv2d_515,"(0,1,25,4)",19
2063,conv2d_515,"(0,2,29,1)",18
2064,conv2d_516,"(2,1,5,31)",12
2065,conv2d_516,"(1,0,25,8)",10
2066,conv2d_516,"(1,2,8,29)",25
2067,conv2d_516,"(0,0,23,1)",0
2068,conv2d_517,"(0,1,20,1)",1
2069,conv2d_517,"(0,0,22,12)",11
2070,conv2d_517,"(0,1,6,12)",29
2071,conv2d_517,"(2,2,10,23)",9
2072,conv2d_518,"(2,0,1,14)",26
2073,conv2d_518,"(1,2,21,15)",28
2074,conv2d_518,"(1,2,27,15)",5
2075,conv2d_518,"(2,0,24,25)",22
2076,conv2d_519,"(2,2,16,13)",18
2077,conv2d_519,"(0,0,0,28)",23
2078,conv2d_519,"(1,0,6,1)",11
2079,conv2d_519,"(0,1,15,28)",24
2080,conv2d_520,"(0,1,5,11)",26
2081,conv2d_520,"(2,0,31,0)",11
2082,conv2d_520,"(2,0,20,29)",27
2083,conv2d_520,"(0,1,22,24)",10
2084,conv2d_521,"(2,0,19,13)",28
2085,conv2d_521,"(2,2,27,7)",15
2086,conv2d_521,"(2,2,15,23)",28
2087,conv2d_521,"(1,2,0,22)",8
2088,conv2d_522,"(2,0,15,0)",1
2089,conv2d_522,"(0,0,27,16)",0
2090,conv2d_522,"(1,0,1,8)",3
2091,conv2d_522,"(0,0,23,30)",18
2092,conv2d_523,"(0,0,22,29)",16
2093,conv2d_523,"(0,1,2,26)",24
2094,conv2d_523,"(2,1,3,12)",30
2095,conv2d_523,"(0,1,27,31)",21
2096,conv2d_524,"(1,2,21,21)",20
2097,conv2d_524,"(2,0,28,15)",5
2098,conv2d_524,"(2,2,15,17)",5
2099,conv2d_524,"(1,2,31,20)",18
2100,conv2d_525,"(0,1,9,19)",12
2101,conv2d_525,"(0,1,21,9)",15
2102,conv2d_525,"(0,1,23,27)",10
2103,conv2d_525,"(0,1,17,17)",27
2104,conv2d_526,"(1,0,29,20)",22
2105,conv2d_526,"(1,0,2,8)",10
2106,conv2d_526,"(1,1,2,20)",23
2107,conv2d_526,"(2,0,4,13)",5
2108,conv2d_527,"(2,2,13,25)",27
2109,conv2d_527,"(2,2,22,21)",31
2110,conv2d_527,"(0,2,3,13)",27
2111,conv2d_527,"(0,2,25,11)",27
2112,conv2d_528,"(2,0,1,11)",27
2113,conv2d_528,"(0,0,4,11)",3
2114,conv2d_528,"(0,0,29,21)",11
2115,conv2d_528,"(0,1,28,23)",9
2116,conv2d_529,"(2,1,9,0)",21
2117,conv2d_529,"(0,1,10,0)",24
2118,conv2d_529,"(0,2,8,18)",7
2119,conv2d_529,"(0,1,13,20)",20
2120,conv2d_530,"(1,0,18,11)",6
2121,conv2d_530,"(0,0,24,22)",20
2122,conv2d_530,"(2,1,0,19)",31
2123,conv2d_530,"(2,0,9,15)",11
2124,conv2d_531,"(2,0,26,3)",1
2125,conv2d_531,"(1,0,22,18)",27
2126,conv2d_531,"(1,1,12,20)",3
2127,conv2d_531,"(2,2,4,17)",0
2128,conv2d_532,"(0,1,5,19)",23
2129,conv2d_532,"(2,1,23,11)",10
2130,conv2d_532,"(0,1,8,28)",30
2131,conv2d_532,"(1,0,20,31)",20
2132,conv2d_533,"(2,0,4,23)",18
2133,conv2d_533,"(2,1,24,22)",22
2134,conv2d_533,"(1,2,28,27)",26
2135,conv2d_533,"(1,2,17,22)",5
2136,conv2d_534,"(2,0,15,21)",24
2137,conv2d_534,"(0,0,6,23)",24
2138,conv2d_534,"(2,2,4,24)",7
2139,conv2d_534,"(0,2,11,11)",25
2140,conv2d_535,"(1,1,31,26)",13
2141,conv2d_535,"(1,2,11,17)",12
2142,conv2d_535,"(2,2,22,30)",21
2143,conv2d_535,"(2,2,16,14)",20
2144,conv2d_536,"(0,1,15,18)",15
2145,conv2d_536,"(2,2,16,8)",3
2146,conv2d_536,"(2,1,27,12)",29
2147,conv2d_536,"(0,1,28,22)",9
2148,conv2d_537,"(0,2,14,15)",7
2149,conv2d_537,"(1,2,24,26)",16
2150,conv2d_537,"(0,1,29,27)",25
2151,conv2d_537,"(1,1,6,18)",0
2152,conv2d_538,"(0,1,25,24)",2
2153,conv2d_538,"(1,0,19,1)",25
2154,conv2d_538,"(0,0,7,20)",10
2155,conv2d_538,"(0,0,24,19)",20
2156,conv2d_539,"(2,0,27,2)",12
2157,conv2d_539,"(0,0,7,3)",7
2158,conv2d_539,"(1,1,28,24)",28
2159,conv2d_539,"(1,2,27,1)",16
2160,conv2d_540,"(0,0,13,0)",31
2161,conv2d_540,"(0,1,0,3)",14
2162,conv2d_540,"(2,2,7,15)",30
2163,conv2d_540,"(1,2,5,4)",31
2164,conv2d_541,"(2,1,7,30)",20
2165,conv2d_541,"(2,2,31,7)",26
2166,conv2d_541,"(0,2,5,25)",1
2167,conv2d_541,"(1,0,15,4)",11
2168,conv2d_542,"(1,1,12,19)",9
2169,conv2d_542,"(1,2,24,31)",28
2170,conv2d_542,"(2,0,11,17)",3
2171,conv2d_542,"(1,2,17,16)",0
2172,conv2d_543,"(1,1,9,2)",31
2173,conv2d_543,"(2,1,19,10)",12
2174,conv2d_543,"(2,1,30,18)",23
2175,conv2d_543,"(2,2,8,4)",0
2176,conv2d_544,"(1,1,1,20)",0
2177,conv2d_544,"(0,1,18,24)",10
2178,conv2d_544,"(0,2,6,14)",18
2179,conv2d_544,"(1,0,29,0)",17
2180,conv2d_545,"(1,2,16,30)",10
2181,conv2d_545,"(1,0,22,21)",8
2182,conv2d_545,"(0,2,7,28)",15
2183,conv2d_545,"(1,0,12,3)",25
2184,conv2d_546,"(2,1,8,12)",2
2185,conv2d_546,"(0,1,6,29)",2
2186,conv2d_546,"(2,2,3,15)",13
2187,conv2d_546,"(0,1,9,24)",6
2188,conv2d_547,"(1,0,5,10)",17
2189,conv2d_547,"(2,0,8,17)",12
2190,conv2d_547,"(2,1,19,17)",22
2191,conv2d_547,"(2,2,14,18)",11
2192,conv2d_548,"(0,2,4,26)",19
2193,conv2d_548,"(1,1,24,20)",7
2194,conv2d_548,"(0,1,11,10)",15
2195,conv2d_548,"(1,0,0,7)",6
2196,conv2d_549,"(0,0,31,20)",22
2197,conv2d_549,"(2,2,11,28)",20
2198,conv2d_549,"(0,1,18,20)",11
2199,conv2d_549,"(2,2,4,13)",23
2200,conv2d_550,"(0,0,19,19)",5
2201,conv2d_550,"(0,0,23,28)",18
2202,conv2d_550,"(0,1,30,15)",20
2203,conv2d_550,"(1,0,26,28)",0
2204,conv2d_551,"(0,0,1,1)",5
2205,conv2d_551,"(0,0,9,2)",1
2206,conv2d_551,"(0,2,27,11)",16
2207,conv2d_551,"(0,1,10,10)",11
2208,conv2d_552,"(1,1,1,5)",3
2209,conv2d_552,"(2,2,8,30)",13
2210,conv2d_552,"(2,0,7,23)",22
2211,conv2d_552,"(1,0,23,6)",20
2212,conv2d_553,"(1,0,21,14)",20
2213,conv2d_553,"(1,1,3,19)",12
2214,conv2d_553,"(0,1,13,16)",9
2215,conv2d_553,"(0,0,6,26)",8
2216,conv2d_554,"(2,2,1,23)",3
2217,conv2d_554,"(2,2,8,19)",11
2218,conv2d_554,"(0,0,5,26)",0
2219,conv2d_554,"(1,1,8,20)",9
2220,conv2d_555,"(0,2,28,17)",6
2221,conv2d_555,"(2,1,15,12)",13
2222,conv2d_555,"(0,0,22,8)",14
2223,conv2d_555,"(0,1,2,11)",12
2224,conv2d_556,"(2,2,6,7)",23
2225,conv2d_556,"(1,2,2,2)",8
2226,conv2d_556,"(2,2,16,24)",18
2227,conv2d_556,"(1,2,8,24)",7
2228,conv2d_557,"(2,0,3,19)",4
2229,conv2d_557,"(2,2,20,21)",26
2230,conv2d_557,"(1,0,0,16)",15
2231,conv2d_557,"(2,0,8,30)",10
2232,conv2d_558,"(1,0,22,24)",7
2233,conv2d_558,"(0,2,27,25)",20
2234,conv2d_558,"(1,2,31,4)",5
2235,conv2d_558,"(0,2,4,29)",10
2236,conv2d_559,"(2,1,10,5)",23
2237,conv2d_559,"(2,0,15,4)",18
2238,conv2d_559,"(2,2,0,30)",16
2239,conv2d_559,"(1,2,5,24)",22
2240,conv2d_560,"(1,1,3,16)",26
2241,conv2d_560,"(0,1,26,23)",2
2242,conv2d_560,"(1,1,13,21)",23
2243,conv2d_560,"(0,1,10,25)",26
2244,conv2d_561,"(0,2,7,18)",12
2245,conv2d_561,"(0,1,28,1)",20
2246,conv2d_561,"(1,1,0,3)",29
2247,conv2d_561,"(1,2,31,13)",2
2248,conv2d_562,"(2,1,5,4)",26
2249,conv2d_562,"(1,0,10,23)",10
2250,conv2d_562,"(1,2,24,3)",25
2251,conv2d_562,"(2,0,29,27)",5
2252,conv2d_563,"(1,1,4,15)",28
2253,conv2d_563,"(0,0,11,22)",14
2254,conv2d_563,"(0,2,31,31)",11
2255,conv2d_563,"(1,1,22,27)",18
2256,conv2d_564,"(2,0,26,21)",5
2257,conv2d_564,"(2,2,25,13)",18
2258,conv2d_564,"(2,0,31,10)",8
2259,conv2d_564,"(1,2,24,14)",0
2260,conv2d_565,"(0,2,25,26)",27
2261,conv2d_565,"(2,1,10,9)",4
2262,conv2d_565,"(1,1,19,22)",23
2263,conv2d_565,"(2,0,20,13)",11
2264,conv2d_566,"(1,0,14,10)",3
2265,conv2d_566,"(0,1,30,5)",10
2266,conv2d_566,"(0,2,4,14)",20
2267,conv2d_566,"(2,1,15,5)",21
2268,conv2d_567,"(2,0,14,13)",26
2269,conv2d_567,"(0,0,10,24)",14
2270,conv2d_567,"(2,0,19,16)",9
2271,conv2d_567,"(1,1,2,10)",10
2272,conv2d_568,"(1,0,30,24)",28
2273,conv2d_568,"(2,0,14,27)",0
2274,conv2d_568,"(1,0,2,20)",28
2275,conv2d_568,"(0,2,20,10)",13
2276,conv2d_569,"(2,1,21,12)",28
2277,conv2d_569,"(1,1,25,18)",9
2278,conv2d_569,"(2,1,31,4)",20
2279,conv2d_569,"(1,2,29,13)",31
2280,conv2d_570,"(1,1,31,1)",3
2281,conv2d_570,"(2,1,30,29)",9
2282,conv2d_570,"(2,1,12,3)",25
2283,conv2d_570,"(0,0,6,26)",7
2284,conv2d_571,"(0,0,2,14)",16
2285,conv2d_571,"(2,0,7,12)",28
2286,conv2d_571,"(1,1,11,3)",19
2287,conv2d_571,"(0,1,25,22)",23
2288,conv2d_572,"(1,2,29,10)",21
2289,conv2d_572,"(2,2,15,25)",12
2290,conv2d_572,"(0,2,30,19)",22
2291,conv2d_572,"(2,2,28,12)",9
2292,conv2d_573,"(2,2,27,6)",30
2293,conv2d_573,"(1,2,19,28)",0
2294,conv2d_573,"(0,1,25,2)",25
2295,conv2d_573,"(1,2,29,20)",25
2296,conv2d_574,"(0,0,31,27)",14
2297,conv2d_574,"(0,2,23,26)",19
2298,conv2d_574,"(2,1,16,1)",30
2299,conv2d_574,"(2,2,18,23)",22
2300,conv2d_575,"(0,0,12,6)",21
2301,conv2d_575,"(1,1,24,25)",1
2302,conv2d_575,"(0,2,23,18)",8
2303,conv2d_575,"(2,1,25,7)",14
2304,conv2d_576,"(0,2,10,24)",15
2305,conv2d_576,"(2,2,21,30)",9
2306,conv2d_576,"(0,1,1,12)",3
2307,conv2d_576,"(0,0,1,31)",23
2308,conv2d_577,"(1,1,0,3)",31
2309,conv2d_577,"(2,2,17,10)",25
2310,conv2d_577,"(2,0,24,30)",21
2311,conv2d_577,"(1,2,31,23)",20
2312,conv2d_578,"(2,0,4,6)",29
2313,conv2d_578,"(0,0,1,31)",0
2314,conv2d_578,"(0,2,2,22)",12
2315,conv2d_578,"(1,0,8,22)",19
2316,conv2d_579,"(1,1,2,3)",1
2317,conv2d_579,"(1,0,15,6)",6
2318,conv2d_579,"(2,2,4,6)",15
2319,conv2d_579,"(2,1,31,12)",20
2320,conv2d_580,"(2,2,9,12)",16
2321,conv2d_580,"(2,1,23,29)",16
2322,conv2d_580,"(2,0,3,12)",9
2323,conv2d_580,"(1,0,6,31)",6
2324,conv2d_581,"(1,1,20,28)",28
2325,conv2d_581,"(1,0,25,7)",21
2326,conv2d_581,"(0,1,29,28)",6
2327,conv2d_581,"(0,0,13,13)",27
2328,conv2d_582,"(0,0,16,25)",30
2329,conv2d_582,"(0,1,5,17)",30
2330,conv2d_582,"(0,0,8,0)",25
2331,conv2d_582,"(1,2,2,25)",27
2332,conv2d_583,"(2,0,10,8)",5
2333,conv2d_583,"(2,0,10,5)",26
2334,conv2d_583,"(2,1,12,24)",1
2335,conv2d_583,"(0,1,5,31)",29
2336,conv2d_584,"(0,0,10,15)",23
2337,conv2d_584,"(2,1,5,8)",2
2338,conv2d_584,"(1,0,19,14)",27
2339,conv2d_584,"(1,0,12,31)",1
2340,conv2d_585,"(2,1,4,12)",8
2341,conv2d_585,"(2,1,3,3)",17
2342,conv2d_585,"(1,1,22,20)",27
2343,conv2d_585,"(2,0,3,6)",4
2344,conv2d_586,"(2,2,31,6)",7
2345,conv2d_586,"(1,2,15,5)",14
2346,conv2d_586,"(2,2,0,9)",3
2347,conv2d_586,"(2,0,13,7)",19
2348,conv2d_587,"(1,0,26,4)",12
2349,conv2d_587,"(0,1,13,30)",6
2350,conv2d_587,"(2,2,16,21)",19
2351,conv2d_587,"(2,0,19,23)",13
2352,conv2d_588,"(0,2,25,1)",14
2353,conv2d_588,"(2,0,18,8)",27
2354,conv2d_588,"(0,1,6,31)",17
2355,conv2d_588,"(1,0,8,23)",18
2356,conv2d_589,"(0,1,22,11)",1
2357,conv2d_589,"(0,2,4,13)",16
2358,conv2d_589,"(2,2,21,21)",1
2359,conv2d_589,"(0,2,5,2)",9
2360,conv2d_590,"(0,0,0,14)",25
2361,conv2d_590,"(1,2,16,10)",20
2362,conv2d_590,"(2,2,30,9)",24
2363,conv2d_590,"(0,2,9,24)",6
2364,conv2d_591,"(0,0,6,22)",12
2365,conv2d_591,"(2,1,31,14)",15
2366,conv2d_591,"(1,2,3,9)",9
2367,conv2d_591,"(0,1,14,2)",2
2368,conv2d_592,"(2,1,9,18)",11
2369,conv2d_592,"(1,0,15,3)",15
2370,conv2d_592,"(2,1,5,15)",24
2371,conv2d_592,"(1,1,11,6)",24
2372,conv2d_593,"(0,2,0,2)",8
2373,conv2d_593,"(0,0,19,15)",7
2374,conv2d_593,"(0,0,15,1)",29
2375,conv2d_593,"(2,1,26,22)",19
2376,conv2d_594,"(1,0,15,20)",10
2377,conv2d_594,"(0,1,27,24)",24
2378,conv2d_594,"(2,1,29,0)",6
2379,conv2d_594,"(2,1,14,9)",16
2380,conv2d_595,"(0,0,28,3)",19
2381,conv2d_595,"(2,0,17,15)",18
2382,conv2d_595,"(2,0,22,13)",18
2383,conv2d_595,"(0,2,6,11)",22
2384,conv2d_596,"(2,0,29,30)",17
2385,conv2d_596,"(1,2,27,2)",5
2386,conv2d_596,"(0,1,1,25)",12
2387,conv2d_596,"(1,1,5,9)",16
2388,conv2d_597,"(2,0,29,29)",24
2389,conv2d_597,"(2,1,30,4)",15
2390,conv2d_597,"(0,1,28,1)",28
2391,conv2d_597,"(0,2,1,13)",31
2392,conv2d_598,"(0,2,30,17)",3
2393,conv2d_598,"(1,1,15,1)",11
2394,conv2d_598,"(1,2,9,14)",3
2395,conv2d_598,"(1,0,6,4)",0
2396,conv2d_599,"(0,0,5,11)",6
2397,conv2d_599,"(2,2,15,28)",24
2398,conv2d_599,"(1,2,11,25)",25
2399,conv2d_599,"(0,0,3,22)",8
2400,conv2d_600,"(1,0,19,23)",9
2401,conv2d_600,"(0,1,19,8)",17
2402,conv2d_600,"(1,1,23,29)",24
2403,conv2d_600,"(2,0,6,21)",9
2404,conv2d_601,"(1,1,27,21)",8
2405,conv2d_601,"(0,0,2,16)",22
2406,conv2d_601,"(2,1,23,7)",31
2407,conv2d_601,"(2,2,14,6)",11
2408,conv2d_602,"(2,2,13,6)",0
2409,conv2d_602,"(1,1,22,11)",19
2410,conv2d_602,"(0,1,27,7)",18
2411,conv2d_602,"(2,2,17,11)",24
2412,conv2d_603,"(2,1,23,20)",27
2413,conv2d_603,"(0,1,0,3)",9
2414,conv2d_603,"(0,0,21,30)",1
2415,conv2d_603,"(1,2,20,29)",7
2416,conv2d_604,"(1,0,1,30)",15
2417,conv2d_604,"(2,0,28,21)",8
2418,conv2d_604,"(0,2,10,14)",23
2419,conv2d_604,"(2,0,9,0)",29
2420,conv2d_605,"(0,1,25,23)",3
2421,conv2d_605,"(0,2,10,12)",18
2422,conv2d_605,"(0,1,6,11)",3
2423,conv2d_605,"(0,2,7,0)",24
2424,conv2d_606,"(1,1,14,29)",1
2425,conv2d_606,"(2,2,20,7)",3
2426,conv2d_606,"(2,0,11,25)",29
2427,conv2d_606,"(2,1,12,29)",11
2428,conv2d_607,"(2,0,31,20)",17
2429,conv2d_607,"(1,2,10,6)",19
2430,conv2d_607,"(0,0,8,14)",30
2431,conv2d_607,"(1,0,1,24)",6
2432,conv2d_608,"(1,0,24,15)",16
2433,conv2d_608,"(0,0,16,4)",24
2434,conv2d_608,"(2,0,23,16)",21
2435,conv2d_608,"(0,0,6,16)",8
2436,conv2d_609,"(2,1,19,0)",25
2437,conv2d_609,"(0,2,21,9)",26
2438,conv2d_609,"(1,1,19,15)",10
2439,conv2d_609,"(0,0,7,5)",24
2440,conv2d_610,"(1,2,0,16)",20
2441,conv2d_610,"(1,2,13,24)",10
2442,conv2d_610,"(1,2,22,21)",19
2443,conv2d_610,"(2,1,14,13)",3
2444,conv2d_611,"(0,0,12,22)",15
2445,conv2d_611,"(0,0,11,24)",9
2446,conv2d_611,"(1,1,29,3)",17
2447,conv2d_611,"(0,0,0,5)",19
2448,conv2d_612,"(0,2,5,5)",25
2449,conv2d_612,"(1,2,7,21)",16
2450,conv2d_612,"(0,0,15,1)",9
2451,conv2d_612,"(0,0,27,9)",8
2452,conv2d_613,"(0,2,27,12)",14
2453,conv2d_613,"(0,2,4,14)",0
2454,conv2d_613,"(0,1,31,20)",4
2455,conv2d_613,"(2,0,12,0)",5
2456,conv2d_614,"(0,0,12,15)",5
2457,conv2d_614,"(1,1,15,6)",19
2458,conv2d_614,"(1,1,23,12)",26
2459,conv2d_614,"(0,0,13,13)",8
2460,conv2d_615,"(2,2,25,19)",2
2461,conv2d_615,"(0,1,24,3)",24
2462,conv2d_615,"(2,0,22,18)",2
2463,conv2d_615,"(0,0,18,31)",22
2464,conv2d_616,"(2,1,17,6)",2
