Injection,Layer,TensorIndex,Bit
14086,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(107, 160, 0, 0)",14
14087,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(78, 225, 0, 0)",6
14088,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(93, 782, 0, 0)",18
14089,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(50, 619, 0, 0)",9
14090,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(89, 131, 0, 0)",21
14091,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(72, 484, 0, 0)",10
14092,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(91, 333, 0, 0)",20
14093,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(60, 541, 0, 0)",1
14094,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(111, 352, 0, 0)",12
14095,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(7, 482, 0, 0)",15
14096,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(32, 584, 0, 0)",0
14097,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(47, 771, 0, 0)",7
14098,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(36, 240, 0, 0)",14
14099,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(39, 649, 0, 0)",3
14100,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(46, 691, 0, 0)",3
14101,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(90, 142, 0, 0)",7
14102,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(7, 772, 0, 0)",1
14103,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(98, 779, 0, 0)",29
14104,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(86, 192, 0, 0)",25
14105,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(49, 680, 0, 0)",13
14106,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(103, 748, 0, 0)",7
14107,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(113, 559, 0, 0)",10
14108,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(43, 527, 0, 0)",14
14109,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(101, 616, 0, 0)",18
14110,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(47, 755, 0, 0)",27
14111,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(22, 595, 0, 0)",6
14112,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(121, 306, 0, 0)",8
14113,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(115, 790, 0, 0)",31
14114,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(2, 24, 0, 0)",2
14115,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(44, 752, 0, 0)",24
14116,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(40, 574, 0, 0)",5
14117,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(17, 401, 0, 0)",30
14118,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(12, 249, 0, 0)",14
14119,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(109, 671, 0, 0)",15
14120,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(110, 729, 0, 0)",4
14121,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(108, 540, 0, 0)",14
14122,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(18, 615, 0, 0)",2
14123,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(21, 555, 0, 0)",17
14124,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(2, 383, 0, 0)",18
14125,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(124, 23, 0, 0)",31
14126,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(24, 495, 0, 0)",18
14127,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(5, 788, 0, 0)",15
14128,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(36, 538, 0, 0)",15
14129,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(123, 254, 0, 0)",12
14130,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(6, 709, 0, 0)",25
14131,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(38, 704, 0, 0)",10
14132,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(98, 416, 0, 0)",23
14133,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(86, 177, 0, 0)",9
14134,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(94, 227, 0, 0)",13
14135,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(67, 695, 0, 0)",11
14136,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(34, 260, 0, 0)",3
14137,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(51, 260, 0, 0)",10
14138,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(104, 226, 0, 0)",19
14139,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(53, 6, 0, 0)",1
14140,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(94, 315, 0, 0)",0
14141,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(17, 609, 0, 0)",31
14142,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(43, 564, 0, 0)",20
14143,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(111, 413, 0, 0)",12
14144,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(79, 346, 0, 0)",1
14145,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(118, 107, 0, 0)",26
14146,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(90, 331, 0, 0)",27
14147,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(77, 487, 0, 0)",12
14148,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(19, 267, 0, 0)",9
14149,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(11, 155, 0, 0)",25
14150,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(91, 499, 0, 0)",29
14151,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(89, 534, 0, 0)",19
14152,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(58, 784, 0, 0)",29
14153,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(113, 758, 0, 0)",14
14154,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(101, 723, 0, 0)",15
14155,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(114, 562, 0, 0)",11
14156,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(1, 267, 0, 0)",31
14157,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(104, 493, 0, 0)",16
14158,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(89, 31, 0, 0)",22
14159,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(21, 767, 0, 0)",22
14160,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(95, 439, 0, 0)",9
14161,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(116, 684, 0, 0)",25
14162,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(36, 264, 0, 0)",27
14163,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(123, 480, 0, 0)",15
14164,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(86, 747, 0, 0)",29
14165,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(98, 677, 0, 0)",12
14166,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(27, 270, 0, 0)",20
14167,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(8, 197, 0, 0)",5
14168,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(76, 72, 0, 0)",4
14169,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(18, 784, 0, 0)",31
14170,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(124, 235, 0, 0)",11
14171,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(60, 465, 0, 0)",26
14172,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(31, 118, 0, 0)",18
14173,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(122, 786, 0, 0)",0
14174,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(0, 531, 0, 0)",3
14175,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(91, 144, 0, 0)",16
14176,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(5, 682, 0, 0)",26
14177,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(123, 535, 0, 0)",24
14178,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(97, 296, 0, 0)",15
14179,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(51, 466, 0, 0)",7
14180,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(11, 449, 0, 0)",25
14181,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(6, 197, 0, 0)",30
14182,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(113, 468, 0, 0)",15
14183,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(60, 591, 0, 0)",5
14184,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(69, 316, 0, 0)",30
14185,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(94, 491, 0, 0)",29
14186,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(35, 58, 0, 0)",10
14187,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(93, 73, 0, 0)",29
14188,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(91, 348, 0, 0)",31
14189,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(14, 10, 0, 0)",22
14190,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(117, 44, 0, 0)",1
14191,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(117, 33, 0, 0)",6
14192,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(30, 401, 0, 0)",4
14193,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(9, 93, 0, 0)",3
14194,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(26, 380, 0, 0)",8
14195,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(114, 569, 0, 0)",20
14196,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(104, 38, 0, 0)",18
14197,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(21, 615, 0, 0)",19
14198,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(27, 613, 0, 0)",28
14199,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(72, 398, 0, 0)",31
14200,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(42, 254, 0, 0)",12
14201,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(82, 492, 0, 0)",12
14202,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(59, 194, 0, 0)",8
14203,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(68, 115, 0, 0)",29
14204,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(102, 240, 0, 0)",29
14205,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(97, 633, 0, 0)",30
14206,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(98, 710, 0, 0)",29
14207,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(92, 392, 0, 0)",26
14208,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(111, 357, 0, 0)",24
14209,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(55, 704, 0, 0)",24
14210,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(68, 533, 0, 0)",3
14211,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(84, 119, 0, 0)",8
14212,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(96, 311, 0, 0)",10
14213,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(37, 51, 0, 0)",20
14214,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(82, 651, 0, 0)",14
14215,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(88, 137, 0, 0)",28
14216,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(62, 680, 0, 0)",25
14217,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(4, 446, 0, 0)",25
14218,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(37, 374, 0, 0)",30
14219,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(42, 413, 0, 0)",3
14220,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(83, 447, 0, 0)",15
14221,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(46, 250, 0, 0)",27
14222,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(125, 709, 0, 0)",21
14223,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(65, 738, 0, 0)",30
14224,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(54, 122, 0, 0)",10
14225,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(5, 749, 0, 0)",10
14226,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(45, 116, 0, 0)",4
14227,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(125, 302, 0, 0)",8
14228,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(115, 248, 0, 0)",1
14229,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(85, 551, 0, 0)",20
14230,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(74, 447, 0, 0)",8
14231,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(98, 799, 0, 0)",16
14232,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(38, 595, 0, 0)",14
14233,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(4, 459, 0, 0)",24
14234,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(27, 52, 0, 2)",5
14235,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(11, 37, 2, 0)",0
14236,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(11, 56, 2, 1)",3
14237,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(26, 5, 2, 2)",12
14238,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(4, 73, 0, 1)",15
14239,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(15, 99, 0, 0)",14
14240,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(13, 51, 2, 0)",16
14241,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(21, 71, 2, 2)",28
14242,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(22, 20, 2, 2)",21
14243,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(10, 61, 2, 2)",21
14244,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(28, 38, 1, 0)",24
14245,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(29, 19, 0, 0)",8
14246,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(14, 115, 2, 2)",1
14247,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(1, 60, 0, 0)",19
14248,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(25, 79, 1, 0)",0
14249,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(5, 84, 2, 0)",14
14250,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(21, 57, 0, 2)",8
14251,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(27, 92, 0, 2)",0
14252,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(7, 44, 2, 0)",19
14253,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(14, 99, 1, 1)",3
14254,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(15, 13, 0, 1)",29
14255,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(4, 51, 1, 1)",2
14256,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(24, 7, 1, 1)",25
14257,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(4, 37, 0, 2)",31
14258,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(19, 120, 0, 1)",31
14259,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(11, 54, 1, 0)",27
14260,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(28, 127, 0, 1)",21
14261,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(12, 106, 1, 2)",31
14262,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(3, 113, 0, 2)",19
14263,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(8, 26, 2, 0)",13
14264,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(6, 101, 2, 2)",8
14265,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(12, 127, 2, 2)",23
14266,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(15, 77, 0, 2)",1
14267,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(21, 105, 1, 2)",1
14268,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(29, 57, 1, 0)",25
14269,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(28, 81, 1, 1)",11
14270,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(0, 95, 0, 2)",2
14271,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(12, 101, 0, 0)",1
14272,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(17, 111, 2, 0)",21
14273,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(6, 0, 0, 0)",21
14274,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(0, 11, 2, 2)",30
14275,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(10, 101, 1, 1)",9
14276,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(28, 26, 1, 1)",22
14277,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(8, 2, 1, 2)",15
14278,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(21, 67, 0, 1)",31
14279,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(10, 60, 2, 1)",16
14280,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(11, 64, 1, 1)",9
14281,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(20, 24, 2, 2)",20
14282,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(31, 79, 1, 1)",5
14283,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(18, 108, 2, 1)",24
14284,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(13, 28, 1, 0)",13
14285,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(11, 66, 2, 2)",30
14286,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(19, 26, 2, 1)",8
14287,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(27, 57, 2, 2)",22
14288,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(8, 35, 2, 0)",10
14289,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(13, 24, 1, 0)",2
14290,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(9, 89, 0, 0)",0
14291,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(8, 7, 1, 0)",26
14292,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(2, 122, 2, 0)",20
14293,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(15, 66, 1, 1)",0
14294,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(28, 84, 2, 0)",27
14295,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(4, 98, 0, 0)",7
14296,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(9, 31, 1, 2)",5
14297,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(27, 47, 1, 1)",25
14298,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(30, 68, 0, 0)",15
14299,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(14, 73, 1, 1)",25
14300,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(4, 23, 1, 2)",20
14301,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(19, 94, 2, 1)",4
14302,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(5, 112, 0, 1)",16
14303,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(19, 18, 1, 0)",24
14304,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(7, 65, 1, 0)",13
14305,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(4, 58, 0, 0)",7
14306,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(24, 121, 0, 1)",6
14307,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(23, 100, 0, 0)",3
14308,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(31, 32, 1, 0)",29
14309,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(24, 90, 0, 1)",18
14310,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(3, 108, 1, 0)",3
14311,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(21, 73, 1, 1)",6
14312,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(8, 43, 1, 0)",16
14313,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(10, 19, 0, 1)",27
14314,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(18, 121, 0, 2)",17
14315,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(15, 39, 1, 2)",20
14316,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(31, 76, 2, 2)",23
14317,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(6, 56, 0, 1)",22
14318,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(12, 57, 1, 1)",11
14319,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(13, 22, 2, 1)",7
14320,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(25, 64, 1, 2)",28
14321,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(22, 110, 2, 2)",8
14322,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(11, 79, 2, 1)",26
14323,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(8, 483, 0, 0)",30
14324,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(113, 365, 0, 0)",5
14325,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(82, 763, 0, 0)",12
14326,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(108, 510, 0, 0)",6
14327,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(55, 702, 0, 0)",27
14328,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(37, 630, 0, 0)",17
14329,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(119, 642, 0, 0)",8
14330,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(79, 363, 0, 0)",24
14331,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(127, 320, 0, 0)",18
14332,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(63, 690, 0, 0)",25
14333,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(53, 631, 0, 0)",4
14334,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(79, 278, 0, 0)",23
14335,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(117, 507, 0, 0)",17
14336,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(84, 637, 0, 0)",5
14337,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(67, 39, 0, 0)",19
14338,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(21, 520, 0, 0)",9
14339,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(97, 258, 0, 0)",15
14340,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(92, 138, 0, 0)",8
14341,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(118, 415, 0, 0)",3
14342,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(83, 804, 0, 0)",7
14343,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(110, 285, 0, 0)",8
14344,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(111, 94, 0, 0)",29
14345,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(65, 586, 0, 0)",22
14346,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(41, 170, 0, 0)",0
14347,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(90, 321, 0, 0)",3
14348,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(14, 724, 0, 0)",15
14349,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(1, 640, 0, 0)",8
14350,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(6, 353, 0, 0)",14
14351,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(100, 265, 0, 0)",26
14352,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(37, 770, 0, 0)",5
14353,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(40, 764, 0, 0)",15
14354,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(31, 20, 0, 0)",11
14355,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(95, 306, 0, 0)",31
14356,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(64, 551, 0, 0)",9
14357,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(2, 285, 0, 0)",5
14358,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(34, 472, 0, 0)",7
14359,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(116, 773, 0, 0)",10
14360,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(123, 548, 0, 0)",30
14361,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(120, 163, 0, 0)",29
14362,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(89, 513, 0, 0)",1
14363,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(97, 335, 0, 0)",0
14364,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(94, 219, 0, 0)",19
14365,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(112, 48, 0, 0)",29
14366,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(86, 195, 0, 0)",30
14367,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(55, 184, 0, 0)",24
14368,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(60, 147, 0, 0)",30
14369,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(22, 36, 0, 0)",7
14370,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(68, 57, 0, 0)",16
14371,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(122, 468, 0, 0)",13
14372,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(98, 453, 0, 0)",18
14373,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(87, 280, 0, 0)",31
14374,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(24, 214, 0, 0)",6
14375,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(25, 626, 0, 0)",25
14376,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(71, 462, 0, 0)",15
