Injection,Layer,TensorIndex,Bit
13131,conv5_x.1.residual_function.3,"(164, 251, 1, 0)",2
13132,conv5_x.1.residual_function.3,"(83, 335, 0, 0)",1
13133,conv5_x.1.residual_function.3,"(300, 25, 2, 0)",22
13134,conv5_x.1.residual_function.3,"(26, 494, 1, 0)",17
13135,conv5_x.1.residual_function.3,"(174, 23, 0, 0)",6
13136,conv5_x.1.residual_function.3,"(470, 139, 0, 0)",19
13137,conv5_x.1.residual_function.3,"(227, 261, 0, 0)",1
13138,conv5_x.1.residual_function.3,"(140, 304, 0, 2)",23
13139,conv5_x.1.residual_function.3,"(474, 466, 2, 2)",30
13140,conv5_x.1.residual_function.3,"(216, 295, 0, 2)",15
13141,conv5_x.1.residual_function.3,"(456, 152, 0, 0)",29
13142,conv5_x.1.residual_function.3,"(231, 322, 1, 0)",13
13143,conv5_x.1.residual_function.3,"(399, 70, 2, 1)",29
13144,conv5_x.1.residual_function.3,"(260, 509, 2, 2)",23
13145,conv5_x.1.residual_function.3,"(213, 372, 0, 1)",20
13146,conv5_x.1.residual_function.3,"(252, 326, 1, 2)",21
13147,conv5_x.1.residual_function.3,"(122, 322, 1, 0)",18
13148,conv5_x.1.residual_function.3,"(254, 431, 0, 1)",15
13149,conv5_x.1.residual_function.3,"(504, 130, 1, 0)",0
13150,conv5_x.1.residual_function.3,"(301, 414, 2, 0)",27
13151,conv5_x.1.residual_function.3,"(269, 121, 1, 1)",9
13152,conv5_x.1.residual_function.3,"(371, 51, 2, 2)",24
13153,conv5_x.1.residual_function.3,"(196, 254, 1, 1)",31
13154,conv5_x.1.residual_function.3,"(49, 103, 1, 1)",1
13155,conv5_x.1.residual_function.3,"(1, 438, 0, 2)",21
13156,conv5_x.1.residual_function.3,"(295, 340, 1, 1)",0
13157,conv5_x.1.residual_function.3,"(328, 185, 2, 1)",22
13158,conv5_x.1.residual_function.3,"(244, 494, 0, 1)",30
13159,conv5_x.1.residual_function.3,"(420, 63, 2, 2)",22
13160,conv5_x.1.residual_function.3,"(405, 241, 1, 0)",22
13161,conv5_x.1.residual_function.3,"(100, 242, 1, 1)",1
13162,conv5_x.1.residual_function.3,"(186, 468, 1, 1)",16
13163,conv5_x.1.residual_function.3,"(502, 54, 0, 1)",11
13164,conv5_x.1.residual_function.3,"(347, 21, 0, 2)",12
13165,conv5_x.1.residual_function.3,"(438, 250, 1, 2)",14
13166,conv5_x.1.residual_function.3,"(306, 36, 0, 0)",7
13167,conv5_x.1.residual_function.3,"(29, 275, 1, 1)",2
13168,conv5_x.1.residual_function.3,"(294, 398, 0, 1)",23
13169,conv5_x.1.residual_function.3,"(192, 313, 2, 2)",13
13170,conv5_x.1.residual_function.3,"(21, 433, 1, 1)",12
13171,conv5_x.1.residual_function.3,"(317, 127, 1, 1)",3
13172,conv5_x.1.residual_function.3,"(382, 330, 1, 1)",12
13173,conv5_x.1.residual_function.3,"(40, 267, 1, 1)",18
13174,conv5_x.1.residual_function.3,"(196, 426, 0, 0)",12
13175,conv5_x.1.residual_function.3,"(82, 216, 0, 2)",9
13176,conv5_x.1.residual_function.3,"(76, 47, 2, 0)",7
13177,conv5_x.1.residual_function.3,"(41, 222, 2, 1)",30
13178,conv5_x.1.residual_function.3,"(195, 26, 0, 1)",31
13179,conv5_x.1.residual_function.3,"(96, 412, 2, 1)",0
13180,conv5_x.1.residual_function.3,"(426, 394, 1, 2)",19
13181,conv5_x.1.residual_function.3,"(204, 200, 0, 1)",20
13182,conv5_x.1.residual_function.3,"(33, 218, 0, 2)",4
13183,conv5_x.1.residual_function.3,"(184, 502, 0, 1)",2
13184,conv5_x.1.residual_function.3,"(110, 275, 0, 1)",19
13185,conv5_x.1.residual_function.3,"(204, 235, 1, 1)",16
13186,conv5_x.1.residual_function.3,"(489, 251, 2, 1)",15
13187,conv5_x.1.residual_function.3,"(324, 219, 1, 0)",23
13188,conv5_x.1.residual_function.3,"(12, 92, 1, 0)",23
13189,conv5_x.1.residual_function.3,"(288, 423, 0, 0)",2
13190,conv5_x.1.residual_function.3,"(209, 186, 0, 0)",10
13191,conv5_x.1.residual_function.3,"(11, 114, 2, 2)",8
13192,conv5_x.1.residual_function.3,"(388, 408, 0, 0)",31
13193,conv5_x.1.residual_function.3,"(234, 363, 1, 2)",23
13194,conv5_x.1.residual_function.3,"(372, 362, 0, 1)",6
13195,conv5_x.1.residual_function.3,"(94, 477, 2, 1)",5
13196,conv5_x.1.residual_function.3,"(308, 163, 1, 1)",8
13197,conv5_x.1.residual_function.3,"(302, 313, 0, 1)",31
13198,conv5_x.1.residual_function.3,"(488, 3, 1, 2)",5
13199,conv5_x.1.residual_function.3,"(88, 16, 2, 0)",3
13200,conv5_x.1.residual_function.3,"(182, 402, 1, 2)",6
13201,conv5_x.1.residual_function.3,"(207, 329, 2, 2)",30
13202,conv5_x.1.residual_function.3,"(264, 367, 1, 1)",8
13203,conv5_x.1.residual_function.3,"(380, 153, 1, 1)",13
13204,conv5_x.1.residual_function.3,"(92, 453, 1, 2)",4
13205,conv5_x.1.residual_function.3,"(6, 371, 0, 1)",11
13206,conv5_x.1.residual_function.3,"(366, 419, 1, 1)",14
13207,conv5_x.1.residual_function.3,"(213, 508, 0, 1)",12
13208,conv5_x.1.residual_function.3,"(314, 75, 2, 0)",1
13209,conv5_x.1.residual_function.3,"(31, 25, 0, 1)",11
13210,conv5_x.1.residual_function.3,"(22, 73, 0, 1)",29
13211,conv5_x.1.residual_function.3,"(384, 28, 1, 1)",8
13212,conv5_x.1.residual_function.3,"(382, 379, 1, 2)",30
13213,conv5_x.1.residual_function.3,"(302, 305, 0, 0)",8
13214,conv5_x.1.residual_function.3,"(318, 293, 0, 0)",30
13215,conv5_x.1.residual_function.3,"(179, 497, 1, 2)",9
13216,conv5_x.1.residual_function.3,"(79, 262, 0, 2)",18
13217,conv5_x.1.residual_function.3,"(484, 88, 0, 1)",30
13218,conv5_x.1.residual_function.3,"(113, 447, 0, 2)",26
13219,conv5_x.1.residual_function.3,"(301, 77, 2, 0)",24
13220,conv5_x.1.residual_function.3,"(241, 129, 1, 2)",19
13221,conv5_x.1.residual_function.3,"(88, 313, 1, 2)",22
13222,conv5_x.1.residual_function.3,"(3, 476, 0, 0)",12
13223,conv5_x.1.residual_function.3,"(47, 488, 0, 0)",10
13224,conv5_x.1.residual_function.3,"(280, 174, 2, 2)",23
13225,conv5_x.1.residual_function.3,"(159, 508, 0, 1)",28
13226,conv5_x.1.residual_function.3,"(236, 284, 1, 1)",24
13227,conv5_x.1.residual_function.3,"(214, 301, 1, 1)",30
13228,conv5_x.1.residual_function.3,"(263, 443, 1, 2)",7
13229,conv5_x.1.residual_function.3,"(255, 100, 0, 0)",4
13230,conv5_x.1.residual_function.3,"(381, 130, 0, 2)",4
13231,conv5_x.1.residual_function.3,"(95, 359, 2, 1)",4
13232,conv5_x.1.residual_function.3,"(167, 200, 1, 2)",26
13233,conv5_x.1.residual_function.3,"(393, 33, 2, 2)",11
13234,conv5_x.1.residual_function.3,"(237, 151, 0, 1)",6
13235,conv5_x.1.residual_function.3,"(73, 252, 2, 2)",21
13236,conv5_x.1.residual_function.3,"(169, 176, 1, 2)",16
13237,conv5_x.1.residual_function.3,"(293, 370, 1, 0)",13
13238,conv5_x.1.residual_function.3,"(81, 480, 1, 2)",6
13239,conv5_x.1.residual_function.3,"(57, 88, 2, 0)",10
13240,conv5_x.1.residual_function.3,"(284, 481, 0, 1)",12
13241,conv5_x.1.residual_function.3,"(58, 101, 1, 0)",17
13242,conv5_x.1.residual_function.3,"(184, 228, 1, 1)",28
13243,conv5_x.1.residual_function.3,"(282, 351, 2, 1)",23
13244,conv5_x.1.residual_function.3,"(125, 452, 0, 2)",12
13245,conv5_x.1.residual_function.3,"(5, 68, 1, 1)",16
13246,conv5_x.1.residual_function.3,"(466, 401, 1, 1)",5
13247,conv5_x.1.residual_function.3,"(380, 75, 1, 1)",22
13248,conv5_x.1.residual_function.3,"(343, 95, 1, 0)",24
13249,conv5_x.1.residual_function.3,"(256, 157, 0, 0)",27
13250,conv5_x.1.residual_function.3,"(54, 116, 1, 0)",19
13251,conv5_x.1.residual_function.3,"(495, 163, 0, 2)",8
13252,conv5_x.1.residual_function.3,"(290, 338, 0, 0)",25
13253,conv5_x.1.residual_function.3,"(324, 83, 1, 1)",18
13254,conv5_x.1.residual_function.3,"(100, 15, 1, 1)",0
13255,conv5_x.1.residual_function.3,"(28, 332, 2, 0)",0
13256,conv5_x.1.residual_function.3,"(279, 163, 0, 1)",25
13257,conv5_x.1.residual_function.3,"(109, 38, 2, 2)",29
13258,conv5_x.1.residual_function.3,"(436, 337, 2, 2)",5
13259,conv5_x.1.residual_function.3,"(231, 103, 0, 2)",31
13260,conv5_x.1.residual_function.3,"(22, 470, 2, 2)",4
13261,conv5_x.1.residual_function.3,"(341, 458, 1, 2)",7
13262,conv5_x.1.residual_function.3,"(432, 497, 0, 1)",20
13263,conv5_x.1.residual_function.3,"(443, 483, 0, 2)",27
13264,conv5_x.1.residual_function.3,"(440, 504, 2, 2)",21
13265,conv5_x.1.residual_function.3,"(121, 435, 2, 0)",1
13266,conv5_x.1.residual_function.3,"(206, 376, 0, 2)",23
13267,conv5_x.1.residual_function.3,"(479, 306, 0, 0)",21
13268,conv5_x.1.residual_function.3,"(295, 85, 2, 1)",1
13269,conv5_x.1.residual_function.3,"(408, 348, 0, 0)",5
13270,conv5_x.1.residual_function.3,"(82, 389, 2, 1)",31
13271,conv5_x.1.residual_function.3,"(204, 278, 2, 0)",20
13272,conv5_x.1.residual_function.3,"(119, 258, 2, 1)",26
13273,conv5_x.1.residual_function.3,"(463, 383, 1, 2)",6
13274,conv5_x.1.residual_function.3,"(389, 324, 1, 0)",8
13275,conv5_x.1.residual_function.3,"(196, 96, 0, 2)",18
13276,conv5_x.1.residual_function.3,"(188, 394, 2, 0)",24
13277,conv5_x.1.residual_function.3,"(352, 472, 0, 0)",22
13278,conv5_x.1.residual_function.3,"(475, 22, 0, 0)",27
13279,conv5_x.1.residual_function.3,"(299, 355, 0, 2)",9
13280,conv5_x.1.residual_function.3,"(172, 277, 2, 0)",11
13281,conv5_x.1.residual_function.3,"(226, 455, 2, 2)",12
13282,conv5_x.1.residual_function.3,"(45, 207, 2, 0)",18
13283,conv5_x.1.residual_function.3,"(476, 401, 0, 1)",0
13284,conv5_x.1.residual_function.3,"(405, 188, 2, 1)",9
13285,conv5_x.1.residual_function.3,"(164, 154, 1, 2)",22
13286,conv5_x.1.residual_function.3,"(207, 452, 1, 0)",7
13287,conv5_x.1.residual_function.3,"(5, 368, 0, 0)",28
13288,conv5_x.1.residual_function.3,"(132, 449, 0, 0)",27
13289,conv5_x.1.residual_function.3,"(406, 474, 1, 1)",0
13290,conv5_x.1.residual_function.3,"(372, 509, 0, 0)",15
13291,conv5_x.1.residual_function.3,"(467, 331, 2, 0)",30
13292,conv5_x.1.residual_function.3,"(261, 383, 2, 0)",13
13293,conv5_x.1.residual_function.3,"(4, 410, 2, 0)",16
13294,conv5_x.1.residual_function.3,"(125, 452, 0, 1)",26
13295,conv5_x.1.residual_function.3,"(499, 152, 2, 1)",8
13296,conv5_x.1.residual_function.3,"(456, 86, 2, 0)",27
13297,conv5_x.1.residual_function.3,"(217, 462, 2, 2)",1
13298,conv5_x.1.residual_function.3,"(36, 275, 1, 0)",0
13299,conv5_x.1.residual_function.3,"(170, 172, 0, 2)",28
13300,conv5_x.1.residual_function.3,"(499, 2, 2, 1)",30
13301,conv5_x.1.residual_function.3,"(39, 70, 1, 2)",10
13302,conv5_x.1.residual_function.3,"(307, 177, 1, 1)",15
13303,conv5_x.1.residual_function.3,"(89, 45, 0, 2)",13
13304,conv5_x.1.residual_function.3,"(146, 96, 0, 0)",25
13305,conv5_x.1.residual_function.3,"(483, 270, 0, 0)",11
13306,conv5_x.1.residual_function.3,"(348, 269, 0, 1)",1
13307,conv5_x.1.residual_function.3,"(220, 110, 2, 2)",7
13308,conv5_x.1.residual_function.3,"(62, 242, 1, 0)",1
13309,conv5_x.1.residual_function.3,"(467, 107, 1, 2)",13
13310,conv5_x.1.residual_function.3,"(42, 338, 2, 1)",22
13311,conv5_x.1.residual_function.3,"(25, 135, 1, 2)",22
13312,conv5_x.1.residual_function.3,"(406, 377, 2, 0)",31
13313,conv5_x.1.residual_function.3,"(286, 306, 1, 2)",28
13314,conv5_x.1.residual_function.3,"(264, 159, 0, 0)",10
13315,conv5_x.1.residual_function.3,"(408, 260, 0, 1)",0
13316,conv5_x.1.residual_function.3,"(310, 417, 1, 1)",5
13317,conv5_x.1.residual_function.3,"(497, 299, 0, 1)",23
13318,conv5_x.1.residual_function.3,"(305, 54, 1, 1)",5
13319,conv5_x.1.residual_function.3,"(153, 276, 1, 0)",5
13320,conv5_x.1.residual_function.3,"(71, 443, 2, 0)",6
13321,conv5_x.1.residual_function.3,"(160, 276, 2, 0)",6
13322,conv5_x.1.residual_function.3,"(103, 419, 0, 1)",25
13323,conv5_x.1.residual_function.3,"(182, 103, 0, 2)",25
13324,conv5_x.1.residual_function.3,"(166, 418, 2, 0)",5
13325,conv5_x.1.residual_function.3,"(385, 277, 1, 0)",1
13326,conv5_x.1.residual_function.3,"(160, 48, 1, 0)",4
13327,conv5_x.1.residual_function.3,"(319, 69, 0, 2)",8
13328,conv5_x.1.residual_function.3,"(287, 263, 0, 0)",22
13329,conv5_x.1.residual_function.3,"(304, 4, 2, 1)",27
13330,conv5_x.1.residual_function.3,"(399, 292, 0, 2)",25
13331,conv5_x.1.residual_function.3,"(126, 503, 0, 1)",29
13332,conv5_x.1.residual_function.3,"(140, 503, 2, 0)",4
13333,conv5_x.1.residual_function.3,"(502, 37, 1, 0)",19
13334,conv5_x.1.residual_function.3,"(273, 398, 0, 0)",13
13335,conv5_x.1.residual_function.3,"(453, 288, 1, 2)",22
13336,conv5_x.1.residual_function.3,"(486, 75, 2, 2)",4
13337,conv5_x.1.residual_function.3,"(446, 488, 0, 1)",9
13338,conv5_x.1.residual_function.3,"(75, 260, 0, 0)",6
13339,conv5_x.1.residual_function.3,"(285, 25, 1, 2)",4
13340,conv5_x.1.residual_function.3,"(236, 447, 2, 1)",19
13341,conv5_x.1.residual_function.3,"(135, 10, 1, 0)",12
13342,conv5_x.1.residual_function.3,"(227, 298, 0, 1)",7
13343,conv5_x.1.residual_function.3,"(225, 271, 0, 1)",31
13344,conv5_x.1.residual_function.3,"(58, 426, 2, 1)",8
13345,conv5_x.1.residual_function.3,"(131, 130, 1, 2)",28
13346,conv5_x.1.residual_function.3,"(99, 431, 2, 1)",3
13347,conv5_x.1.residual_function.3,"(28, 286, 2, 2)",23
13348,conv5_x.1.residual_function.3,"(166, 269, 0, 1)",14
13349,conv5_x.1.residual_function.3,"(287, 372, 1, 1)",26
13350,conv5_x.1.residual_function.3,"(404, 223, 2, 1)",5
13351,conv5_x.1.residual_function.3,"(43, 92, 0, 2)",2
13352,conv5_x.1.residual_function.3,"(394, 212, 0, 1)",31
13353,conv5_x.1.residual_function.3,"(365, 488, 2, 1)",29
13354,conv5_x.1.residual_function.3,"(323, 414, 1, 1)",26
13355,conv5_x.1.residual_function.3,"(287, 387, 2, 1)",31
13356,conv5_x.1.residual_function.3,"(386, 406, 1, 1)",5
13357,conv5_x.1.residual_function.3,"(225, 309, 2, 2)",6
13358,conv5_x.1.residual_function.3,"(402, 285, 0, 0)",10
13359,conv5_x.1.residual_function.3,"(308, 145, 0, 0)",27
13360,conv5_x.1.residual_function.3,"(261, 361, 0, 2)",8
13361,conv5_x.1.residual_function.3,"(290, 293, 2, 2)",8
13362,conv5_x.1.residual_function.3,"(122, 313, 1, 0)",0
13363,conv5_x.1.residual_function.3,"(16, 290, 2, 2)",12
13364,conv5_x.1.residual_function.3,"(322, 43, 0, 1)",6
13365,conv5_x.1.residual_function.3,"(196, 432, 1, 0)",18
13366,conv5_x.1.residual_function.3,"(409, 58, 1, 2)",5
13367,conv5_x.1.residual_function.3,"(232, 492, 1, 1)",13
13368,conv5_x.1.residual_function.3,"(468, 33, 0, 1)",29
13369,conv5_x.1.residual_function.3,"(221, 261, 0, 0)",3
13370,conv5_x.1.residual_function.3,"(509, 366, 0, 2)",21
13371,conv5_x.1.residual_function.3,"(60, 216, 1, 1)",23
13372,conv5_x.1.residual_function.3,"(114, 214, 1, 1)",2
13373,conv5_x.1.residual_function.3,"(128, 305, 0, 2)",9
13374,conv5_x.1.residual_function.3,"(44, 340, 2, 1)",0
13375,conv5_x.1.residual_function.3,"(195, 102, 0, 2)",6
13376,conv5_x.1.residual_function.3,"(368, 344, 2, 1)",23
13377,conv5_x.1.residual_function.3,"(177, 274, 0, 2)",28
13378,conv5_x.1.residual_function.3,"(113, 443, 1, 1)",20
13379,conv5_x.1.residual_function.3,"(221, 388, 0, 0)",5
13380,conv5_x.1.residual_function.3,"(111, 481, 0, 0)",8
13381,conv5_x.1.residual_function.3,"(45, 254, 0, 2)",22
13382,conv5_x.1.residual_function.3,"(205, 204, 1, 0)",18
13383,conv5_x.1.residual_function.3,"(273, 124, 1, 2)",9
13384,conv5_x.1.residual_function.3,"(72, 428, 1, 0)",19
13385,conv5_x.1.residual_function.3,"(123, 64, 0, 1)",26
13386,conv5_x.1.residual_function.3,"(510, 182, 1, 0)",7
13387,conv5_x.1.residual_function.3,"(505, 240, 1, 0)",11
13388,conv5_x.1.residual_function.3,"(125, 383, 0, 2)",16
13389,conv5_x.1.residual_function.3,"(358, 42, 0, 1)",20
13390,conv5_x.1.residual_function.3,"(406, 472, 0, 0)",12
13391,conv5_x.1.residual_function.3,"(109, 155, 0, 0)",4
13392,conv5_x.1.residual_function.3,"(189, 317, 0, 1)",24
13393,conv5_x.1.residual_function.3,"(388, 397, 0, 2)",7
13394,conv5_x.1.residual_function.3,"(206, 386, 0, 0)",21
13395,conv5_x.1.residual_function.3,"(232, 282, 1, 0)",24
13396,conv5_x.1.residual_function.3,"(2, 78, 1, 1)",7
13397,conv5_x.1.residual_function.3,"(134, 9, 1, 2)",17
13398,conv5_x.1.residual_function.3,"(288, 263, 1, 1)",14
13399,conv5_x.1.residual_function.3,"(204, 435, 0, 0)",30
13400,conv5_x.1.residual_function.3,"(303, 111, 0, 2)",12
13401,conv5_x.1.residual_function.3,"(378, 241, 0, 2)",15
13402,conv5_x.1.residual_function.3,"(438, 281, 0, 1)",22
13403,conv5_x.1.residual_function.3,"(113, 30, 2, 0)",28
13404,conv5_x.1.residual_function.3,"(358, 395, 1, 2)",9
13405,conv5_x.1.residual_function.3,"(344, 335, 1, 2)",15
13406,conv5_x.1.residual_function.3,"(436, 384, 0, 0)",12
13407,conv5_x.1.residual_function.3,"(348, 498, 2, 0)",21
13408,conv5_x.1.residual_function.3,"(4, 490, 0, 0)",3
13409,conv5_x.1.residual_function.3,"(492, 130, 2, 1)",20
13410,conv5_x.1.residual_function.3,"(395, 254, 1, 1)",25
13411,conv5_x.1.residual_function.3,"(452, 198, 0, 0)",25
13412,conv5_x.1.residual_function.3,"(182, 406, 0, 0)",29
13413,conv5_x.1.residual_function.3,"(342, 315, 1, 0)",7
13414,conv5_x.1.residual_function.3,"(81, 185, 0, 1)",12
13415,conv5_x.1.residual_function.3,"(367, 195, 2, 0)",16
13416,conv5_x.1.residual_function.3,"(165, 455, 0, 2)",9
13417,conv5_x.1.residual_function.3,"(123, 359, 1, 1)",24
13418,conv5_x.1.residual_function.3,"(14, 300, 0, 0)",29
13419,conv5_x.1.residual_function.3,"(288, 312, 1, 1)",1
13420,conv5_x.1.residual_function.3,"(393, 287, 2, 0)",13
13421,conv5_x.1.residual_function.3,"(245, 345, 1, 2)",10
13422,conv5_x.1.residual_function.3,"(158, 274, 2, 1)",8
13423,conv5_x.1.residual_function.3,"(237, 332, 0, 1)",19
13424,conv5_x.1.residual_function.3,"(220, 253, 2, 0)",24
13425,conv5_x.1.residual_function.3,"(27, 401, 2, 0)",27
13426,conv5_x.1.residual_function.3,"(201, 151, 0, 2)",7
13427,conv5_x.1.residual_function.3,"(140, 302, 1, 2)",30
13428,conv5_x.1.residual_function.3,"(285, 363, 1, 1)",26
13429,conv5_x.1.residual_function.3,"(15, 196, 2, 0)",26
13430,conv5_x.1.residual_function.3,"(394, 369, 2, 0)",30
13431,conv5_x.1.residual_function.3,"(318, 116, 2, 0)",26
13432,conv5_x.1.residual_function.3,"(301, 329, 1, 2)",8
13433,conv5_x.1.residual_function.3,"(471, 507, 0, 2)",22
13434,conv5_x.1.residual_function.3,"(82, 124, 2, 2)",16
13435,conv5_x.1.residual_function.3,"(113, 232, 1, 1)",19
13436,conv5_x.1.residual_function.3,"(456, 482, 0, 2)",6
13437,conv5_x.1.residual_function.3,"(122, 290, 1, 0)",7
13438,conv5_x.1.residual_function.3,"(261, 457, 2, 0)",11
13439,conv5_x.1.residual_function.3,"(203, 90, 2, 2)",24
13440,conv5_x.1.residual_function.3,"(112, 483, 2, 0)",22
13441,conv5_x.1.residual_function.3,"(136, 264, 2, 1)",10
13442,conv5_x.1.residual_function.3,"(452, 120, 2, 2)",1
13443,conv5_x.1.residual_function.3,"(270, 369, 1, 2)",5
13444,conv5_x.1.residual_function.3,"(179, 381, 0, 0)",6
13445,conv5_x.1.residual_function.3,"(488, 313, 2, 1)",28
13446,conv5_x.1.residual_function.3,"(383, 433, 2, 2)",14
13447,conv5_x.1.residual_function.3,"(400, 350, 0, 2)",13
13448,conv5_x.1.residual_function.3,"(480, 24, 1, 1)",2
13449,conv5_x.1.residual_function.3,"(167, 197, 1, 0)",10
13450,conv5_x.1.residual_function.3,"(371, 23, 1, 2)",11
13451,conv5_x.1.residual_function.3,"(113, 140, 0, 0)",23
13452,conv5_x.1.residual_function.3,"(122, 246, 2, 2)",28
13453,conv5_x.1.residual_function.3,"(338, 84, 2, 2)",27
13454,conv5_x.1.residual_function.3,"(186, 270, 1, 0)",16
13455,conv5_x.1.residual_function.3,"(32, 374, 1, 2)",29
13456,conv5_x.1.residual_function.3,"(177, 238, 1, 2)",4
13457,conv5_x.1.residual_function.3,"(321, 366, 0, 0)",9
13458,conv5_x.1.residual_function.3,"(449, 494, 0, 0)",23
13459,conv5_x.1.residual_function.3,"(290, 363, 2, 1)",20
13460,conv5_x.1.residual_function.3,"(291, 139, 0, 0)",20
13461,conv5_x.1.residual_function.3,"(301, 463, 0, 2)",7
13462,conv5_x.1.residual_function.3,"(190, 411, 1, 0)",15
13463,conv5_x.1.residual_function.3,"(374, 241, 1, 0)",27
13464,conv5_x.1.residual_function.3,"(220, 149, 0, 0)",0
13465,conv5_x.1.residual_function.3,"(76, 451, 0, 2)",22
13466,conv5_x.1.residual_function.3,"(364, 488, 1, 0)",8
13467,conv5_x.1.residual_function.3,"(383, 122, 1, 1)",8
13468,conv5_x.1.residual_function.3,"(72, 356, 2, 1)",30
13469,conv5_x.1.residual_function.3,"(276, 385, 0, 1)",18
13470,conv5_x.1.residual_function.3,"(503, 52, 0, 2)",1
13471,conv5_x.1.residual_function.3,"(217, 423, 1, 0)",27
13472,conv5_x.1.residual_function.3,"(55, 130, 1, 2)",29
13473,conv5_x.1.residual_function.3,"(119, 467, 1, 2)",16
13474,conv5_x.1.residual_function.3,"(20, 341, 0, 0)",26
13475,conv5_x.1.residual_function.3,"(339, 333, 0, 0)",30
13476,conv5_x.1.residual_function.3,"(399, 126, 1, 0)",29
13477,conv5_x.1.residual_function.3,"(279, 427, 0, 0)",15
13478,conv5_x.1.residual_function.3,"(301, 92, 0, 1)",11
13479,conv5_x.1.residual_function.3,"(461, 28, 0, 1)",5
13480,conv5_x.1.residual_function.3,"(488, 88, 2, 2)",17
13481,conv5_x.1.residual_function.3,"(455, 264, 1, 0)",1
13482,conv5_x.1.residual_function.3,"(488, 50, 1, 1)",16
13483,conv5_x.1.residual_function.3,"(51, 484, 2, 0)",11
13484,conv5_x.1.residual_function.3,"(328, 234, 1, 1)",6
13485,conv5_x.1.residual_function.3,"(99, 332, 1, 2)",21
13486,conv5_x.1.residual_function.3,"(186, 266, 2, 0)",8
13487,conv5_x.1.residual_function.3,"(449, 188, 0, 0)",23
13488,conv5_x.1.residual_function.3,"(65, 117, 0, 0)",14
13489,conv5_x.1.residual_function.3,"(359, 195, 0, 0)",27
13490,conv5_x.1.residual_function.3,"(331, 126, 1, 0)",9
13491,conv5_x.1.residual_function.3,"(210, 269, 1, 0)",27
13492,conv5_x.1.residual_function.3,"(29, 491, 0, 2)",13
13493,conv5_x.1.residual_function.3,"(499, 392, 1, 1)",0
13494,conv5_x.1.residual_function.3,"(63, 393, 0, 1)",3
13495,conv5_x.1.residual_function.3,"(351, 61, 2, 1)",18
13496,conv5_x.1.residual_function.3,"(28, 363, 0, 0)",14
13497,conv5_x.1.residual_function.3,"(182, 282, 0, 2)",6
13498,conv5_x.1.residual_function.3,"(300, 287, 0, 1)",1
13499,conv5_x.1.residual_function.3,"(279, 206, 2, 2)",12
13500,conv5_x.1.residual_function.3,"(328, 230, 0, 1)",12
13501,conv5_x.1.residual_function.3,"(149, 297, 1, 0)",22
13502,conv5_x.1.residual_function.3,"(366, 160, 0, 1)",5
13503,conv5_x.1.residual_function.3,"(68, 254, 1, 0)",18
13504,conv5_x.1.residual_function.3,"(106, 141, 1, 2)",8
13505,conv5_x.1.residual_function.3,"(393, 378, 2, 2)",14
13506,conv5_x.1.residual_function.3,"(335, 178, 1, 0)",13
13507,conv5_x.1.residual_function.3,"(419, 331, 1, 0)",26
13508,conv5_x.1.residual_function.3,"(274, 332, 1, 2)",17
13509,conv5_x.1.residual_function.3,"(449, 52, 2, 0)",5
13510,conv5_x.1.residual_function.3,"(383, 503, 2, 2)",27
13511,conv5_x.1.residual_function.3,"(338, 106, 0, 2)",15
13512,conv5_x.1.residual_function.3,"(258, 262, 2, 2)",16
13513,conv5_x.1.residual_function.3,"(222, 5, 1, 2)",19
13514,conv5_x.1.residual_function.3,"(336, 465, 2, 1)",16
13515,conv5_x.1.residual_function.3,"(63, 172, 0, 0)",30
13516,conv5_x.1.residual_function.3,"(485, 117, 1, 2)",24
13517,conv5_x.1.residual_function.3,"(337, 32, 2, 2)",9
13518,conv5_x.1.residual_function.3,"(432, 13, 0, 0)",15
13519,conv5_x.1.residual_function.3,"(455, 418, 2, 0)",2
13520,conv5_x.1.residual_function.3,"(74, 99, 2, 2)",14
13521,conv5_x.1.residual_function.3,"(484, 56, 0, 0)",2
13522,conv5_x.1.residual_function.3,"(291, 470, 0, 2)",17
13523,conv5_x.1.residual_function.3,"(283, 259, 1, 1)",14
13524,conv5_x.1.residual_function.3,"(137, 357, 1, 1)",8
13525,conv5_x.1.residual_function.3,"(91, 65, 2, 2)",21
13526,conv5_x.1.residual_function.3,"(77, 88, 0, 2)",17
13527,conv5_x.1.residual_function.3,"(370, 135, 1, 1)",8
13528,conv5_x.1.residual_function.3,"(72, 416, 1, 1)",5
13529,conv5_x.1.residual_function.3,"(307, 444, 0, 2)",0
13530,conv5_x.1.residual_function.3,"(0, 7, 2, 2)",30
13531,conv5_x.1.residual_function.3,"(431, 305, 2, 0)",19
13532,conv5_x.1.residual_function.3,"(245, 468, 1, 0)",10
13533,conv5_x.1.residual_function.3,"(183, 377, 1, 1)",12
13534,conv5_x.1.residual_function.3,"(80, 285, 2, 0)",22
13535,conv5_x.1.residual_function.3,"(294, 73, 2, 0)",31
13536,conv5_x.1.residual_function.3,"(205, 146, 1, 1)",4
13537,conv5_x.1.residual_function.3,"(41, 242, 1, 1)",28
13538,conv5_x.1.residual_function.3,"(252, 90, 0, 0)",10
13539,conv5_x.1.residual_function.3,"(326, 197, 1, 2)",20
13540,conv5_x.1.residual_function.3,"(224, 213, 1, 2)",20
13541,conv5_x.1.residual_function.3,"(117, 355, 2, 0)",18
